ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2183,0,45,jazz,dinner jazz,"['stage', 'pop', 'happy', 'money', 'pop', 'heartbreak', 'female empowerment', 'exciting', 'energetic', 'entertaining', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'post-punk', 'avant-garde', 'musical instrument', 'speech', 'jazz', 'guitar', 'drum kit', 'brass instrument', 'blues', 'the saxophone', 'played by a saxophonist']","['played by a saxophonist', 'drum kit', '128 bpm', 'blues', 'experimental', 'guitar', 'pop', 'dinner jazz', 'female empowerment', 'jazz', 'noise', 'entertaining', 'heartbreak']",280,Dinner_Jazz_JlvxaCxhinE_86s-96s,128,https://youtu.be/JlvxaCxhinE?si=T9tEmnuD4TTmDxdU
2184,0,45,jazz,dinner jazz,"['jazz', 'latin', 'brazilian', 'jazz', 'latin', 'happy', 'instrumental', 'jazz', 'bossa nova', 'latin', 'guitar', 'sunny', 'warm', 'music', 'guitar', 'sound', 'dark', 'mellow', 'speech', 'double bass', 'musical instrument', 'guitar', 'acoustic', 'guitar', 'bossa nova']","['music', 'jazz', '116 bpm', 'latin', 'mellow', 'sound', 'dark', 'guitar', 'dinner jazz']",248,Dinner_Jazz_LfibwW-bQos_17s-27s,116,https://youtu.be/LfibwW-bQos?si=tsNwft_4DPF2CST1
2185,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'trumpet', 'piano', 'jazz', 'ballad', 'piano', 'trumpet', 'soulful', 'sentimental', 'emotional', 'longing', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark ambient', 'noise', 'musical instrument', 'brass instrument', 'speech', 'double bass', 'trumpet', 'piano', 'jazz']","['longing', 'double bass', 'trumpet', 'soulful', 'piano', 'jazz', '89 bpm', 'dinner jazz', 'dark ambient']",684,Dinner_Jazz_839s_2m7ipo_321s-331s,89,https://youtu.be/839s_2m7ipo?si=hBpqXnTvUV5M3iXS
2186,0,45,jazz,dinner jazz,"['funk', 'funk', 'jazz', 'soul', 'funky', 'jazz', 'latin', 'trumpet', 'percussion', 'jazz', 'funk', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'brass instrument', 'musical instrument', 'trumpet', 'drum kit', 'trombone', 'salsa music', 'drum', 'percussion', 'speech', 'the trumpet', 'piano', 'bass guitar']","['piano', 'jazz', '112 bpm', 'indie', 'dinner jazz', 'rock']",242,Dinner_Jazz_4VThb5LZyxA_6s-16s,112,https://youtu.be/4VThb5LZyxA?si=n_tFlz-cCqWUy65N
2187,0,45,jazz,dinner jazz,"['pop', 'jazz', 'blues', 'guitar', 'acoustic', 'steel', 'guitar', 'country', 'jazz', 'romantic', 'melancholic', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'guitar', 'blues', 'slide', 'slide guitar', 'blues guitar', 'musical instrument', 'guitar', 'double bass', 'brass instrument', 'speech', 'bowed string instrument', 'harmonica', 'plucked string instrument', 'guitar', 'piano', 'trumpet']","['dinner jazz', 'jazz', 'guitar', 'slide guitar', 'experimental', 'brass instrument', 'slide', 'musical instrument']",279,Dinner_Jazz_GxAlMM8M8Ko_86s-96s,75,https://youtu.be/GxAlMM8M8Ko?si=_WcES4mQJ-Qk-hgA
2188,0,45,jazz,contemporary post bop,"['reggae', 'reggae', 'instrumental', 'guitar', 'laid back', 'reggae', 'guitars', 'drums', 'percussion', 'soulful', 'emotional', 'gentle', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'soundtrack', 'ambient', 'experimental', 'instrumental', 'speech', 'piano', 'guitar', 'drums']","['reggae', 'drums', 'ambient', '166 bpm', 'contemporary post bop', 'dark_ambient', 'jazz']",204,Contemporary_Post-Bop_vCcncZMurFc_40s-50s,166,https://youtu.be/vCcncZMurFc?si=zwuNtHLM1n4ftHnL
2189,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'piano', 'double bass', 'jazz', 'improv', 'bass guitar', 'piano', 'drums', 'jazzy', 'free-form', 'trio', 'dark', 'eerie', 'haunting', 'music', 'sound', 'bass', 'piano', 'dark', 'saxophone', 'drum kit', 'double bass', 'jazz', 'musical instrument', 'brass instrument', 'percussion', 'drum', 'jazz', 'piano', 'bass']","['improv', '126 bpm', 'haunting', 'contemporary post bop', 'eerie', 'bass', 'jazz']",715,Contemporary_Post-Bop_C9CdQAf3ROo_33s-43s,126,https://youtu.be/C9CdQAf3ROo?si=u-COttWjd0xh2xAY
2190,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'lounge', 'relax', 'piano', 'saxophone', 'jazz', 'saxophone', 'piano', 'eerie', 'spooky', 'haunting', 'silence', 'footsteps', 'echoes', 'pauses', 'reverberation', 'saxophone', 'brass instrument', 'musical instrument', 'jazz', 'piano', 'wind instrument', 'woodwind instrument', 'speech', 'keyboard', 'piano', 'saxophone', 'jazz']","['lounge', 'pauses', '108 bpm', 'reverberation', 'woodwind instrument', 'piano', 'saxophone', 'jazz', 'wind instrument', 'contemporary post bop']",522,Contemporary_Post-Bop_TpwymOQvbYo_15s-25s,108,https://youtu.be/TpwymOQvbYo?si=W6v0cETSp8usp-nh
2191,0,45,jazz,contemporary post bop,"['jazz', 'big band', 'jazz', 'swing', 'jazz', 'trumpet', 'saxophone', 'trombone', 'piano', 'jazz', 'trumpet', 'big band', 'not provided', 'classical music', 'brass', 'trumpet', 'trombone', 'orchestra', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'speech', 'jazz', 'a trumpet', 'a saxophone', 'a jazz band']","['classical music', 'jazz', 'trombone', '126 bpm', 'musical instrument', 'contemporary post bop', 'a trumpet', 'trumpet']",620,Contemporary_Post-Bop_IOQvPRL81NA_74s-84s,126,https://youtu.be/IOQvPRL81NA?si=wBLHu-omUOm15RwC
2192,0,45,jazz,contemporary post bop,"['jazz', 'soul', 'funk', 'jazz', 'jazz', 'vocal', 'female', 'singing', 'emotional', 'tenderness', 'dark', 'eerie', 'haunting', 'horror', 'scary', 'music', 'sound', 'creepy', 'percussion', 'brass instrument', 'speech', 'musical instrument', 'drum kit', 'snare drum', 'drum roll', 'drum', 'piano', 'trumpet', 'microphone']","['female', 'emotional', 'eerie', '117 bpm', 'speech', 'musical instrument', 'piano', 'contemporary post bop', 'dark', 'haunting', 'jazz', 'drum kit', 'microphone', 'music', 'sound']",714,Contemporary_Post-Bop_02Aik0wKkAY_95s-105s,117,https://youtu.be/02Aik0wKkAY?si=xfeQI_gAUVGAyQw0
2193,0,45,jazz,contemporary post bop,"['jazz', 'lounge', 'chill-out', 'jazz', 'soul-r&b', 'melancholic', 'jazz', 'swing', 'soul', 'r&b', 'medium tempo', 'romantic', 'chill', 'jazz', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'musical instrument', 'saxophone', 'jazz', 'speech', 'drum kit', 'jazz', 'saxophone', 'piano']","['saxophone', 'avant-garde', 'music', '117 bpm', 'medium tempo', 'romantic', 'piano', 'contemporary post bop', 'jazz']",515,Contemporary_Post-Bop_oRQTlUp2rLA_5s-10s,117,https://youtu.be/oRQTlUp2rLA?si=V-rtuUSicbtIRSsM
2194,0,45,jazz,contemporary post bop,"['experimental', 'avant-garde', 'electroacoustic', 'jazz', 'live performance', 'band', 'excited', 'celebratory', 'enthusiastic', 'experimental', 'ambient', 'dark_ambient', 'noise', 'radio', 'interference', 'static', 'wireless', 'speech', 'musical instrument', 'piano', 'piano', 'saxophone', 'bass', 'drums']","['experimental', 'noise', '132 bpm', 'band', 'drums', 'jazz', 'dark_ambient', 'contemporary post bop']",785,Contemporary_Post-Bop_FU7ZYOk_InI_190s-200s,132,https://youtu.be/FU7ZYOk_InI?si=CmvG2vn3D2cGWWoR
2195,0,45,jazz,contemporary post bop,"['jazz', 'lounge', 'easy listening', 'jazz', 'blues', 'soul', 'jazz', 'trumpet', 'saxophone', 'piano', 'lounge', 'cool', 'mellow', 'relaxed', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'jazz', 'trumpet', 'jazz', 'trumpet', 'piano']","['jazz', 'piano', 'contemporary post bop', 'dark ambient', 'soul', '122 bpm', 'speech', 'lounge', 'electronic', 'cool']",696,Contemporary_Post-Bop_2VN8zH366M8_83s-93s,122,https://youtu.be/2VN8zH366M8?si=10PuIuAY22vPtBOl
2196,0,45,jazz,contemporary post bop,"['blues', 'jazz', 'improv', 'jazz', 'piano', 'solo', 'solo piano', 'blues', 'traditional', 'catchy', 'bouncy', 'entertaining', 'humorous', 'piano', 'music', 'sound', 'guitar', 'noise', 'experimental', 'double bass', 'musical instrument', 'bowed string instrument', 'jazz', 'brass instrument', 'drum kit', 'piano', 'solo', 'old-time']","['solo piano', 'guitar', '112 bpm', 'experimental', 'piano', 'bowed string instrument', 'solo', 'traditional', 'musical instrument', 'entertaining', 'contemporary post bop', 'music', 'catchy', 'jazz', 'bouncy', 'blues']",1064,Contemporary_Post-Bop_m8dZg9wdais_223s-233s,112,https://youtu.be/m8dZg9wdais?si=VcBT9lzqH0R70Eqm
2197,0,45,jazz,contemporary post bop,"['jazz', 'fusion', 'jazz', 'solo', 'jazz', 'improvisation', 'fast tempo', 'guitar solo', 'drums', 'jazz', 'standard', 'improvisation', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'percussion', 'guitar', 'drum roll', 'jazz', 'improvisation', 'fast tempo']","['jazz', 'experimental', 'contemporary post bop', '123 bpm', 'musical instrument', 'drums']",157,Contemporary_Post-Bop_99-GehJ5elQ_9s-19s,123,https://youtu.be/99-GehJ5elQ?si=JFSovhGp0gOzqqV_
2198,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'instrumental', 'solo', 'jazz', 'blues', 'medium tempo', 'upbeat', 'melodic', 'jazz', 'instrumental', 'solo', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'guitar', 'snare drum', 'hi-hat', 'bass drum', 'jazz instruments', 'bass guitar', 'jazz drum set']","['117 bpm', 'jazz drum set', 'contemporary post bop', 'melodic', 'jazz', 'snare drum', 'drum']",348,Contemporary_Post-Bop_Qh8wv2keIm8_4s-14s,117,https://youtu.be/Qh8wv2keIm8?si=huVHXZooSZ9u-1B1
2199,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'singing', 'male vocal', 'saxophone', 'club', 'jazz', 'saxophone', 'singing', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'brass instrument', 'jazz', 'speech', 'trombone', 'a saxophonist', 'featured in a jazz band']","['speech', 'male vocal', 'contemporary post bop', 'musical instrument', 'jazz', 'ambient', 'brass instrument', 'trombone', 'post-rock', 'club', '146 bpm']",444,Contemporary_Post-Bop_t75x9bA3AvI_226s-236s,146,https://youtu.be/t75x9bA3AvI?si=eDSPR4HtEVfPkwgs
2200,0,45,jazz,contemporary post bop,"['classical', 'classical', 'piano', 'live recording', 'romantic', 'piano', 'sentimental', 'romantic', 'elegant', 'nostalgic', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'double bass', 'pizzicato', 'bowed string instrument', 'musical instrument', 'piano', 'cello', 'speech', 'keyboard', 'piano', 'acoustic', 'grand', 'sound']","['jazz', 'piano', 'elegant', 'musical instrument', '123 bpm', 'contemporary post bop', 'double bass', 'classical', 'live recording', 'noise', 'electronic']",210,Contemporary_Post-Bop_lofQn2eI5mc_60s-70s,123,https://youtu.be/lofQn2eI5mc?si=qkg6Z37ArZxTazp8
2201,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'brass', 'piano', 'jazz', 'trumpet', 'brass', 'bass', 'drums', 'jazz', 'live', 'performance', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'mystery', 'supernatural', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'orchestra', 'saxophone', 'jazz', 'a trumpet', 'a brass instrument', 'a musical instrument']","['107 bpm', 'brass', 'suspense', 'live', 'mystery', 'brass instrument', 'trombone', 'saxophone', 'contemporary post bop', 'jazz']",222,Contemporary_Post-Bop_FUJ0x3G3ZwQ_73s-83s,107,https://youtu.be/FUJ0x3G3ZwQ?si=CxvzxFaFLNNZKpJ5
2202,0,45,jazz,contemporary post bop,"['jazz', 'piano', 'sunshine', 'pop', 'pop', 'miss you', 'you and i', 'same as me', 'yearning', 'soulful', 'contemplative', 'longing', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'horror', 'musical instrument', 'piano', 'speech', 'keyboard', 'keyboard', 'piano keys', 'musical instrument']","['110 bpm', 'horror', 'jazz', 'you and i', 'contemporary post bop', 'piano', 'classical', 'haunting', 'eerie', 'keyboard', 'yearning', 'pop']",608,Contemporary_Post-Bop_L3WXPd6_IuA_0s-10s,110,https://youtu.be/L3WXPd6_IuA?si=o8juAf8AxrP7tfrY
2203,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'trumpet', 'orchestra', 'jazz', 'performance', 'song', 'trumpet', 'drums', 'upbeat', 'jazz', 'trumpet', 'dark', 'intense', 'dramatic', 'war', 'soldiers', 'battle', 'fire', 'victory', 'speech', 'brass instrument', 'musical instrument', 'trumpet', 'jazz', 'trombone', 'saxophone', 'singing', 'a trumpet', 'trombone', 'saxophone']","['war', 'trumpet', 'victory', 'orchestra', 'jazz', '90 bpm', 'dramatic', 'trombone', 'musical instrument', 'saxophone', 'contemporary post bop']",836,Contemporary_Post-Bop__w-3lY-9c9o_12s-22s,90,https://youtu.be/_w-3lY-9c9o?si=ypOVsxnkAkeCnnI6
2204,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'strong', 'jazz', 'ballad', 'sorrowful', 'heartfelt', 'saxophone', 'heartbroken', 'longing', 'sad', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'harmonica', 'wind instrument', 'woodwind instrument', 'saxophone', 'musical instrument', 'brass instrument', 'speech', 'the saxophone', 'trumpet', 'piano']","['longing', '172 bpm', 'experimental', 'woodwind instrument', 'electronic', 'dark ambient', 'jazz', 'ballad', 'contemporary post bop', 'the saxophone', 'brass instrument']",231,Contemporary_Post-Bop_yKnG_9q4crA_90s-100s,172,https://youtu.be/yKnG_9q4crA?si=W3GwZqXdKlod7SSg
2205,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'saxophone', 'improvisation', 'jazz', 'swinging', 'saxophone', 'drums', 'jazz', 'saxophone', 'live performance', 'experimental', 'dark', 'avant-garde', 'music', 'jazz', 'bass', 'funk', 'groove', 'brass instrument', 'drum kit', 'speech', 'drum', 'musical instrument', 'drum roll', 'snare drum', 'saxophone', 'clarinet', 'saxophone', 'drum kit']","['contemporary post bop', 'improvisation', '172 bpm', 'music', 'jazz', 'snare drum']",451,Contemporary_Post-Bop_v-ykyot-sfE_14s-24s,172,https://youtu.be/v-ykyot-sfE?si=Z6KybYgmKyTBmwTF
2206,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'instrumental', 'music', 'jazz', 'trumpet', 'live', 'performance', 'solo', 'exciting', 'uplifting', 'happy', 'dark', 'eerie', 'scary', 'sci-fi', 'space', 'sound effects', 'ambient', 'dark', 'musical instrument', 'speech', 'brass instrument', 'trumpet', 'piano', 'bass']","['brass instrument', 'contemporary post bop', '136 bpm', 'jazz', 'ambient', 'sci-fi', 'instrumental']",820,Contemporary_Post-Bop_rFuHKvEuFbU_20s-30s,136,https://youtu.be/rFuHKvEuFbU?si=7nffb3fvBM_TmVzh
2207,0,45,jazz,contemporary post bop,"['experimental', 'live', 'cheering', 'instrumental', 'energetic', 'nostalgic', 'emotional', 'tense', 'suspenseful', 'eerie', 'water', 'waves', 'crashing', 'surf', 'beach', 'speech', 'musical instrument', 'percussion', 'drum kit', 'drum', 'snare drum', 'drum roll', 'bass drum', 'string orchestra', 'violins', 'cellos']","['bass drum', 'snare drum', '99 bpm', 'water', 'musical instrument', 'emotional', 'tense', 'violins', 'contemporary post bop', 'beach', 'eerie', 'nostalgic', 'cellos', 'jazz']",849,Contemporary_Post-Bop_-pOuBXDeGuU_0s-0s,99,https://youtu.be/-pOuBXDeGuU?si=357MK9k1o778btcp
2208,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'r&b', 'soul', 'ballad', 'romantic', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'horror', 'musical instrument', 'percussion', 'speech', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'double bass', 'piano', 'jazz', 'ballad']","['soundtrack', 'contemporary post bop', 'jazz', 'double bass', '132 bpm', 'melancholic']",675,Contemporary_Post-Bop_Ql34lFkH2J0_73s-83s,132,https://youtu.be/Ql34lFkH2J0?si=1P4bdFfO3mVe894Q
2209,0,45,jazz,contemporary post bop,"['ambient electronic', 'experimental', 'drone', 'experimental', 'electroacoustic', 'musique concrete', 'ambient', 'drone', 'experimental', 'minimalism', 'instrumental', 'mysterious', 'ethereal', 'ambient', 'relaxed', 'peaceful', 'nostalgic', 'sleeping', 'snoring', 'purring', 'kitty', 'cat', 'saxophone', 'brass instrument', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'piano', 'jazz', 'a synthesizer', 'it features a repetitive', 'pulsing synth line', 'ambient sounds', 'textures']","['a synthesizer', 'contemporary post bop', 'relaxed', 'speech', '111 bpm', 'kitty', 'it features a repetitive', 'jazz']",175,Contemporary_Post-Bop_Qqw384a05Xs_51s-61s,111,https://youtu.be/Qqw384a05Xs?si=sKhlOTBsTZDoLFpO
2210,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'swing', 'upbeat', 'jazz', 'piano', 'trio', 'old-time', 'solo', 'dramatic', 'mysterious', 'intense', 'mysterious', 'eerie', 'haunting', 'silent', 'dark', 'eerie', 'creepy', 'haunted', 'speech', 'drum kit', 'percussion', 'drum', 'snare drum', 'musical instrument', 'drum roll', 'bass drum', 'piano', 'guitar', 'double bass']","['jazz', 'contemporary post bop', '104 bpm', 'bass drum', 'mysterious', 'percussion', 'trio', 'haunted']",538,Contemporary_Post-Bop_pZ0ybQnhsvc_20s-30s,104,https://youtu.be/pZ0ybQnhsvc?si=QRv05h-NYtcTgJg3
2211,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'trumpet', 'piano', 'jazz', 'trumpet', 'piano', 'romantic', 'passionate', 'jazz', 'small ensemble', 'swinging', 'speech', 'music', 'sound', 'noise', 'silence', 'saxophone', 'musical instrument', 'brass instrument', 'jazz', 'wind instrument', 'woodwind instrument', 'speech', 'trumpet', 'clarinet', 'jazz']","['swinging', 'contemporary post bop', 'piano', 'trumpet', 'woodwind instrument', '132 bpm', 'jazz', 'passionate', 'saxophone']",312,Contemporary_Post-Bop_B0R-MvzTLuo_6s-16s,132,https://youtu.be/B0R-MvzTLuo?si=wXG2IENKl_hUJHiD
2212,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'loneliness', 'jazz', 'trumpet', 'improvisation', 'rhythm', 'blues', 'hopeful', 'joyful', 'peaceful', 'intense', 'dramatic', 'suspenseful', 'waves', 'water', 'splashes', 'ripples', 'surf', 'speech', 'brass instrument', 'musical instrument', 'drum kit', 'drum', 'percussion', 'drum roll', 'snare drum', 'the trumpet', 'trombone', 'saxophone']","['saxophone', 'jazz', '111 bpm', 'peaceful', 'contemporary post bop', 'ripples', 'blues']",419,Contemporary_Post-Bop_CwY9hup3eIw_64s-74s,111,https://youtu.be/CwY9hup3eIw?si=ppzuzqFggI2cU8B3
2213,0,45,jazz,contemporary post bop,"['jazz', 'lounge', 'easy listening', 'jazz', 'classical', 'lounge', 'sad', 'slow', 'piano', 'melancholic', 'nostalgic', 'mysterious', 'haunting', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'double bass', 'pizzicato', 'bowed string instrument', 'musical instrument', 'cello', 'piano', 'timpani', 'piano', 'jazz', 'solo']","['slow', 'contemporary post bop', 'nostalgic', '103 bpm', 'electronic', 'jazz']",269,Contemporary_Post-Bop_dH3GSrCmzC8_70s-80s,103,https://youtu.be/dH3GSrCmzC8?si=lDVZ13DRuJRL78Wu
2214,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'saxophone', 'live performance', 'jazz', 'slow', 'soulful', 'saxophone', 'jazz', 'saxophone', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'noise', 'experimental', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'speech', 'a saxophone', 'being played by a lead singer', 'the audience is clapping', 'cheering']","['saxophone', 'jazz', 'brass instrument', 'slow', 'contemporary post bop', 'musical instrument', 'nostalgic', 'melancholic', 'noise', '99 bpm', 'the audience is clapping', 'sound', 'trombone']",435,Contemporary_Post-Bop_xPWvA1EiezI_99s-109s,99,https://youtu.be/xPWvA1EiezI?si=jkAtku-mqx6_l3aA
2215,0,45,jazz,contemporary post bop,"['jazz', 'jazz', 'saxophone', 'piano', 'jazz', 'saxophone', 'piano', 'drums', 'fast tempo', 'upbeat', 'jazz', 'saxophone', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'double bass', 'bowed string instrument', 'musical instrument', 'pizzicato', 'saxophone', 'jazz', 'brass instrument', 'drum kit', 'cello', 'saxophone', 'woodwind', 'instrument']","['jazz', '116 bpm', 'pizzicato', 'brass instrument', 'piano', 'contemporary post bop', 'woodwind', 'drums', 'noise', 'bowed string instrument', 'saxophone']",845,Contemporary_Post-Bop_03juO5oS2gg_0s-10s,116,https://youtu.be/03juO5oS2gg?si=6kMlbwjzPkNHyIAQ
2216,0,45,jazz,jazz fusion,"['experimental pop', 'jazz', 'lounge', 'instrumental', 'cool', 'groovy', 'upbeat', 'lounge', 'jazzy', 'energetic', 'positive', 'optimistic', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'alien', 'laser', 'explosion', 'speech', 'brass instrument', 'musical instrument', 'swing music', 'saxophone', 'singing', 'rock music', 'jazz', 'guitar', 'jazz', 'drums', 'bass']","['laser', 'brass instrument', 'dark', '83 bpm', 'speech', 'cool', 'jazz fusion', 'jazz', 'bass', 'singing', 'alien']",445,Jazz_Fusion_pqashW66D7o_35s-45s,83,https://youtu.be/pqashW66D7o?si=KzfxT_mhUKp9qntg
2217,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'great gatsby', 'jazz', 'whistle', 'hey', 'blow', 'exciting', 'rebellious', 'determined', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'percussion', 'drum', 'a drum']","['haunting', 'rebellious', 'dark', 'drum', 'drum kit', 'hey', 'experimental', 'jazz fusion', 'whistle', 'percussion', 'jazz']",1160,Jazz_Fusion_jBUfW2uwMZw_45s-55s,114,https://youtu.be/jBUfW2uwMZw?si=7TCDf3HK4SDa622x
2218,0,45,jazz,jazz fusion,"['rock', 'soul', 'r&b', 'live', 'acoustic', 'soulful', 'repetitive', 'groovy', 'passionate', 'passionate', 'emotional', 'intense', 'dark', 'eerie', 'haunting', 'boiling', 'bubbling', 'gurgling', 'burbling', 'gurgling', 'speech', 'drum kit', 'musical instrument', 'snare drum', 'drum roll', 'drum', 'bass drum', 'percussion', 'drums', 'guitar', 'bass']","['drum kit', 'acoustic', 'groovy', 'jazz fusion', 'bubbling', 'drum', 'emotional', 'live', 'musical instrument', 'soulful', 'speech', 'jazz', '129 bpm', 'passionate']",879,Jazz_Fusion_Txq5I15bAlY_112s-122s,129,https://youtu.be/Txq5I15bAlY?si=7cK-r4Jm5Ykoim4a
2219,0,45,jazz,jazz fusion,"['experimental pop', 'energetic', 'groove', 'uplifting', 'upbeat', 'energetic', 'wild', 'crazy', 'fun', 'rhythmic', 'energetic', 'clapping', 'dark', 'eerie', 'ominous', 'war', 'soldiers', 'firearms', 'bullets', 'battle', 'speech', 'musical instrument', 'brass instrument', 'drum kit', 'percussion', 'drum', 'rhythm', 'percussion', 'fun']","['drum kit', 'energetic', 'brass instrument', 'uplifting', 'crazy', 'jazz', 'soldiers', 'wild', 'jazz fusion', 'drum', '148 bpm', 'fun']",909,Jazz_Fusion_bSSdLHz4kvk_188s-189s,148,https://youtu.be/bSSdLHz4kvk?si=FoTFX1J4b0_YIcdc
2220,0,45,jazz,jazz fusion,"['soundtrack', 'experimental', 'electro-punk', 'funk', 'electronic', 'heart', 'drums', 'bass', 'trumpet', 'suspenseful', 'dramatic', 'experimental', 'pop', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'alternative', 'indie', 'drum kit', 'drum roll', 'brass instrument', 'drum', 'musical instrument', 'snare drum', 'speech', 'percussion', 'the saxophone', 'bass', 'drums']","['suspenseful', 'electronic', 'snare drum', 'experimental', 'the saxophone', 'funk', 'bass', 'drum kit', '136 bpm', 'pop', 'jazz fusion', 'brass instrument', 'jazz', 'trumpet', 'drum roll', 'drum']",490,Jazz_Fusion_I63bOi477cA_0s-10s,136,https://youtu.be/I63bOi477cA?si=gMK4l26v4f-yf_lZ
2221,0,45,jazz,jazz fusion,"['jazz', 'rock', 'fusion', 'jazz', 'fast tempo', 'complex rhythms', 'solos', 'energetic', 'aggressive', 'intense', 'passionate', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'drum roll', 'drum', 'snare drum', 'percussion', 'speech', 'bass drum', 'guitar', 'piano', 'bass drum']","['fast tempo', '153 bpm', 'aggressive', 'electronic', 'drum roll', 'jazz', 'drum', 'drum kit', 'jazz fusion']",633,Jazz_Fusion_LcQKjffxIOY_80s-90s,153,https://youtu.be/LcQKjffxIOY?si=VYUnWSdXCLNr_vfP
2222,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'improvisation', 'saxophone', 'jazz', 'vocal', 'female', 'cold', 'soulful', 'jazz', 'blues', 'soul', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'ghost', 'haunted', 'scary', 'speech', 'drum kit', 'snare drum', 'percussion', 'drum', 'drum roll', 'musical instrument', 'bass drum', 'drums', 'bass', 'saxophone']","['suspenseful', 'jazz fusion', 'soul', 'soulful', 'jazz', 'speech', 'dark', 'ghost', 'musical instrument']",730,Jazz_Fusion_5AWUqwPwb9M_40s-50s,130,https://youtu.be/5AWUqwPwb9M?si=onB0pHblVOiTSOfq
2223,0,45,jazz,jazz fusion,"['jazz', 'jazz', 'song', 'jazz', 'improvisation', 'drums', 'bass', 'piano', 'jazz', 'groovy', 'upbeat', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'futuristic', 'alien', 'spacecraft', 'sound effects', 'drum kit', 'drum', 'snare drum', 'percussion', 'musical instrument', 'speech', 'drum roll', 'bass drum', 'drums', 'bass', 'piano']","['upbeat', 'jazz', 'snare drum', 'eerie', 'jazz fusion', 'percussion', 'sound effects', 'drum roll', '117 bpm']",624,Jazz_Fusion_YHh5xNdmuek_60s-70s,117,https://youtu.be/YHh5xNdmuek?si=h5KQ7VldkBfTwJSR
