ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
688,0,45,country,agronejo,"['western', 'experimental', 'pop', 'rock', 'roll', 'electric guitar', 'electric piano', 'bass guitar', 'drums', 'happy', 'laidback', 'quirky', 'experimental', 'dark', 'avant-garde', 'experimental', 'instrumental', 'post-rock', 'soundtrack', 'noise', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'trumpets', 'trombones', 'strings']","['agronejo', 'bass guitar', '89 bpm', 'quirky', 'trombone', 'country', 'electric guitar', 'soundtrack', 'speech']",179,Agronejo_ugNQ5uIN09Q_37s-47s,89,https://youtu.be/ugNQ5uIN09Q?si=jE6pED4diM1yPNEO
689,0,45,country,agronejo,"['folk', 'children', 'dance', 'international', 'upbeat', 'cheerful', 'energetic', 'optimistic', 'fun', 'upbeat', 'happy', 'fun', 'experimental', 'dark', 'ambient', 'music', 'guitar', 'metal', 'sound', 'noise', 'speech', 'musical instrument', 'accordion', 'bass', 'drums']","['agronejo', 'sound', 'musical instrument', 'happy', 'country', 'fun', '105 bpm']",171,Agronejo_StHbwOzKijA_24s-34s,105,https://youtu.be/StHbwOzKijA?si=p41PtcXNqoDpt74_
690,0,45,country,agronejo,"['classical', 'international', 'folk', 'balkan', 'traditional', 'mexican', 'humorous', 'trumpet', 'band', 'fun', 'positive', 'lively', 'dark', 'eerie', 'foreboding', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'bowed string instrument', 'swing music', 'orchestra', 'double bass', 'bright', 'cheerful', 'waltz']","['mexican', 'bowed string instrument', 'eerie', 'positive', 'country', '184 bpm', 'agronejo']",181,Agronejo_f7b7jDce0lA_20s-30s,184,https://youtu.be/f7b7jDce0lA?si=BVdiRIVcoMsP0pCd
691,0,45,country,agronejo,"['latin', 'latin', 'romantic', 'guitar', 'folk', 'mexican', 'rejection', 'fear', 'hopeful', 'optimistic', 'uplifting', 'ambient', 'dark', 'experimental', 'music', 'instrumental', 'rock', 'soundtrack', 'musical instrument', 'brass instrument', 'speech', 'accordion', 'harmonica', 'the accordion', 'bass', 'drums']","['country', 'mexican', 'the accordion', 'brass instrument', 'agronejo', 'bass', '100 bpm', 'romantic']",303,Agronejo_YQ2SArNpEQs_12s-22s,100,https://youtu.be/YQ2SArNpEQs?si=kEjtqZ4Q7FzPchUM
692,0,45,country,agronejo,"['international', 'folk', 'folk', 'polka', 'sea', 'fishing', 'guitar', 'drums', 'fun', 'upbeat', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'alternative', 'indie', 'indie', 'musical instrument', 'drum kit', 'drum', 'accordion', 'snare drum', 'saxophone', 'speech', 'bass drum', 'accordeon', 'mandolin', 'guitar']","['sea', 'guitar', 'snare drum', 'international', 'bass drum', 'saxophone', 'agronejo', 'country', 'ambient', 'fishing', '184 bpm', 'musical instrument', 'indie']",200,Agronejo_oJHQnq16BCs_15s-25s,184,https://youtu.be/oJHQnq16BCs?si=EQX5DUg7ozGg6Yay
693,0,45,country,agronejo,"['latin', 'ska', 'trumpet', 'guitar', 'folk', 'country', 'instrumental', 'melodic', 'upbeat', 'fun', 'music', 'punk', 'rock', 'punk rock', 'hardcore', 'hardcore punk', 'musical instrument', 'swing music', 'rattle (instrument)', 'saxophone', 'brass instrument', 'trumpet', 'ska', 'guitar']","['rock', 'ska', 'country', '145 bpm', 'agronejo']",202,Agronejo_4gA5iaZ11lU_25s-35s,145,https://youtu.be/4gA5iaZ11lU?si=EEpDBcBq61dhsF4t
694,0,45,country,agronejo,"['pop', 'country', 'singer-songwriter', 'romantic', 'easy listening', 'ballad', 'soulful', 'romantic', 'heartfelt', 'dreamy', 'tender', 'romantic', 'acoustic', 'soft', 'dark', 'ambient', 'experimental', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'harmonica', 'wind instrument', 'woodwind instrument', 'saxophone', 'musical instrument', 'jazz', 'brass instrument', 'speech', 'saxophone', 'bass', 'drums']","['ballad', 'saxophone', 'agronejo', '151 bpm', 'country', 'romantic']",173,Agronejo_e7xuda-D8r4_14s-24s,151,https://youtu.be/e7xuda-D8r4?si=JcZeoNpq9v8B6gJ-
695,0,45,country,agronejo,"['international', 'children', 'ska', 'happy', 'cheerful', 'fun', 'happy', 'bouncy', 'cheerful', 'ska', 'trumpet', 'trombone', 'dark', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'jewish music', 'klezmer style', 'traditional music']","['country', 'agronejo', 'happy', 'avant-garde', 'klezmer style', 'fun', 'trumpet', '119 bpm']",215,Agronejo_02XoEFDTLN0_27s-37s,119,https://youtu.be/02XoEFDTLN0?si=CG_6H-3GZNuZyR2h
696,0,45,country,agronejo,"['folk', 'country', 'folk', 'funny', 'upbeat', 'cheerful', 'bouncy', 'happy', 'cheerful', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'dance', 'techno', 'french', 'swing music', 'harmonica', 'fast', 'happy', 'polka']","['polka', 'happy', 'folk', 'agronejo', 'country', 'harmonica', 'french', 'fast', '94 bpm', 'techno']",203,Agronejo_OXBZfoiBjIk_24s-34s,94,https://youtu.be/OXBZfoiBjIk?si=hRK60eglwNU-wjEl
697,0,45,country,agronejo,"['folk', 'country', 'instrumental', 'folk', 'swiss', 'switzerland', 'acoustic', 'guitar', 'soft', 'peaceful', 'happy', 'exciting', 'dark', 'experimental', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'accordion', 'musical instrument', 'harmonica', 'singing', 'speech', 'folk music', 'swiss', 'accordion']","['agronejo', '86 bpm', 'country', 'avant-garde', 'musical instrument', 'electronic']",184,Agronejo_YCFlS3EllyI_23s-33s,86,https://youtu.be/YCFlS3EllyI?si=-5ZqDDdunuH_KWXi
698,0,45,country,agronejo,"['pop', 'road', 'pop', 'pop', 'death', 'sadness', 'melancholy', 'despair', 'hopeful', 'nostalgic', 'emotional', 'dark', 'intense', 'scary', 'sci-fi', 'space', 'soundtrack', 'ambient', 'dark', 'harmonica', 'musical instrument', 'speech', 'accordion', 'brass instrument', 'human voice', 'soprano', 'singing']","['speech', 'road', 'soprano', '97 bpm', 'pop', 'accordion', 'emotional', 'harmonica', 'agronejo', 'brass instrument', 'dark', 'melancholy', 'sci-fi', 'country', 'scary', 'musical instrument']",284,Agronejo_pC7a27zE2fs_27s-37s,97,https://youtu.be/pC7a27zE2fs?si=PtuXqg0YwgXNT8f9
699,0,45,country,agronejo,"['international', 'balkan', 'international', 'folk', 'balkan', 'acoustic guitar', 'cheerful', 'bouncy', 'happy', 'positive', 'fun', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'avant', 'noise', 'industrial', 'accordion', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'music of latin america', 'speech', 'saxophone', 'accordion', 'guitar', 'polka']","['balkan', 'avant', 'country', 'agronejo', 'brass instrument', 'positive', '125 bpm']",176,Agronejo_dDp3lfE_In8_20s-30s,125,https://youtu.be/dDp3lfE_In8?si=Sc2Yo1Peu2gVn9AO
700,0,45,country,agronejo,"['reggae - ska', 'reggae - ska', 'music', 'song', 'reggae', 'ska', 'acoustic bass', 'electric guitar', 'percussion', 'fun', 'upbeat', 'positive', 'dark', 'eerie', 'haunting', 'sci-fi', 'dark', 'ambient', 'soundtrack', 'horror', 'brass instrument', 'musical instrument', 'swing music', 'saxophone', 'wind instrument', 'woodwind instrument', 'guitar', 'bass', 'drums']","['agronejo', 'acoustic bass', 'musical instrument', 'country', 'reggae - ska', 'eerie', 'ska', 'horror', '165 bpm', 'percussion', 'ambient']",218,Agronejo_zHvSkmqddms_43s-53s,165,https://youtu.be/zHvSkmqddms?si=lZatewOV_fRm0TsB
701,0,45,country,agronejo,"['pop', 'pop', 'child', 'stolen', 'pop', 'walking', 'hand in hand', 'dancing', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'brass instrument', 'swing music', 'drum kit', 'musical instrument', 'drum', 'percussion', 'a trumpet', 'trombone', 'saxophone']","['walking', 'saxophone', 'country', 'music', 'noise', 'experimental', 'stolen', 'pop', 'swing music', 'dancing', '155 bpm', 'hand in hand', 'agronejo']",283,Agronejo_Kw-ZqSSzEEU_26s-36s,155,https://youtu.be/Kw-ZqSSzEEU?si=3EH3DjWZ6yO1AX2u
702,0,45,country,agronejo,"['country', 'pop', 'rock', 'pop', 'upbeat', 'cheerful', 'upbeat', 'positive', 'energetic', 'happy', 'country', 'cheerful', 'upbeat', 'accordion', 'musical instrument', 'harmonica', 'electric guitars', 'bass', 'drums']","['cheerful', 'musical instrument', 'drums', 'upbeat', 'bass', 'agronejo', '98 bpm', 'rock', 'accordion', 'electric guitars', 'energetic', 'country', 'pop']",196,Agronejo_NU7sQI6aEpU_11s-21s,98,https://youtu.be/NU7sQI6aEpU?si=l5oOS3aBTkOdA7js
703,0,45,country,agronejo,"['folk', 'folk', 'sing', 'punk', 'folk', 'garage', 'indie-rock', 'europe', 'passionate', 'longing', 'euphoric', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'radio', 'bandwidth', 'drum kit', 'snare drum', 'speech', 'drum', 'drum roll', 'musical instrument', 'bass drum', 'percussion', 'pressing buttons or keys to produce sound']","['music', 'dark', 'indie-rock', 'snare drum', 'pressing buttons or keys to produce sound', 'country', '142 bpm', 'longing', 'percussion', 'speech', 'drum kit', 'haunting', 'passionate', 'bass drum', 'agronejo', 'punk', 'bandwidth']",197,Agronejo_idglpT-dB5U_37s-47s,142,https://youtu.be/idglpT-dB5U?si=5ZzvZKsVmlvjf4D3
704,0,45,country,agronejo,"['jewish folk music', 'folk', 'waltz', 'jewish', 'folk', 'wedding', 'fun', 'energetic', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'techno', 'dark', 'avant', 'accordion', 'harmonica', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'the accordion', 'played in a waltz style']","['played in a waltz style', 'country', 'jewish folk music', '99 bpm', 'dark', 'avant-garde', 'agronejo', 'waltz', 'techno']",203,Agronejo_o8pgyCUevJg_10s-20s,99,https://youtu.be/o8pgyCUevJg?si=ZSbw189kKge1_tis
705,0,45,country,agronejo,"['field recordings', 'traditional', 'flute', 'drum', 'rooster', 'chirping', 'water', 'eerie', 'suspenseful', 'scary', 'scary', 'underwater', 'ghostly', 'haunting', 'eerie', 'speech', 'brass instrument', 'rooster', 'crowing', 'bird']","['drum', 'scary', 'suspenseful', 'eerie', 'traditional', 'field recordings', 'haunting', '83 bpm', 'water', 'agronejo', 'country', 'bird', 'crowing', 'chirping', 'speech']",279,Agronejo_gfm2zSgQ8cQ_70s-80s,83,https://youtu.be/gfm2zSgQ8cQ?si=pEp6I5bZZg0gPavW
706,0,45,country,agronejo,"['tango', 'waltz', 'folk', 'acoustic', 'funny', 'waltz', 'children', 'lively', 'happy', 'fun', 'indie', 'ambient', 'chill', 'electronic', 'rock', 'indie', 'indie', 'indie', 'accordion', 'musical instrument', 'speech', 'singing', 'accordion', 'bass guitar', 'melodic']","['musical instrument', 'tango', 'ambient', 'waltz', 'melodic', 'country', 'agronejo', '101 bpm', 'children']",171,Agronejo_lMKcikrIEw8_28s-38s,101,https://youtu.be/lMKcikrIEw8?si=uVRo1R-K3h8OLAnQ
707,0,45,country,agronejo,"['folk', 'parody', 'indie', 'classical', 'orchestral', 'emotional', 'passionate', 'traditional', 'energetic', 'suspenseful', 'tense', 'eerie', 'war', 'soldier', 'bullet', 'firearm', 'ammunition', 'speech', 'brass instrument', 'a piano', 'bass', 'drums']","['eerie', 'brass instrument', 'country', 'classical', 'firearm', 'ammunition', 'tense', 'war', 'traditional', '184 bpm', 'energetic', 'agronejo', 'indie', 'bullet']",225,Agronejo_nRFav82tuTQ_43s-53s,184,https://youtu.be/nRFav82tuTQ?si=6lyWvAG5AwQiLg4e
708,0,45,country,agronejo,"['latin', 'mexican', 'latin', 'happy', 'upbeat', 'mexican', 'salsa', 'upbeat', 'traditional', 'instruments', 'positive', 'latin', 'uplifting', 'experimental', 'noisy', 'avant-garde', 'rock', 'psychedelic', 'soundtrack', 'psychedelic', 'musical instrument', 'salsa music', 'rattle (instrument)', 'drum', 'drum kit', 'music of latin america', 'percussion', 'guitar', 'bass', 'horns', 'percussion']","['upbeat', 'traditional', '111 bpm', 'country', 'experimental', 'agronejo']",170,Agronejo_fr_UrI8l4-M_8s-18s,111,https://youtu.be/fr_UrI8l4-M?si=5qGIbelWD7dTGv5d
709,0,45,country,agronejo,"['pop', 'country', 'folk', 'singer-songwriter', 'upbeat', 'happy', 'country', 'folk', 'acoustic', 'fun', 'cheerful', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'harmonica', 'accordion', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'the accordion', 'bass', 'drums']","['wind instrument', 'pop', 'dark ambient', 'experimental', 'the accordion', 'avant-garde', 'agronejo', 'accordion', 'country']",188,Agronejo_blLDnPgkbCg_23s-33s,154,https://youtu.be/blLDnPgkbCg?si=kcZeME-s_-SOBNnr
710,0,45,country,agronejo,"['folk', 'folk', 'accordeon', 'europe', 'upbeat', 'funny', 'crazy', 'energetic', 'positive', 'upbeat', 'energetic', 'fun', 'dark', 'ambient', 'gothic', 'rock', 'metal', 'indie', 'indie', 'indie', 'harmonica', 'musical instrument', 'speech', 'singing', 'accordion', 'the accordion', 'bass', 'drums']","['the accordion', 'metal', 'bass', 'funny', 'folk', 'musical instrument', 'drums', 'speech', '84 bpm', 'country', 'energetic', 'singing', 'rock', 'agronejo', 'positive', 'harmonica', 'accordion']",197,Agronejo_oblaKpLumaY_24s-34s,84,https://youtu.be/oblaKpLumaY?si=DaJc9gPo2mOiLE-x
711,0,45,country,agronejo,"['folk', 'pop', 'jazz', 'blues', 'latin', 'mexican', 'salsa', 'world', 'folk', 'harmonica', 'song', 'traditional', 'mexican', 'happy', 'upbeat', 'cheerful', 'happy', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'love', 'soundtrack', 'swing music', 'speech', 'musical instrument', 'harmonica', 'acoustic guitar', 'drums']","['agronejo', 'acoustic guitar', 'happy', 'jazz', 'salsa', 'psychedelic', 'cheerful', 'love', 'soundtrack', 'country', 'dark']",170,Agronejo_b-gUBubLCLo_19s-29s,109,https://youtu.be/b-gUBubLCLo?si=CpwsgZjHUEMrFKXw
712,0,45,country,agronejo,"['singer-songwriter', 'latin', 'contemporary', 'song', 'folk', 'acoustic', 'sad', 'melancholy', 'upbeat', 'happy', 'lively', 'dark', 'experimental', 'avant-garde', 'music', 'indie', 'experimental', 'post-rock', 'noise', 'musical instrument', 'speech', 'harmonica', 'guitar', 'bass', 'piano']","['144 bpm', 'music', 'agronejo', 'latin', 'guitar', 'country', 'noise', 'song', 'indie', 'speech', 'singer-songwriter']",234,Agronejo_cqmAn17nD4I_15s-25s,144,https://youtu.be/cqmAn17nD4I?si=mjlQ5y6GLACiGnyq
713,0,45,country,agronejo,"['pop', 'folk', 'emotional', 'peaceful', 'emotional', 'sad', 'reflective', 'hopeful', 'passionate', 'dramatic', 'emotional', 'hopeful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'harmonica', 'acoustic guitar', 'flute', 'love']","['164 bpm', 'electronic', 'hopeful', 'country', 'agronejo', 'avant-garde', 'flute']",222,Agronejo_I-HmHAbfveA_18s-28s,164,https://youtu.be/I-HmHAbfveA?si=jjMJJaeXudnh9P8S
714,0,45,country,agronejo,"['soul-r&b', 'walk', 'slow tempo', 'ballad', 'trumpet and saxophone lead', 'sad and emotional mood', 'romantic', 'sentimental', 'nostalgic', 'sci-fi', 'fantasy', 'action-packed', 'sci-fi', 'sound effects', 'space', 'alien', 'laser', 'harmonica', 'musical instrument', 'speech', 'brass instrument', 'saxophone', 'guitar', 'wind instrument', 'woodwind instrument', 'acoustic guitar', 'bass', 'drums']","['country', 'sci-fi', 'sound effects', '136 bpm', 'drums', 'woodwind instrument', 'musical instrument', 'ballad', 'agronejo', 'acoustic guitar', 'action-packed']",224,Agronejo_-dRSAtRuAfs_21s-31s,136,https://youtu.be/-dRSAtRuAfs?si=H4Foi0gi8rU4euGO
715,0,45,country,agronejo,"['tango', 'international', 'folk', 'acoustic', 'acoustic', 'guitar', 'romantic', 'sentimental', 'traditional', 'folk', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'techno', 'synthpop', 'dark', 'accordion', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'guitar', 'accordion', 'acoustic guitar', 'drums']","['tango', 'agronejo', 'country', 'drums', 'guitar', 'techno', 'acoustic', 'synthpop', 'romantic', 'acoustic guitar', 'dark', 'folk', 'woodwind instrument', '150 bpm']",188,Agronejo_u8I_NWs3oV4_21s-31s,150,https://youtu.be/u8I_NWs3oV4?si=5TuKCp6CNQFuAuYi
716,0,45,country,arrocha,"['experimental pop', 'latin', 'dance', 'music', 'folk', 'violin', 'happy', 'cheerful', 'exciting', 'lively', 'energetic', 'dark', 'ominous', 'foreboding', 'horror', 'dark', 'ambient', 'soundtrack', 'scary', 'speech', 'musical instrument', 'a violin', 'flute', 'a traditional chinese instrument']","['dance', 'dark', 'foreboding', 'cheerful', 'country', 'exciting', 'violin', 'musical instrument', 'soundtrack', 'lively', 'a violin', 'happy', 'experimental pop', '138 bpm', 'arrocha']",177,Arrocha_YzCoZGsod0c_18s-28s,138,https://youtu.be/YzCoZGsod0c?si=dNsL_dN_fohahbF3
717,0,45,country,arrocha,"['jazz', 'pop', 'r&b', 'jazz', 'lounge', 'easy listening', 'soulful', 'romantic', 'jazzy', 'saxophone', 'sensual', 'intimate', 'romantic', 'dark', 'ambient', 'avant-garde', 'rock', 'indie', 'female_vocalists', 'indie_rock', 'musical instrument', 'speech', 'drum kit', 'saxophone', 'brass instrument', 'guitar', 'saxophone', 'piano', 'drums']","['country', 'jazz', '135 bpm', 'brass instrument', 'arrocha', 'intimate']",187,Arrocha_EfqJKCouEco_14s-24s,135,https://youtu.be/EfqJKCouEco?si=C1HbdP3ylkzMFV3J
718,0,45,country,arrocha,"['pop', 'experimental pop', 'children', 'fun', 'upbeat', 'reggae', 'calm', 'medium tempo', 'reggae', 'steel drums', 'summer', 'eerie', 'dark', 'haunting', 'science fiction', 'space', 'aliens', 'sound effects', 'outer space', 'musical instrument', 'organ', 'electronic organ', 'keyboard', 'piano', 'speech', 'drums', 'piano', 'bass guitar']","['steel drums', 'outer space', '135 bpm', 'country', 'bass guitar', 'science fiction', 'children', 'upbeat', 'arrocha']",215,Arrocha_SBaPftjj4w4_26s-36s,135,https://youtu.be/SBaPftjj4w4?si=-_iXTfaNgwieICVN
719,0,45,country,arrocha,"['country', 'pop', 'country', 'pop', 'uplifting', 'acoustic', 'pop', 'romantic', 'uplifting', 'guitars', 'fun', 'upbeat', 'happy', 'ambient', 'dark_ambient', 'noise', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'speech', 'musical instrument', 'drum kit', 'drum', 'siren', 'percussion', 'snare drum', 'acoustic guitar', 'piano', 'strings']","['uplifting', 'piano', 'strings', 'guitars', 'snare drum', 'acoustic guitar', 'alternative', 'drum', '110 bpm', 'pop', 'dark_ambient', 'country', 'arrocha']",190,Arrocha_UmtxtnP9AmA_30s-40s,110,https://youtu.be/UmtxtnP9AmA?si=KPZ5IrP23uNKJac3
720,0,45,country,arrocha,"['pop', 'experimental pop', 'tango', 'jazz', 'bossa nova', 'perfectly fits for inspirational', 'motivational videos', 'youtube videos', 'films', 'tv', 'promotions', 'presentations', 'corporate videos', 'background music', 'photo slideshows', 'commercials', 'radio', 'films', 'viral marketing', 'web advertisements', 'successful', 'business videos', 'games', 'applications', 'popular commercials', 'visuals', 'more!', 'enjoy thank you!', 'hopeful', 'optimistic', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'ambient', 'psychedelic', 'dark_ambient', 'speech', 'musical instrument', 'drum', 'percussion', 'drum kit', 'drums', 'bass', 'trumpet']","['popular commercials', 'arrocha', 'optimistic', '124 bpm', 'presentations', 'country']",220,Arrocha_iFBHMKPeeNQ_23s-33s,124,https://youtu.be/iFBHMKPeeNQ?si=luNCpaBzEXXRchP_
721,0,45,country,arrocha,"['pop', 'latin', 'jazz', 'pop', 'latin', 'saxophone', 'romantic', 'sentimental', 'slow', 'smooth', 'sultry', 'latin', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'saxophone', 'drum', 'snare drum', 'musical instrument', 'hi-hat', 'bass drum', 'saxophone', 'guitar', 'piano']","['dark', 'country', 'musical instrument', 'smooth', '132 bpm', 'arrocha', 'saxophone', 'pop', 'sultry', 'noise', 'guitar', 'piano', 'sentimental', 'latin', 'experimental']",212,Arrocha_7Fxj1JTS-AA_16s-26s,132,https://youtu.be/7Fxj1JTS-AA?si=VnLTSBYuCSZ1Zqi_
722,0,45,country,arrocha,"['jazz', 'latin', 'latin', 'jazz', 'trumpet melody', 'lively', 'cheerful', 'latin', 'saxophone', 'piano', 'lively', 'happy', 'energetic', 'dark', 'ambient', 'experimental', 'horror', 'gothic', 'soundtrack', 'dark', 'haunting', 'speech', 'musical instrument', 'singing', 'the trumpet', 'saxophone', 'piano']","['arrocha', 'gothic', 'ambient', '87 bpm', 'country', 'happy', 'cheerful', 'latin']",280,Arrocha_HJqrbPC6bXM_28s-38s,87,https://youtu.be/HJqrbPC6bXM?si=BwShKmGgPrtxCPgz
723,0,45,country,arrocha,"['jazz', 'funk', 'soul', 'jazzy', 'soulful', 'smooth', 'emotional', 'groovy', 'soulful', 'relaxed', 'romantic', 'dark', 'intense', 'dramatic', 'horror', 'gothic', 'metal', 'soundtrack', 'dark', 'speech', 'drum kit', 'musical instrument', 'drum', 'brass instrument', 'snare drum', 'percussion', 'bass drum', 'the saxophone', 'piano', 'drums']","['132 bpm', 'snare drum', 'country', 'arrocha', 'soulful', 'dramatic', 'jazzy']",246,Arrocha_e1As5WaEEkA_12s-22s,132,https://youtu.be/e1As5WaEEkA?si=F_NW99cbky1NLZRP
724,0,45,country,arrocha,"['pop', 'uplifting', 'energetic', 'positive', 'upbeat', 'positive', 'energetic', 'hopeful', 'fun', 'upbeat', 'romantic', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'musical instrument', 'guitar', 'mandolin', 'piano']","['rock', 'country', 'arrocha', 'fun', 'energetic', 'uplifting', 'guitar', 'hopeful', 'romantic', 'instrumental', 'upbeat', 'music']",189,Arrocha_rAQ3DgqbH6Y_15s-25s,136,https://youtu.be/rAQ3DgqbH6Y?si=wQ6CQi4rBS5EqK3Z
725,0,45,country,arrocha,"['chinese characteristic', 'pop', 'dance', 'upbeat', 'emotional', 'epic', 'motivational', 'uplifting', 'breezy', 'relaxed', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'instrumental', 'soundtrack', 'psychedelic', 'musical instrument', 'speech', 'upbeat', 'latin', 'dance']","['upbeat', 'breezy', 'emotional', 'psychedelic', 'experimental', 'arrocha', 'country', 'metal']",175,Arrocha_33L5Z2kP4B8_36s-46s,163,https://youtu.be/33L5Z2kP4B8?si=x_6-nqZPqExfo4Br
726,0,45,country,arrocha,"['pop', 'emotional', 'powerful', 'uplifting', 'pop', 'female voice', 'fast tempo', 'catchy melody', 'simple instrumentation', 'joy', 'dark', 'moody', 'melancholic', 'music', 'sound', 'noise', 'guitar', 'feedback', 'musical instrument', 'speech', 'bowed string instrument', 'double bass', 'singing', 'guitar', 'cello', 'stringed', 'fretted', 'amplified']","['guitar', 'singing', 'amplified', 'joy', '139 bpm', 'bowed string instrument', 'stringed', 'moody', 'country', 'emotional', 'uplifting', 'arrocha', 'melancholic', 'fretted', 'speech']",181,Arrocha_k_ivdZfcWP8_20s-30s,139,https://youtu.be/k_ivdZfcWP8?si=LQMX-sCmhvrIDxIK
727,0,45,country,arrocha,"['pop', 'chanson', 'pop', 'upbeat', 'pop', 'dance', 'electro', 'big beat', 'dance', 'pop', 'whistle', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'remix', 'industrial', 'speech', 'musical instrument', 'bowed string instrument', 'harmonica', 'a violin', 'cymbal', 'bass']","['remix', 'sound', 'country', 'aggressive', '125 bpm', 'industrial', 'arrocha', 'pop']",174,Arrocha_92PA952sDUg_9s-19s,125,https://youtu.be/92PA952sDUg?si=MwJ5Ijof0hb0OLkR
728,0,45,country,arrocha,"['pop', 'acoustic', 'cheerful', 'energetic', 'pop', 'positive', 'upbeat', 'motivation', 'lonesome', 'melancholy', 'yearning', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'musical instrument', 'guitar', 'speech', 'singing', 'drum kit', 'drum', 'harmonica', 'rock music', 'jazz', 'guitar', 'stringed instrument', 'musical instrument']","['country', '101 bpm', 'arrocha', 'melancholy', 'dark ambient', 'guitar', 'singing', 'lonesome', 'dark', 'drum kit']",194,Arrocha_iRV9bkII7jM_23s-33s,101,https://youtu.be/iRV9bkII7jM?si=C0RXpH7NuYFAhNxW
729,0,45,country,arrocha,"['children', 'folk', 'ukulele', 'acoustic', 'acoustic', 'celtic', 'folk', 'harmonica', 'traditional', 'upbeat', 'positive', 'lively', 'melancholic', 'nostalgic', 'bittersweet', 'instrumental', 'classical', 'violin', 'sad', 'beautiful', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'guitar', 'plucked string instrument', 'speech', 'singing', 'acoustic guitar', 'harmonica', 'folk']","['arrocha', 'acoustic guitar', 'children', 'musical instrument', 'lively', 'country', '143 bpm', 'nostalgic', 'classical', 'traditional', 'harmonica', 'folk', 'bittersweet', 'positive', 'instrumental']",173,Arrocha_rshk3Vi23h0_15s-25s,143,https://youtu.be/rshk3Vi23h0?si=qdygSFyQ6UixV4pc
730,0,45,country,arrocha,"['jazz', 'bossa nova', 'jazz', 'trumpet', 'piano', 'jazz', 'smooth', 'romantic', 'saxophone', 'melody', 'romantic', 'cheerful', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'musical instrument', 'saxophone', 'brass instrument', 'guitar', 'speech', 'jazz', 'plucked string instrument', 'wind instrument', 'woodwind instrument', 'piano', 'saxophone', 'bass']","['post-rock', 'country', 'bass', 'classical', 'plucked string instrument', 'romantic', 'cheerful', 'ambient', '129 bpm', 'arrocha', 'jazz', 'dark', 'woodwind instrument', 'guitar', 'saxophone', 'bossa nova']",177,Arrocha_mkTMLc7Cz7E_12s-22s,129,https://youtu.be/mkTMLc7Cz7E?si=x5g7LbOXqu7G3QUA
731,0,45,country,arrocha,"['jazz', 'easy listening', 'lounge', 'jazz', 'soul', 'funk', 'saxophone', 'romantic', 'easy listening', 'smooth', 'jazz', 'saxophone', 'piano', 'experimental', 'dark', 'avant-garde', 'rock', 'alternative', 'indie', 'experimental', 'avant-garde', 'saxophone', 'brass instrument', 'musical instrument', 'jazz', 'singing', 'drum kit', 'wind instrument', 'woodwind instrument', 'drum', 'speech', 'saxophone', 'guitar', 'drums']","['country', 'smooth', 'romantic', 'avant-garde', '135 bpm', 'jazz', 'arrocha']",305,Arrocha_p5BwVVy1yaE_23s-33s,135,https://youtu.be/p5BwVVy1yaE?si=2CmE8ikwuwChXbpe
