ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3687,0,45,r&b,neo soul,"['field recordings', 'creaking', 'experimental', 'small airplane', 'flying in the air', 'engine noise', 'microphone inside the plane', 'noisy recording', 'peaceful', 'serene', 'dark', 'eerie', 'suspenseful', 'thunderstorm', 'rain', 'wind', 'thunder', 'lightning', 'speech', 'musical instrument', 'glockenspiel', 'marimba', 'xylophone', 'a phone', 'being used to record someone sleeping']","['noisy recording', 'small airplane', 'xylophone', 'neo soul', 'dark', 'r&b', 'thunderstorm', 'suspenseful', 'engine noise', '83 bpm']",273,Neo_Soul_H_WzjiTzZBA_120s-130s,83,https://youtu.be/H_WzjiTzZBA?si=kbWsX5BQJmpBadig
3688,0,45,r&b,neo soul,"['soul-r&b', 'jazzy', 'r&b', 'chill', 'funky', 'r&b', 'soul', 'jazz', 'groovy', 'smooth', 'soulful', 'cool', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'soul music', 'r&b', 'soul', 'laidback']","['chill', 'ambient', 'soulful', 'cool', 'jazzy', 'r&b', 'neo soul']",254,Neo_Soul_5SK48Bk_RnI_123s-133s,152,https://youtu.be/5SK48Bk_RnI?si=_WYzZ2otHHfG6dxx
3689,0,45,r&b,neo soul,"['r&b', 'pop', 'rhythm & blues', 'soul', 'groove', 'female vocal', 'soft', 'heartbreak', 'longing', 'melancholy', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the piano', 'synthesizer', 'bass guitar']","['avant-garde', '95 bpm', 'female vocal', 'soul', 'r&b', 'synthesizer', 'neo soul']",256,Neo_Soul_D7rm9t5S4uE_61s-71s,95,https://youtu.be/D7rm9t5S4uE?si=cZhjtDKYX22z6AL9
3690,0,45,r&b,neo soul,"['pop', 'happy', 'upbeat', 'positive', 'cool', 'hip', 'upbeat', 'positive', 'catchy', 'funky', 'soulful', 'groovy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'jingle bell', 'speech', 'jingle', 'a drum kit', 'featuring drums', 'cymbals', 'a bass drum']","['cool', 'neo soul', 'a drum kit', 'pop', 'sound', 'r&b', 'upbeat', 'a bass drum', '84 bpm', 'music', 'dark', 'experimental']",224,Neo_Soul_Mq86e4Fhja0_18s-28s,84,https://youtu.be/Mq86e4Fhja0?si=tLCgns_u1nq3D91U
3691,0,45,r&b,neo soul,"['pop', 'funk', 'soul', 'relaxed', 'dreamy', 'r&b', 'soulful', 'mellow', 'relaxed', 'easy', 'chill', 'cool', 'confident', 'soulful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'acoustic guitar', 'electric guitar', 'bass']","['avant-garde', 'confident', '80 bpm', 'dark ambient', 'electric guitar', 'r&b', 'neo soul', 'speech', 'soul', 'pop', 'soulful', 'relaxed', 'chill', 'mellow']",275,Neo_Soul_MJCHeEQV454_28s-38s,80,https://youtu.be/MJCHeEQV454?si=Fd1b4nm0lVYw20vI
3692,0,45,r&b,neo soul,"['lo-fi', 'ambient', 'jazz', 'r&b', 'hip-hop', 'soul', 'laidback', 'soulful', 'relaxed', 'heartfelt', 'cool', 'romantic', 'sentimental', 'dreamy', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'atmospheric', 'mysterious', 'musical instrument', 'speech', 'piano', 'strings', 'saxophone']","['eerie', 'electronic', 'hip-hop', 'strings', 'haunting', 'ambient', 'sentimental', 'mysterious', 'piano', 'laidback', 'lo-fi', 'neo soul', 'atmospheric', 'r&b', 'heartfelt', 'soulful', '100 bpm']",281,Neo_Soul_OIKC2ggCed4_57s-67s,100,https://youtu.be/OIKC2ggCed4?si=vqYI1LI-5qWcD3Jf
3693,0,45,r&b,neo soul,"['funk', 'soul', 'r&b', 'funk', 'hip-hop', 'r&b', 'perfectly fits for inspirational', 'motivational videos', 'youtube videos', 'films', 'tv', 'promotions', 'presentations', 'corporate videos', 'background music', 'photo slideshows', 'commercials', 'radio', 'films', 'viral marketing', 'web advertisements', 'successful', 'business videos', 'games', 'applications', 'popular commercials', 'visuals', 'more!', 'enjoy thank you!', 'cool', 'funky', 'smooth', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitar', 'synthesizer', 'drums']","['soul', '97 bpm', 'neo soul', 'perfectly fits for inspirational', 'background music', 'r&b', 'web advertisements', 'corporate videos', 'noise', 'popular commercials', 'tv']",245,Neo_Soul_yxGkLOY0lwI_23s-43s,97,https://youtu.be/yxGkLOY0lwI?si=A7H8IKpocQ6F0kGb
3694,0,45,r&b,neo soul,"['jazz', 'hip-hop', 'r&b', 'jazz', 'lounge', 'instrumental', 'chill', 'mellow', 'hip hop', 'jazzy', 'relaxed', 'jazzy', 'soulful', 'melancholic', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'speech', 'drum', 'drum kit', 'a piano', 'bass', 'drums']","['instrumental', '117 bpm', 'bass', 'drum', 'soundtrack', 'r&b', 'neo soul', 'jazz']",239,Neo_Soul_PCCGIXME164_30s-40s,117,https://youtu.be/PCCGIXME164?si=EBkSuynmqQ5Tp8KT
3695,0,45,r&b,neo soul,"['hip-hop', 'jazz', 'hip-hop', 'lo-fi', 'chill-out', 'lounge', 'smooth', 'ambient', 'relaxing', 'jazzy', 'hip-hop', 'downtempo', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'housefly', 'the piano', 'bass', 'drums']","['jazz', 'speech', 'chill-out', '123 bpm', 'noise', 'smooth', 'r&b', 'lounge', 'drums', 'electronic', 'lo-fi', 'neo soul', 'ambient', 'relaxing', 'hip-hop']",255,Neo_Soul_QUmxh7H8vok_35s-45s,123,https://youtu.be/QUmxh7H8vok?si=IMUWO5lzh1MVH3ns
3696,0,45,r&b,neo soul,"['ambient', 'coffee shop', 'ambient', 'electronic', 'ambient', 'electronic', 'minimalism', 'drones', 'instrumental', 'tense', 'suspenseful', 'dark', 'eerie', 'foreboding', 'wave', 'water', 'wavelet', 'waveform', 'wavelength', 'speech', 'a train station atmosphere', 'field recording', 'ambient']","['speech', 'r&b', 'electronic', 'water', 'minimalism', '172 bpm', 'wavelet', 'neo soul']",367,Neo_Soul__ST6ZRbhGiA_260s-270s,172,https://youtu.be/_ST6ZRbhGiA?si=kDVS1kgTT9qHkA3N
3697,0,45,r&b,neo soul,"['instrumental', 'soundtrack', 'lounge', 'jazz', 'smooth jazz', 'cool jazz', 'easy listening', 'bossa nova', 'funk', 'groove', 'blues', 'pop', 'easy pop', 'easy listening pop', 'lounge pop', 'chill out', 'chill-out', 'relax', 'relaxing', 'ambient', 'background', 'underscore', 'production', 'advertising', 'commercial', 'corporate', 'motivational', 'optimistic', 'positive', 'hopeful', 'uplifting', 'happy', 'inspiring', 'motivational music', 'background music', 'corporate music', 'business music', 'presentation music', 'soft music', 'soft sell', 'easy music', 'simple music', 'ambient music', 'light music', 'minimal music', 'simple song', 'peaceful music', 'relaxed music', 'calming music', 'calming song', 'easy listening music', 'chill-out music', 'chill-out song', 'yoga music', 'spa music', 'spa song', 'relax music', 'relax song', 'sleep music', 'sleep song', 'peaceful song', 'easy listening song', 'background song', 'corporate song', 'business song', 'presentation song', 'advertising music', 'advertising song', 'commercial music', 'commercial song', 'romantic music', 'romantic song', 'love music', 'love song', 'latin', 'groovy', 'easy-going', 'funky', 'sexy', 'sultry', 'groovy', 'latin', 'happy', 'positive', 'uplifting', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum', 'speech', 'musical instrument', 'drum kit', 'percussion', 'snare drum', 'bass drum', 'drums', 'bass', 'percussion']","['jazz', 'drum', 'chill-out music', 'soft music', 'r&b', 'percussion', 'ambient music', 'neo soul', 'sultry', 'advertising']",243,Neo_Soul_9PWz-NubVpM_23s-33s,123,https://youtu.be/9PWz-NubVpM?si=wbF-bZUmlsGvdtyj
3698,0,45,r&b,neo soul,"['hip-hop', 'hip-hop', 'beat', 'rhythm', 'upbeat', 'r&b', 'reggae', 'drums', 'bass', 'groovy', 'funky', 'soulful', 'music', 'piano', 'classical', 'sound', 'beautiful', 'speech', 'musical instrument', 'piano', 'strings', 'bass']","['99 bpm', 'groovy', 'drums', 'soulful', 'neo soul', 'piano', 'r&b', 'reggae', 'sound', 'rhythm']",238,Neo_Soul_T6QKqFPRZSA_29s-39s,99,https://youtu.be/T6QKqFPRZSA?si=yjG6g5BdDAa5xJCR
3699,0,45,r&b,neo soul,"['hip-hop', 'jazz', 'funk', 'soul', 'laid back', 'hip hop', 'cool', 'relaxed', 'urban', 'laidback', 'cool', 'hip hop', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'guitars', 'drums']","['dark', '146 bpm', 'guitars', 'avant-garde', 'r&b', 'jazz', 'hip hop', 'neo soul', 'relaxed']",241,Neo_Soul_Zgp6-DzZgK0_130s-140s,146,https://youtu.be/Zgp6-DzZgK0?si=K3IYZMif4QgM2ams
3700,0,45,r&b,neo soul,"['electronic', 'hip-hop', 'dance', 'electronic', 'experimental', 'electroacoustic', 'upbeat', 'energetic', 'fun', 'catchy', 'bouncy', 'latin', 'drums', 'bass', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'bass', 'drums']","['dark ambient', 'experimental', 'r&b', 'speech', '83 bpm', 'ambient', 'electronic', 'neo soul', 'dance', 'latin', 'avant-garde']",312,Neo_Soul_pwnefUaKCbc_60s-70s,83,https://youtu.be/pwnefUaKCbc?si=k2fphiJwgTukUqBz
3701,0,45,r&b,neo soul,"['electronic', 'experimental pop', 'hip-hop', 'change', 'dreams', 'funky', 'drums', 'bass', 'guitar', 'solo', 'peaceful', 'uplifting', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'alien', 'invasion', 'war', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'piano', 'bass', 'drums']","['haunting', 'alien', 'bass', 'piano', 'neo soul', 'war', 'change', 'hip-hop', '78 bpm', 'musical instrument', 'r&b', 'peaceful', 'eerie', 'drums', 'dreams', 'uplifting']",256,Neo_Soul_Xli5LqDLmv4_36s-46s,78,https://youtu.be/Xli5LqDLmv4?si=05JdAxXbNJOxGVRD
3702,0,45,r&b,neo soul,"['jazz', 'jazz', 'slow', 'piano', 'jazz', 'slow', 'piano', 'bass', 'emotional', 'heartbroken', 'comfort', 'desire', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'old', 'bowed string instrument', 'musical instrument', 'speech', 'pizzicato', 'piano', 'harp', 'cello', 'double bass', 'a piano', 'mellow', 'sentimental', 'nostalgic', 'emotional melody']","['desire', 'harp', 'r&b', 'neo soul', 'cello', 'nostalgic', 'sentimental', 'jazz', 'bass', 'piano', '99 bpm', 'musical instrument', 'a piano', 'bittersweet']",295,Neo_Soul_PIh07c_P4hc_68s-78s,99,https://youtu.be/PIh07c_P4hc?si=_px_KuMEyzS8GGFA
3703,0,45,r&b,neo soul,"['hip-hop', 'hip-hop', 'piano', 'beat', 'soulful', 'emotional', 'piano', 'r&b', 'groove', 'sadness', 'longing', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'jazz', 'instrumental', 'trip', 'downtempo', 'jingle', 'glockenspiel', 'speech', 'mallet percussion', 'piano', 'synthesizer', 'bass guitar']","['synthesizer', 'new_age', 'piano', 'r&b', 'jingle', 'neo soul', '125 bpm']",212,Neo_Soul_McUj4t3TkPA_15s-25s,125,https://youtu.be/McUj4t3TkPA?si=F0tcmajWcId8Mlxv
3704,0,45,r&b,neo soul,"['lo-fi', 'jazz', 'instrumental', 'jazz', 'soul-r&b', 'funk', 'romantic', 'soulful', 'relaxed', 'laidback', 'r&b', 'soulful', 'chill', 'relaxed', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'dark', 'ambient', 'speech', 'musical instrument', 'brass instrument', 'saxophone', 'guitar', 'piano']","['r&b', 'laidback', 'eerie', 'instrumental', '166 bpm', 'neo soul', 'ambient', 'jazz']",341,Neo_Soul_keQuLhwxXdo_69s-79s,166,https://youtu.be/keQuLhwxXdo?si=o3hhtS-nrAA7Bim_
3705,0,45,r&b,neo soul,"['experimental pop', 'dreamy', 'ambient', 'experimental', 'hip hop', 'upbeat', 'energetic', 'piano', 'electric guitar', 'mysterious', 'ominous', 'suspenseful', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'snare drum', 'percussion', 'bass drum', 'musical instrument', 'drum roll', 'minimal', 'mysterious', 'spacey']","['electronic', 'drum', 'upbeat', 'snare drum', 'r&b', 'experimental pop', 'drum kit', 'bass drum', 'neo soul']",272,Neo_Soul_S0qrinhNnOM_27s-37s,97,https://youtu.be/S0qrinhNnOM?si=pk7PFc9teNFFh4W3
3706,0,45,r&b,neo soul,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'instrumental', 'mellow', 'romantic', 'soulful', 'relaxing', 'hopeful', 'chill', 'ambient', 'relaxed', 'dark', 'eerie', 'foreboding', 'sound', 'war', 'warfare', 'warfare sound', 'hum', 'throbbing', 'mains hum', 'speech', 'heart sounds', 'heartbeat', 'a synthesizer', 'featuring a digital signal processor', 'a variety of waveforms', 'filters']","['130 bpm', 'heartbeat', 'dark', 'r&b', 'a synthesizer', 'neo soul']",200,Neo_Soul_6JHu3b-pbh8_7s-17s,130,https://youtu.be/6JHu3b-pbh8?si=Azq-tfGAdTS-17oZ
3707,0,45,r&b,neo soul,"['pop', 'soul-r&b', 'r&b', 'groovy', 'smooth', 'instrumental', 'chill', 'relaxed', 'smooth', 'groovy', 'upbeat', 'groovy', 'soulful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'trip', 'downtempo', 'musical instrument', 'speech', 'guitar', 'drums', 'bass', 'electric guitar']","['neo soul', '118 bpm', 'trip', 'r&b', 'downtempo']",259,Neo_Soul_dOaQ90wfU_4_20s-30s,118,https://youtu.be/dOaQ90wfU_4?si=emH4RLg0FeteP5Yi
3708,0,45,r&b,neo soul,"['hip-hop', 'reggae', 'guitar', 'bass', 'laidback', 'reggae', 'groove', 'warm', 'relaxed', 'soulful', 'reggae', 'groove', 'dark', 'ambient', 'experimental', 'electronic', 'rock', 'indie', 'indie', 'indie', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'steel guitar', 'slide guitar', 'drum kit', 'drum', 'soul music', 'drum machine', 'electric guitar', 'bass', 'reggae']","['82 bpm', 'relaxed', 'r&b', 'reggae', 'indie', 'neo soul']",256,Neo_Soul_wUgU6EHuCiM_24s-34s,82,https://youtu.be/wUgU6EHuCiM?si=DGq_5YzgY2JhQOSK
3709,0,45,r&b,neo soul,"['synth-pop', 'synth-pop', 'retro', 'dance', 'pop', 'instrumental', 'fast tempo', 'synthesizer', 'upbeat', 'catchy', 'positive', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic', 'fast-paced', 'action']","['88 bpm', 'experimental', 'positive', 'electronic', 'r&b', 'neo soul', 'catchy']",185,Neo_Soul_CaMDZ9M5WKg_16s-26s,88,https://youtu.be/CaMDZ9M5WKg?si=t_lwGft09-JvoOnA
3710,0,45,r&b,neo soul,"['funk', 'jazz', 'hip-hop', 'funky', 'groove', 'r&b', 'funky', 'happy', 'energetic', 'cool', 'instrumental', 'fun', 'funky', 'satisfied', 'experimental', 'dark', 'avant-garde', 'rock', 'soundtrack', 'synthpop', 'dark', 'speech', 'psychedelic rock', 'blues', 'musical instrument', 'a bass', 'guitar', 'drums']","['cool', 'hip-hop', 'a bass', 'jazz', 'neo soul', 'soundtrack', 'synthpop', 'blues', 'r&b', 'groove', '84 bpm', 'funk']",181,Neo_Soul_4DwcPqjCW3Y_15s-25s,84,https://youtu.be/4DwcPqjCW3Y?si=iyuRR_qF74kJcqP_
3711,0,45,r&b,neo soul,"['soul-r&b', 'soulful', 'romantic', 'ballad', 'soulful', 'emotional', 'melodic', 'r&b', 'catchy', 'jazz', 'soul', 'ballad', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'piano', 'bass', 'drums']","['electronic', 'speech', 'r&b', 'piano', 'experimental', 'dark', 'catchy', '77 bpm', 'dark ambient', 'soul', 'neo soul']",312,Neo_Soul_f5Zj2aP3jQY_29s-39s,77,https://youtu.be/f5Zj2aP3jQY?si=TRXGJUyy1JxH-H5P
3712,0,45,r&b,neo soul,"['jazz', 'lounge', 'instrumental', 'mellow', 'relaxing', 'jazz', 'hip hop', 'saxophone', 'hope', 'melancholy', 'ambient', 'dark', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'musical instrument', 'drum', 'brass instrument', 'drum kit', 'snare drum', 'percussion', 'piano', 'bass', 'drums']","['relaxing', 'saxophone', 'speech', 'chillout', 'hip hop', 'percussion', 'r&b', 'ambient', 'neo soul', 'jazz', '105 bpm']",352,Neo_Soul_sfHB0w8R3-0_28s-38s,105,https://youtu.be/sfHB0w8R3-0?si=2P_hSDR_CVMLBHve
3713,0,45,r&b,neo soul,"['lo-fi', 'hip-hop', 'chill-hop', 'hip-hop', 'chill', 'relaxed', 'chill', 'hip hop', 'groovy', 'melody', 'beat', 'dreamy', 'laidback', 'contemplative', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'piano', 'guitar', 'drums']","['neo soul', 'dreamy', 'experimental', 'r&b', 'groovy', 'hip-hop', 'dark', 'ambient', 'chill', 'speech', '138 bpm', 'relaxed', 'laidback', 'hip hop']",222,Neo_Soul_8kN-QJXhu7I_29s-39s,138,https://youtu.be/8kN-QJXhu7I?si=cVxEx_S_3xiTgEbq
3714,0,45,r&b,neo soul,"['funk', 'disco', 'dance', 'funky', 'groovy', 'disco', 'bass', 'guitars', 'fun', 'upbeat', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'funky', 'retro', 'instrumental']","['dark ambient', '118 bpm', 'upbeat', 'industrial', 'electronic', 'experimental', 'neo soul', 'retro', 'r&b', 'disco']",230,Neo_Soul_wvUpt3B7DCg_36s-46s,118,https://youtu.be/wvUpt3B7DCg?si=Z4Cfsgl16t4WTTJH
3715,0,45,r&b,funk,"['funk', 'disco', 'pop', 'funky', 'disco', 'pop', 'upbeat', 'funky', 'groovy', 'electric guitars', 'claps', 'funky', 'upbeat', 'positive', 'experimental', 'noise', 'avant-garde', 'rock', 'instrumental', 'psychedelic', 'guitar', 'speech', 'upbeat', 'funky', 'groovy']","['r&b', 'disco', 'groovy', 'electric guitars', '106 bpm', 'funky', 'funk', 'avant-garde']",267,Funk_bWurqD68u70_9s-19s,106,https://youtu.be/bWurqD68u70?si=SFzXJF_SMKgXeUoO
3716,0,45,r&b,funk,"['pop', 'funky', 'catchy', 'r&b', 'funky', 'driving', 'electric guitar', 'piano', 'bass', 'funky', 'r&b', 'retro', 'melancholic', 'nostalgic', 'bittersweet', 'rock', 'indie', 'experimental', 'post-punk', 'noise', 'swing music', 'funk', 'soul music', 'piano', 'synthesizer', 'bass guitar']","['melancholic', 'noise', 'indie', 'funky', 'rock', 'funk', 'r&b', '126 bpm']",215,Funk_Gs069dndIYk_30s-40s,126,https://youtu.be/Gs069dndIYk?si=1KYwHkwv2mTzE6bl
3717,0,45,r&b,funk,"['funk', 'funky', 'groovy', 'hip-hop', 'funky', 'groovy', 'retro', 'pop', 'groovy', 'funky', 'cool', 'experimental', 'dark ambient', 'avant-garde', 'rock', 'metal', 'alternative', 'industrial', 'soundtrack', 'funk', 'swing music', 'reggae', 'speech', 'funky', 'cool', 'background']","['r&b', 'funky', 'experimental', 'swing music', 'industrial', 'groovy', 'cool', 'funk', '110 bpm']",276,Funk_qchPLaiKocI_20s-30s,110,https://youtu.be/qchPLaiKocI?si=yQorSfvZTrQmSPcu
3718,0,45,r&b,funk,"['funk', 'disco', 'r&b', 'funky', 'upbeat', 'disco', 'funky', 'disco', 'dance', 'bass', 'guitar', 'dance', 'experimental', 'noise', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'funk', 'funky', 'disco', 'dance']","['music', 'r&b', 'bass', 'funk', 'experimental', '120 bpm']",218,Funk_aXgSHL7efKg_20s-30s,120,https://youtu.be/aXgSHL7efKg?si=7wLcVKLgT-epUjM4
3719,0,45,r&b,funk,"['funk', 'pop', 'disco', 'funk', 'disco', 'pop', 'funky', 'soul', 'groovy', 'electric', 'piano', 'groovy', 'funky', 'soulful', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'alternative', 'soundtrack', 'grunge', 'musical instrument', 'swing music', 'brass instrument', 'blues', 'drum kit', 'drums', 'bass', 'guitars']","['funk', 'r&b', 'alternative', 'drum kit', '131 bpm', 'electric', 'bass']",202,Funk_QYHxGBH6o4M_15s-25s,131,https://youtu.be/QYHxGBH6o4M?si=xvfW4Bam0dTY6cpS
3720,0,45,r&b,funk,"['pop', 'dance', 'pop', 'dance', 'funky', 'funky', 'groovy', 'soulful', 'r&b', 'hip hop', 'cool', 'funky', 'relaxed', 'rock', 'experimental', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'synthesizer', 'electric bass', 'drums']","['funk', 'music', 'drums', 'relaxed', '111 bpm', 'soulful', 'groovy', 'rhythm', 'synthesizer', 'noise', 'experimental', 'r&b', 'cool', 'pop', 'dance', 'funky', 'avant-garde']",235,Funk_H9tEvfIsDyo_14s-24s,111,https://youtu.be/H9tEvfIsDyo?si=3_SjKfAS8meXGN_S
3721,0,45,r&b,funk,"['latin', 'latin', 'happy', 'retro', 'upbeat', 'groovy', 'funky', 'soulful', 'retro', 'fun', 'energetic', 'upbeat', 'experimental', 'dark', 'avant-garde', 'rock', 'jazz', 'soundtrack', 'psychedelic', 'swing music', 'drum kit', 'salsa music', 'drum', 'percussion', 'snare drum', 'singing', 'trumpet', 'piano', 'drums']","['swing music', 'r&b', 'soundtrack', 'latin', 'energetic', 'dark', 'funky', 'rock', '139 bpm', 'jazz', 'retro', 'funk', 'singing', 'upbeat']",528,Funk_6Z66wVo7uNw_40s-50s,139,https://youtu.be/6Z66wVo7uNw?si=aDcumwN7q3mZBw_D
3722,0,45,r&b,funk,"['funk', 'jazz', 'rock', 'improv', 'funky', 'jazz', 'rock', 'funky', 'soulful', 'jazzy', 'hip-hop', 'groove', 'funky', 'jazz', 'groovy', 'experimental', 'noisy', 'avant-garde', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic', 'speech', 'musical instrument', 'drum kit', 'drum', 'drum roll', 'snare drum', 'percussion', 'bass drum', 'electric guitar', 'bass', 'drums']","['jazz', 'percussion', '125 bpm', 'funk', 'bass', 'psychedelic', 'drums', 'r&b', 'rock', 'musical instrument', 'funky', 'snare drum', 'improv', 'groove', 'speech']",324,Funk_SN8pWdZhVaM_55s-65s,125,https://youtu.be/SN8pWdZhVaM?si=uab5BC8U75Xw30q6
3723,0,45,r&b,funk,"['pop', 'funk', 'dance', 'upbeat', 'funky', 'cool', 'hip hop', 'guitar', 'groovy', 'funky', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'housefly', 'speech', 'drums', 'bass', 'piano']","['upbeat', 'experimental', 'avant-garde', 'noise', 'funk', '108 bpm', 'r&b']",254,Funk_LuyS9M8T03A_49s-59s,108,https://youtu.be/LuyS9M8T03A?si=0Nix7KBIBrBvsamD
3724,0,45,r&b,funk,"['funk', 'disco', 'soul', 'funky', 'jazz', 'r&b', 'funky', 'upbeat', 'groovy', 'catchy', 'horns', 'funky', 'groovy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'psychedelic rock', 'rock music', 'musical instrument', 'blues', 'singing', 'speech', 'electric guitar', 'bass', 'drums']","['experimental', 'funk', 'groovy', '92 bpm', 'r&b', 'upbeat', 'horns', 'electronic', 'musical instrument']",169,Funk_Tqc_EhmL8-E_11s-21s,92,https://youtu.be/Tqc_EhmL8-E?si=8htTHS1AXNiiVTZc
3725,0,45,r&b,funk,"['pop', 'pop', 'who', 'funky', 'cool', 'electric guitar', 'synthesizer', 'confident', 'dance', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'soundtrack', 'instrumental', 'heavy', 'speech', 'funky', 'upbeat', 'disco']","['who', 'confident', 'funky', 'funk', 'post-rock', 'dance', '117 bpm', 'r&b']",290,Funk_9VH6yD8zobM_25s-35s,117,https://youtu.be/9VH6yD8zobM?si=h2W8IXjFoXB9PhSs
3726,0,45,r&b,funk,"['rock', 'pop', 'synth-pop', 'electronic', 'rock', 'guitar', 'upbeat', 'energetic', 'driving', 'pulsing', 'catchy', 'exciting', 'driving', 'uplifting', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'bass drum', 'snare drum', 'percussion', 'hi-hat', 'musical instrument', 'electronic', 'driving', 'strong']","['musical instrument', 'driving', '125 bpm', 'drum', 'energetic', 'r&b', 'synth-pop', 'bass drum', 'electronic', 'dark ambient', 'funk']",243,Funk_17lkdqoLt44_30s-40s,125,https://youtu.be/17lkdqoLt44?si=brV9XZn7JI4_aqks
3727,0,45,r&b,funk,"['disco', 'funk', 'dance', 'disco', 'funky', 'groovy', 'funky', 'groovy', 'bouncy', 'bass line', 'keyboards', 'fun', 'happy', 'exciting', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'groovy', 'melancholic', 'nostalgic']","['musical instrument', 'electronic', '104 bpm', 'keyboards', 'nostalgic', 'bouncy', 'disco', 'funk', 'experimental', 'r&b']",201,Funk_BNirQXe8HOA_19s-29s,104,https://youtu.be/BNirQXe8HOA?si=F7wsyRaB1cteA8Fo
3728,0,45,r&b,funk,"['pop', 'funk', 'horns', 'pop', 'cold winter night', 'lonely city', 'melancholy', 'sadness', 'dance', 'fun', 'dark', 'eerie', 'haunting', 'soundtrack', 'horror', 'scary', 'suspenseful', 'thriller', 'musical instrument', 'drum kit', 'guitar', 'bass', 'piano']","['horror', 'horns', 'drum kit', 'scary', 'bass', 'haunting', 'guitar', '107 bpm', 'dark', 'lonely city', 'cold winter night', 'funk', 'pop', 'r&b', 'suspenseful']",276,Funk_1xqMY8UAGgg_33s-43s,107,https://youtu.be/1xqMY8UAGgg?si=jfSBDNwbCisXLriU
3729,0,45,r&b,funk,"['funk', 'pop', 'r&b', 'soul', 'hip hop', 'funky', 'disco', 'pop', 'upbeat', 'funky', 'fun', 'groovy', 'driving', 'cool', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'funky', 'groovy', 'driving']","['funk', '115 bpm', 'funky', 'avant-garde', 'r&b', 'musical instrument']",227,Funk_-1YjmXSyHa8_9s-19s,115,https://youtu.be/-1YjmXSyHa8?si=U91Kl_ivvn286qED
