ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3090,0,45,new age,environmental,"['pop', 'piano', 'together', 'pop', 'hope', 'shop', 'hopeful', 'romantic', 'optimistic', 'melancholic', 'nostalgic', 'bittersweet', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'brass instrument', 'the piano', 'bass', 'drums']","['pop', 'environmental', 'musical instrument', 'piano', 'melancholic', 'the piano', 'new age', '92 bpm', 'drums', 'dark']",242,Environmental_95h_tNkdU18_24s-34s,92,https://youtu.be/95h_tNkdU18?feature=shared
3091,0,45,new age,environmental,"['country', 'acoustic', 'pop', 'experimental', 'fun', 'bouncy', 'energetic', 'children', 'sad', 'contemplative', 'longing', 'dark', 'eerie', 'ominous', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'double bass', 'played using acoustic guitar', 'bass guitar', 'drums']","['longing', '109 bpm', 'experimental', 'new age', 'eerie', 'environmental']",120,Environmental_xrYP2QqQ5wo_20s-30s,109,https://youtu.be/xrYP2QqQ5wo?feature=shared
3092,0,45,new age,environmental,"['rock', 'industrial', 'goth', 'tasty', 'emotional', 'energetic', 'epic', 'driving', 'motivational', 'uplifting', 'powerful', 'driving', 'uplifting', 'dark', 'eerie', 'haunting', 'science fiction', 'space travel', 'alien invasion', 'outer space', 'futuristic', 'speech', 'drums', 'bass', 'electric guitar']","['bass', 'new age', 'haunting', 'uplifting', 'environmental', 'eerie', 'rock', '137 bpm', 'speech']",435,Environmental_evMuTthF3Gw_53s-63s,137,https://youtu.be/evMuTthF3Gw?feature=shared
3093,0,45,new age,environmental,"['pop', 'rock', 'guitar', 'singing', 'pop', 'morning', 'feelings', 'melancholy', 'longing', 'mysterious', 'eerie', 'haunting', 'waves', 'seagulls', 'sunset', 'wind', 'ocean', 'speech', 'musical instrument', 'outside', 'the guitar', 'bass', 'drums']","['longing', 'speech', 'singing', 'pop', 'the guitar', 'musical instrument', 'eerie', 'new age', 'haunting', 'morning', 'mysterious', 'environmental', 'guitar', 'wind', 'rock', '117 bpm']",269,Environmental_COsVgbAJ8B8_55s-65s,117,https://youtu.be/COsVgbAJ8B8?feature=shared
3094,0,45,new age,environmental,"['pop', 'punk', 'people', 'punk', 'guitars', 'drums', 'bass', 'vocals', 'sadness', 'dark', 'ambient', 'avant-garde', 'horror', 'soundtrack', 'dark', 'suspense', 'eerie', 'speech', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'psychedelic rock', 'drum', 'plucked string instrument', 'the guitar', 'bass', 'drums']","['avant-garde', 'drums', 'suspense', 'new age', 'environmental', '163 bpm', 'guitar']",220,Environmental_7ut52Szpd-w_27s-37s,163,https://youtu.be/7ut52Szpd-w?feature=shared
3095,0,45,new age,environmental,"['jazz', 'soul-r&b', 'hip-hop', 'funky', 'groovy', 'hip-hop', 'funky', 'jazzy', 'cool', 'laid back', 'relaxing', 'cool', 'jazzy', 'hip hop', 'dark', 'intense', 'aggressive', 'drum', 'metal', 'death', 'metalcore', 'brutal', 'heavy', 'aggressive', 'intense', 'hardcore', 'groove', 'melodic', 'progressive', 'death metal', 'thrash metal', 'power metal', 'melodic death metal', 'doom metal', 'gothic metal', 'symphonic metal', 'nu metal', 'grunge', 'hard rock', 'blues rock', 'classic rock', 'psychedelic rock', 'folk rock', 'punk rock', 'post-punk', 'new wave', 'gothic rock', 'synthpop', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'percussion', 'speech', 'guitar', 'bass drum', 'jazzy', 'lounge', 'chill']","['funky', 'environmental', 'new age', 'lounge', '88 bpm', 'hip-hop', 'soul-r&b', 'death metal', 'hardcore', 'chill', 'relaxing', 'grunge']",201,Environmental_oBIxScJ5rlY_22s-32s,88,https://youtu.be/oBIxScJ5rlY?feature=shared
3096,0,45,new age,environmental,"['folk', 'acoustic guitar', 'mellow', 'relaxed', 'acoustic', 'guitars', 'simple', 'heartwarming', 'folk', 'acoustic', 'laidback', 'chill', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'musical instrument', 'guitar', 'plucked string instrument', 'steel guitar', 'slide guitar', 'acoustic guitar', 'percussion', 'strumming']","['acoustic', 'environmental', 'new age', '131 bpm', 'relaxed', 'experimental', 'folk', 'heartwarming', 'laidback']",270,Environmental_0fFyUj8BjDc_18s-28s,131,https://youtu.be/0fFyUj8BjDc?feature=shared
3097,0,45,new age,environmental,"['pop', 'jazz', 'classical', 'piano', 'heartbreak', 'sad', 'piano', 'ballad', 'heartfelt', 'sincere', 'emotional', 'emotional', 'pensive', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'brass instrument', 'piano', 'musical instrument', 'piano', 'acoustic guitar', 'drums']","['sad', 'acoustic guitar', 'jazz', 'chillout', 'environmental', '162 bpm', 'emotional', 'new age', 'pop', 'instrumental', 'piano']",278,Environmental__PDlGUdDF8Y_19s-29s,162,https://youtu.be/_PDlGUdDF8Y?feature=shared
3098,0,45,new age,environmental,"['indie pop', 'indie-rock', 'upbeat', 'indie', 'rock', 'uplifting', 'electric guitar', 'drums', 'psychedelic', 'dreamy', 'peaceful', 'dark', 'intense', 'ominous', 'sci-fi', 'sound-effects', 'laser-gun', 'alien-invasion', 'space-battle', 'musical instrument', 'speech', 'guitar', 'acoustic guitar', 'piano', 'strings']","['117 bpm', 'acoustic guitar', 'sci-fi', 'environmental', 'indie-rock', 'new age', 'musical instrument']",180,Environmental_uSer4wdHvm8_20s-30s,117,https://youtu.be/uSer4wdHvm8?feature=shared
3099,0,45,new age,environmental,"['pop', 'happy', 'pop', 'happy', 'celebrate', 'desires', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'a synthesizer', 'drum machine', 'electric guitar']","['ambient', 'a synthesizer', 'electronic', '131 bpm', 'pop', 'industrial', 'new age', 'speech', 'celebrate', 'desires', 'environmental', 'happy', 'electric guitar']",234,Environmental_8NF6Qa84mno_24s-34s,131,https://youtu.be/8NF6Qa84mno?feature=shared
3100,0,45,new age,environmental,"['funk', 'soul', 'rock', 'hush', 'pop', 'pop', 'upbeat', 'rise', 'confidence', 'pop', 'determined', 'confident', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'speech', 'pink noise', 'the piano', 'synthesizer', 'strings']","['soul', 'environmental', 'pink noise', '117 bpm', 'the piano', 'new age', 'avant-garde', 'confidence', 'electronic', 'pop', 'rock']",157,Environmental_AjZES3_SSYA_20s-30s,117,https://youtu.be/AjZES3_SSYA?feature=shared
3101,0,45,new age,environmental,"['r&b', 'jazz', 'soul', 'r&b', 'funky', 'soulful', 'relaxed', 'r&b', 'sexy', 'slow', 'seductive', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'musical instrument', 'drum kit', 'steel guitar', 'slide guitar', 'drum', 'guitar', 'snare drum', 'bass drum', 'psychedelic rock', 'guitar', 'bass', 'drums']","['bass', 'horror', 'r&b', 'new age', '129 bpm', 'bass drum', 'guitar', 'environmental', 'funky', 'suspenseful', 'soul', 'slide guitar', 'soulful', 'dark']",274,Environmental_cEXhZ8PwM-Y_20s-30s,129,https://youtu.be/cEXhZ8PwM-Y?feature=shared
3102,0,45,new age,environmental,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'powerful', 'energetic', 'catchy', 'rich', 'dramatic', 'suspenseful', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'noise', 'theremin', 'musical instrument', 'speech', 'electronic', 'ambient', 'dramatic']","['new age', '118 bpm', 'dark', 'sound', 'rich', 'theremin', 'ambient electronic', 'ambient', 'powerful', 'environmental', 'experimental', 'electronic', 'beat', 'dramatic']",225,Environmental_u1ZvPSpLxCg_30s-40s,118,https://youtu.be/u1ZvPSpLxCg?feature=shared
3103,0,45,new age,environmental,"['pop', 'world music', 'traditional', 'pop', 'heartbreak', 'desire', 'hopeful', 'determined', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'electronic', 'ambient', 'dark', 'musical instrument', 'speech', 'singing', 'guitar', 'the trumpet', 'clarinet', 'saxophone']","['new age', '95 bpm', 'dark ambient', 'determined', 'environmental', 'speech']",251,Environmental_5R94DgGRg7w_31s-41s,95,https://youtu.be/5R94DgGRg7w?feature=shared
3104,0,45,new age,environmental,"['electronic', 'ambient electronic', 'experimental pop', 'corporate', 'pop', 'rock', 'uplifting', 'powerful', 'positive', 'hopeful', 'uplifting', 'optimistic', 'inspirational', 'ambient', 'chillout', 'downtempo', 'electronic', 'ambient', 'chillout', 'trip', 'downtempo', 'speech', 'rock music', 'musical instrument', 'singing', 'electric guitars', 'strings', 'bass', 'drums', 'synths']","['environmental', 'downtempo', 'ambient electronic', 'ambient', 'electronic', 'bass', '150 bpm', 'electric guitars', 'new age', 'optimistic', 'chillout', 'rock music', 'powerful']",188,Environmental_h8UsAYrArrM_20s-30s,150,https://youtu.be/h8UsAYrArrM?feature=shared
3105,0,45,new age,environmental,"['folk', 'acoustic', 'male vocals', 'indie-rock', 'acoustic', 'guitar', 'bass', 'drums', 'contemplation', 'hopeful', 'passionate', 'dark', 'eerie', 'suspenseful', 'horror', 'thriller', 'suspense', 'soundtrack', 'scary', 'harmonica', 'musical instrument', 'speech', 'guitar', 'singing', 'wind instrument', 'woodwind instrument', 'guitar', 'stringed instrument', 'musical instrument']","['harmonica', 'acoustic', 'musical instrument', 'suspense', 'drums', 'soundtrack', 'environmental', 'new age', '117 bpm', 'male vocals', 'horror', 'eerie']",220,Environmental_qfZVu0alU0I_23s-33s,117,https://youtu.be/qfZVu0alU0I?feature=shared
3106,0,45,new age,environmental,"['lo-fi', 'experimental pop', 'ambient', 'electronic', 'experimental', 'lo-fi', 'ambient', 'hip-hop', 'soft', 'relax', 'relaxed', 'calm', 'peaceful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'avant', 'musical instrument', 'rock music', 'speech', 'singing', 'guitar', 'effects unit', 'electric guitar', 'piano', 'synthesizer']","['151 bpm', 'peaceful', 'hip-hop', 'calm', 'new age', 'post-rock', 'electric guitar', 'avant', 'piano', 'electronic', 'speech', 'environmental']",282,Environmental_n4RjJKxsamQ_22s-32s,151,https://youtu.be/n4RjJKxsamQ?feature=shared
3107,0,45,new age,environmental,"['chinese traditional', 'chinese', 'traditional', 'instrumental', 'mysterious', 'traditional', 'chinese', 'orchestra', 'mysterious', 'eerie', 'suspenseful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'angry music', 'flute', 'pipa', 'traditional chinese music']","['flute', 'new age', 'haunting', 'ghost', 'dark', 'mysterious', '105 bpm', 'instrumental', 'chinese traditional', 'eerie', 'environmental', 'haunted', 'traditional', 'spooky', 'pipa', 'chinese']",252,Environmental_reGlno9aUpw_72s-82s,105,https://youtu.be/reGlno9aUpw?feature=shared
3108,0,45,new age,environmental,"['singer-songwriter', 'acoustic', 'folk', 'relationship', 'acoustic', 'male vocal', 'sad', 'reflective', 'hopeful', 'heartwarming', 'melancholic', 'gentle', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'indie', 'indie', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'strum', 'steel guitar', 'slide guitar', 'bowed string instrument', 'acoustic', 'male vocal', 'songwriter']","['environmental', 'new age', 'guitar', 'slide guitar', 'male vocal', '172 bpm', 'heartwarming', 'songwriter', 'hopeful', 'melancholic', 'indie']",158,Environmental_YlJeNTZwa_w_0s-28s,172,https://youtu.be/YlJeNTZwa_w?feature=shared
3109,0,45,new age,environmental,"['ambient electronic', 'new age', 'instrumental', 'ambient', 'new age', 'instrumental', 'calm', 'soothing', 'ambient', 'guitars', 'strings', 'mellow', 'calm', 'tranquil', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'pizzicato', 'new-age music', 'speech', 'acoustic guitar', 'piano', 'strings']","['new age', 'environmental', 'ambient electronic', 'ambient', '83 bpm', 'piano', 'mellow', 'chillout', 'tranquil', 'soothing']",231,Environmental_lB6a-iD6ZOY_43s-53s,83,https://youtu.be/lB6a-iD6ZOY?feature=shared
3110,0,45,new age,environmental,"['reggae', 'reggae', 'happy', 'positive', 'reggae', 'cool', 'melody', 'drums', 'instrumental', 'happy', 'fun', 'upbeat', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'reggae', 'speech', 'musical instrument', 'drum', 'drum kit', 'piano', 'organ', 'bass']","['happy', 'organ', 'dark ambient', '152 bpm', 'upbeat', 'reggae', 'piano', 'experimental', 'avant-garde', 'bass', 'new age', 'environmental', 'melody', 'electronic']",185,Environmental_QMbvpftTEUs_21s-31s,152,https://youtu.be/QMbvpftTEUs?feature=shared
3111,0,45,new age,environmental,"['pop', 'piano', 'pop', 'free', 'melancholy', 'sentimental', 'melancholy', 'yearning', 'dark', 'moody', 'melancholic', 'music', 'instrumental', 'piano', 'soundtrack', 'emotional', 'piano', 'keyboard', 'electric piano', 'speech', 'musical instrument', 'the piano', 'acoustic']","['emotional', 'musical instrument', 'sentimental', 'music', 'melancholic', 'melancholy', 'free', 'piano', 'electric piano', 'new age', 'environmental', 'moody', 'keyboard', '103 bpm', 'pop']",243,Environmental_GpFudDAYqxY_18s-28s,103,https://youtu.be/GpFudDAYqxY?feature=shared
3112,0,45,new age,environmental,"['experimental', 'traditional', 'percussion', 'ensemble', 'traditional', 'percussion', 'rhythm', 'drums', 'voice', 'excited', 'energetic', 'joyful', 'suspenseful', 'tense', 'eerie', 'horror', 'suspense', 'mystery', 'thriller', 'tension', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'drum', 'percussion', 'traditional']","['new age', 'suspense', 'tense', 'environmental', 'tension', 'percussion', '148 bpm']",246,Environmental_3qVPNONdF58_52s-62s,148,https://youtu.be/3qVPNONdF58?feature=shared
3113,0,45,new age,environmental,"['folk', 'country', 'pop', 'acoustic', 'folk', 'guitar', 'acoustic', 'guitars', 'pads', 'calm', 'relaxed', 'soft', 'mellow', 'acoustic', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'strum', 'speech', 'acoustic guitar', 'strings', 'sentimental']","['new age', 'sentimental', 'guitar', 'guitars', 'post-rock', 'acoustic guitar', 'environmental', 'country', 'soundtrack']",239,Environmental_NEFVry75BFU_60s-70s,129,https://youtu.be/NEFVry75BFU?feature=shared
3114,0,45,new age,environmental,"['pop', 'experimental pop', 'upbeat', 'fun', 'background', 'electric guitar', 'bass guitar', 'drums', 'casual', 'laid back', 'happy', 'positive', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'speech', 'electric guitar', 'bass guitar', 'drums']","['guitar', 'happy', 'environmental', 'new age', '172 bpm', 'experimental']",267,Environmental_GLvohMXgcBo_29s-39s,172,https://youtu.be/GLvohMXgcBo?feature=shared
3115,0,45,new age,environmental,"['folk', 'pop', 'country', 'folk', 'acoustic', 'acoustic', 'folk', 'pop', 'sad', 'chill', 'mellow', 'melancholic', 'sad', 'dark', 'eerie', 'scary', 'music', 'sound', 'noise', 'piano', 'dark', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'acoustic guitar', 'electric guitar', 'drums']","['dark', '111 bpm', 'music', 'sound', 'environmental', 'new age', 'folk', 'eerie', 'piano']",304,Environmental_n2MtEsrcTTs_27s-37s,111,https://youtu.be/n2MtEsrcTTs?feature=shared
3116,0,45,new age,water,"['latin', 'latin', 'energetic', 'rhythmic', 'fun', 'whimsical', 'happy', 'uplifting', 'fun', 'happy', 'positive', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'rattle (instrument)', 'speech', 'musical instrument', 'flute', 'guitar', 'percussion']","['dark_ambient', 'positive', 'instrumental', '99 bpm', 'water', 'new age', 'speech', 'flute', 'uplifting', 'electronic', 'percussion', 'guitar', 'fun', 'avant_garde', 'rhythmic', 'musical instrument', 'experimental']",206,water_-97moyJCgXQ_22s-32s,99,https://youtu.be/-97moyJCgXQ?feature=shared
3117,0,45,new age,water,"['rock and roll', 'rock ', 'roll', 'country', 'electric guitars', 'drums', 'upbeat', 'energetic', 'fun', 'happy', 'driving', 'folk', 'psychedelic', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'industrial', 'soundtrack', 'dark', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'speech', 'blues', 'electric guitar', 'slide guitar', 'drums']","['145 bpm', 'dark', 'fun', 'rock music', 'water', 'new age', 'rock ', 'psychedelic rock', 'electric guitars']",166,water_Sj_9CiNkkn4_45s-55s,145,https://youtu.be/Sj_9CiNkkn4?feature=shared
3118,0,45,new age,water,"['classical', 'orchestra', 'classical', 'emotional', 'classical', 'slow', 'emotional', 'nostalgic', 'passionate', 'emotional', 'sad', 'powerful', 'dark', 'ominous', 'eerie', 'horror', 'sci-fi', 'dark', 'mystery', 'suspense', 'brass instrument', 'stringed instruments', 'woodwind instruments', 'brass instruments']","['water', '172 bpm', 'woodwind instruments', 'classical', 'new age', 'horror', 'emotional', 'nostalgic']",276,water_JnFL2vaRIxA_26s-36s,172,https://youtu.be/JnFL2vaRIxA?feature=shared
3119,0,45,new age,water,"['jazz', 'jazz', 'tenor saxophone', 'piano', 'jazz', 'standard', 'medium tempo', 'piano', 'trumpet', 'jazzy', 'soulful', 'mellow', 'dark', 'eerie', 'scary', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'saxophone', 'brass instrument', 'musical instrument', 'speech', 'piano', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'jazz', 'the trumpet', 'saxophone', 'piano']","['experimental', 'water', '117 bpm', 'new age', 'piano', 'wind instrument', 'sound', 'saxophone']",282,water_4ayIpFrDj1I_160s-170s,117,https://youtu.be/4ayIpFrDj1I?feature=shared
3120,0,45,new age,water,"['punk', 'punk', 'not a baby', 'punk', 'loud', 'aggressive', 'rebellious', 'energetic', 'exciting', 'energetic', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'musical instrument', 'speech', 'guitar', 'drum kit', 'effects unit', 'a bass', 'electric guitar', 'drums']","['horror', 'a bass', 'intense', 'electric guitar', 'water', 'ghost', 'new age', 'dark', 'spooky', 'punk']",362,water_1tsw3nKDlBE_107s-117s,123,https://youtu.be/1tsw3nKDlBE?feature=shared
3121,0,45,new age,water,"['electronic', 'electronic', 'swing', 'beat', 'rhythm & blues', 'groovy', 'soulful', 'funky', 'relaxed', 'dramatic', 'epic', 'suspenseful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the guitar', 'bass', 'drums']","['water', 'suspenseful', 'electronic', '85 bpm', 'experimental', 'new age']",319,water_8WEtxJ4-sh4_40s-50s,85,https://youtu.be/8WEtxJ4-sh4?feature=shared
3122,0,45,new age,water,"['reggae', 'reggae', 'woman', 'funky', 'groovy', 'positive', 'upbeat', 'catchy', 'relaxed', 'soulful', 'mellow', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'avant-garde', 'drum kit', 'musical instrument', 'snare drum', 'drum', 'bass drum', 'speech', 'percussion', 'bass', 'guitar', 'vocals']","['groovy', 'ambient', 'new age', 'water', 'eerie', '139 bpm']",250,water_YZzCChuXMQQ_18s-28s,139,https://youtu.be/YZzCChuXMQQ?feature=shared
3123,0,45,new age,water,"['pop', 'indie-rock', 'acoustic', 'pop', 'folk', 'upbeat', 'inspirational', 'motivational', 'uplifting', 'positive', 'emotional', 'powerful', 'soulful', 'dark', 'eerie', 'ominous', 'horror', 'soundtrack', 'dark', 'ambient', 'scary', 'speech', 'musical instrument', 'guitar', 'acoustic guitar', 'drums', 'electric guitar']","['eerie', 'water', 'musical instrument', '110 bpm', 'scary', 'inspirational', 'acoustic guitar', 'new age', 'powerful', 'dark', 'acoustic', 'ominous']",165,water_m2uTFF_3MaA_20s-30s,110,https://youtu.be/m2uTFF_3MaA?feature=shared
3124,0,45,new age,water,"['country', 'country', 'folk', 'guitar', 'country', 'guitars', 'male vocal', 'storytelling', 'upbeat', 'country', 'upbeat', 'dark', 'eerie', 'haunting', 'rock', 'psychedelic', 'progressive', 'psychedelic rock', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'double bass', 'brass instrument', 'a guitar', 'being played in a bluesy style']","['water', '172 bpm', 'haunting', 'upbeat', 'new age', 'dark']",320,water_m4oZCtfmh44_25s-25s,172,https://youtu.be/m4oZCtfmh44?feature=shared
3125,0,45,new age,water,"['classic rock', 'pop', 'freedom', 'electric guitars', 'bass', 'drums', 'classic rock', 'happy', 'fun', 'dark', 'ambient', 'industrial', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rock music', 'a guitar', 'bass', 'drums']","['electric guitars', 'drums', 'noise', 'industrial', 'water', 'a guitar', 'new age', '166 bpm', 'freedom', 'dark ambient', 'rock music', 'speech', 'pop', 'classic rock', 'dark', 'bass']",295,water_u2qPXAkNBK4_16s-26s,166,https://youtu.be/u2qPXAkNBK4?feature=shared
3126,0,45,new age,water,"['jazz', 'old-time - historic', 'jazz', 'old-time - historic', 'clarinet', 'acoustic', 'guitar', 'bass', 'waltz', 'solo', 'nostalgic', 'hopeful', 'sincere', 'dark', 'eerie', 'foreboding', 'sci-fi', 'horror', 'space', 'alien', 'sound', 'double bass', 'cello', 'speech', 'bowed string instrument', 'musical instrument', 'piano', 'acoustic guitar', 'upright bass']","['nostalgic', 'speech', 'space', 'clarinet', 'bass', 'water', 'old-time - historic', 'eerie', 'sound', 'waltz', '154 bpm', 'new age']",176,water_amDo-KqUjpA_20s-30s,154,https://youtu.be/amDo-KqUjpA?feature=shared
3127,0,45,new age,water,"['classical', 'classical', 'solo', 'sad', 'slow', 'mournful', 'waltz', 'mellow', 'reflective', 'emotional', 'melancholic', 'nostalgic', 'bittersweet', 'horror', 'mystery', 'suspense', 'thriller', 'supernatural', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'saxophone', 'a accordionist']","['melancholic', 'classical', 'harmonica', 'mellow', '122 bpm', 'musical instrument', 'new age', 'suspense', 'water']",207,water_MFgKB5p8F7U_39s-49s,122,https://youtu.be/MFgKB5p8F7U?feature=shared
3128,0,45,new age,water,"['pop', 'rock', 'guitar', 'rock', 'chorus', 'retro', 'pop', 'rock', 'fun', 'upbeat', 'celebratory', 'positive', 'industrial', 'dark ambient', 'avant-garde', 'industrial', 'music', 'soundtrack', 'noise', 'dark', 'musical instrument', 'drum kit', 'drum', 'guitar', 'snare drum', 'rock music', 'bass drum', 'plucked string instrument', '1960s', 'pop', 'classic']","['classic', 'drum', 'bass drum', 'avant-garde', 'new age', 'upbeat', 'rock', '123 bpm', 'chorus', 'water', 'soundtrack']",222,water_EBulLa7Qw24_21s-31s,123,https://youtu.be/EBulLa7Qw24?feature=shared
3129,0,45,new age,water,"['experimental', 'electroacoustic', 'musique concrete', 'performance', 'music', 'sound collage', 'jazz', 'classical', 'everyday life', 'upbeat', 'festive', 'lively', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'scary', 'suspenseful', 'speech', 'a trumpet', 'clarinet', 'piano']","['scary', 'new age', 'sound collage', '135 bpm', 'electroacoustic', 'a trumpet', 'upbeat', 'classical', 'speech', 'dark', 'water', 'horror', 'soundtrack', 'jazz', 'clarinet']",461,water_103wYOcs5mo_20s-30s,135,https://youtu.be/103wYOcs5mo?feature=shared
3130,0,45,new age,water,"['pop', 'rock', 'guitar', 'synthesizer', 'pop', 'upbeat', 'determined', 'groovy', 'pop', 'rock', 'determined', 'hopeful', 'energetic', 'experimental', 'dark ambient', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rock', 'funky', 'edgy']","['128 bpm', 'dark ambient', 'pop', 'funky', 'water', 'synthesizer', 'new age', 'rock']",668,water_Is_2Ng2-yIY_17s-27s,128,https://youtu.be/Is_2Ng2-yIY?feature=shared
3131,0,45,new age,water,"['pop', 'folk', 'singer-songwriter', 'mellow', 'hopeful', 'piano', 'upbeat', 'inspirational', 'motivational', 'piano', 'drums', 'hope', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sad', 'beautiful', 'musical instrument', 'guitar', 'singing', 'speech', 'rock music', 'piano', 'acoustic guitar', 'strings']","['sad', 'new age', 'acoustic guitar', '118 bpm', 'drums', 'water']",268,water_e5MAg_yWsq8_26s-36s,118,https://youtu.be/e5MAg_yWsq8?feature=shared
3132,0,45,new age,water,"['soundtrack', 'instrumental', 'ambient', 'piano', 'strings', 'ambient', 'beautiful', 'emotional', 'piano', 'romantic', 'emotional', 'dark', 'ambient', 'beautiful', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'ambient music', 'speech', 'piano', 'strings', 'calm']","['emotional', 'dark', 'beautiful', '121 bpm', 'new age', 'water']",272,water_BNl_uF5xxu8_17s-27s,121,https://youtu.be/BNl_uF5xxu8?feature=shared
3133,0,45,new age,water,"['rock', 'pop', 'folk', 'americana', 'country,', 'rockabilly,', 'twangy guitar', 'rock', 'electric guitars', 'bass', 'drums', 'piano', 'fun', 'country', 'guitar solo', 'experimental', 'dark', 'avant-garde', 'rock', 'instrumental', 'grunge', 'soundtrack', 'psychedelic rock', 'blues', 'guitar', 'musical instrument', 'drum kit', 'rock music', 'drum', 'snare drum', 'drums', 'electric guitar', 'bass guitar']","['grunge', 'country', 'soundtrack', 'psychedelic rock', 'new age', 'musical instrument', 'piano', 'water', '145 bpm', 'folk', 'rockabilly,', 'drums']",178,water_h_IGSgvNS8s_25s-35s,145,https://youtu.be/h_IGSgvNS8s?feature=shared
3134,0,45,new age,water,"['lo-fi', 'experimental', 'ambient', 'lo-fi', 'hip-hop', 'relaxed', 'calm', 'ambient', 'chill', 'relaxed', 'peaceful', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'ethereal', 'hum', 'speech', 'piano', 'synthesizer', 'guitar']","['chill', 'water', 'ambient', 'lo-fi', 'guitar', 'haunting', 'new age', 'hip-hop', 'dark', 'ethereal', '96 bpm']",200,water_viimfQi_pUw_30s-40s,96,https://youtu.be/viimfQi_pUw?feature=shared
3135,0,45,new age,water,"['blues', 'rock', 'country', 'instrumental', 'blues', 'rock', 'instrumental', 'electric guitar', 'bass guitar', 'vintage', 'cool', 'confident', 'relaxed', 'dark', 'eerie', 'haunting', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'rock music', 'speech', 'psychedelic rock', 'blues', 'plucked string instrument', 'guitar', 'drums', 'organ']","['blues', '103 bpm', 'water', 'bass guitar', 'rock music', 'haunting', 'vintage', 'new age', 'confident', 'organ', 'guitar']",397,water_7O2r347jVfY_39s-49s,103,https://youtu.be/7O2r347jVfY?feature=shared
