ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1652,0,45,folk acoustic, british singer songwriter,"['pop', 'soul', 'pop', 'r&b', 'funky', 'soulful', 'emotional', 'guitar', 'female vocals', 'happy', 'nostalgic', 'dark', 'eerie', 'ambient', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'psychedelic rock', 'steel guitar', 'slide guitar', 'drum kit', 'rock music', 'drum', 'guitar', 'bass', 'drums']","['folk acoustic', ' british singer songwriter', '132 bpm', 'r&b', 'funky', 'soul']",187,_British_Singer-Songwriter_UelDrZ1aFeY_6s-16s,132,https://youtu.be/UelDrZ1aFeY?si=IC9F3bpKCm1idIyS
1653,0,45,folk acoustic, british singer songwriter,"['pop', 'r&b', 'dance', 'positive', 'optimistic', 'feel-good', 'cool', 'laidback', 'feelgood', 'r&b', 'pop', 'laidback', 'friendly', 'warm', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'musical instrument', 'acoustic guitar', 'drums', 'bass guitar']","['electronic', 'acoustic guitar', ' british singer songwriter', 'r&b', 'psychedelic rock', 'avant-garde', 'feel-good', 'experimental', 'folk acoustic', 'optimistic', 'dark ambient', 'pop', 'musical instrument']",243,_British_Singer-Songwriter_VV1XWJN3nJo_13s-23s,96,https://youtu.be/VV1XWJN3nJo?si=RzRZd_n4Or2BsBU6
1654,0,45,folk acoustic, british singer songwriter,"['jazz', 'funk', 'groove', 'jazz', 'funk', 'soul', 'jazz', 'cover', 'trio', 'my favorite things', 'john coltrane', 'cool', 'laidback', 'funky', 'experimental', 'dark', 'avant-garde', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'speech', 'drum kit', 'drum', 'guitar', 'snare drum', 'rock music', 'percussion', 'bass guitarkeywords: electric bass', 'low-pitched instrument', 'harmony instrument']","[' british singer songwriter', 'music', 'rock music', '147 bpm', 'folk acoustic', 'funky']",489,_British_Singer-Songwriter_A_MjCqQoLLA_110s-120s,147,https://youtu.be/A_MjCqQoLLA?si=mwhNk9u0uOAbTAYB
1655,0,45,folk acoustic, british singer songwriter,"['folk', 'acoustic', 'folk', 'acoustic', 'folk', 'gentle', 'soothing', 'easy', 'simplicity', 'mysterious', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'chilling', 'spooky', 'bird vocalization', 'bird song', 'environmental noise', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'played with acoustic guitar', 'drums', 'piano']","['mysterious', 'easy', 'played with acoustic guitar', '84 bpm', 'folk acoustic', 'drums', ' british singer songwriter']",289,_British_Singer-Songwriter_UAWcs5H-qgQ_32s-42s,84,https://youtu.be/UAWcs5H-qgQ?si=7VwIF9pDRDIkU6Pm
1656,0,45,folk acoustic, british singer songwriter,"['epic', 'cinematic', 'inspirational', 'motivational', 'orchestral', 'electronic', 'ambient', 'instrumental', 'dramatic', 'ambient', 'reflective', 'emotional', 'hypnotic', 'dreamy', 'serene', 'tranquil', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'glockenspiel', 'mallet percussion', 'ambient', 'guitars', 'piano']","['dark', 'dreamy', 'atmospheric', 'instrumental', 'folk acoustic', 'emotional', 'orchestral', ' british singer songwriter']",221,_British_Singer-Songwriter_GemKqzILV4w_2s-12s,104,https://youtu.be/GemKqzILV4w?si=EFtbsj0rZl17Vct1
1657,0,45,folk acoustic, british singer songwriter,"['country', 'country', 'instrumental', 'ballad', 'acoustic', 'country', 'emotional', 'heartfelt', 'soulful', 'happy', 'uplifting', 'inspirational', 'indie', 'ambient', 'chill', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic', 'guitar', 'folk']","['happy', 'music', 'instrumental', 'experimental', '103 bpm', 'plucked string instrument', 'ambient', 'musical instrument', 'folk', 'folk acoustic', ' british singer songwriter', 'soulful']",266,_British_Singer-Songwriter_AIOAlaACuv4_22s-32s,103,https://youtu.be/AIOAlaACuv4?si=0x2tlPdG2Zw0hvJj
1658,0,45,folk acoustic, british singer songwriter,"['holiday', 'instrumental', 'christmas', 'piano', 'soulful', 'ballad', 'uplifting', 'positive', 'romantic', 'emotional', 'hopeful', 'heartfelt', 'hopeful', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'dark', 'horror', 'soundtrack', 'musical instrument', 'singing', 'speech', 'rock music', 'progressive rock', 'psychedelic rock', 'guitar', 'piano', 'steel guitar', 'slide guitar', 'piano', 'strings', 'inspirational']","['musical instrument', 'ambient', 'hopeful', 'positive', 'folk acoustic', '79 bpm', 'soulful', ' british singer songwriter', 'slide guitar', 'strings', 'christmas', 'emotional', 'steel guitar', 'ballad', 'piano', 'horror']",256,_British_Singer-Songwriter_7Xf-Lesrkuc_11s-21s,79,https://youtu.be/7Xf-Lesrkuc?si=hIcCms4nMz06l6w6
1659,0,45,folk acoustic, british singer songwriter,"['classical', 'soundtrack', 'instrumental', 'orchestral', 'dramatic', 'suspenseful', 'dramatic', 'powerful', 'epic', 'orchestral', 'strings', 'dramatic', 'epic', 'suspenseful', 'ambient', 'dark', 'tense', 'horror', 'suspense', 'tension', 'eerie', 'dark', 'haunting', 'creepy', 'spooky', 'speech', 'singing', 'musical instrument', 'a string orchestra', 'cello', 'violin']","[' british singer songwriter', 'dark', '120 bpm', 'orchestral', 'epic', 'folk acoustic', 'spooky', 'strings', 'classical', 'singing']",292,_British_Singer-Songwriter_JkK8g6FMEXE_31s-41s,120,https://youtu.be/JkK8g6FMEXE?si=oTatI6snP2OPpb5i
1660,0,45,folk acoustic, british singer songwriter,"['country', 'country', 'heartbreak', 'country', 'female vocals', 'guitar', 'drums', 'marriage', 'country', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'psychedelic rock', 'rock music', 'speech', 'guitar', 'singing', 'blues', 'steel guitar', 'slide guitar', 'drum kit', 'guitar', 'piano', 'voice']","['female vocals', 'experimental', ' british singer songwriter', 'musical instrument', '90 bpm', 'speech', 'voice', 'psychedelic rock', 'folk acoustic', 'drum kit', 'guitar', 'dark ambient', 'country']",273,_British_Singer-Songwriter_ftjEcrrf7r0_60s-70s,90,https://youtu.be/ftjEcrrf7r0?si=93_kIOVxfVYBLh8n
1661,0,45,folk acoustic, british singer songwriter,"['pop', 'guitar', 'romantic', 'soft', 'soft', 'mellow', 'country', 'ballad', 'guitar', 'country', 'mellow', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'guitar', 'piano', 'strings']","['pop', ' british singer songwriter', '112 bpm', 'folk acoustic', 'piano', 'guitar', 'dark ambient', 'mellow', 'musical instrument']",245,_British_Singer-Songwriter_jd-qI62gNJM_52s-62s,112,https://youtu.be/jd-qI62gNJM?si=boCQjNNfmWr9ZKNt
1662,0,45,folk acoustic, british singer songwriter,"['experimental', 'ambient electronic', 'drone', 'slow', 'moody', 'contemplative', 'dramatic', 'epic', 'cinematic', 'emotional', 'dramatic', 'sad', 'mysterious', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'ominous', 'foreboding', 'haunting', 'musical instrument', 'speech', 'guitar', 'rock music', 'piano', 'strings', 'brass']","['piano', 'cinematic', 'eerie', ' british singer songwriter', 'experimental', 'haunting', '139 bpm', 'moody', 'folk acoustic', 'sad', 'drone']",293,_British_Singer-Songwriter_k4V3Mo61fJM_11s-21s,139,https://youtu.be/k4V3Mo61fJM?si=muLegMiZ-2qPkGae
1663,0,45,folk acoustic, british singer songwriter,"['rock', 'rock', 'roll', 'loud', 'distorted', 'electric', 'guitar', 'drums', 'exciting', 'energetic', 'euphoric', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'instrumental', 'soundtrack', 'dark', 'rock music', 'psychedelic rock', 'singing', 'speech', 'musical instrument', 'rock and roll', 'a bass', 'electric guitar', 'drums']","['ambient', 'speech', 'experimental', ' british singer songwriter', 'euphoric', 'rock', 'dark', 'musical instrument', 'exciting', 'rock music', '129 bpm', 'loud', 'folk acoustic']",156,_British_Singer-Songwriter_jenWdylTtzs_7s-17s,129,https://youtu.be/jenWdylTtzs?si=KwpL2QKhUxhX_aQ1
1664,0,45,folk acoustic, british singer songwriter,"['pop', 'pop', 'waiting', 'moment', 'greek', 'folk', 'traditional', 'music', 'tambourine', 'percussion', 'cheer', 'dark', 'intense', 'ominous', 'marching', 'drums', 'war', 'battle', 'soldiers', 'speech', 'singing', 'applause', 'drums', 'claps', 'shaker']","['battle', 'folk', ' british singer songwriter', 'folk acoustic', '105 bpm', 'ominous', 'cheer']",280,_British_Singer-Songwriter_bixuI_GV5I0_4s-14s,105,https://youtu.be/bixuI_GV5I0?si=sXTawXB5MHeoOUWw
1665,0,45,folk acoustic, british singer songwriter,"['electronic', 'experimental', 'ambient electronic', 'chill-out', 'electronic', 'experimental', 'electroacoustic', 'epic', 'cinematic', 'exciting', 'fun', 'dreamy', 'calm', 'peaceful', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'waves', 'sand', 'storm', 'speech', 'drums', 'bass', 'synthesizer']","['dreamy', 'calm', 'electroacoustic', 'experimental', 'epic', 'speech', ' british singer songwriter', 'peaceful', 'waves', 'sand', 'folk acoustic', 'haunting']",232,_British_Singer-Songwriter_F90Cw4l-8NY_32s-42s,127,https://youtu.be/F90Cw4l-8NY?si=32YNtC8Cf2615nZO
1666,0,45,folk acoustic, british singer songwriter,"['folk', 'experimental', 'electroacoustic', 'musique concrete', 'wind', 'spring', 'stream', 'eerie', 'haunting', 'spooky', 'ocean', 'waves', 'wind', 'birds', 'seagulls', 'speech', 'sorrowful', 'sorry', 'apologetic']","['eerie', ' british singer songwriter', 'spooky', 'stream', 'electroacoustic', 'waves', 'folk', 'folk acoustic', 'seagulls', '105 bpm', 'birds']",432,_British_Singer-Songwriter_NU9JoFKlaZ0_120s-130s,105,https://youtu.be/NU9JoFKlaZ0?si=_-F_59ac5yTI93d7
1667,0,45,folk acoustic, british singer songwriter,"['indie-rock', 'indie', 'rock', 'guitars', 'acoustic', 'guitar', 'folk', 'rock', 'drums', 'powerful', 'driving', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'loop', 'musical instrument', 'drum kit', 'acoustic', 'guitar', 'handclaps']","['rhythm', 'haunting', 'music', 'folk acoustic', '104 bpm', 'indie', 'eerie', 'rock', 'handclaps', ' british singer songwriter']",233,_British_Singer-Songwriter_rYEDA3JcQqw_40s-50s,104,https://youtu.be/rYEDA3JcQqw?si=BMfJkoH3NJh-EPo6
1668,0,45,folk acoustic, british singer songwriter,"['folk', 'acoustic', 'folk', 'easygoing', 'acoustic', 'relaxed', 'ambient', 'melancholic', 'sad', 'mellow', 'hopeful', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'guitar', 'acoustic', 'soft']","[' british singer songwriter', 'mellow', 'soft', 'relaxed', 'hopeful', 'ambient', '108 bpm', 'acoustic', 'folk acoustic']",274,_British_Singer-Songwriter_nSDgHBxUbVQ_18s-28s,108,https://youtu.be/nSDgHBxUbVQ?si=po16scD-hgUA0mV1
1669,0,45,folk acoustic, british singer songwriter,"['rock and classical', 'rock ', 'classical', 'piano', 'guitar', 'heartbreak', 'emotional', 'peaceful', 'gentle', 'harmonious', 'tranquil', 'heartbreak', 'loneliness', 'despair', 'dark', 'ambient', 'post-rock', 'emo', 'post-hardcore', 'noise', 'screamo', 'beautiful', 'speech', 'musical instrument', 'guitar', 'piano', 'strings', 'guitar']","['146 bpm', 'dark', 'piano', ' british singer songwriter', 'post-rock', 'guitar', 'post-hardcore', 'classical', 'ambient', 'screamo', 'beautiful', 'folk acoustic', 'emotional', 'rock and classical']",371,_British_Singer-Songwriter_rLm_aSP369M_28s-38s,146,https://youtu.be/rLm_aSP369M?si=X7A5f8Mpyu9turZD
1670,0,45,folk acoustic, british singer songwriter,"['classical', 'cinematic', 'instrumental', 'emotional', 'reflective', 'piano', 'sad', 'contemplative', 'lonely', 'mysterious', 'reflective', 'sad', 'emotional', 'piano', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'speech', 'double bass', 'musical instrument', 'piano', 'voice', 'ballad']","['lonely', 'reflective', 'dark', ' british singer songwriter', 'electronic', 'ambient', '94 bpm', 'folk acoustic', 'piano', 'emotional', 'instrumental', 'mysterious']",234,_British_Singer-Songwriter_wVyggTKDcOE_11s-21s,94,https://youtu.be/wVyggTKDcOE?si=S86kwqgdiYLlnfRq
1671,0,45,folk acoustic, british singer songwriter,"['pop', 'rock', 'folk', 'piano', 'indie-rock', 'optimistic', 'upbeat', 'uplifting', 'inspirational', 'corporate', 'piano', 'hopeful', 'motivating', 'ambient', 'dark_ambient', 'avant-garde', 'music', 'piano', 'ambient', 'soundtrack', 'instrumental', 'drum kit', 'musical instrument', 'drum', 'speech', 'snare drum', 'bass drum', 'piano', 'dreamy', 'hopeful', 'inspirational']","['music', ' british singer songwriter', 'folk acoustic', 'dark_ambient', 'ambient', '122 bpm', 'hopeful', 'bass drum', 'speech', 'folk']",266,_British_Singer-Songwriter_cjVQ36NhbMk_10s-20s,122,https://youtu.be/cjVQ36NhbMk?si=2PGK75Ve2BpPvx7E
1672,0,45,folk acoustic, british singer songwriter,"['folk', 'acoustic', 'folk', 'drums', 'acoustic', 'folk', 'relax', 'calm', 'warm', 'melancholy', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'steel guitar', 'slide guitar', 'theremin', 'singing', 'musical instrument', 'speech', 'acoustic', 'guitar', 'piano']","['153 bpm', ' british singer songwriter', 'acoustic', 'melancholy', 'folk acoustic', 'dark']",274,_British_Singer-Songwriter_JxPj3GAYYZ0_13s-23s,153,https://youtu.be/JxPj3GAYYZ0?si=hUg0jEd-cE47Hxaq
1673,0,45,folk acoustic, british singer songwriter,"['pop', 'rock', 'instrumental', 'hope', 'emotional', 'uplifting', 'inspirational', 'electric guitars', 'bass', 'drums', 'uplifting', 'motivating', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'drum kit', 'snare drum', 'drum', 'bass drum', 'percussion', 'musical instrument', 'hi-hat', 'big', 'romantic', 'inspirational']","['noise', 'industrial', 'snare drum', '144 bpm', 'percussion', ' british singer songwriter', 'inspirational', 'electric guitars', 'folk acoustic', 'rock', 'hi-hat']",226,_British_Singer-Songwriter_gnIZ7RMuLpU_34s-44s,144,https://youtu.be/gnIZ7RMuLpU?si=GrAZRwuiYCTK-G22
1674,0,45,folk acoustic, british singer songwriter,"['indie-rock', 'gentle', 'heartfelt', 'tender', 'ambient', 'contemplative', 'dreamy', 'electric guitars', 'strings', 'positive', 'hopeful', 'optimistic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'guitar', 'drum kit', 'guitars', 'piano', 'bass']","['electric guitars', ' british singer songwriter', 'downtempo', 'drum kit', 'strings', 'positive', 'post-rock', 'hopeful', 'indie-rock', 'folk acoustic', 'experimental', 'guitar', 'heartfelt', '100 bpm']",239,_British_Singer-Songwriter_gS9o1FAszdk_9s-19s,100,https://youtu.be/gS9o1FAszdk?si=D8jVRtA2a_bYeTQ1
1675,0,45,folk acoustic, british singer songwriter,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'sleep', 'acoustic', 'guitar', 'relaxed', 'melancholic', 'peaceful', 'mellow', 'serene', 'tranquil', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'bass', 'guitar', 'dark', 'musical instrument', 'double bass', 'guitar', 'speech', 'plucked string instrument', 'timpani', 'drum kit', 'drum', 'acoustic guitar', 'gentle', 'reflective', 'introspective']","['reflective', 'melancholic', 'drum kit', 'dark', 'double bass', ' british singer songwriter', '143 bpm', 'guitar', 'speech', 'peaceful', 'acoustic', 'folk acoustic', 'folk']",128,_British_Singer-Songwriter_CICIOJqEb5c_34s-44s,143,https://youtu.be/CICIOJqEb5c?si=9_3WBaNCjbIKl73c
1676,0,45,folk acoustic, british singer songwriter,"['electronic', 'experimental', 'electroacoustic', 'musique concrete', 'dramatic', 'orchestral', 'suspenseful', 'electronic', 'loneliness', 'sad', 'isolation', 'emptiness', 'dramatic', 'intense', 'aggressive', 'dark', 'eerie', 'ominous', 'waves', 'fireworks', 'firecrackers', 'speech', 'piano', 'strings', 'brass']","['musique concrete', 'folk acoustic', 'sad', 'aggressive', 'dramatic', 'emptiness', ' british singer songwriter', 'ominous', 'dark', 'speech', 'loneliness', '89 bpm', 'waves', 'suspenseful', 'orchestral']",217,_British_Singer-Songwriter_UprcpdwuwCg_21s-31s,89,https://youtu.be/UprcpdwuwCg?si=Z62dlReJ2yz8cgn7
1677,0,45,folk acoustic,melancholia,"['experimental pop', 'folk', 'indie-rock', 'contemplative', 'epic', 'melodic', 'indie', 'rock', 'emotional', 'mellow', 'reflective', 'calm', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'effects unit', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'echo', 'speech', 'guitar', 'bass', 'piano']","['calm', 'emotional', 'folk acoustic', 'dark ambient', 'effects unit', 'melancholia', '106 bpm']",198,Melancholia_MXRbVhEQPq8_18s-28s,106,https://youtu.be/MXRbVhEQPq8?si=V3-rKej5iYy7dTAQ
1678,0,45,folk acoustic,melancholia,"['instrumental', 'ambient', 'wind', 'waves', 'acoustic', 'folk', 'soft', 'mellow', 'emotional', 'peaceful', 'reflective', 'mellow', 'relaxing', 'calming', 'soothing', 'ocean', 'waves', 'wind', 'seagulls', 'ambience', 'speech', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic guitar', 'mandolin', 'piano']","['instrumental', '77 bpm', 'soothing', 'melancholia', 'guitar', 'seagulls', 'piano', 'folk acoustic', 'waves']",240,Melancholia_3iV_1ESMHaI_53s-63s,77,https://youtu.be/3iV_1ESMHaI?si=Iuo7l1P7AeAA82_3
1679,0,45,folk acoustic,melancholia,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'instrumental', 'mysterious', 'atmospheric', 'dreamy', 'contemplative', 'laidback', 'ambient', 'calm', 'tranquil', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'synthesizer', 'piano']","['avant-garde', '93 bpm', 'contemplative', 'experimental', 'ambient electronic', 'dreamy', 'tranquil', 'laidback', 'synthesizer', 'folk acoustic', 'electronic', 'mysterious', 'melancholia', 'ominous']",177,Melancholia_4z2DtNW79sQ_28s-38s,93,https://youtu.be/4z2DtNW79sQ?si=Fystnk8_4t_F6YMj
1680,0,45,folk acoustic,melancholia,"['jazz', 'lounge', 'chill-out', 'jazz', 'lounge', 'easy listening', 'fun', 'happy', 'lounge', 'jazz', 'uplifting', 'cool', 'mysterious', 'sensual', 'dark', 'eerie', 'suspenseful', 'science fiction', 'horror', 'soundtrack', 'suspense', 'dark', 'speech', 'jazzy', 'groovy', 'retro']","['suspenseful', '119 bpm', 'melancholia', 'folk acoustic', 'eerie', 'jazz', 'fun', 'uplifting']",180,Melancholia_dTd2ylacYNU_16s-26s,119,https://youtu.be/dTd2ylacYNU?si=ynNojUgKoVehh8tD
1681,0,45,folk acoustic,melancholia,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'country', 'melancholy', 'reminiscing', 'acoustic', 'soulful', 'contemplative', 'nostalgic', 'ballad', 'heartbreak', 'betrayal', 'loss', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'notes', 'chords', 'musical instrument', 'guitar', 'plucked string instrument', 'guitar', 'vocal', 'emotional']","['acoustic', 'melancholic', '139 bpm', 'melancholia', 'soulful', 'bittersweet', 'heartbreak', 'country', 'contemplative', 'ballad', 'nostalgic', 'folk acoustic', 'piano', 'melancholy']",279,Melancholia_RcZn2-bGXqQ_23s-33s,139,https://youtu.be/RcZn2-bGXqQ?si=YV-xAxu6gECCjxnl
1682,0,45,folk acoustic,melancholia,"['folk', 'instrumental', 'acoustic', 'solo', 'guitar', 'acoustic', 'guitar', 'ballad', 'relaxed', 'chill', 'mellow', 'reflective', 'peaceful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'chillout', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'bowed string instrument', 'acoustic guitar', 'steel guitar', 'slide guitar', 'speech', 'acoustic guitar', 'piano', 'strings']","['melancholia', 'steel guitar', 'relaxed', 'acoustic', 'music', 'musical instrument', 'strings', 'folk', 'piano', 'reflective', 'folk acoustic', 'solo', '136 bpm']",242,Melancholia_k8mtXwtapX4_14s-24s,136,https://youtu.be/k8mtXwtapX4?si=6D3CgA-efmwI3B5D
1683,0,45,folk acoustic,melancholia,"['pop', 'folk', 'indie-rock', 'acoustic', 'electric guitar', 'drums', 'energetic', 'gritty', 'edgy', 'intense', 'guitars', 'struggle', 'pursuit', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'scary music', 'musical instrument', 'guitar', 'singing', 'speech', 'theremin', 'acoustic guitar', 'electric guitar', 'drums']","['theremin', 'edgy', 'struggle', 'folk acoustic', 'melancholia', 'intense', 'energetic', 'post-rock', 'pop', '129 bpm', 'guitar']",198,Melancholia_d1acEVmnVhI_18s-28s,129,https://youtu.be/d1acEVmnVhI?si=FDDcJdItwysiBn0r
1684,0,45,folk acoustic,melancholia,"['experimental pop', 'electric guitars', 'strings', 'percussion', 'emotional', 'dramatic', 'powerful', 'dramatic', 'intense', 'awe-inspiring', 'ambient', 'dark', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'chillout', 'speech', 'electric guitar', 'piano', 'violin']","['dark', 'electric guitar', 'ominous', 'chillout', 'ambient', '111 bpm', 'folk acoustic', 'melancholia']",265,Melancholia_TdrL3QxjyVw_17s-27s,111,https://youtu.be/TdrL3QxjyVw?si=UKvhJ2lzsZ2cdWeL
1685,0,45,folk acoustic,melancholia,"['pop', 'folk', 'pop', 'emotional', 'sincere', 'heartfelt', 'passionate', 'pop', 'singing', 'dark', 'eerie', 'haunting', 'horror', 'screams', 'wind', 'ghosts', 'haunted', 'speech', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'acoustic guitar', 'mandolin', 'banjo']","['horror', 'melancholia', '99 bpm', 'haunted', 'mandolin', 'folk acoustic', 'heartfelt', 'folk', 'ghosts']",152,Melancholia_wXTJBr9tt8Q_26s-36s,99,https://youtu.be/wXTJBr9tt8Q?si=Bof0reQy3YDid4o5
1686,0,45,folk acoustic,melancholia,"['jazz', 'slow', 'soulful', 'jazz', 'jazz', 'slow', 'ballad', 'piano', 'emotional', 'slow', 'emotional', 'nostalgic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'percussion', 'musical instrument', 'drum', 'snare drum', 'drum kit', 'speech', 'bass drum', 'piano', 'guitar', 'bass']","['piano', 'jazz', 'dark', 'drum', 'melancholia', '123 bpm', 'folk acoustic']",284,Melancholia_nW9Cu6GYqxo_33s-43s,123,https://youtu.be/nW9Cu6GYqxo?si=JuMWvHfRWKjwkd7D
1687,0,45,folk acoustic,melancholia,"['folk', 'piano', 'calm', 'positive', 'mellow', 'nostalgic', 'reflective', 'easy-going', 'piano', 'dreamy', 'nostalgic', 'reflective', 'dark', 'ambient', 'post-rock', 'horror', 'ghost', 'piano', 'dark', 'haunting', 'singing', 'musical instrument', 'speech', 'guitar', 'piano', 'plucked string instrument', 'keyboard', 'electric piano', 'steel guitar', 'slide guitar', 'piano', 'acoustic', 'sentimental']","['ghost', 'calm', 'nostalgic', 'melancholia', 'horror', 'dreamy', 'haunting', 'singing', 'electric piano', '146 bpm', 'folk acoustic', 'ambient']",265,Melancholia_RB-RcX5DS5A_2s-12s,146,https://youtu.be/RB-RcX5DS5A?si=GXER3KWGhjtWn70D
1688,0,45,folk acoustic,melancholia,"['soundtrack', 'instrumental', 'calm', 'soothing', 'piano', 'sad', 'emotional', 'ambient', 'piano', 'music', 'piano', 'calm', 'peaceful', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'speech', 'singing', 'piano', 'cello', 'music']","['folk acoustic', 'sad', 'ambient', '91 bpm', 'emotional', 'singing', 'soothing', 'haunting', 'peaceful', 'melancholia']",251,Melancholia_LnHoqHscTKE_25s-35s,91,https://youtu.be/LnHoqHscTKE?si=-8cmenX78LN_bapT
1689,0,45,folk acoustic,melancholia,"['ambient', 'instrumental', 'soundtrack', 'ambient', 'instrumental', 'slow tempo', 'soft guitar melody', 'ambient sounds', 'soothing', 'calming', 'heartache', 'longing', 'regret', 'eerie', 'suspenseful', 'spooky', 'sound', 'noise', 'wind', 'windmill', 'wind turbine', 'musical instrument', 'speech', 'plucked string instrument', 'guitar', 'acoustic guitar', 'piano', 'instrumental']","['slow tempo', 'regret', 'suspenseful', 'guitar', 'folk acoustic', 'sound', 'melancholia', 'heartache', 'instrumental', '84 bpm', 'spooky', 'ambient']",185,Melancholia_dYXejsku99Q_34s-44s,84,https://youtu.be/dYXejsku99Q?si=dcPOH-ah4CYQtqKJ
1690,0,45,folk acoustic,melancholia,"['pop', 'pop', 'waiting', 'pop', 'now', 'love me', 'repeat', 'emotional', 'powerful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'eerie', 'haunted', 'psychedelic rock', 'speech', 'singing', 'a violin', 'arranged with synthesizers', 'has a futuristic', 'technological feel']","['eerie', 'melancholia', 'emotional', 'love me', 'pop', 'folk acoustic', 'suspense', 'arranged with synthesizers', 'has a futuristic', 'haunting', 'now', 'haunted', 'horror', 'technological feel', '172 bpm']",275,Melancholia_1lyu1KKwC74_35s-45s,172,https://youtu.be/1lyu1KKwC74?si=YuC2UtpQm7TByBW_
1691,0,45,folk acoustic,melancholia,"['folk', 'folk', 'experimental', 'minimalism', 'relaxed', 'easy-going', 'warm', 'electric guitar', 'bass guitar', 'guitar', 'blues', 'emotional', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'speech', 'electric guitar', 'strumming', 'tune']","['172 bpm', 'musical instrument', 'folk', 'plucked string instrument', 'experimental', 'speech', 'guitar', 'folk acoustic', 'effects unit', 'tune', 'emotional', 'electronic', 'melancholia']",267,Melancholia_GLvohMXgcBo_29s-39s,172,https://youtu.be/GLvohMXgcBo?si=hvvMXr5rxkU8bnxP
1692,0,45,folk acoustic,melancholia,"['holiday', 'country', 'pop', 'acoustic', 'country', 'ballad', 'acoustic', 'strumming', 'electric', 'medium tempo', 'sad', 'acoustic', 'folk', 'easy-going', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'piano', 'dark', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'jingle bell', 'plucked string instrument', 'singing', 'acoustic', 'electric guitars', 'piano', 'bass', 'drums']","['acoustic', 'electric guitars', 'folk acoustic', 'plucked string instrument', 'sad', 'singing', 'ballad', 'melancholia', '155 bpm', 'musical instrument']",261,Melancholia_ImKY6TZEyrI_20s-30s,155,https://youtu.be/ImKY6TZEyrI?si=1rAMOu9Q4pNgp9iV
