ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3392,0,45,pop,j pop,"['pop', 'rock', 'dance', 'fun', 'energetic', 'catchy', 'upbeat', 'fun', 'pop', 'rock', 'positive', 'fun', 'cheerful', 'positive', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'swedish', 'indie', 'psychedelic rock', 'speech', 'musical instrument', 'electric guitar', 'piano', 'bass']","['psychedelic rock', 'indie', 'catchy', 'cheerful', 'pop', 'rock', 'j pop', 'upbeat', 'post-rock', 'speech', 'positive', 'fun', '156 bpm']",292,J-Pop_jhOVibLEDhA_50s-60s,156,https://youtu.be/jhOVibLEDhA?si=HpogxAyC51Dz7tHF
3393,0,45,pop,j pop,"['pop', 'dance', 'upbeat', 'positive', 'upbeat', 'electronic', 'fun', 'dance', 'catchy', 'positive', 'motivational', 'energetic', 'sci-fi', 'dark', 'eerie', 'sci-fi', 'sound effects', 'space', 'alien', 'laser', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['128 bpm', 'j pop', 'upbeat', 'pop', 'positive', 'fun', 'sci-fi', 'motivational']",263,J-Pop_yzC4hFK5P3g_30s-40s,128,https://youtu.be/yzC4hFK5P3g?si=Tv4RPO2GCNVDbO_e
3394,0,45,pop,j pop,"['disco', 'funk', 'soul', 'funky', 'upbeat', 'groovy', 'dance', 'retro', 'funky', 'fun', 'energetic', 'funky', 'groovy', 'positive', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'speech', 'synthesizer', 'electric guitar', 'drums']","['retro', 'groovy', 'synthesizer', '114 bpm', 'j pop', 'funk', 'drums', 'intense', 'pop', 'funky']",302,J-Pop_zyB80N-NyPY_30s-50s,114,https://youtu.be/zyB80N-NyPY?si=om0Aev9u0FI-TnVu
3395,0,45,pop,j pop,"['pop', 'hip-hop', 'r&b', 'guitar', 'piano', 'pop', 'sad', 'emotional', 'hip-hop', 'piano', 'uplifting', 'positive', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'musical instrument', 'speech', 'singing', 'piano', 'guitar', 'drums']","['sad', 'guitar', 'pop', '87 bpm', 'j pop', 'singing', 'positive', 'piano', 'r&b']",274,J-Pop_SX_ViT4Ra7k_20s-40s,87,https://youtu.be/SX_ViT4Ra7k?si=NSiu_iQYjg5TER6V
3396,0,45,pop,j pop,"['rock', 'indie-rock', 'alternative rock', 'rock', 'indie-rock', 'post-rock', 'energetic', 'powerful', 'motivational', 'powerful', 'energetic', 'motivational', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitars', 'drums', 'bass']","['91 bpm', 'energetic', 'j pop', 'dark ambient', 'dark', 'drums', 'rock', 'pop', 'indie-rock', 'guitars', 'alternative rock']",335,J-Pop_TQ8WlA2GXbk_60s-70s,91,https://youtu.be/TQ8WlA2GXbk?si=9RfjdknnD9pYsOQb
3397,0,45,pop,j pop,"['funk', 'funky', 'relaxed', 'chill', 'hip hop', 'soul', 'groove', 'relaxed', 'chilled-out', 'happy', 'fun', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'drums', 'bass', 'guitar']","['funky', 'soul', 'fun', 'rhythm', '100 bpm', 'j pop', 'noise', 'drums', 'groove', 'pop', 'happy', 'eerie']",207,J-Pop_T0valuAksuo_30s-40s,100,https://youtu.be/T0valuAksuo?si=D0uilJ97lghPrNZo
3398,0,45,pop,j pop,"['electronic', 'hip-hop', 'dance', 'pop', 'electronic', 'dance', 'uplifting', 'energetic', 'pop', 'dance', 'electronic', 'energetic', 'motivating', 'dark', 'tense', 'suspenseful', 'ambient', 'atmospheric', 'dark', 'mysterious', 'suspenseful', 'speech', 'piano', 'strings', 'vocal sample']","['mysterious', 'dark', 'dance', '138 bpm', 'pop', 'j pop', 'speech', 'electronic']",271,J-Pop_Kq3atn-dCpw_60s-70s,138,https://youtu.be/Kq3atn-dCpw?si=6w759pBQvtr9l8b7
3399,0,45,pop,j pop,"['chinese characteristic', 'pop', 'chinese', 'song', 'chinese characteristic', 'nature beauty', 'light melody', 'simple rhythm', 'natural scenery', 'devotion', 'longing', 'dark', 'scary', 'eerie', 'horror', 'soundtrack', 'psychological', 'thriller', 'scary', 'musical instrument', 'speech', 'piano', 'violin', 'drums']","['chinese characteristic', '102 bpm', 'j pop', 'pop', 'light melody', 'piano', 'scary', 'devotion']",268,J-Pop_03y-KyezDS4_100s-120s,102,https://youtu.be/03y-KyezDS4?si=M_h-ULL3CMTU20Gy
3400,0,45,pop,j pop,"['pop', 'pop', 'dance', 'funk', 'upbeat', 'energetic', 'positive', 'driving', 'catchy', 'dance', 'groove', 'relax', 'calm', 'peaceful', 'relaxing', 'waves', 'ocean', 'shore', 'beach', 'water', 'jingle bell', 'piano', 'synthesizer', 'strings']","['water', 'pop', 'dance', 'beach', 'piano', 'groove', 'positive', 'strings', '87 bpm', 'j pop', 'synthesizer', 'relax', 'waves', 'relaxing']",262,J-Pop_AlMdDpUWFFI_20s-30s,87,https://youtu.be/AlMdDpUWFFI?si=vMn15HoHgP4ghxxg
3401,0,45,pop,j pop,"['animation', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'suspenseful', 'orchestral', 'dark', 'mysterious', 'dramatic', 'energetic', 'electronic', 'experimental', 'ambient', 'electronic', 'sound', 'music', 'synthesizer', 'space', 'speech', 'electronic music', 'a synthesizer', 'piano', 'percussion']","['mysterious', 'sound', 'pop', 'dark', 'space', 'orchestral', 'electronic music', 'electronic', '127 bpm', 'j pop', 'dramatic', 'experimental', 'energetic', 'ambient']",243,J-Pop_h063XLqxLUk_60s-70s,127,https://youtu.be/h063XLqxLUk?si=kKhq6GZeKtOtf6kb
3402,0,45,pop,j pop,"['pop', 'heartbreak', 'consequences', 'pop', 'melancholy', 'gentle', 'soothing', 'empowering', 'emotional', 'hopeful', 'determined', 'relaxing', 'calming', 'peaceful', 'ocean', 'waves', 'wind', 'birds', 'seagulls', 'musical instrument', 'piano', 'synthesizer', 'human voice']","['empowering', 'determined', 'pop', '129 bpm', 'j pop', 'wind']",325,J-Pop_Lx4xRBmhoKQ_80s-90s,129,https://youtu.be/Lx4xRBmhoKQ?si=7RbUGVa4L5bx7Dtp
3403,0,45,pop,j pop,"['pop', 'electronic', 'problem', 'electronic', 'pop', 'dance', 'female vocal', 'ambient', 'electronic', 'dreamy', 'nostalgic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'the human voice', 'synthesizer', 'piano']","['experimental', 'j pop', 'piano', 'ambient', 'the human voice', '108 bpm', 'pop', 'electronic', 'nostalgic']",279,J-Pop_kT-YtuzNqIY_110s-120s,108,https://youtu.be/kT-YtuzNqIY?si=M2nJLtxm2Yd8gQCs
3404,0,45,pop,j pop,"['electronic', 'ambient', 'electronic', 'chill', 'calm', 'peaceful', 'relaxing', 'soothing', 'meditative', 'passionate', 'epic', 'longing', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'dark', 'creepy', 'scary', 'speech', 'guitar', 'bass', 'drums']","['calm', 'epic', 'passionate', 'suspenseful', 'pop', 'bass', 'horror', 'suspense', 'relaxing', 'electronic', 'dark', 'j pop', '83 bpm', 'creepy', 'soothing']",544,J-Pop_VStNbZbTbRg_130s-140s,83,https://youtu.be/VStNbZbTbRg?si=0cj7JzxzTYlx7lje
3405,0,45,pop,j pop,"['dance', 'pop', 'electronic', 'upbeat', 'pop', 'energetic', 'upbeat', 'energetic', 'electronic', 'dance', 'funky', 'dance', 'electro', 'positive', 'electronic', 'experimental', 'avant-garde', 'electronic', 'dance', 'synthpop', 'swedish', 'upbeat', 'electronic', 'dance']","['synthpop', '128 bpm', 'pop', 'avant-garde', 'energetic', 'dance', 'electro', 'swedish', 'j pop']",235,J-Pop_Pw93c1TVQ7o_50s-60s,128,https://youtu.be/Pw93c1TVQ7o?si=jSNnf9LomyQUFZue
3406,0,45,pop,j pop,"['pop', 'pop', 'emotional', 'melancholy', 'sadness', 'heartbreak', 'joy', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'sound', 'piano', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'singing', 'musical instrument', 'speech', 'guitar', 'piano', 'electric guitar', 'drums']","['ambient', 'singing', 'speech', 'drums', 'pop', 'dark_ambient', 'psychedelic rock', 'piano', 'heartbreak', 'j pop', '152 bpm']",216,J-Pop_KpsJWFuVTdI_40s-60s,152,https://youtu.be/KpsJWFuVTdI?si=p-r-Uw29gLMf60Tr
3407,0,45,pop,j pop,"['pop', 'positive', 'uplifting', 'catchy', 'upbeat', 'energetic', 'catchy', 'country', 'rock', 'positive', 'catchy', 'uplifting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'speech', 'electric guitars', 'bass', 'drums']","['positive', 'energetic', 'pop', 'drums', 'guitar', 'rock', '105 bpm', 'ambient', 'experimental', 'j pop', 'electronic', 'musical instrument', 'catchy', 'dark ambient']",321,J-Pop_0xSiBpUdW4E_60s-70s,105,https://youtu.be/0xSiBpUdW4E?si=d9wCbQnlhcE98Mih
3408,0,45,pop,j pop,"['pop', 'folk', 'acoustic', 'piano', 'strings', 'romantic', 'inspirational', 'positive', 'happy', 'free', 'sad', 'melancholic', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'speech', 'musical instrument', 'singing', 'guitar', 'piano', 'guitar', 'bass']","['emotional', 'j pop', 'sad', 'pop', 'speech', '95 bpm']",308,J-Pop_qBIxl_6tFfo_60s-70s,95,https://youtu.be/qBIxl_6tFfo?si=lM3JjZWB_qNk_uGK
3409,0,45,pop,j pop,"['hard rock', 'rock', 'powerful', 'exciting', 'aggressive', 'powerful', 'energetic', 'driving', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'industrial', 'noise', 'experimental', 'dark', 'avant-garde', 'angry music', 'electric guitar', 'bass', 'drums']","['avant-garde', 'industrial', 'pop', 'driving', 'j pop', 'energetic', '87 bpm']",251,J-Pop_PKRUKalbx3s_50s-60s,87,https://youtu.be/PKRUKalbx3s?si=UvS8w612noc56_2G
3410,0,45,pop,j pop,"['pop punk', 'punk', 'garage', 'rockabilly', 'uplifting', 'energetic', 'catchy', 'driving', 'classic rock', 'upbeat', 'motivating', 'empowering', 'dark', 'ambient', 'noise', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'psychedelic rock', 'rock music', 'musical instrument', 'progressive rock', 'punk rock', 'speech', 'guitar', 'drums', 'bass']","['rock', 'dark', 'pop', '163 bpm', 'musical instrument', 'upbeat', 'j pop']",258,J-Pop_0SMfWmEf8Wo_40s-50s,163,https://youtu.be/0SMfWmEf8Wo?si=ELo3rJ9L2UarD1Sq
3411,0,45,pop,j pop,"['pop', 'electronic', 'pop', 'dance', 'dramatic', 'uplifting', 'motivational', 'determined', 'energetic', 'intense', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'speech', 'a synthesizer', 'featuring electric pianos', 'strings', 'brass']","['musical instrument', 'dark_ambient', '151 bpm', 'strings', 'electronic', 'a synthesizer', 'motivational', 'speech', 'pop', 'j pop', 'intense', 'avant-garde']",249,J-Pop_GJ4yehnerHQ_50s-60s,151,https://youtu.be/GJ4yehnerHQ?si=aKeRvRtE_efgpMr8
3412,0,45,pop,modern country pop,"['electronic', 'hip-hop', 'experimental', 'electronic', 'experimental', 'ambient electronic', 'sombre', 'contemplative', 'dramatic', 'intense', 'ambient', 'aggressive', 'determined', 'powerful', 'tense', 'dramatic', 'suspenseful', 'silence', 'noise', 'sound', 'musical instrument', 'effects unit', 'guitar', 'speech', 'plucked string instrument', 'drums', 'bass', 'guitar']","['experimental', '83 bpm', 'suspenseful', 'pop', 'plucked string instrument', 'modern country pop', 'sound', 'electronic']",198,Modern_Country_Pop_gNi_6U5Pm_o_40s-50s,83,https://youtu.be/gNi_6U5Pm_o?si=9iwfgk5bSOaBGI5e
3413,0,45,pop,modern country pop,"['pop', 'folk', 'indie-rock', 'optimistic', 'uplifting', 'warm', 'reflective', 'emotional', 'soulful', 'uplifting', 'chill', 'ambient', 'relaxed', 'dark', 'ambient', 'post-rock', 'electronic', 'dark', 'ambient', 'techno', 'atmospheric', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'bass', 'beat']","['soulful', '153 bpm', 'folk', 'electronic', 'uplifting', 'modern country pop', 'indie-rock', 'chill', 'dark', 'plucked string instrument', 'ambient', 'relaxed', 'acoustic guitar', 'pop', 'speech']",196,Modern_Country_Pop_gvPMVKUI9go_90s-100s,153,https://youtu.be/gvPMVKUI9go?si=UeHz2a14YpGio6ym
3414,0,45,pop,modern country pop,"['country', 'rock', 'pop', 'blues', 'rock', 'country', 'bluesy', 'rock', 'roll', 'electric guitar', 'bass', 'drums', 'determined', 'dark', 'intense', 'aggressive', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['blues', '79 bpm', 'roll', 'rock', 'pop', 'guitar', 'modern country pop']",164,Modern_Country_Pop_G_zuB-ogIBw_60s-70s,79,https://youtu.be/G_zuB-ogIBw?si=guLLelgjElEdpVyM
3415,0,45,pop,modern country pop,"['folk', 'indie-rock', 'pop', 'acoustic', 'hopeful', 'acoustic', 'hopeful', 'relaxed', 'positive', 'calm', 'wholesome', 'music', 'guitar', 'sound', 'noise', 'feedback', 'acoustic guitar', 'piano', 'strings']","['folk', 'relaxed', 'feedback', 'strings', 'pop', 'guitar', 'hopeful', 'positive', 'calm', '103 bpm', 'acoustic', 'noise', 'piano', 'modern country pop']",144,Modern_Country_Pop_eQzcHDAbfm8_40s-50s,103,https://youtu.be/eQzcHDAbfm8?si=_myMkwxYTxYc759X
3416,0,45,pop,modern country pop,"['electronic', 'experimental', 'instrumental', 'electronic', 'hip-hop', 'rap', 'punchy', 'driving', 'electronic', 'edgy', 'confident', 'aggressive', 'determined', 'energetic', 'dark', 'intense', 'dramatic', 'sound', 'music', 'drums', 'rhythm', 'beat', 'timpani', 'speech', 'drums', 'bass', 'synth']","['119 bpm', 'modern country pop', 'intense', 'speech', 'hip-hop', 'synth', 'aggressive', 'pop', 'electronic']",243,Modern_Country_Pop_CS9zbWLiI0o_60s-70s,119,https://youtu.be/CS9zbWLiI0o?si=l7UqlQTKkWyhv_Eq
3417,0,45,pop,modern country pop,"['electronic', 'ambient electronic', 'ambient', 'ethereal', 'mysterious', 'contemplative', 'ambient', 'atmospheric', 'mysterious', 'dark', 'intense', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'a synthesizer', 'featuring pulsing', 'dramatic', 'action sounds']","['dramatic', 'avant-garde', 'ambient', 'action sounds', '172 bpm', 'mysterious', 'modern country pop', 'noise', 'pop']",157,Modern_Country_Pop_kTJczUoc26U_60s-70s,172,https://youtu.be/kTJczUoc26U?si=MbuGtfwat7_THai_
3418,0,45,pop,modern country pop,"['classical', 'experimental', 'music', 'dramatic', 'eerie', 'ominous', 'suspenseful', 'horror', 'confident', 'powerful', 'determined', 'eerie', 'spooky', 'haunting', 'nature', 'birds', 'wind', 'thunder', 'rain', 'speech', 'stringed instrument', 'wooden body', 'neck']","['stringed instrument', 'ominous', 'experimental', 'music', 'eerie', '137 bpm', 'rain', 'horror', 'determined', 'dramatic', 'modern country pop', 'classical', 'pop']",291,Modern_Country_Pop_abYaq2tWGYs_100s-110s,137,https://youtu.be/abYaq2tWGYs?si=w4zXdv9tqC94lKAo
3419,0,45,pop,modern country pop,"['lo-fi', 'ambient', 'chill-hop', 'contemplative', 'chill', 'lo-fi', 'contemplative', 'reflective', 'nostalgic', 'lo-fi', 'guitar', 'mellow', 'contemplative', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'speech', 'guitar', 'singing', 'electric guitar', 'piano', 'bass']","['lo-fi', 'modern country pop', 'downtempo', '91 bpm', 'contemplative', 'electronic', 'musical instrument', 'reflective', 'pop', 'nostalgic', 'post-rock']",226,Modern_Country_Pop_Zc3cxj5pDIs_40s-50s,91,https://youtu.be/Zc3cxj5pDIs?si=c9in6mVEBXmOIDs5
3420,0,45,pop,modern country pop,"['rock', 'alternative rock', 'indie-rock', 'rock', 'electronic', 'experimental', 'rock', 'electric guitar', 'drums', 'bass', 'catchy', 'guitar', 'bass', 'beat', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'dark ambient', 'avant-garde', 'angry music', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['dark', 'pop', 'rock', 'modern country pop', 'indie-rock', 'experimental', 'avant-garde', 'music', 'noise']",213,Modern_Country_Pop_o5gucwLAxWA_40s-50s,137,https://youtu.be/o5gucwLAxWA?si=HsWOngRcu5Vs8eLF
3421,0,45,pop,modern country pop,"['country', 'country', 'gratitude', 'country', 'upbeat', 'positive', 'heartfelt', 'storytelling', 'peaceful', 'hopeful', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'horror', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'piano', 'acoustic guitar', 'electric guitar']","['modern country pop', 'piano', 'storytelling', 'pop', '150 bpm', 'eerie']",209,Modern_Country_Pop_lFgQS11V4Co_40s-50s,150,https://youtu.be/lFgQS11V4Co?si=6nMqr4YQWGsbYu9R
3422,0,45,pop,modern country pop,"['folk', 'folk', 'heartbreak', 'left behind', 'acoustic', 'mellow', 'calm', 'relaxed', 'soothing', 'yearning', 'longing', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'dark', 'musical instrument', 'guitar', 'speech', 'acoustic', 'folk', 'female vocals']","['folk', 'heartbreak', 'longing', 'eerie', 'guitar', 'pop', 'music', 'noise', 'musical instrument', '162 bpm', 'haunting', 'relaxed', 'modern country pop', 'sound']",315,Modern_Country_Pop_5GJWxDKyk3A_120s-130s,162,https://youtu.be/5GJWxDKyk3A?si=zzBkM8Y2iF3mF3f_
3423,0,45,pop,modern country pop,"['pop', 'folk', 'singer-songwriter', 'ambient', 'electronic', 'beautiful', 'mellow', 'reflective', 'hopeful', 'nostalgic', 'warm', 'positive', 'uplifting', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'piano', 'synthesizer', 'electric guitar']","['79 bpm', 'electronic', 'singer-songwriter', 'electric guitar', 'musical instrument', 'pop', 'modern country pop']",163,Modern_Country_Pop_bWozDryPzg4_30s-40s,79,https://youtu.be/bWozDryPzg4?si=HTwCDx_j60Q6F5Rk
3424,0,45,pop,modern country pop,"['pop', 'funky', 'upbeat', 'groovy', 'funky', 'groovy', 'jazzy', 'soulful', 'electric guitar', 'sad', 'remorseful', 'apologetic', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'rock music', 'effects unit', 'drum kit', 'funky', 'soulful', 'groovy']","['ghostly', 'soulful', 'drum kit', 'guitar', 'haunting', 'pop', 'funky', '133 bpm', 'groovy', 'plucked string instrument', 'modern country pop', 'dark', 'haunted', 'electric guitar']",211,Modern_Country_Pop_iIvdGvhaNVc_30s-50s,133,https://youtu.be/iIvdGvhaNVc?si=h39NxDom_hJ6-gKZ
3425,0,45,pop,modern country pop,"['pop', 'pop', 'male voice', 'country', 'pop', 'male vocal', 'electric guitars', 'drums', 'joy', 'nostalgic', 'melancholic', 'bittersweet', 'sound', 'train', 'station', 'announcement', 'music', 'musical instrument', 'guitar', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['pop', 'country', 'announcement', '172 bpm', 'nostalgic', 'electric guitar', 'melancholic', 'guitar', 'male voice', 'modern country pop', 'drums', 'bass', 'electric guitars']",184,Modern_Country_Pop_eBzduwzZH-w_40s-50s,172,https://youtu.be/eBzduwzZH-w?si=f4_H3mL_1G9bVsiz
3426,0,45,pop,modern country pop,"['electronic', 'pop', 'experimental pop', 'electronic', 'ambient electronic', 'ambient', 'ethereal', 'moody', 'atmospheric', 'electronic', 'suspenseful', 'hopeful', 'emotional', 'uplifting', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'drums', 'bass', 'synthesizers']","['pop', 'modern country pop', 'drums', 'emotional', 'electronic', '135 bpm']",235,Modern_Country_Pop_6vVa6jiDQF8_40s-50s,135,https://youtu.be/6vVa6jiDQF8?si=VoeEzIwpCIQAUuUl
3427,0,45,pop,modern country pop,"['jazz', 'experimental', 'improv', 'piano', 'emotional', 'melancholic', 'emotional', 'piano', 'sad', 'reflective', 'heartbreaking', 'soulful', 'intimate', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'guitar', 'singing', 'plucked string instrument', 'piano', 'keyboard', 'musical instrument']","['70 bpm', 'plucked string instrument', 'classical', 'singing', 'soundtrack', 'modern country pop', 'emotional', 'musical instrument', 'experimental', 'guitar', 'pop', 'dark']",195,Modern_Country_Pop_FXzE9eP1U_E_50s-60s,70,https://youtu.be/FXzE9eP1U_E?si=jHMiz4YhlaZwC7AX
3428,0,45,pop,modern country pop,"['pop', 'experimental pop', 'electronic', 'bass', 'synthesizers', 'ambient', 'chill', 'piano', 'calm', 'happy', 'positive', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'piano', 'acoustic guitar', 'bass guitar']","['chill', 'speech', 'modern country pop', 'piano', 'pop', 'dark', 'calm', 'soundtrack', '110 bpm', 'bass guitar', 'happy', 'upbeat', 'horror', 'electronic']",315,Modern_Country_Pop_0EVVKs6DQLo_30s-40s,110,https://youtu.be/0EVVKs6DQLo?si=X0CvkxLfvQKPu4DE
3429,0,45,pop,modern country pop,"['folk', 'acoustic', 'guitar', 'drum', 'acoustic', 'guitar', 'piano', 'strumming', 'folk', 'upbeat', 'energetic', 'motivating', 'dark', 'eerie', 'haunting', 'clock', 'music', 'sound', 'tick', 'tock', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'speech', 'strum', 'steel guitar', 'slide guitar', 'singing', 'acoustic guitar', 'bass', 'drums']","['modern country pop', 'dark', 'pop', 'eerie', 'tick', 'acoustic', '89 bpm']",257,Modern_Country_Pop_A3svABDnmio_80s-90s,89,https://youtu.be/A3svABDnmio?si=AXW_63D4dpC0ogPW
3430,0,45,pop,modern country pop,"['hip-hop', 'hip-hop', 'groovy', 'energetic', 'hip hop', 'funky', 'upbeat', 'bass', 'drums', 'cool', 'funky', 'groovy', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'rhythm', 'beat', 'percussion', 'speech', 'hip hop', 'groove', 'funky']","['music', 'funky', 'percussion', 'rhythm', '109 bpm', 'energetic', 'suspenseful', 'cool', 'modern country pop', 'hip hop', 'groovy', 'pop', 'upbeat', 'hip-hop']",176,Modern_Country_Pop_DbXMjAYSa68_30s-40s,109,https://youtu.be/DbXMjAYSa68?si=8hkp3k7fwAlQrS-I
3431,0,45,pop,modern country pop,"['electronic', 'ambient electronic', 'instrumental', 'jazz', 'lounge', 'instrumental', 'jazzy', 'soulful', 'relaxed', 'suspenseful', 'groove', 'happy', 'cheerful', 'upbeat', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'steel guitar', 'slide guitar', 'singing', 'plucked string instrument', 'guitar', 'piano', 'synth']","['modern country pop', 'noise', 'steel guitar', 'slide guitar', 'synth', '139 bpm', 'speech', 'pop', 'relaxed']",232,Modern_Country_Pop_CuyTC8FLICY_40s-50s,139,https://youtu.be/CuyTC8FLICY?si=LIlr9wLtEdaxJuP-
3432,0,45,pop,modern country pop,"['experimental', 'ambient electronic', 'musique concrete', 'ambient', 'electronic', 'experimental', 'dramatic', 'suspenseful', 'piano', 'string section', 'intense', 'dystopian', 'chaotic', 'existential', 'dark', 'eerie', 'suspenseful', 'war', 'warfare', 'battle', 'soldiers', 'weapons', 'speech', 'piano', 'synthesizer', 'violin']","['war', '135 bpm', 'pop', 'experimental', 'suspenseful', 'chaotic', 'modern country pop']",308,Modern_Country_Pop_w2Ov5jzm3j8_120s-130s,135,https://youtu.be/w2Ov5jzm3j8?si=Urssy_rACqyVX6Jr
3433,0,45,pop,modern country pop,"['hip-hop', 'lo-fi', 'hip-hop', 'trap', 'hip hop', 'piano', 'guitar', 'bass', 'drums', 'romantic', 'sentimental', 'calm', 'dark', 'ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'dark', 'soundtrack', 'singing', 'speech', 'musical instrument', 'piano', 'bass', 'drums']","['ambient', 'modern country pop', 'calm', 'avant-garde', 'piano', 'hip hop', '153 bpm', 'trap', 'bass', 'electronic', 'musical instrument', 'pop']",177,Modern_Country_Pop_zDo0H8Fm7d0_30s-40s,153,https://youtu.be/zDo0H8Fm7d0?si=_f-w4rpUPtMUjGJL
3434,0,45,pop,modern country pop,"['lo-fi', 'hip-hop', 'instrumental', 'chill', 'relaxing', 'atmospheric', 'lo-fi', 'hip-hop', 'chill', 'laidback', 'reflective', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'acoustic guitar', 'vocal samples', 'piano']","['pop', 'modern country pop', 'lo-fi', 'relaxing', 'laidback', 'experimental', 'hip-hop', 'avant-garde', 'vocal samples', 'atmospheric', '90 bpm', 'piano']",175,Modern_Country_Pop_Y2E71oe0aSM_30s-40s,90,https://youtu.be/Y2E71oe0aSM?si=oO21wOXQ7WXHeAaQ
3435,0,45,pop,modern country pop,"['lo-fi', 'hip-hop', 'chillhop', 'lo-fi', 'hip-hop', 'instrumental', 'calm', 'peaceful', 'dreamy', 'relaxing', 'tranquil', 'piano', 'bass', 'drums', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'speech', 'musical instrument', 'piano', 'lofi', 'hip hop']","['downtempo', 'modern country pop', '135 bpm', 'musical instrument', 'piano', 'peaceful', 'dark_ambient', 'pop', 'drums']",214,Modern_Country_Pop_7UoP9ABJXGE_50s-60s,135,https://youtu.be/7UoP9ABJXGE?si=mMVVn3WTerV2yUUy
3436,0,45,pop,modern country pop,"['folk', 'singer-songwriter', 'folk', 'lo-fi', 'indie-rock', 'acoustic', 'guitar', 'soft', 'peaceful', 'contemplative', 'dreamy', 'peaceful', 'reflective', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'speech', 'guitar', 'bass', 'drums']","['sound', 'bass', 'modern country pop', 'instrumental', 'drums', 'pop', 'reflective', 'ambient', '172 bpm']",206,Modern_Country_Pop_JYZMT8otKdI_70s-80s,172,https://youtu.be/JYZMT8otKdI?si=w0-gKvFbiY-evGti
