ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4286,0,45,world traditional,pop urbaine,"['pop', 'electronic', 'dance', 'rock', 'intensity', 'hip hop', 'energetic', 'cool', 'funky', 'bass', 'determined', 'powerful', 'aggressive', 'tense', 'dramatic', 'suspenseful', 'silence', 'noise', 'sound', 'musical instrument', 'effects unit', 'guitar', 'speech', 'plucked string instrument', 'drums', 'bass', 'strings']","['plucked string instrument', 'pop urbaine', 'rock', 'tense', 'sound', 'world traditional', 'pop', 'dance', 'cool', '83 bpm', 'determined', 'effects unit', 'bass', 'speech']",198,Pop_Urbaine_gNi_6U5Pm_o_45s-55s,83,https://youtu.be/gNi_6U5Pm_o?feature=shared
4287,0,45,world traditional,pop urbaine,"['electronic', 'dance', 'upbeat', 'happy', 'funky', 'groovy', 'laidback', 'cool', 'summer', 'fun', 'positive', 'uplifting', 'sad', 'dark', 'melancholic', 'music', 'guitar', 'sound', 'noise', 'feedback', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'bass guitar', 'drums']","['dark', 'music', 'acoustic guitar', 'pop urbaine', 'world traditional', 'drums', 'sound', 'positive', 'groovy', '89 bpm', 'happy', 'plucked string instrument']",137,Pop_Urbaine_nsXwi67WgOo_50s-60s,89,https://youtu.be/nsXwi67WgOo?feature=shared
4288,0,45,world traditional,pop urbaine,"['experimental pop', 'experimental', 'pop', 'instrumental', 'pensive', 'reflective', 'melancholy', 'contemplative', 'ambient', 'laidback', 'peaceful', 'reflective', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'the piano', 'bass', 'guitar']","['bass', 'suspense', 'melancholy', 'speech', 'haunting', 'experimental', 'pensive', '110 bpm', 'reflective', 'pop', 'experimental pop', 'horror', 'pop urbaine', 'world traditional', 'laidback']",315,Pop_Urbaine_0EVVKs6DQLo_26s-36s,110,https://youtu.be/0EVVKs6DQLo?feature=shared
4289,0,45,world traditional,pop urbaine,"['pop', 'rock', 'upbeat', 'inspirational', 'motivational', 'powerful', 'energetic', 'synth', 'rock', 'driving', 'determined', 'driving', 'powerful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'applause', 'electric guitars', 'bass', 'drums', 'keyboards']","['keyboards', '117 bpm', 'motivational', 'rock', 'noise', 'bass', 'world traditional', 'powerful', 'pop urbaine', 'drums']",179,Pop_Urbaine_s37x2VSZrLw_144s-154s,117,https://youtu.be/s37x2VSZrLw?feature=shared
4290,0,45,world traditional,pop urbaine,"['pop', 'experimental pop', 'singer-songwriter', 'pop', 'experimental pop', 'dreamy', 'emotional', 'reflective', 'hopeful', 'beautiful', 'passionate', 'hopeful', 'longing', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'ambient', 'instrumental', 'post-rock', 'speech', 'guitar', 'piano', 'strings']","['world traditional', 'dreamy', 'pop', '125 bpm', 'pop urbaine', 'hopeful']",240,Pop_Urbaine_orJSJGHjBLI_65s-75s,125,https://youtu.be/orJSJGHjBLI?feature=shared
4291,0,45,world traditional,pop urbaine,"['funk', 'hip-hop', 'dance', 'hip-hop', 'funky', 'groovy', 'fun', 'funky', 'disco', 'upbeat', 'positive', 'groovy', 'energetic', 'funky', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'funky', 'pop', 'upbeat']","['beat', 'music', '103 bpm', 'rhythm', 'eerie', 'positive', 'funky', 'world traditional', 'pop', 'pop urbaine', 'speech']",230,Pop_Urbaine_TUVcZfQe-Kw_60s-70s,103,https://youtu.be/TUVcZfQe-Kw?feature=shared
4292,0,45,world traditional,pop urbaine,"['lo-fi hip-hop', 'lo-fi', 'experimental', 'ambient electronic', 'chill', 'hip hop', 'lofi', 'beat', 'instrumental', 'mellow', 'relaxed', 'calm', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'ambient', 'instrumental', 'post-rock', 'dark ambient', 'brass instrument', 'trombone', 'trumpet', 'speech', 'musical instrument', 'hip hop', 'chill', 'trap']","['world traditional', 'musical instrument', 'relaxed', 'lo-fi', '135 bpm', 'pop urbaine']",274,Pop_Urbaine_zgI0Rls2CcY_50s-60s,135,https://youtu.be/zgI0Rls2CcY?feature=shared
4293,0,45,world traditional,pop urbaine,"['folk', 'singer-songwriter', 'piano', 'ballad', 'piano', 'happy', 'sweet', 'optimistic', 'hopeful', 'melancholy', 'reflective', 'melancholic', 'nostalgic', 'electronic', 'indie', 'pop', 'indie rock', 'indie pop', 'piano', 'electric piano', 'keyboard', 'musical instrument', 'speech', 'piano', 'voice', 'soulful']","['folk', 'pop urbaine', 'electric piano', 'world traditional', 'melancholy', 'ballad', '142 bpm', 'singer-songwriter']",227,Pop_Urbaine_ffcitRgiNDs_50s-60s,142,https://youtu.be/ffcitRgiNDs?feature=shared
4294,0,45,world traditional,pop urbaine,"['lo-fi', 'hip-hop', 'chillhop', 'hip-hop', 'chill', 'relaxing', 'chill', 'laidback', 'relaxed', 'groovy', 'lo-fi', 'chill', 'soulful', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'dark', 'suspenseful', 'theremin', 'musical instrument', 'speech', 'guitar', 'bass', 'piano']","['suspenseful', '89 bpm', 'pop urbaine', 'world traditional', 'haunting', 'chillhop']",197,Pop_Urbaine_tQ0yjYUFKAE_40s-50s,89,https://youtu.be/tQ0yjYUFKAE?feature=shared
4295,0,45,world traditional,pop urbaine,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'trap', 'hard', 'sport', 'aggressive', 'trap', 'experimental', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'hip hop music', 'drum machine', 'musical instrument', 'throbbing', 'hum', 'hip hop', 'trap', 'instrumental']","['dark_ambient', 'world traditional', 'experimental', 'drum machine', 'hard', 'pop urbaine', 'hip-hop', '136 bpm']",280,Pop_Urbaine_vX9msKu75qs_22s-32s,136,https://youtu.be/vX9msKu75qs?feature=shared
4296,0,45,world traditional,pop urbaine,"['folk', 'folk', 'singer-songwriter', 'loss', 'acoustic', 'male vocals', 'sad', 'emotional', 'folk', 'moody', 'atmospheric', 'mysterious', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'noise', 'dark', 'musical instrument', 'guitar', 'speech', 'acoustic guitar', 'male vocals', 'relaxed']","['loss', 'atmospheric', 'eerie', 'mysterious', 'world traditional', '162 bpm', 'emotional', 'noise', 'haunting', 'music', 'pop urbaine']",315,Pop_Urbaine_5GJWxDKyk3A_40s-50s,162,https://youtu.be/5GJWxDKyk3A?feature=shared
4297,0,45,world traditional,pop urbaine,"['hip-hop', 'rock', 'hip-hop', 'trap', 'driving', 'edgy', 'confident', 'cool', 'hip', 'aggressive', 'powerful', 'determined', 'dark', 'intense', 'ominous', 'electronic', 'industrial', 'dark', 'ambient', 'rhythmic', 'housefly', 'speech', 'guitar', 'bass', 'drums']","['pop urbaine', 'bass', 'world traditional', 'edgy', 'confident', '150 bpm', 'intense', 'driving', 'housefly']",247,Pop_Urbaine_aZNHAouDQj4_38s-48s,150,https://youtu.be/aZNHAouDQj4?feature=shared
4298,0,45,world traditional,pop urbaine,"['pop', 'pop', 'indie-rock', 'determined', 'upbeat', 'energetic', 'uplifting', 'positive', 'motivational', 'uplifting', 'positive', 'dark', 'eerie', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'upbeat', 'energetic', 'indie']","['motivational', 'upbeat', 'pop urbaine', '120 bpm', 'determined', 'music', 'world traditional']",164,Pop_Urbaine_hmUyEDG7Jy0_40s-50s,120,https://youtu.be/hmUyEDG7Jy0?feature=shared
4299,0,45,world traditional,pop urbaine,"['hip-hop', 'hip-hop', 'female vocal', 'catchy hook', 'upbeat', 'quirky', 'energetic', 'summer', 'upbeat', 'not provided', 'music', 'classical', 'guitar', 'soundtrack', 'classical music', 'speech', 'double bass', 'musical instrument', 'bowed string instrument', 'pizzicato strings', 'ukulele', 'trap beat']","['pizzicato strings', '143 bpm', 'classical music', 'classical', 'world traditional', 'double bass', 'guitar', 'bowed string instrument', 'pop urbaine']",177,Pop_Urbaine_tcYodQoapMg_40s-50s,143,https://youtu.be/tcYodQoapMg?feature=shared
4300,0,45,world traditional,pop urbaine,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'minimal electronic', 'minimalism', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'hybrid', 'cinematic', 'suspense', 'dramatic', 'mysterious', 'foreboding', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'piano', 'strings', 'synthesizer']","['experimental', 'foreboding', 'strings', '172 bpm', 'world traditional', 'noise', 'ambient', 'electronic music', 'ambient electronic', 'electronic', 'pop urbaine']",157,Pop_Urbaine_kTJczUoc26U_60s-70s,172,https://youtu.be/kTJczUoc26U?feature=shared
4301,0,45,world traditional,pop urbaine,"['pop', 'folk', 'indie-rock', 'upbeat', 'happy', 'upbeat', 'energetic', 'groovy', 'positive', 'uplifting', 'upbeat', 'cheerful', 'optimistic', 'music', 'guitar', 'jazz', 'blues', 'improvisation', 'speech', 'musical instrument', 'percussion', 'acoustic guitar', 'bass guitar', 'drums']","['upbeat', 'pop urbaine', 'happy', 'world traditional', 'jazz', '110 bpm', 'folk', 'indie-rock']",182,Pop_Urbaine_0Kx3sobEBFE_40s-50s,110,https://youtu.be/0Kx3sobEBFE?feature=shared
4302,0,45,world traditional,pop urbaine,"['soul-r&b', 'pop', 'soul-r&b', 'instrumental', 'dramatic', 'epic', 'heartfelt', 'inspirational', 'motivational', 'romantic', 'nostalgic', 'soulful', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'jingle', 'the piano', 'bass guitar', 'drums']","['147 bpm', 'the piano', 'soulful', 'avant-garde', 'speech', 'pop', 'experimental', 'pop urbaine', 'world traditional', 'dark', 'nostalgic']",248,Pop_Urbaine_adLGHcj_fmA_40s-50s,147,https://youtu.be/adLGHcj_fmA?feature=shared
4303,0,45,world traditional,pop urbaine,"['lo-fi', 'hip-hop', 'rap', 'lo-fi', 'hip-hop', 'vintage', 'hip hop', 'rap', 'beat', 'instrumental', 'music', 'hip-hop', 'old school', 'jazzy', 'experimental', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'electronic', 'speech', 'piano', 'guitar', 'bass']","['166 bpm', 'beat', 'hip-hop', 'speech', 'world traditional', 'experimental', 'rap', 'vintage', 'lo-fi', 'dark', 'pop urbaine', 'guitar']",169,Pop_Urbaine_bn_p95HbHoQ_39s-49s,166,https://youtu.be/bn_p95HbHoQ?feature=shared
4304,0,45,world traditional,pop urbaine,"['latin', 'reggaeton', 'latin', 'electronic', 'dance', 'upbeat', 'groovy', 'latin', 'modern', 'reggaeton', 'latin', 'energetic', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'post-rock', 'soundtrack', 'downtempo', 'speech', 'piano', 'synthesizers', 'reggaeton drums']","['101 bpm', 'upbeat', 'latin', 'instrumental', 'pop urbaine', 'modern', 'dark', 'world traditional']",216,Pop_Urbaine_zisuhZqTeH4_0s-28s,101,https://youtu.be/zisuhZqTeH4?feature=shared
4305,0,45,world traditional,pop urbaine,"['dance-pop', 'electronic', 'dance', 'dance', 'funky', 'groovy', 'vocal', 'modern', 'dance', 'funky', 'eerie', 'suspenseful', 'spooky', 'spray', 'shaving', 'cream', 'razor', 'shave', 'speech', 'synthesizers', 'bass', 'drums']","['spray', 'world traditional', 'cream', 'dance-pop', 'dance', 'electronic', '122 bpm', 'bass', 'groovy', 'pop urbaine', 'funky']",176,Pop_Urbaine_U6n2NcJ7rLc_35s-45s,122,https://youtu.be/U6n2NcJ7rLc?feature=shared
4306,0,45,world traditional,pop urbaine,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'dark', 'suspenseful', 'foreboding', 'dramatic', 'suspenseful', 'piano', 'strings', 'brass', 'suspenseful', 'mysterious', 'threatening', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'the music is suspenseful', 'ominous', 'dramatic']","['118 bpm', 'world traditional', 'scary', 'pop urbaine', 'dark', 'piano', 'the music is suspenseful', 'horror', 'foreboding']",191,Pop_Urbaine_nCg3ufihKyU_60s-70s,118,https://youtu.be/nCg3ufihKyU?feature=shared
4307,0,45,world traditional,pop urbaine,"['folk', 'pop', 'singer-songwriter', 'folk', 'country', 'acoustic', 'relaxing', 'mellow', 'calm', 'peaceful', 'mellow', 'emotional', 'peaceful', 'dark', 'ambient', 'dark ambient', 'music', 'guitar', 'soundtrack', 'dark', 'ambient', 'speech', 'musical instrument', 'the acoustic guitar']","['world traditional', 'music', 'peaceful', '102 bpm', 'singer-songwriter', 'pop urbaine', 'calm', 'pop']",169,Pop_Urbaine_yJPicr0JwSY_37s-47s,102,https://youtu.be/yJPicr0JwSY?feature=shared
4308,0,45,world traditional,pop urbaine,"['metal', 'rock', 'alternative rock', 'hardcore', 'energetic', 'catchy', 'rock', 'powerful', 'energetic', 'hard', 'catchy', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'ominous', 'horror', 'sound', 'music', 'noise', 'scary', 'angry music', 'speech', 'musical instrument', 'rock music', 'guitar', 'guitars', 'bass', 'drums']","['energetic', 'powerful', 'noise', 'ominous', 'guitar', 'guitars', 'intense', 'world traditional', 'pop urbaine', 'metal', 'rock music', 'aggressive', '128 bpm']",189,Pop_Urbaine_sPNAzlvAnd8_8s-18s,128,https://youtu.be/sPNAzlvAnd8?feature=shared
4309,0,45,world traditional,pop urbaine,"['electronic', 'reggae - dub', 'hip-hop', 'rap', 'tropical', 'marimba', 'laidback', 'marimba', 'bass', 'percussion', 'reflective', 'hopeful', 'calm', 'dark', 'ambient', 'experimental', 'horror', 'music', 'soundtrack', 'scary', 'dark', 'speech', 'glockenspiel', 'marimba', 'xylophone', 'mallet percussion', 'marimba', 'synthesizer', 'drums']","['speech', 'scary', 'pop urbaine', 'experimental', 'marimba', 'ambient', 'bass', 'mallet percussion', 'world traditional', 'percussion', 'dark', '104 bpm', 'reggae - dub']",197,Pop_Urbaine_W6jY2Vjcvq4_10s-20s,104,https://youtu.be/W6jY2Vjcvq4?feature=shared
4310,0,45,world traditional,pop urbaine,"['folk', 'acoustic', 'guitars', 'indie-rock', 'acoustic', 'upbeat', 'guitar', 'positive', 'uplifting', 'acoustic', 'simple', 'warm', 'dark', 'eerie', 'ominous', 'music', 'sound', 'instrument', 'guitar', 'noise', 'musical instrument', 'guitar', 'plucked string instrument', 'singing', 'speech', 'acoustic guitar', 'bass guitar', 'acoustic guitar', 'strumming', 'uplifting']","['pop urbaine', 'world traditional', '92 bpm', 'music', 'dark', 'uplifting', 'plucked string instrument', 'sound', 'eerie', 'acoustic guitar', 'guitar']",163,Pop_Urbaine_LvB4GUTWDcI_8s-18s,92,https://youtu.be/LvB4GUTWDcI?feature=shared
4311,0,45,world traditional,pop urbaine,"['hip-hop', 'dramatic', 'cinematic', 'hip-hop', 'dramatic', 'moody', 'cinematic', 'suspenseful', 'tense', 'suspenseful', 'dramatic', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'speech', 'musical instrument', 'guitar', 'effects unit', 'drums', 'bass guitar', 'synthesizer']","['moody', 'dark', '150 bpm', 'effects unit', 'world traditional', 'musical instrument', 'suspenseful', 'bass guitar', 'guitar', 'dramatic', 'pop urbaine', 'instrumental', 'cinematic']",152,Pop_Urbaine_MEg-oqI9qmw_60s-70s,150,https://youtu.be/MEg-oqI9qmw?feature=shared
4312,0,45,world traditional,pop urbaine,"['hip-hop', 'epic', 'hip-hop', 'uplifting', 'hip hop', 'trap', 'beat', 'rap', 'music', 'aggressive', 'powerful', 'trap', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'brass instrument', 'speech', 'trombone', 'trumpet', 'musical instrument', 'the song features brass', 'piano', 'drums']","['ambient', '150 bpm', 'trombone', 'pop urbaine', 'piano', 'world traditional']",235,Pop_Urbaine_UTHLKHL_whs_60s-70s,150,https://youtu.be/UTHLKHL_whs?feature=shared
4313,0,45,world traditional,pop urbaine,"['pop', 'pop', 'freedom', 'once', 'pop', 'birds singing', 'wind dancing', 'joyful', 'fun', 'upbeat', 'retro', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'funky', 'retro', 'synth']","['wind dancing', 'world traditional', 'joyful', '128 bpm', 'pop urbaine', 'ambient', 'retro', 'dark_ambient', 'birds singing', 'speech', 'pop']",211,Pop_Urbaine_CFPLIaMpGrY_40s-50s,128,https://youtu.be/CFPLIaMpGrY?feature=shared
4314,0,45,world traditional,pop urbaine,"['experimental', 'ambient', 'minimalism', 'ambient', 'piano', 'minimalism', 'calm', 'reflective', 'nostalgic', 'gentle', 'piano', 'mysterious', 'contemplative', 'reflective', 'dark', 'eerie', 'suspenseful', 'music', 'soundtrack', 'horror', 'suspense', 'thriller', 'rattle (instrument)', 'speech', 'piano', 'strings', 'ambient']","['ambient', 'pop urbaine', 'soundtrack', 'contemplative', 'minimalism', 'world traditional', 'dark', '109 bpm', 'piano']",257,Pop_Urbaine_hivqxjFywME_60s-70s,109,https://youtu.be/hivqxjFywME?feature=shared
4315,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'r&b', 'soulful', 'emotional', 'heartfelt', 'soft', 'dreamy', 'mysterious', 'emotional', 'dark', 'eerie', 'scary', 'horror', 'suspense', 'soundtrack', 'scary', 'spooky', 'speech', 'musical instrument', 'drums', 'bass', 'piano']","['world traditional', 'emotional', 'dreamy', 'heartfelt', '134 bpm', 'spooky', 'afroswing', 'eerie', 'soft', 'speech']",200,Afroswing_7TgUhg3Jl7Y_50s-60s,134,https://youtu.be/7TgUhg3Jl7Y?feature=shared
4316,0,45,world traditional,afroswing,"['nature sounds', 'instrumental', 'medium tempo', 'melancholic', 'acoustic', 'drumming', 'bass', 'guitar', 'peaceful', 'peaceful', 'relaxing', 'content', 'dark', 'eerie', 'haunting', 'waves', 'ocean', 'wind', 'shore', 'calm', 'glockenspiel', 'mallet percussion', 'speech', 'marimba', 'xylophone', 'jingle', 'a car horn', 'loud', 'mono']","['world traditional', 'jingle', 'marimba', 'nature sounds', 'afroswing', 'acoustic', 'relaxing', 'wind', '102 bpm']",271,Afroswing_wrrbEjJEVz4_87s-97s,102,https://youtu.be/wrrbEjJEVz4?feature=shared
4317,0,45,world traditional,afroswing,"['pop', 'soulful', 'groovy', 'hip-hop', 'laidback', 'chill', 'tropical', 'soulful', 'hip-hop', 'laidback', 'chill', 'tropical', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'speech', 'musical instrument', 'drum machine', 'keyboard', 'piano', 'drums', 'piano', 'synthesizer']","['drums', 'chill', 'piano', 'afroswing', '101 bpm', 'drum machine', 'world traditional', 'laidback', 'soulful', 'keyboard']",46,Afroswing_ZvXijRMN6yY_2s-12s,101,https://youtu.be/ZvXijRMN6yY?feature=shared
4318,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'hip hop', 'dark', 'brooding', 'synthesizers', 'bass', 'aggressive', 'powerful', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'synthesizer', 'bass', 'percussion']","['electronic', 'bass', 'noise', 'experimental', 'world traditional', 'brooding', 'afroswing', 'energetic', 'synthesizers', 'dark', 'powerful', 'aggressive', 'dark ambient']",209,Afroswing_QIFnS4X90x4_17s-27s,133,https://youtu.be/QIFnS4X90x4?feature=shared
4319,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'trap', 'beat', 'laidback', 'groovy', 'hip-hop', 'trap', 'drums', 'mysterious', 'intense', 'pensive', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'sci-fi', 'soundtrack', 'eerie', 'speech', 'drums', 'bass', 'guitar']","['hip-hop', 'drums', 'afroswing', 'horror', 'guitar', 'world traditional', '70 bpm']",256,Afroswing_egSqA6j9csw_50s-60s,70,https://youtu.be/egSqA6j9csw?feature=shared
4320,0,45,world traditional,afroswing,"['experimental', 'jazz', 'experimental', 'improv', 'drums', 'tempo', 'playing', 'style', 'cool', 'funky', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'drum kit', 'speech', 'percussion', 'drum', 'glockenspiel', 'a drum', 'bass', 'guitar']","['tempo', 'world traditional', 'noise', 'dark', '129 bpm', 'avant-garde', 'afroswing', 'style', 'speech']",177,Afroswing_53ZDebUw3UA_55s-65s,129,https://youtu.be/53ZDebUw3UA?feature=shared
4321,0,45,world traditional,afroswing,"['hip-hop', 'lo-fi', 'hip-hop', 'motivational', 'laidback', 'soothing', 'atmospheric', 'contemplative', 'meditative', 'aggressive', 'determined', 'mysterious', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'hip hop', 'beat', 'rap']","['determined', 'beat', 'soundtrack', 'afroswing', 'laidback', 'contemplative', 'world traditional', 'ambient', 'sci-fi']",228,Afroswing_urckp9pu9gQ_13s-23s,71,https://youtu.be/urckp9pu9gQ?feature=shared
4322,0,45,world traditional,afroswing,"['epic', 'cinematic', 'action', 'experimental', 'electroacoustic', 'musique concrete', 'drumming', 'percussion', 'taiko', 'japanese', 'traditional', 'tense', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'sci-fi', 'sound design', 'dark ambient', 'synthesizer', 'timpani', 'drums', 'horns', 'synthesizers']","['afroswing', 'eerie', 'drums', 'percussion', 'dark ambient', 'intense', 'synthesizer', '134 bpm', 'world traditional']",233,Afroswing_n6rjQ9VVLDI_40s-50s,134,https://youtu.be/n6rjQ9VVLDI?feature=shared
4323,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'piano', 'drums', 'hip hop', 'piano', 'beat', 'cool', 'relaxed', 'chill', 'groovy', 'soulful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'ambient', 'soundtrack', 'instrumental', 'theremin', 'speech', 'musical instrument', 'wind instrument', 'woodwind instrument', 'chill', 'piano', 'drums']","['soundtrack', 'woodwind instrument', 'piano', 'afroswing', 'world traditional', 'bittersweet', '104 bpm', 'instrumental']",234,Afroswing_IWW8PbclQKY_10s-20s,104,https://youtu.be/IWW8PbclQKY?feature=shared
4324,0,45,world traditional,afroswing,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'experimental', 'ambient', 'electronic', 'dreamy', 'ambient', 'atmospheric', 'contemplative', 'hopeful', 'chill', 'relaxed', 'lofi', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'marimba', 'synthesizer', 'strings']","['87 bpm', 'speech', 'strings', 'experimental', 'noise', 'ambient', 'world traditional', 'contemplative', 'dreamy', 'afroswing']",204,Afroswing_-rey3m8SWQI_10s-20s,87,https://youtu.be/-rey3m8SWQI?feature=shared
4325,0,45,world traditional,afroswing,"['experimental', 'ambient electronic', 'instrumental', 'experimental', 'trip-hop', 'downtempo', 'hip hop', 'dark', 'atmospheric', 'futuristic', 'edgy', 'determined', 'mysterious', 'nostalgic', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'soundtrack', 'underwater', 'alien', 'speech', 'drums', 'synthesizer', 'bass']","['mysterious', 'afroswing', 'atmospheric', 'bass', 'experimental', 'downtempo', 'underwater', '89 bpm', 'suspenseful', 'dark', 'world traditional', 'alien', 'drums', 'trip-hop', 'determined', 'edgy', 'soundtrack']",232,Afroswing_T9_vgJUylyQ_10s-20s,89,https://youtu.be/T9_vgJUylyQ?feature=shared
4326,0,45,world traditional,afroswing,"['electronic', 'experimental pop', 'hip-hop', 'ambient', 'soulful', 'laidback', 'mellow', 'soulful', 'groovy', 'melodic', 'breezy', 'relaxed', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'piano', 'ambient', 'dark', 'speech', 'marimba', 'xylophone', 'glockenspiel', 'mallet percussion', 'cool', 'mellow', 'futurebass']","['xylophone', 'groovy', 'glockenspiel', 'afroswing', 'dark', 'music', 'soulful', 'breezy', '105 bpm', 'world traditional', 'ambient']",62,Afroswing_PCVD9sXHmDM_0s-10s,105,https://youtu.be/PCVD9sXHmDM?feature=shared
4327,0,45,world traditional,afroswing,"['country', 'acoustic', 'country', 'whistling', 'pop', 'drinking', 'nightlife', 'questioning', 'hopeless', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'steel guitar', 'slide guitar', 'acoustic guitar', 'singing', 'acoustic guitar', 'electric guitar', 'mandolin']","['dark', 'eerie', 'noise', '120 bpm', 'steel guitar', 'questioning', 'slide guitar', 'speech', 'acoustic guitar', 'world traditional', 'afroswing']",356,Afroswing_ErvgV4P6Fzc_54s-64s,120,https://youtu.be/ErvgV4P6Fzc?feature=shared
4328,0,45,world traditional,afroswing,"['electronic', 'lounge', 'chill-out', 'electronic', 'ambient', 'lounge', 'warm', 'deep', 'electronic', 'piano', 'chill', 'ambient', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'bass guitar', 'drums', 'piano', 'synthesizer']","['lounge', 'world traditional', 'electronic', 'ambient', 'chill', 'warm', 'eerie', 'drums', 'afroswing', 'instrumental', 'post-rock', '96 bpm', 'piano', 'deep', 'suspenseful']",141,Afroswing_2CSZKpQ0J5s_23s-33s,96,https://youtu.be/2CSZKpQ0J5s?feature=shared
4329,0,45,world traditional,afroswing,"['experimental', 'drone', 'ambient', 'electronic', 'ambient electronic', 'ambient', 'ambient', 'experimental', 'drone', 'minimalism', 'musique concrete', 'otherworldly', 'mysterious', 'haunting', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'piano', 'strings', 'synthesizer']","['mysterious', 'ambient', 'haunting', 'afroswing', 'world traditional', 'minimalism', 'experimental', 'ambient electronic', '153 bpm']",356,Afroswing_xpVfcZ0ZcFM_40s-50s,153,https://youtu.be/xpVfcZ0ZcFM?feature=shared
4330,0,45,world traditional,afroswing,"['hip-hop', 'hip-hop', 'old school', 'r&b', 'upbeat', 'happy', 'positive', 'catchy', 'melodic', 'cool', 'upbeat', 'fun', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'speech', 'trumpet', 'saxophone', 'drums']","['speech', 'r&b', 'upbeat', 'drums', 'afroswing', 'indie', 'world traditional', '74 bpm', 'old school', 'cool']",243,Afroswing_5eR0_A_Vh0U_35s-45s,74,https://youtu.be/5eR0_A_Vh0U?feature=shared
