ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2489,0,45,latin,reggaeton,"['electronic', 'lounge', 'chill-out', 'experimental', 'pop', 'ambient', 'chill', 'deep', 'electronic', 'ambient', 'ambient', 'lounge', 'chillout', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'atmospheric', 'speech', 'theremin', 'brass instrument', 'musical instrument', 'electronic', 'digital', 'sound generator']","['92 bpm', 'brass instrument', 'latin', 'chillout', 'reggaeton', 'digital', 'eerie', 'ambient', 'electronic', 'musical instrument']",206,Reggaeton_JUxITamPWrY_30s-40s,92,https://youtu.be/JUxITamPWrY?si=lgzyj40ihFaMEVX8
2490,0,45,latin,reggaeton,"['lo-fi', 'hip-hop', 'alternative hip-hop', 'romantic', 'heartfelt', 'hip-hop', 'dreamy', 'emotional', 'peaceful', 'mellow', 'reflective', 'mellow', 'soft', 'gentle', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'ambient', 'dark ambient', 'post-rock', 'speech', 'a piano', 'soft', 'gentle']","['reggaeton', 'alternative hip-hop', 'latin', 'experimental', 'lo-fi', 'soft', 'heartfelt', '92 bpm', 'dark ambient', 'dreamy', 'a piano', 'dark']",209,Reggaeton_CHBd4qXrjOI_30s-40s,92,https://youtu.be/CHBd4qXrjOI?si=wX3JoZyoV68X-tlF
2491,0,45,latin,reggaeton,"['world music', 'electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient', 'ethereal', 'atmospheric', 'dreamy', 'calming', 'soothing', 'acoustic', 'guitar', 'strings', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'alien', 'spacecraft', 'musical instrument', 'speech', 'acoustic guitar', 'bass', 'synthesizer']","['ambient', 'ethereal', 'sound effects', '94 bpm', 'musical instrument', 'reggaeton', 'dark', 'latin', 'sci-fi']",212,Reggaeton_8Vp1UBOqXno_130s-140s,94,https://youtu.be/8Vp1UBOqXno?si=pl_BoBMMKaC5vAQr
2492,0,45,latin,reggaeton,"['pop', 'energetic', 'fun', 'upbeat', 'upbeat', 'fun', 'acoustic guitar', 'vocal samples', 'beats', 'uplifting', 'positive', 'energetic', 'dark', 'eerie', 'unsettling', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'musical instrument', 'acoustic guitar', 'piano', 'synthesizer']","['horror', 'fun', 'energetic', 'positive', '95 bpm', 'space', 'piano', 'latin', 'reggaeton', 'upbeat', 'speech', 'musical instrument', 'alien']",224,Reggaeton_dxE8Vlxs_rY_50s-60s,95,https://youtu.be/dxE8Vlxs_rY?si=k__q7u7p8gSTlUVk
2493,0,45,latin,reggaeton,"['reggae - dancehall', 'reggaeton', 'happy', 'positive', 'bouncy', 'reggaeton', 'confident', 'empowering', 'pulsing', 'tropical', 'reggaeton', 'upbeat', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'guitar', 'bass', 'drums']","['reggaeton', 'latin', '93 bpm', 'positive', 'soundtrack', 'empowering', 'bass']",197,Reggaeton_8jwbnGrX7-c_60s-70s,93,https://youtu.be/8jwbnGrX7-c?si=GORI7uekXPbKUDnZ
2494,0,45,latin,reggaeton,"['pop', 'dance', 'electronic', 'electronic', 'dance', 'pop', 'pulsing', 'energetic', 'tropical', 'dance', 'upbeat', 'dark', 'eerie', 'ambient', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'groovy', 'upbeat', 'energetic']","['speech', 'energetic', 'groovy', 'latin', 'upbeat', 'musical instrument', 'sound', 'pop', 'dance', '104 bpm', 'eerie', 'reggaeton']",301,Reggaeton_0VR3dfZf9Yg_60s-70s,104,https://youtu.be/0VR3dfZf9Yg?si=utud1Un7_QrrQX8n
2495,0,45,latin,reggaeton,"['electronic', 'experimental', 'instrumental', 'electronic', 'experimental', 'glitch', 'electronic', 'groovy', 'funky', 'bass', 'beat', 'tense', 'dark', 'dark', 'eerie', 'suspenseful', 'science fiction', 'space', 'sound effects', 'alien', 'outer space', 'speech', 'electronic drums', 'synthesizers', 'bass']","['latin', 'science fiction', 'bass', 'instrumental', 'sound effects', '95 bpm', 'reggaeton', 'synthesizers']",295,Reggaeton_jCQ_6XbATPc_11s-21s,95,https://youtu.be/jCQ_6XbATPc?si=uu3P37XKT6nf4EGs
2496,0,45,latin,reggaeton,"['epic', 'cinematic', 'hybrid', 'trailer', 'cinematic', 'orchestral', 'emotional', 'dramatic', 'epic', 'hybrid', 'orchestral', 'electronic', 'dark', 'cinematic', 'intense', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'piano', 'strings', 'synthesizer']","['speech', 'dark', 'latin', 'electronic', 'cinematic', '90 bpm', 'reggaeton', 'synthesizer']",258,Reggaeton_pK060iUFWXg_45s-55s,90,https://youtu.be/pK060iUFWXg?si=VqGTIaaY8hrgBtQu
2497,0,45,latin,reggaeton,"['electronic', 'experimental', 'reggae - dub', 'ambient', 'fear', 'pressure', 'epic', 'intense', 'dramatic', 'powerful', 'hybrid', 'suspenseful', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'soundtrack', 'space', 'alien', 'war', 'speech', 'a piano', 'characterized by its strings', 'wooden keys']","['intense', 'mysterious', 'ambient', 'latin', 'suspenseful', 'dramatic', '98 bpm', 'reggaeton', 'fear', 'experimental', 'sci-fi']",308,Reggaeton_X8sSXU-J8fI_60s-70s,98,https://youtu.be/X8sSXU-J8fI?si=z80Ju5jl6ZynWTPJ
2498,0,45,latin,reggaeton,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'relax', 'lo-fi', 'hip-hop', 'chill', 'relax', 'hip-hop', 'chill', 'lo-fi', 'ambient', 'dark_ambient', 'noise', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'speech', 'synthesizers', 'bass', 'drums']","['lo-fi hip-hop', 'hip-hop', 'chill', 'instrumental', 'latin', 'reggaeton', 'relax', 'ambient', 'dark_ambient', 'synthesizers', 'noise']",231,Reggaeton_rKeT3qA6Zao_35s-45s,172,https://youtu.be/rKeT3qA6Zao?si=pZbAHe4kVtOUf4rT
2499,0,45,latin,reggaeton,"['pop', 'jazz', 'trumpet', 'melody', 'folk', 'singing', 'songwriter', 'acoustic', 'melancholy', 'soothing', 'calming', 'peaceful', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'brass instrument', 'harmonica', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'saxophone', 'trombone', 'guitar', 'trumpet', 'the trumpet', 'guitar', 'saxophone']","['saxophone', 'soothing', 'dark', 'indie', '178 bpm', 'latin', 'acoustic', 'harmonica', 'rock', 'reggaeton', 'melancholy']",248,Reggaeton_PQlG1gznMBE_41s-51s,178,https://youtu.be/PQlG1gznMBE?si=WRsgjLFMOccksSz4
2500,0,45,latin,reggaeton,"['r&b', 'lo-fi', 'hip-hop', 'relax', 'laidback', 'chill', 'relaxed', 'soothing', 'peaceful', 'romantic', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'speech', 'musical instrument', 'piano', 'guitar', 'synthesizer']","['r&b', 'latin', '88 bpm', 'hip-hop', 'synthesizer', 'eerie', 'reggaeton', 'relax', 'musical instrument']",232,Reggaeton_VRUjdlCynU0_95s-105s,88,https://youtu.be/VRUjdlCynU0?si=teejAUhQVct-HSrO
2501,0,45,latin,reggaeton,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'ambient electronic', 'busy', 'honking', 'people', 'pulsing', 'intense', 'determined', 'ambient', 'dark', 'tense', 'space', 'stars', 'galaxies', 'universe', 'cosmos', 'speech', 'electronic', 'experimental', 'rhythm']","['reggaeton', 'galaxies', 'dark', 'latin', 'intense', '93 bpm', 'experimental']",245,Reggaeton_kkx-7fsiWgg_50s-60s,93,https://youtu.be/kkx-7fsiWgg?si=V8OSLMXp6n4HeYBk
2502,0,45,latin,reggaeton,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'rhythmic', 'smooth', 'emotional', 'inspirational', 'motivational', 'desire', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'eerie', 'spooky', 'speech', 'musical instrument', 'synthesizer', 'keyboard', 'female lead vocals']","['musical instrument', 'electronic', 'speech', 'ambient electronic', 'reggaeton', 'experimental', 'desire', 'ambient', 'smooth', 'motivational', 'latin', 'emotional']",281,Reggaeton_UWV41yEiGq0_40s-50s,117,https://youtu.be/UWV41yEiGq0?si=Qs20qdit99kOkcmy
2503,0,45,latin,reggaeton,"['experimental', 'ambient electronic', 'ambient', 'idm', 'electronic', 'experimental', 'ambient', 'ambient', 'electronic', 'cinematic', 'dark', 'dystopian', 'peaceful', 'mellow', 'relaxed', 'dark', 'eerie', 'suspenseful', 'dark', 'eerie', 'scary', 'spooky', 'haunted', 'speech', 'piano', 'strings', 'synthesizer']","['idm', 'latin', '129 bpm', 'reggaeton', 'mellow', 'spooky', 'dark']",280,Reggaeton_--BHuKeveg4_120s-130s,129,https://youtu.be/--BHuKeveg4?si=sSrP9N55awz4t77c
2504,0,45,latin,reggaeton,"['reggae - dub', 'reggae', 'dub', 'dancehall', 'rhythmic', 'powerful', 'energetic', 'emotional', 'cool', 'bold', 'aggressive', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'bass', 'drums', 'percussion']","['eerie', 'bass', 'bold', 'dub', 'rhythmic', 'latin', 'reggae', 'powerful', 'mystery', 'drums', 'reggaeton']",189,Reggaeton_N10PN8aMTYE_60s-70s,163,https://youtu.be/N10PN8aMTYE?si=F9Y-LiQBQZbY43_3
2505,0,45,latin,reggaeton,"['experimental', 'ambient electronic', 'musique concrete', 'electronic', 'experimental', 'ambient electronic', 'creepy', 'eerie', 'suspenseful', 'dark', 'suspenseful', 'eerie', 'haunting', 'eerie', 'dark', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'piano', 'bass', 'percussion']","['reggaeton', 'ambient electronic', 'scary', 'eerie', 'latin', '98 bpm']",286,Reggaeton_CTFtOOh47oo_34s-44s,98,https://youtu.be/CTFtOOh47oo?si=Xp6eFZ29tsjkUKUe
2506,0,45,latin,reggaeton,"['hip-hop', 'hip-hop', 'energetic', 'catchy', 'uplifting', 'epic', 'motivational', 'hopeful', 'uplifting', 'positive', 'dark', 'intense', 'dramatic', 'electronic', 'ambient', 'dark', 'tense', 'dramatic', 'speech', 'a bass', 'electric guitar', 'piano']","['dramatic', 'a bass', 'latin', 'speech', '90 bpm', 'reggaeton', 'uplifting', 'motivational', 'hip-hop', 'tense']",286,Reggaeton_x622Sqjub-s_10s-20s,90,https://youtu.be/x622Sqjub-s?si=jOIKOHyMgn-EHjVc
2507,0,45,latin,reggaeton,"['experimental', 'avant-garde', 'classical', 'electronic', 'soundtrack', 'epic', 'dramatic', 'trailer', 'electronic', 'pop', 'female vocal', 'ballad', 'dramatic', 'epic', 'intense', 'intense', 'dramatic', 'suspenseful', 'war', 'battle', 'fire', 'explosion', 'music', 'speech', 'a piano', 'orchestra', 'explosion sound effect']","['dramatic', '93 bpm', 'pop', 'reggaeton', 'ballad', 'fire', 'female vocal', 'soundtrack', 'epic', 'latin', 'a piano', 'explosion sound effect', 'avant-garde', 'explosion', 'battle', 'orchestra', 'classical']",325,Reggaeton_JyqD_zfXfi8_120s-130s,93,https://youtu.be/JyqD_zfXfi8?si=NuTTtC3H2BN33jvs
2508,0,45,latin,reggaeton,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'ambient', 'idm', 'experimental', 'pop', 'ambient', 'chill', 'relax', 'peaceful', 'ambient', 'meditation', 'quirky', 'retro', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'speech', 'musical instrument', 'mysterious', 'ethereal', 'contemplative']","['87 bpm', 'reggaeton', 'mysterious', 'latin', 'experimental', 'dark ambient', 'dark']",203,Reggaeton_aA_kuFTV-P8_33s-43s,87,https://youtu.be/aA_kuFTV-P8?si=URVAUdZLK_AHgnIF
2509,0,45,latin,reggaeton,"['reggaeton', 'reggaeton', 'sexy', 'energetic', 'reggaeton', 'dancehall', 'upbeat', 'positive', 'happy', 'upbeat', 'tropical', 'reggaeton', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'drums', 'bass', 'piano']","['upbeat', 'latin', 'dark ambient', 'electronic music', '91 bpm', 'reggaeton', 'positive', 'drums']",232,Reggaeton_tCrnYSVv0VE_9s-19s,91,https://youtu.be/tCrnYSVv0VE?si=GRNn7GVaLzcjpfb8
2510,0,45,latin,reggaeton,"['electronic', 'experimental', 'ambient electronic', 'glitch', 'idm', 'electronic', 'experimental', 'ambient electronic', 'dark', 'ambient', 'powerful', 'bass', 'drums', 'intense', 'dark', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'suspenseful', 'eerie', 'speech', 'synthesizers', 'piano', 'strings']","['bass', 'ambient electronic', 'dark', 'latin', 'sound effects', 'experimental', '101 bpm', 'suspenseful', 'synthesizers', 'reggaeton']",179,Reggaeton_ceJ-t_naYHQ_55s-65s,101,https://youtu.be/ceJ-t_naYHQ?si=VOdeLz5Jyoab1zIZ
2511,0,45,latin,reggaeton,"['electronic', 'ambient electronic', 'ambient', 'chill-out', 'instrumental', 'ambient instrumental', 'soundtrack', 'background music', 'ambient background music', 'movie score', 'film score', 'tv score', 'drama score', 'horror score', 'video game score', 'video game music', 'game score', 'trailer music', 'action trailer music', 'epic trailer music', 'hybrid trailer music', 'energetic trailer music', 'hybrid trailer', 'cinematic trailer', 'inspirational trailer', 'motivational trailer', 'uplifting trailer', 'epic music', 'orchestral music', 'trailer orchestral', 'advertising music', 'commercial music', 'corporate music', 'business music', 'presentation music', 'promotional music', 'tv music', 'radio music', 'web music', 'corporate background music', 'website music', 'movie music', 'film music', 'video game trailer music', 'sports music', 'motivational music', 'inspirational music', 'uplifting music', 'horror', 'hybrid', 'trailer', 'orchestral', 'ambient', 'dramatic', 'epic', 'hybrid', 'suspenseful', 'epic', 'dramatic', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'synthesizers', 'brass', 'strings']","['energetic trailer music', 'video game music', 'tv music', 'latin', 'instrumental', 'promotional music', 'corporate background music', 'radio music', 'drama score', 'epic trailer music', '92 bpm', 'orchestral music', 'video game score', 'reggaeton']",275,Reggaeton_av2yfDokA6k_70s-80s,92,https://youtu.be/av2yfDokA6k?si=WEQBjxOaMRM5B7Cb
2512,0,45,latin,reggaeton,"['children', 'electronic', 'experimental', 'pop', 'dreamy', 'atmospheric', 'relaxing', 'magical', 'inspirational', 'otherworldly', 'mysterious', 'dreamy', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'atmospheric', 'speech', 'fun', 'happy', 'tropical']","['children', 'latin', '87 bpm', 'ambient', 'experimental', 'pop', 'dreamy', 'inspirational', 'dark', 'haunting', 'tropical', 'magical', 'reggaeton']",220,Reggaeton_ks1CBTwtaU8_65s-75s,87,https://youtu.be/ks1CBTwtaU8?si=xARO5iaP4VriX0Si
2513,0,45,latin,reggaeton,"['ambient', 'cinematic', 'new age', 'piano', 'ambient', 'contemporary classical', 'emotional', 'gentle', 'soothing', 'ambient', 'piano', 'mysterious', 'sad', 'haunting', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'piano', 'dark', 'haunting', 'piano', 'keyboard', 'speech', 'electric piano', 'musical instrument', 'piano', 'strings', 'voice']","['new age', 'ghost', 'keyboard', 'latin', '87 bpm', 'ambient', 'cinematic', 'eerie', 'reggaeton']",179,Reggaeton_jQkJMutvYkA_20s-30s,87,https://youtu.be/jQkJMutvYkA?si=WHc7r4szrGYp3aUe
2514,0,45,latin,reggaeton,"['latin', 'latin', 'reggaeton', 'traditional', 'hip hop', 'instrumental', 'beat', 'dance', 'urban', 'bouncy', 'groovy', 'lively', 'music', 'guitar', 'rock', 'soundtrack', 'speech', 'musical instrument', 'a bass guitar', 'synthesizer', 'percussion']","['rock', 'dance', 'groovy', 'lively', '87 bpm', 'latin', 'percussion', 'a bass guitar', 'bouncy', 'instrumental', 'reggaeton', 'traditional', 'beat', 'synthesizer', 'musical instrument', 'soundtrack']",170,Reggaeton_6DHDIDgn2oA_35s-45s,87,https://youtu.be/6DHDIDgn2oA?si=fjGLrahYE62_0JRZ
2515,0,45,latin,reggaeton,"['electronic', 'reggae - dub', 'reggae', 'dub', 'tropical', 'reggae', 'tropical', 'drums', 'bass', 'synthesizers', 'positive', 'happy', 'upbeat', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'bass', 'drums', 'whistle', 'reggae beat']","['electronic', 'noise', '94 bpm', 'reggaeton', 'latin', 'dark ambient', 'positive']",224,Reggaeton_kPc3Pe42bGI_16s-26s,94,https://youtu.be/kPc3Pe42bGI?si=OBy9C_w2rCQGKhJt
2516,0,45,latin,reggaeton,"['experimental', 'sound collage', 'sound art', 'experimental', 'pop', 'electronic', 'peaceful', 'calming', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'trance', 'techno', 'soundtrack', 'speech', 'kalimba', 'percussion', 'metal or wooden keys']","['calming', 'experimental', 'sound collage', 'kalimba', 'reggaeton', '95 bpm', 'ambient', 'electronic', 'percussion', 'trance', 'latin', 'speech']",267,Reggaeton_Dvpd9_5vuks_25s-35s,95,https://youtu.be/Dvpd9_5vuks?si=6YO2etDbDHIiPnRn
2517,0,45,latin,reggaeton,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'hip hop', 'beat', 'modern', 'background', 'music', 'modern', 'trap', 'epic', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'percussion', 'drum', 'trap', 'happy', 'upbeat']","['hip-hop', 'avant-garde', 'dark_ambient', 'music', 'epic', 'electronic', '96 bpm', 'drum', 'latin', 'reggaeton', 'experimental']",210,Reggaeton_OSUxrSe5GbI_10s-20s,96,https://youtu.be/OSUxrSe5GbI?si=FMX2vzjunrsa0faB
2518,0,45,latin,reggaeton,"['pop', 'dance', 'pop', 'dance', 'urban', 'upbeat', 'bouncy', 'dancehall', 'caribbean', 'steel pans', 'cool', 'fun', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark ambient', 'noise', 'drum', 'bass', 'speech', 'musical instrument', 'percussion', 'drum kit', 'drum', 'pulsing', 'bouncy', 'dance-pop']","['steel pans', 'latin', 'fun', 'industrial', '94 bpm', 'drum kit', 'aggressive', 'reggaeton']",210,Reggaeton_DiItGE3eAyQ_15s-25s,94,https://youtu.be/DiItGE3eAyQ?si=GNj5BEog5sdgtnrR
2519,0,45,latin,musica mexicana,"['international', 'folk', 'latin', 'mexican', 'trumpet', 'violin', 'piano', 'acoustic guitar', 'happy', 'cheerful', 'vintage', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'soundtrack', 'piano', 'orchestral', 'brass instrument', 'trumpet', 'musical instrument', 'trombone', 'singing', 'speech', 'bowed string instrument', 'guitar', 'trumpet', 'acoustic guitar', 'piano']","['musica mexicana', 'trombone', 'orchestral', 'violin', 'latin', 'dark', '184 bpm', 'international', 'mexican', 'post-rock', 'soundtrack']",221,Musica_Mexicana_OHeHOb3E-2g_50s-60s,184,https://youtu.be/OHeHOb3E-2g?si=hsrYJku48UrOmPft
2520,0,45,latin,musica mexicana,"['mariachi', 'mariachi', 'traditional', 'folk', 'mexican', 'mariachi', 'traditional', 'folk', 'instruments', 'traditional', 'mexican', 'mariachi', 'ambient', 'dark_ambient', 'noise', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'swing music', 'speech', 'singing', 'brass instrument', 'guitars', 'mariachi trumpets', 'drums']","['latin', 'post-punk', 'speech', 'mariachi trumpets', 'mariachi', 'musica mexicana', 'instruments', 'guitars', '106 bpm']",178,Musica_Mexicana_NCvJwzDQTBM_15s-25s,106,https://youtu.be/NCvJwzDQTBM?si=fy2Bjx3rslFTob9W
2521,0,45,latin,musica mexicana,"['fusion', 'international', 'jazz', 'latin', 'fusion', 'flamenco', 'latin', 'classical', 'intense', 'melancholy', 'longing', 'relaxing', 'peaceful', 'calming', 'water', 'fire', 'lava', 'river', 'molten', 'musical instrument', 'speech', 'guitar', 'double bass', 'percussion', 'drum kit', 'bowed string instrument', 'guitar', 'percussion', 'sea']","['95 bpm', 'peaceful', 'latin', 'sea', 'musica mexicana', 'double bass', 'international', 'classical', 'flamenco']",262,Musica_Mexicana_fTxcrjBGves_42s-52s,95,https://youtu.be/fTxcrjBGves?si=mzr6FPDWiGuB96M-
2522,0,45,latin,musica mexicana,"['folk', 'folk', 'upbeat', 'cheerful', 'folk', 'traditional', 'violin', 'live', 'dancing', 'happy', 'experimental', 'dark', 'avant-garde', 'classical', 'violin', 'soundtrack', 'dark', 'emotional', 'violin', 'musical instrument', 'bowed string instrument', 'string section', 'cello', 'guitar', 'plucked string instrument', 'speech', 'violin', 'guitar', 'percussion']","['98 bpm', 'folk', 'musica mexicana', 'string section', 'upbeat', 'bowed string instrument', 'soundtrack', 'latin', 'emotional', 'classical', 'speech', 'avant-garde', 'plucked string instrument', 'dark', 'violin', 'experimental']",157,Musica_Mexicana_-j23UnNERoA_20s-30s,98,https://youtu.be/-j23UnNERoA?si=ZDP0YGoPd5TDnlor
2523,0,45,latin,musica mexicana,"['traditional mexican', 'classical', 'dramatic', 'sad', 'traditional', 'mexican', 'trumpet', 'orchestra', 'song', 'traditional', 'nostalgic', 'sunny', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'trumpet', 'brass instrument', 'trombone', 'musical instrument', 'speech', 'organ', 'hammond organ', 'a trumpet', 'trombone', 'piano']","['89 bpm', 'musica mexicana', 'traditional mexican', 'trumpet', 'latin', 'song', 'sad']",177,Musica_Mexicana_NPg_jbGYzgA_60s-70s,89,https://youtu.be/NPg_jbGYzgA?si=Pbflh3jUXM_nqsBZ
2524,0,45,latin,musica mexicana,"['latin', 'mexican', 'brass', 'celebratory', 'mexican', 'regional', 'trumpet', 'rhythm', 'fun', 'happy', 'fun', 'joyful', 'industrial', 'experimental', 'noise', 'avant-garde', 'post-punk', 'rattle (instrument)', 'maraca', 'speech', 'music of latin america', 'swing music', 'salsa music', 'mexican', 'upbeat', 'catchy']","['brass', 'mexican', 'latin', 'musica mexicana', 'industrial', '89 bpm']",261,Musica_Mexicana_-7HxpDa5eW4_28s-38s,89,https://youtu.be/-7HxpDa5eW4?si=uwQhLErYMwp3VGhs
2525,0,45,latin,musica mexicana,"['latin', 'ukulele', 'piano', 'latin', 'chill', 'relaxing', 'easy listening', 'summer', 'tropical', 'passionate', 'dreamy', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'salsa music', 'musical instrument', 'speech', 'drum', 'percussion', 'music of latin america', 'drum kit', 'brass instrument', 'singing', 'piano', 'bass', 'percussion']","['latin', 'piano', 'ambient', 'eerie', 'musica mexicana', 'haunting', '114 bpm']",228,Musica_Mexicana_a5D2Ca2xOcU_13s-23s,114,https://youtu.be/a5D2Ca2xOcU?si=Siyaky20HHC6phmD
2526,0,45,latin,musica mexicana,"['latin', 'international', 'latin', 'music', 'upbeat', 'romantic', 'catchy', 'passionate', 'optimistic', 'soulful', 'melancholic', 'nostalgic', 'classical', 'war', 'soundtrack', 'french', 'brass instrument', 'speech', 'trumpet', 'trombone', 'wind instrument', 'woodwind instrument', 'musical instrument', 'flute', 'woodwind', 'brass']","['trumpet', 'musica mexicana', 'french', 'latin', '99 bpm', 'musical instrument']",219,Musica_Mexicana_6SoRG08il0k_180s-190s,99,https://youtu.be/6SoRG08il0k?si=Wop-wzYyI8675d7i
2527,0,45,latin,musica mexicana,"['folk', 'pop', 'crowded', 'room', 'pop', 'solo', 'singing', 'self-reflection', 'lively', 'fast-paced', 'traditional', 'eerie', 'ominous', 'foreboding', 'fireworks', 'explosion', 'celebration', 'sound', 'night', 'speech', 'traditional', 'folk', 'spanish']","['night', 'musica mexicana', 'celebration', 'room', 'fast-paced', 'pop', 'latin', 'singing', 'explosion', '112 bpm']",212,Musica_Mexicana_XTwmQ-R7Joc_62s-72s,112,https://youtu.be/XTwmQ-R7Joc?si=537F-D2YV98O0Y6W
2528,0,45,latin,musica mexicana,"['traditional mexican', 'traditional', 'mexican', 'mexican folk music', 'positive and happy', 'cheerful', 'happy and upbeat', 'mexican style', 'traditional', 'mexican', 'celebratory', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'classical', 'orchestra', 'dark', 'brass instrument', 'musical instrument', 'singing', 'trumpet', 'mexican', 'trumpet', 'accordion']","['accordion', 'mexican style', 'latin', 'ambient', 'celebratory', '172 bpm', 'cheerful', 'mexican', 'musica mexicana', 'classical', 'dark', 'traditional mexican']",288,Musica_Mexicana_EJnxt_-49H8_38s-48s,172,https://youtu.be/EJnxt_-49H8?si=tiAUtJXWifuXTzHG
2529,0,45,latin,musica mexicana,"['folk', 'guitar', 'folk', 'instrumental', 'acoustic', 'guitar', 'romantic', 'easy', 'nostalgic', 'romantic', 'sad', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'soundtrack', 'instrumental', 'guitar', 'post-rock', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'acoustic guitar', 'bass guitar', 'piano']","['easy', 'post-rock', 'romantic', '151 bpm', 'music', 'plucked string instrument', 'latin', 'guitar', 'emotional', 'instrumental', 'dark', 'speech', 'musica mexicana', 'ambient', 'soundtrack', 'acoustic guitar']",266,Musica_Mexicana_sMrFeGOakaQ_80s-90s,151,https://youtu.be/sMrFeGOakaQ?si=N77tF5vkSqBPZS-k
2530,0,45,latin,musica mexicana,"['mexican', 'retro', 'lounge', 'mexican', 'traditional', 'romantic', 'guitars', 'trumpet', 'warm', 'soulful', 'intimate', 'dark', 'ambient', 'post-rock', 'brass instrument', 'musical instrument', 'singing', 'trumpet', 'swing music', 'trombone', 'trumpet', 'guitar', 'drums']","['latin', 'mexican', 'swing music', 'brass instrument', 'guitar', 'musica mexicana', 'trumpet', 'post-rock', '162 bpm', 'dark', 'intimate']",153,Musica_Mexicana_DjnhGwxQkFk_20s-30s,162,https://youtu.be/DjnhGwxQkFk?si=5Z7ZEOdQHcfOkcjH
2531,0,45,latin,musica mexicana,"['latin', 'jaleo', 'latin', 'happy', 'positive', 'spooky', 'eerie', 'haunting', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'speech', 'swing music', 'singing', 'musical instrument', 'brass instrument', 'the trumpet', 'trombone', 'saxophone']","['eerie', 'musica mexicana', '117 bpm', 'brass instrument', 'latin']",197,Musica_Mexicana_dpiBMVGdFvc_33s-43s,117,https://youtu.be/dpiBMVGdFvc?si=6a3uHTgYdx1QAW3s
