ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
150,0,45,blues,rebel blues,"['punk', 'garage', 'classic', 'rock', 'instrumental', 'punk', 'garage', 'rock', 'loud', 'distorted', 'upbeat', 'energetic', 'aggressive', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'drum kit', 'musical instrument', 'drum', 'drum roll', 'snare drum', 'speech', 'percussion', 'guitar', 'electric guitar', 'bass', 'drums']","['rebel blues', 'aggressive', 'rock', 'blues', 'punk', 'musical instrument', 'energetic', '97 bpm', 'drum roll', 'sound', 'distorted', 'guitar', 'electric guitar']",593,Rebel_Blues_3GvQ5gNKsQ4_0s-10s,97,https://youtu.be/3GvQ5gNKsQ4?si=Wi5okSdAqTFfAceT
151,0,45,blues,rebel blues,"['folk', 'folk', 'international', 'europe', 'sensual', 'graceful', 'violin', 'waltz', 'romantic', 'breezy', 'nostalgic', 'wholesome', 'dark', 'eerie', 'haunting', 'dark', 'brooding', 'melancholic', 'mournful', 'orchestral', 'double bass', 'musical instrument', 'bowed string instrument', 'harmonica', 'cello', 'guitar', 'brass instrument', 'plucked string instrument', 'wind instrument', 'woodwind instrument', 'romantic', 'sentimental', 'nostalgic']","['plucked string instrument', 'romantic', 'melancholic', 'blues', 'dark', 'international', 'rebel blues', '89 bpm']",196,Rebel_Blues_RqeW7-tmVU4_25s-35s,89,https://youtu.be/RqeW7-tmVU4?si=uJjCUM_-MXzxj9Ec
152,0,45,blues,rebel blues,"['country blues', 'blues', 'rock', 'guitar', 'blues', 'country', 'upbeat', 'catchy', 'melody', 'laidback', 'experimental', 'dark', 'avant-garde', 'metal', 'guitar', 'heavy metal', 'sound', 'distortion', 'musical instrument', 'double bass', 'guitar', 'bowed string instrument', 'plucked string instrument', 'speech', 'electric guitar', 'harmonica', 'drums']","['bowed string instrument', 'dark', '94 bpm', 'rebel blues', 'sound', 'blues', 'guitar']",190,Rebel_Blues_UuM45h04jO4_30s-40s,94,https://youtu.be/UuM45h04jO4?si=bst9o5FfcDuownZJ
153,0,45,blues,rebel blues,"['rock', 'electric guitar', 'bluesy', 'rock', 'blues', 'rock', 'electric guitar', 'bass guitar', 'drums', 'electric', 'driving', 'rock', 'dark', 'ominous', 'foreboding', 'low-pitched', 'dark', 'eerie', 'suspenseful', 'instrumental', 'musical instrument', 'guitar', 'drum kit', 'blues', 'plucked string instrument', 'drum', 'rock music', 'speech', 'a guitar', 'played with a pick', 'a strong', 'clear sound']","['blues', 'rock', 'electric guitar', 'dark', 'played with a pick', 'rebel blues', 'drum', '103 bpm', 'clear sound']",449,Rebel_Blues_gpeO4WEyLsM_40s-50s,103,https://youtu.be/gpeO4WEyLsM?si=eYOBxMPI_zebaP6_
154,0,45,blues,rebel blues,"['r&b', 'pop', 'rock', 'funky', 'confident', 'groovy', 'bass', 'guitars', 'happy', 'fun', 'upbeat', 'dark', 'eerie', 'intense', 'music', 'sound', 'noise', 'guitar', 'distortion', 'effects unit', 'musical instrument', 'guitar', 'a bass guitar', 'a guitar', 'a drum kit']","['blues', 'a bass guitar', 'dark', 'guitar', 'rebel blues', 'funky', 'rock', '99 bpm']",258,Rebel_Blues_Mpv9jbYg4k0_19s-29s,99,https://youtu.be/Mpv9jbYg4k0?si=yNis4RzIFL03JOIF
155,0,45,blues,rebel blues,"['blues', 'soul-r&b', 'blues', 'rock', 'blues', 'slow', 'rhythm', 'soulful', 'emotional', 'passionate', 'emotional', 'soulful', 'dark', 'intense', 'ominous', 'horror', 'suspense', 'dark', 'eerie', 'creepy', 'musical instrument', 'speech', 'double bass', 'jazz', 'blues', 'brass instrument', 'bowed string instrument', 'guitar', 'a drum', 'bass guitar', 'male vocals']","['dark', 'soulful', 'emotional', 'rebel blues', 'a drum', 'suspense', 'male vocals', 'blues', '112 bpm', 'rhythm']",184,Rebel_Blues_XWLvm11MAaM_0s-10s,112,https://youtu.be/XWLvm11MAaM?si=47HT6h4vECiMf_-_
156,0,45,blues,rebel blues,"['pop', 'folk', 'country', 'retro', 'old-timey', 'piano', 'vintage', 'piano', 'happy', 'upbeat', 'upbeat', 'cheerful', 'lively', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'piano', 'dark', 'gothic', 'speech', 'timpani', 'piano', 'bass', 'drums']","['pop', 'timpani', 'drums', 'upbeat', 'gothic', 'haunting', 'piano', 'blues', 'vintage', 'rebel blues', 'horror', 'country', '117 bpm']",161,Rebel_Blues_hJgQF_Xaxhk_8s-18s,117,https://youtu.be/hJgQF_Xaxhk?si=c64KaNrWDfm4mS02
157,0,45,blues,rebel blues,"['blues', 'lo-fi', 'improv', 'jazz', 'basement', 'country', 'blues', 'banjo', 'guitar', 'harmonica', 'slide guitar', 'country blues', 'live performance', 'experimental', 'dark', 'avant-garde', 'jazz', 'blues', 'guitar', 'improvisation', 'avant-garde', 'musical instrument', 'double bass', 'guitar', 'speech', 'bowed string instrument', 'plucked string instrument', 'cello', 'blues', 'a slide guitar', 'played by a man']","['a slide guitar', 'cello', 'dark', 'blues', 'speech', 'basement', 'banjo', 'rebel blues', '126 bpm', 'guitar']",153,Rebel_Blues_9dPgK9vfJr0_6s-16s,126,https://youtu.be/9dPgK9vfJr0?si=EbPR57ts2pPT7X1M
158,0,45,blues,rebel blues,"['blues', 'folk', 'experimental', 'blues', 'country', 'folk', 'bluesy', 'country', 'slide guitar', 'piano', 'lonely', 'soulful', 'bluesy', 'passionate', 'dark', 'eerie', 'haunting', 'horror', 'violin', 'soundtrack', 'dark', 'scary', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'singing', 'bowed string instrument', 'acoustic guitar', 'steel guitar', 'slide guitar', 'piano', 'bass', 'blues']","['rebel blues', 'experimental', 'bluesy', 'blues', 'piano', 'scary', 'country', 'horror', 'plucked string instrument', 'dark', 'singing']",171,Rebel_Blues_4up4VP8zjyc_21s-31s,89,https://youtu.be/4up4VP8zjyc?si=TnNOKjiaB1kYMLls
159,0,45,blues,rebel blues,"['folk', 'folk', 'happy', 'acoustic', 'upbeat', 'positive', 'folksy', 'guitar', 'whimsical', 'upbeat', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'played with a harmonica', 'accordion', 'acoustic guitar']","['woodwind instrument', 'whimsical', 'blues', 'electronic', 'happy', 'accordion', 'rebel blues', 'post-rock', 'upbeat', '103 bpm', 'harmonica', 'avant-garde', 'folksy']",182,Rebel_Blues_KN_f0WVsHuw_28s-38s,103,https://youtu.be/KN_f0WVsHuw?si=cMQDFcSV-CxZUckB
160,0,45,blues,rebel blues,"['blues', 'folk', 'experimental', 'folk', 'acoustic', 'blues', 'guitar', 'happy', 'humorous', 'sad', 'longing', 'hopeful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'guitar', 'ukulele', 'piano']","['experimental', '90 bpm', 'noise', 'blues', 'rebel blues', 'acoustic', 'speech', 'music', 'guitar']",278,Rebel_Blues_-BkPm8JIJJQ_13s-23s,90,https://youtu.be/-BkPm8JIJJQ?si=PYWN2o9SS8NV119H
161,0,45,blues,rebel blues,"['funk', 'soul-r&b', 'funky', 'instrumental', 'pop', 'happy', 'joyful', 'upbeat', 'upbeat', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'band', 'drum kit', 'speech', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'rock music', 'psychedelic rock', 'funky', 'groovy', 'retro']","['112 bpm', 'experimental', 'upbeat', 'music', 'musical instrument', 'instrumental', 'guitar', 'funk', 'blues', 'drum', 'funky', 'happy', 'rebel blues']",211,Rebel_Blues_EGIE28q3fEA_38s-48s,112,https://youtu.be/EGIE28q3fEA?si=vjOqf5xRUSCaKWn0
162,0,45,blues,rebel blues,"['rock', 'folk', 'country', 'electric guitar', 'organ', 'rock', 'soulful', 'groove', 'electric guitar', 'organ', 'romantic', 'soulful', 'upbeat', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'double bass', 'bowed string instrument', 'cello', 'musical instrument', 'timpani', 'thump', 'rhythm', 'electric', 'guitar']","['guitar', 'upbeat', 'timpani', 'rebel blues', 'folk', '111 bpm', 'blues', 'eerie', 'dark', 'suspenseful', 'speech']",154,Rebel_Blues_nHpqQaf0EK8_10s-20s,111,https://youtu.be/nHpqQaf0EK8?si=yvVZvBdv0HV3DOvn
163,0,45,blues,rebel blues,"['soul-r&b', 'soul', 'r&b', 'slow tempo', 'soul', 'medium tempo', 'trumpet', 'saxophone', 'keyboard', 'soulful', 'melancholy', 'wistful', 'dark', 'ambient', 'experimental', 'horror', 'gothic', 'soundtrack', 'piano', 'dark', 'musical instrument', 'speech', 'blues', 'guitar', 'drum kit', 'saxophone', 'woodwind']","['dark', 'soulful', 'melancholy', 'wistful', '73 bpm', 'blues', 'musical instrument', 'medium tempo', 'rebel blues']",263,Rebel_Blues_oHVkxFOMx2Y_26s-36s,73,https://youtu.be/oHVkxFOMx2Y?si=dg6aqgl-OWjjRCk5
164,0,45,blues,rebel blues,"['blues', 'jazz', 'lounge', 'blues', 'rock', 'instrumental', 'cool', 'jazzy', 'retro', 'lounge', 'electric guitar', 'cool', 'mellow', 'soulful', 'dark', 'ambient', 'experimental', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'musical instrument', 'double bass', 'guitar', 'plucked string instrument', 'drum kit', 'drum', 'percussion', 'bowed string instrument', 'electric guitar', 'bass', 'blues']","['drum', 'rock', 'rebel blues', 'lounge', '84 bpm', 'bowed string instrument', 'blues', 'plucked string instrument', 'ambient', 'suspense']",309,Rebel_Blues_Q1kf7EGm6CY_41s-51s,84,https://youtu.be/Q1kf7EGm6CY?si=NOd1nttwotvLOOcA
165,0,45,blues,rebel blues,"['blues', 'country', 'rock', 'blues', 'rock', 'country', 'upbeat', 'energetic', 'groovy', 'catchy', 'uplifting', 'fun', 'lively', 'cheerful', 'dark', 'intense', 'brooding', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'musical instrument', 'drum kit', 'singing', 'blues', 'drum', 'guitar', 'electric guitar', 'organ', 'drums']","['rebel blues', 'blues', 'cheerful', 'avant-garde', 'country', 'intense', '153 bpm']",207,Rebel_Blues_JAQk4UWOoxU_15s-25s,153,https://youtu.be/JAQk4UWOoxU?si=ILCDTNk1InHQRWqq
166,0,45,blues,rebel blues,"['country', 'bluegrass', 'americana', 'old-time', 'historic', 'traditional', 'country', 'upbeat', 'bouncy', 'cheerful', 'fiddle', 'upbeat', 'not provided', 'blues', 'guitar', 'blues rock', 'electric guitar', 'slide guitar', 'musical instrument', 'speech', 'double bass', 'swing music', 'jazz', 'blues', 'guitar', 'brass instrument', 'plucked string instrument', 'fiddle', 'banjo', 'mandolin']","['118 bpm', 'guitar', 'slide guitar', 'rebel blues', 'banjo', 'blues', 'americana', 'traditional']",180,Rebel_Blues_O0AtMa2UBA8_11s-21s,118,https://youtu.be/O0AtMa2UBA8?si=fs5N2BN5hyzS7ePA
167,0,45,blues,rebel blues,"['blues', 'blues', 'soul', 'funk', 'blues', 'whiskey', 'pain', 'male vocal', 'harmonica', 'fun', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'dark', 'suspense', 'scary', 'harmonica', 'singing', 'musical instrument', 'speech', 'the harmonica', 'electric guitar', 'bass']","['eerie', 'pain', '111 bpm', 'the harmonica', 'rebel blues', 'bass', 'male vocal', 'soul', 'singing', 'blues', 'harmonica', 'scary', 'dark']",191,Rebel_Blues_QPeP3M-NqFo_25s-35s,111,https://youtu.be/QPeP3M-NqFo?si=Op5y3aMEopU2am8G
168,0,45,blues,rebel blues,"['blues', 'blues', 'instrumental', 'guitar', 'blues', 'slide guitar', 'country', 'folk', 'slide guitar', 'blues', 'emotional', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'guitar', 'sound', 'experimental', 'double bass', 'bowed string instrument', 'cello', 'musical instrument', 'speech', 'guitar', 'pizzicato', 'plucked string instrument', 'a banjo', 'played solo']","['played solo', 'experimental', 'slide guitar', 'bowed string instrument', 'classical', 'speech', 'cello', 'sound', 'guitar', 'rebel blues', '107 bpm', 'blues', 'music']",151,Rebel_Blues_MEsQikthT3Q_6s-16s,107,https://youtu.be/MEsQikthT3Q?si=VsXaux1UdCZKnAXn
169,0,45,blues,rebel blues,"['folk', 'soul', 'jazz', 'rock', 'country', 'pop', 'simple', 'repetitive', 'happy', 'lively', 'uplifting', 'optimistic', 'dark', 'eerie', 'ominous', 'music', 'sound', 'guitar', 'chords', 'notes', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'blues', 'guitar', 'piano', 'drums']","['blues', 'happy', 'guitar', '64 bpm', 'rebel blues', 'chords', 'speech', 'notes']",415,Rebel_Blues_URClNVzQELw_32s-42s,64,https://youtu.be/URClNVzQELw?si=FGedqyzU78m_UXKQ
170,0,45,blues,rebel blues,"['blues', 'rock', 'blues', 'country', 'rock', 'blues', 'rock', 'guitar', 'bass', 'rhythm', 'psychedelic', 'bluesy', 'southern', 'eerie', 'dark', 'scary', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'musical instrument', 'double bass', 'speech', 'guitar', 'bowed string instrument', 'plucked string instrument', 'cello', 'slide guitar', 'bass guitar', 'drums']","['bass', 'rock', '73 bpm', 'dark', 'rhythm', 'rebel blues', 'scary', 'southern', 'plucked string instrument', 'musical instrument', 'bowed string instrument', 'drums', 'speech', 'blues']",338,Rebel_Blues_j2dKNgu0_z0_22s-32s,73,https://youtu.be/j2dKNgu0_z0?si=eXlWxaui2dX2EP8Y
171,0,45,blues,acoustic blues,"['jazz', 'folk', 'experimental', 'paris', 'france', 'jazz', 'jazz', 'guitar', 'sing', 'comedic', 'lounge', 'jazz', 'experimental', 'noisy', 'avant-garde', 'music', 'blues', 'guitar', 'soundtrack', 'blues rock', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'double bass', 'small', 'stringed', 'hawaiian']","['plucked string instrument', 'folk', 'soundtrack', 'blues', 'sing', 'jazz', 'small', '113 bpm', 'speech', 'avant-garde', 'acoustic blues']",181,Acoustic_Blues_d1jDVdlhz0k_40s-50s,113,https://youtu.be/d1jDVdlhz0k?si=3mhB8wd0LIRZPV2f
172,0,45,blues,acoustic blues,"['folk', 'acoustic', 'folk', 'male', 'soulful', 'emotional', 'nostalgic', 'indie-rock', 'female vocal', 'laidback', 'quirky', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'bowed string instrument', 'singing', 'guitar', 'male vocals', 'acoustic']","['bowed string instrument', 'female vocal', 'laidback', 'guitar', '99 bpm', 'experimental', 'acoustic blues', 'blues', 'emotional']",161,Acoustic_Blues_OHAIgpih86E_20s-30s,99,https://youtu.be/OHAIgpih86E?si=vMvLEYJbIH0AmXRB
173,0,45,blues,acoustic blues,"['blues', 'rock', 'country', 'folk', 'upbeat', 'upbeat', 'quirky', 'bouncy', 'funny', 'retro', 'retro', 'dark', 'moody', 'avant-garde', 'rock', 'alternative', 'grunge', 'singer', 'musical instrument', 'guitar', 'speech', 'harmonica', 'double bass', 'guitar', 'bass', 'piano']","['acoustic blues', 'rock', 'retro', 'moody', 'blues', '111 bpm', 'upbeat', 'guitar', 'singer', 'avant-garde', 'grunge', 'musical instrument']",402,Acoustic_Blues_R7NfJL5lbIk_8s-18s,111,https://youtu.be/R7NfJL5lbIk?si=Z9VpIDiqpcxAeaM9
174,0,45,blues,acoustic blues,"['blues', 'blues', 'cold', 'wind', 'blues', 'male vocal', 'guitar', 'harmonica', 'groovy', 'longing', 'heartbreak', 'dark', 'experimental', 'avant-garde', 'experimental', 'dark', 'ambient', 'industrial', 'noise', 'speech', 'musical instrument', 'guitar', 'double bass', 'bowed string instrument', 'plucked string instrument', 'blues', 'cello', 'rock music', 'the guitar', 'bass', 'drums']","['double bass', 'noise', 'longing', 'experimental', 'blues', 'speech', '104 bpm', 'harmonica', 'heartbreak', 'acoustic blues', 'cold']",207,Acoustic_Blues_NdgrQoZHnNY_30s-40s,104,https://youtu.be/NdgrQoZHnNY?si=2oTSkgmhIwd7UJIe
175,0,45,blues,acoustic blues,"['experimental', 'improv', 'international', 'folk', 'guitar', 'blues', 'song', 'lyrics', 'packing', 'leaving', 'happy', 'upbeat', 'lively', 'melancholic', 'nostalgic', 'bittersweet', 'classical', 'violin', 'soundtrack', 'dark', 'emotional', 'double bass', 'musical instrument', 'bowed string instrument', 'speech', 'guitar', 'plucked string instrument', 'cello', 'pizzicato', 'blues', 'played on acoustic guitars']","['international', 'bowed string instrument', 'plucked string instrument', 'happy', 'blues', '139 bpm', 'acoustic blues', 'nostalgic', 'melancholic', 'leaving', 'dark', 'classical']",172,Acoustic_Blues_FgBG_W3pgoY_15s-25s,139,https://youtu.be/FgBG_W3pgoY?si=f2ZlPZdVEmZwRycw
176,0,45,blues,acoustic blues,"['experimental', 'improv', 'blues', 'folk', 'singer-songwriter', 'relaxing', 'peaceful', 'soft', 'gentle', 'melodic', 'vintage', 'blues', 'guitar', 'music', 'classical', 'piano', 'sound', 'recording', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'acoustic guitar', 'double bass', 'acoustic guitar', 'slide guitar', 'resophonic guitar']","['sound', 'bowed string instrument', 'resophonic guitar', 'soft', 'vintage', 'guitar', 'improv', 'blues', 'melodic', 'gentle', 'relaxing', 'classical', 'experimental', 'double bass', '89 bpm', 'acoustic blues', 'acoustic guitar', 'piano']",140,Acoustic_Blues_07T3h0b93Rg_10s-20s,89,https://youtu.be/07T3h0b93Rg?si=Tab25bckRWn8R4dv
177,0,45,blues,acoustic blues,"['blues', 'lo-fi', 'experimental pop', 'blues', 'country', 'rock', 'funky', 'jazzy', 'guitar', 'vintage', 'bluesy', 'fun', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'bass', 'guitar', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'bass guitar', 'electric guitar', 'bass guitar', 'shaker']","['acoustic blues', 'bass guitar', 'avant-garde', 'guitar', 'blues', 'rock', 'experimental pop', 'funky', 'lo-fi', '84 bpm', 'country', 'shaker']",188,Acoustic_Blues_sVmEMv8rcCA_6s-16s,84,https://youtu.be/sVmEMv8rcCA?si=aNJQKkGJzPpAhiMi
178,0,45,blues,acoustic blues,"['folk', 'bluegrass', 'instrumental', 'banjo', 'comedic', 'dobro', 'mandolin', 'lighthearted', 'country', 'bluegrass', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'flamenco', 'bowed string instrument', 'strum', 'guitar', 'mandolin', 'male vocal']","['184 bpm', 'guitar', 'blues', 'acoustic guitar', 'bluegrass', 'mandolin', 'experimental', 'electronic', 'acoustic blues', 'strum', 'bowed string instrument', 'banjo']",171,Acoustic_Blues_fnWxZtI3ONY_10s-20s,184,https://youtu.be/fnWxZtI3ONY?si=yZ1m1z0fVAgjIDR9
179,0,45,blues,acoustic blues,"['country', 'blues', 'folk', 'singer-songwriter', 'fun', 'energetic', 'quirky', 'funny', 'old man', 'guitar', 'sell', 'quirky', 'upbeat', 'dark', 'intense', 'brooding', 'music', 'sound', 'instrument', 'guitar', 'noise', 'pizzicato', 'double bass', 'bowed string instrument', 'cello', 'musical instrument', 'the piano', 'bass', 'drums']","['fun', 'folk', 'sound', 'brooding', 'acoustic blues', 'drums', '92 bpm', 'bowed string instrument', 'quirky', 'dark', 'guitar', 'blues', 'musical instrument', 'instrument']",177,Acoustic_Blues_E9z7eCCRAtY_14s-24s,92,https://youtu.be/E9z7eCCRAtY?si=6fDdMgRuigGVmHFw
180,0,45,blues,acoustic blues,"['jazz', 'old-time - historic', 'jazz', 'blues', 'easy listening', 'jazz', 'old-timey', 'vintage', 'retro', 'jazz', 'guitar', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'double bass', 'acoustic guitar', 'pizzicato', 'a vintage 1930s acoustic guitar', 'recorded with a vintage microphone']","['electronic', 'jazz', 'plucked string instrument', 'downtempo', 'instrumental', 'recorded with a vintage microphone', 'blues', 'acoustic guitar', 'bowed string instrument', 'avant-garde', 'dark', 'old-time - historic', '90 bpm', 'acoustic blues']",317,Acoustic_Blues_82yNxiF-T4A_10s-20s,90,https://youtu.be/82yNxiF-T4A?si=3UWK9zlVj73-ix1H
181,0,45,blues,acoustic blues,"['jazz', 'old-time - historic', 'jazz', 'old-time - historic', 'piano', 'jazz', 'waltz', 'old-time', 'funny', 'happy', 'jazz', 'experimental', 'dark', 'avant-garde', 'experimental', 'instrumental', 'post-rock', 'noise', 'downtempo', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic', 'strumming', 'plucking']","['100 bpm', 'plucking', 'old-time - historic', 'jazz', 'musical instrument', 'acoustic guitar', 'experimental', 'happy', 'acoustic blues', 'funny', 'blues', 'instrumental', 'guitar']",185,Acoustic_Blues_O8hqGu-leFc_20s-30s,100,https://youtu.be/O8hqGu-leFc?si=sAdND2hWA-dL34Ai
182,0,45,blues,acoustic blues,"['blues', 'jazz', 'rockabilly', 'folk', 'easy', 'soft', 'blues', 'slide guitar', 'female voice', 'slow', 'bluesy', 'mellow', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'bowed string instrument', 'acoustic guitar', 'cello', 'speech', 'strum', ""a vintage 1950's fender telecaster slide guitar""]","['noise', 'acoustic blues', ""a vintage 1950's fender telecaster slide guitar"", '154 bpm', 'slide guitar', 'speech', 'acoustic guitar', 'dark', 'easy', 'blues', 'slow']",185,Acoustic_Blues_s2zoimVNxfI_12s-22s,154,https://youtu.be/s2zoimVNxfI?si=2f5_B89hWsCSipSm
183,0,45,blues,acoustic blues,"['folk', 'blues', 'folk', 'lo-fi', 'acoustic', 'guitar', 'male', 'vocal', 'folk', 'serious', 'reflective', 'somber', 'music', 'classical', 'guitar', 'sound', 'classical guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'bowed string instrument', 'strum', 'a person with a country blues style']","['blues', '83 bpm', 'serious', 'music', 'strum', 'acoustic', 'sound', 'reflective', 'acoustic blues', 'speech']",151,Acoustic_Blues_YYsnRc09csQ_20s-30s,83,https://youtu.be/YYsnRc09csQ?si=0L5v8067oAXMWJaR
184,0,45,blues,acoustic blues,"['blues', 'blues', 'jazz', 'folk', 'bluesy', 'old-time', 'guitars', 'bass', 'medium tempo', 'soulful', 'bluesy', 'laidback', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'double bass', 'cello', 'pizzicato', 'slide guitar', 'acoustic guitar', 'electric guitar']","['electric guitar', 'acoustic blues', 'jazz', 'old-time', 'dark', 'acoustic guitar', '172 bpm', 'blues', 'ambient']",190,Acoustic_Blues_88f3D1xZOIM_22s-32s,172,https://youtu.be/88f3D1xZOIM?si=UM7evxC2h34kWKih
185,0,45,blues,acoustic blues,"['blues', 'blues', 'country', 'folk', 'blues', 'country', 'male singer', 'acoustic guitar', 'harmonica', 'emotional', 'soulful', 'bluesy', 'experimental', 'dark', 'avant-garde', 'instrumental', 'blues', 'guitar', 'soundtrack', 'blues rock', 'guitar', 'musical instrument', 'plucked string instrument', 'blues', 'singing', 'speech', 'bass guitar', 'rock music', 'psychedelic rock', 'a guitar', 'male voice', 'blues']","['rock music', 'folk', 'country', '165 bpm', 'blues', 'acoustic blues']",191,Acoustic_Blues_Y_o4omd8T5c_12s-22s,165,https://youtu.be/Y_o4omd8T5c?si=-JyL2Xs6CswT1Jqv
186,0,45,blues,acoustic blues,"['folk', 'folk', 'singer-songwriter', 'live performance', 'blues', 'rock', 'groovy', 'passionate', 'soulful', 'folk', 'sad', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'double bass', 'bowed string instrument', 'acoustic guitar', 'cello', 'blues', 'guitar', 'folk', 'live performance']","['rock', 'folk', 'soulful', '136 bpm', 'acoustic guitar', 'groovy', 'acoustic blues', 'blues']",173,Acoustic_Blues_3lZv52l0C94_18s-28s,136,https://youtu.be/3lZv52l0C94?si=u7NLyK0zs6Zvv9C4
187,0,45,blues,acoustic blues,"['blues', 'jazz', 'instrumental', 'blues', 'guitar', 'piano', 'acoustic', 'blues', 'finger-picked', 'simple', 'easygoing', 'nostalgic', 'down-home', 'experimental', 'dark', 'avant-garde', 'instrumental', 'dark', 'piano', 'ambient', 'post-rock', 'double bass', 'musical instrument', 'bowed string instrument', 'cello', 'guitar', 'plucked string instrument', 'pizzicato', 'acoustic guitar', '12-string guitar', 'piano', 'blues']","['acoustic blues', 'dark', 'acoustic guitar', '100 bpm', 'piano', 'blues']",144,Acoustic_Blues_r62FNK3JCqs_31s-41s,100,https://youtu.be/r62FNK3JCqs?si=7gzS9_bTEZSqr3vw
188,0,45,blues,acoustic blues,"['blues', 'jazz', 'guitar', 'classic', 'vintage', 'blues', 'guitar', 'vintage guitar', 'blues', 'guitar', 'harmonica', 'experimental', 'dark', 'avant-garde', 'instrumental', 'jazz', 'guitar', 'soundtrack', 'downtempo', 'double bass', 'musical instrument', 'bowed string instrument', 'guitar', 'speech', 'plucked string instrument', 'blues', 'cello', 'pizzicato', 'acoustic', 'gypsy jazz', 'solo']","['acoustic', 'guitar', 'solo', '101 bpm', 'downtempo', 'musical instrument', 'blues', 'acoustic blues', 'speech', 'jazz']",172,Acoustic_Blues_VL4Oenmba7E_25s-35s,101,https://youtu.be/VL4Oenmba7E?si=RiK1hLppoBTI7SeL
189,0,45,blues,acoustic blues,"['blues', 'blues', 'instrumental', 'medium tempo', 'blues', 'electric guitar', 'harmonica', 'medium tempo', 'steady beat', 'mellow', 'sad', 'reflective', 'experimental', 'dark', 'avant-garde', 'rock', 'psychedelic', 'guitar', 'psychedelic', 'musical instrument', 'guitar', 'plucked string instrument', 'blues', 'a guitar', 'electric']","['guitar', 'psychedelic', 'acoustic blues', 'instrumental', 'a guitar', 'mellow', 'blues', '99 bpm', 'sad', 'steady beat', 'medium tempo', 'experimental']",190,Acoustic_Blues_RrTkvCiINn0_9s-19s,99,https://youtu.be/RrTkvCiINn0?si=aiNWuVUd2eyDoJgW
190,0,45,blues,acoustic blues,"['folk', 'folk', 'whistling', 'melody', 'laidback', 'whistling', 'acoustic', 'folk', 'retro', 'uplifting', 'positive', 'motivating', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'theremin', 'speech', 'the piano', 'male voice', 'jazz influence']","['theremin', 'dark ambient', 'uplifting', '135 bpm', 'avant-garde', 'blues', 'acoustic blues', 'folk', 'retro']",182,Acoustic_Blues_pcfo3xcDoS0_29s-39s,135,https://youtu.be/pcfo3xcDoS0?si=-lgaphWF4aMj7CiO
