ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1291,0,45,electronic, tropical house,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'hip-hop', 'chill', 'ambient', 'relaxed', 'ambient', 'dreamy', 'peaceful', 'contemplative', 'dramatic', 'intense', 'ominous', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'electronic', 'ambient', 'synth']","['synth', 'sound', 'chill', 'noise', 'eerie', 'ambient', ' tropical house', 'electronic', 'music', 'dreamy']",212,_Tropical_House_AqiQP0nEGVE_64s-74s,90,https://youtu.be/AqiQP0nEGVE?si=7gSsnR9AUt002ROe
1292,0,45,electronic, tropical house,"['electronic', 'dance', 'house', 'electronic', 'pop', 'dance', 'dance', 'pop', 'edm', 'upbeat', 'motivational', 'motivational', 'uplifting', 'ambient', 'dark', 'experimental', 'sci-fi', 'horror', 'soundtrack', 'suspense', 'spooky', 'speech', 'drums', 'synthesizer', 'bass']","['experimental', 'dance', '122 bpm', 'electronic', 'uplifting', 'upbeat', ' tropical house', 'pop']",193,_Tropical_House_qm6WTpua7P0_74s-84s,122,https://youtu.be/qm6WTpua7P0?si=1ycH-rGC4_3G76mR
1293,0,45,electronic, tropical house,"['pop', 'electronic', 'experimental', 'pop', 'energetic', 'driving', 'upbeat', 'guitars', 'drums', 'chill', 'peaceful', 'serene', 'dark', 'eerie', 'haunting', 'space', 'stars', 'planets', 'black hole', 'sound', 'speech', 'siren', 'piano', 'synthesizer', 'strings']","['dark', 'upbeat', 'strings', 'electronic', 'peaceful', ' tropical house', 'drums', '136 bpm', 'experimental', 'sound', 'pop', 'chill', 'energetic', 'planets', 'black hole']",225,_Tropical_House_Um4thL_vVFo_135s-145s,136,https://youtu.be/Um4thL_vVFo?si=Pc3aY5utAc8OPkbK
1294,0,45,electronic, tropical house,"['corporate', 'electronic', 'pop', 'instrumental', 'acoustic', 'guitars', 'uplifting', 'upbeat', 'positive', 'groovy', 'energetic', 'dance', 'positive', 'upbeat', 'uplifting', 'dark', 'ambient', 'experimental', 'rock', 'alternative', 'indie', 'experimental', 'psychedelic', 'speech', 'acoustic guitar', 'synthesizer', 'percussion']","['acoustic guitar', 'energetic', 'acoustic', ' tropical house', 'speech', '119 bpm', 'ambient', 'electronic', 'experimental', 'indie', 'dark', 'percussion', 'groovy']",241,_Tropical_House_SyRv0-oPfKE_80s-90s,119,https://youtu.be/SyRv0-oPfKE?si=d6Z79ZfY0uy0c3WN
1295,0,45,electronic, tropical house,"['hip-hop', 'hip-hop', 'background', 'project', 'epic', 'cinematic', 'dramatic', 'intense', 'powerful', 'epic', 'motivational', 'dark', 'eerie', 'scary', 'horror', 'sci-fi', 'sound-design', 'dark-ambient', 'spooky', 'speech', 'piano', 'strings', 'brass']","['dark', 'project', 'dramatic', 'epic', 'spooky', '117 bpm', 'dark-ambient', 'horror', 'electronic', 'background', ' tropical house']",193,_Tropical_House_JvX2NT62fgU_43s-53s,117,https://youtu.be/JvX2NT62fgU?si=MQfTkugo0FX9COXH
1296,0,45,electronic, tropical house,"['electronic', 'house', 'dance', 'electronic', 'dance', 'energetic', 'upbeat', 'dance', 'pop', 'electronic', 'dance', 'upbeat', 'electronic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'speech', 'drums', 'bass', 'synthesizer']","['ambient', 'electronic', 'dance', '123 bpm', ' tropical house', 'bass']",211,_Tropical_House_KmV4S0cckCI_70s-80s,123,https://youtu.be/KmV4S0cckCI?si=Nd2ug5yPazkkcwPf
1297,0,45,electronic, tropical house,"['experimental', 'electroacoustic', 'musique concrete', 'energetic', 'cinematic', 'trailer', 'orchestral', 'electronic', 'eerie', 'mysterious', 'intense', 'dark', 'eerie', 'suspenseful', 'science fiction', 'space', 'sound effects', 'explosion', 'heartbeat', 'speech', 'orchestra', 'choir', 'strings']","['choir', 'electronic', 'cinematic', 'orchestral', 'electroacoustic', 'speech', 'strings', 'experimental', ' tropical house', 'dark', 'orchestra']",211,_Tropical_House_m2aURHHdj7w_84s-94s,128,https://youtu.be/m2aURHHdj7w?si=QRch-kXHHidtlQ-k
1298,0,45,electronic, tropical house,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'hip-hop', 'pop', 'electronic', 'acoustic', 'bassline', 'piano', 'repetitive', 'determined', 'optimistic', 'motivating', 'dark', 'eerie', 'haunting', 'bowling', 'pins', 'balls', 'strikes', 'spares', 'speech', 'piano', 'guitar', 'drums']","['balls', 'electronic', 'motivating', '122 bpm', 'repetitive', 'speech', 'ambient', 'piano', 'determined', 'hip-hop', ' tropical house', 'acoustic', 'strikes', 'experimental', 'spares', 'pop']",177,_Tropical_House_vMbfFv3yv5s_25s-35s,122,https://youtu.be/vMbfFv3yv5s?si=bgof1c39IZ9_Ba2p
1299,0,45,electronic, tropical house,"['pop', 'corporate', 'inspirational', 'corporate', 'electronic', 'pop', 'chill', 'ambient', 'electronic', 'lounge', 'hip hop', 'hopeful', 'happy', 'successful', 'dark', 'eerie', 'foreboding', 'horror', 'sound effects', 'suspenseful', 'eerie', 'spooky', 'speech', 'piano', 'drums', 'bass']","['dark', 'corporate', 'hopeful', '124 bpm', 'electronic', 'suspenseful', 'ambient', ' tropical house', 'foreboding', 'spooky', 'sound effects', 'drums', 'pop', 'successful']",174,_Tropical_House_IAdUzo4XmLk_16s-26s,124,https://youtu.be/IAdUzo4XmLk?si=Tmi04FX8DGudiIWN
1300,0,45,electronic, tropical house,"['pop', 'dance', 'pop', 'electronic', 'dance', 'acoustic guitar', 'drums', 'percussion', 'vocal chops', 'whistle', 'cool', 'satisfied', 'relaxed', 'experimental', 'dark_ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'groovy', 'upbeat', 'guitar']","['119 bpm', 'dance', 'cool', 'relaxed', 'speech', 'dark ambient', 'drums', 'electronic', 'percussion', 'acoustic guitar', ' tropical house']",180,_Tropical_House_BDyuZ0_mWPI_8s-18s,119,https://youtu.be/BDyuZ0_mWPI?si=Qi8U7Y5KcxjoL_m-
1301,0,45,electronic, tropical house,"['pop', 'electronic', 'experimental pop', 'acoustic', 'guitar', 'relax', 'rhythmic', 'acoustic', 'groovy', 'melodic', 'laidback', 'romantic', 'hopeful', 'emotional', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'acoustic guitar', 'synthesizer', 'electronic drums']","['electronic', '120 bpm', 'guitar', 'rock', 'relax', ' tropical house', 'soundtrack']",160,_Tropical_House_Ey1_nkmS54g_26s-36s,120,https://youtu.be/Ey1_nkmS54g?si=0s-LWvTSrrTycMY4
1302,0,45,electronic, tropical house,"['ambient', 'chill-out', 'electronic', 'lounge', 'chill-out', 'electronic', 'ambient', 'chill', 'ambient', 'relaxing', 'mellow', 'dreamy', 'peaceful', 'dark', 'ambient', 'post-rock', 'instrumental', 'psychedelic', 'trip-hop', 'dark ambient', 'avant-garde', 'speech', 'bird vocalization', 'bird song', 'piano', 'synthesizer', 'drums']","['electronic', '114 bpm', 'psychedelic', 'bird vocalization', 'ambient', ' tropical house', 'lounge', 'piano', 'speech', 'peaceful', 'mellow']",181,_Tropical_House_AoHd5ShDvA0_37s-47s,114,https://youtu.be/AoHd5ShDvA0?si=vS-vh26U0CcXgMHz
1303,0,45,electronic, tropical house,"['pop', 'pop', 'upbeat', 'positive', 'uplifting', 'positive', 'motivational', 'hopeful', 'happy', 'upbeat', 'motivational', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'speech', 'musical instrument', 'emotional', 'uplifting', 'inspirational']","[' tropical house', 'positive', 'spooky', 'eerie', 'haunted', 'electronic', '121 bpm', 'speech', 'pop']",213,_Tropical_House_0EyhJV9S82U_43s-53s,121,https://youtu.be/0EyhJV9S82U?si=zSj_jst8EDPPgop8
1304,0,45,electronic, tropical house,"['experimental', 'electroacoustic', 'musique concrete', 'epic', 'exciting', 'suspense', 'energetic', 'mysterious', 'suspenseful', 'ominous', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'sound effects', 'alien', 'speech', 'cymbal', 'percussion', 'crash']","['ominous', 'eerie', 'mysterious', 'electronic', '123 bpm', 'electroacoustic', 'horror', ' tropical house']",265,_Tropical_House_iNaZ6hPvwNE_100s-110s,123,https://youtu.be/iNaZ6hPvwNE?si=QISRGr1zAj1ySy8D
1305,0,45,electronic, tropical house,"['pop', 'electronic', 'dance', 'electronic', 'dance', 'latin', 'upbeat', 'energetic', 'saxophone', 'pop', 'jazz', 'jazz', 'reggae', 'smooth', 'dark', 'intense', 'dramatic', 'sound', 'music', 'horror', 'scary', 'creepy', 'brass instrument', 'musical instrument', 'speech', 'saxophone', 'piano', 'drums']","['speech', 'latin', 'electronic', 'brass instrument', '123 bpm', 'dramatic', 'intense', 'dance', ' tropical house']",208,_Tropical_House_b6vSf0cA9qY_70s-80s,123,https://youtu.be/b6vSf0cA9qY?si=9FjPgmUTvZGta_sx
1306,0,45,electronic, tropical house,"['electronic', 'ambient electronic', 'ambient', 'experimental', 'ambient electronic', 'drone', 'epic', 'dramatic', 'cinematic', 'suspenseful', 'intense', 'mysterious', 'suspenseful', 'ominous', 'dark', 'eerie', 'foreboding', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'outside', 'piano', 'strings', 'brass']","['alien', 'electronic', 'epic', 'drone', 'outside', 'ambient', 'horror', 'ambient electronic', '119 bpm', 'strings', ' tropical house', 'sound effects']",181,_Tropical_House_vdRLYmoG3dI_79s-89s,119,https://youtu.be/vdRLYmoG3dI?si=YD9wnQc5AMTtusQg
1307,0,45,electronic, tropical house,"['pop', 'pop', 'motivational', 'upbeat', 'upbeat', 'uplifting', 'positive', 'guitars', 'piano', 'motivational', 'uplifting', 'experimental', 'dark', 'ambient', 'music', 'sound', 'noise', 'guitar', 'feedback', 'speech', 'musical instrument', 'electric guitars', 'piano', 'claps']","['guitar', 'electric guitars', 'pop', 'electronic', ' tropical house', 'piano', 'uplifting', 'sound', 'feedback', 'positive', 'claps']",171,_Tropical_House_ilw-qmqZ5zY_75s-85s,122,https://youtu.be/ilw-qmqZ5zY?si=29BYebQ4RGWvrOGS
1308,0,45,electronic, tropical house,"['electronic', 'dance', 'dance', 'pop', 'upbeat', 'energetic', 'happy', 'fun', 'positive', 'upbeat', 'fun', 'energetic', 'tropical', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'groovy', 'cool', 'dance']","['groovy', 'positive', 'electronic', 'musical instrument', 'experimental', 'pop', 'dark', '120 bpm', 'upbeat', ' tropical house']",143,_Tropical_House_VjHMDlAPMUw_69s-79s,120,https://youtu.be/VjHMDlAPMUw?si=TAyb88uZppHZ1w9o
1309,0,45,electronic, tropical house,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'laidback', 'reggae', 'tropical', 'mellow', 'relaxed', 'mysterious', 'powerful', 'dark', 'dark', 'eerie', 'suspenseful', 'walking', 'footsteps', 'darkness', 'wind', 'silence', 'speech', 'percussion', 'synthesizer', 'electric guitar']","['electronic', 'dark', '110 bpm', 'walking', 'suspenseful', 'percussion', 'reggae', 'speech', 'eerie', 'experimental', 'mellow', 'synthesizer', ' tropical house']",201,_Tropical_House_w9IE9eYXn0U_40s-50s,110,https://youtu.be/w9IE9eYXn0U?si=yGaa846S2WEvcwNi
1310,0,45,electronic, tropical house,"['pop', 'pop', 'uplifting', 'happy', 'upbeat', 'catchy', 'optimistic', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'score', 'suspense', 'thriller', 'marimba', 'xylophone', 'glockenspiel', 'mallet percussion', 'speech', 'musical instrument', 'percussion', 'marimba', 'piano', 'percussion']","['musical instrument', 'marimba', 'haunting', 'electronic', 'piano', 'upbeat', 'uplifting', ' tropical house', 'pop']",188,_Tropical_House_5j1RCys4R0g_30s-40s,117,https://youtu.be/5j1RCys4R0g?si=mvQAtWa5llddQZw6
1311,0,45,electronic, tropical house,"['electronic', 'pop', 'dance', 'funky', 'upbeat', 'pop', 'upbeat', 'positive', 'summer', 'pop', 'catchy', 'happy', 'upbeat', 'optimistic', 'experimental', 'dark', 'avant-garde', 'electronic', 'industrial', 'dark ambient', 'rhythmic', 'atmospheric', 'speech', 'funky', 'groovy', 'background']","['upbeat', 'pop', ' tropical house', 'avant-garde', 'atmospheric', '122 bpm', 'experimental', 'dark', 'dark ambient', 'electronic']",196,_Tropical_House_KuK2W5JgAZ4_81s-91s,122,https://youtu.be/KuK2W5JgAZ4?si=J9Frt7LhkO8wV_rD
1312,0,45,electronic, tropical house,"['electronic', 'dance', 'dance', 'electronic', 'music', 'upbeat', 'energetic', 'motivational', 'inspirational', 'uplifting', 'fun', 'happy', 'energetic', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'instrumental', 'dark', 'speech', 'saxophone', 'musical instrument', 'brass instrument', 'piano', 'synthesizer', 'bass']","['eerie', 'dark', '127 bpm', 'synthesizer', 'uplifting', 'energetic', 'instrumental', 'electronic', 'piano', ' tropical house', 'motivational']",219,_Tropical_House_6BV37Dcxj9s_49s-59s,127,https://youtu.be/6BV37Dcxj9s?si=nJA4Gw-gpV6RZXAg
1313,0,45,electronic, tropical house,"['pop', 'hip-hop', 'r&b', 'upbeat', 'uplifting', 'dance', 'uplifting', 'positive', 'pop', 'corporate', 'motivational', 'uplifting', 'motivational', 'experimental', 'dark', 'ambient', 'music', 'sound', 'electronic', 'experimental', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['sound', 'dark', 'electronic', ' tropical house', 'motivational', '123 bpm', 'musical instrument', 'experimental', 'speech', 'bass']",224,_Tropical_House_bvC_0foemLY_35s-45s,123,https://youtu.be/bvC_0foemLY?si=a_tNCFFtUpT25Zps
1314,0,45,electronic, tropical house,"['electronic', 'dance', 'house', 'electronic', 'dance', 'uplifting', 'upbeat', 'positive', 'motivational', 'inspirational', 'uplifting', 'uplifting', 'motivating', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'guitars', 'synthesizers']","['dark ambient', 'electronic', 'guitars', 'uplifting', 'noise', '123 bpm', 'positive', ' tropical house', 'dance']",174,_Tropical_House_Mo4cmTaEDIk_16s-26s,123,https://youtu.be/Mo4cmTaEDIk?si=0v_bp1gr1BxcWKJX
1315,0,45,electronic, tropical house,"['pop', 'dance', 'acoustic', 'guitar', 'tropical', 'acoustic guitars', 'electric guitars', 'bass', 'piano', 'synths', 'drums', 'uplifting', 'festive', 'proud', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'instrumental', 'soundtrack', 'psychedelic', 'speech', 'acoustic guitar', 'piano', 'bass', 'percussion', 'claps', 'vocal chops', 'pads', 'synths']","['electronic', 'synths', ' tropical house', 'psychedelic', 'piano', 'speech', '122 bpm']",177,_Tropical_House_sqYEvGr372M_7s-17s,122,https://youtu.be/sqYEvGr372M?si=EyDpzUGvFDp5Dgy8
1316,0,45,electronic, tropical house,"['electronic', 'experimental', 'ambient electronic', 'trip-hop', 'hip-hop', 'instrumental', 'beats', 'electronic', 'dramatic', 'tense', 'dark', 'aggressive', 'determined', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'electronic', 'hip-hop', 'instrumental']","['electronic', 'scary', 'eerie', 'haunting', 'thriller', 'suspense', 'dramatic', 'determined', 'ambient electronic', 'beats', 'trip-hop', '144 bpm', 'horror', 'experimental', ' tropical house']",210,_Tropical_House_BqaoAQbkeXo_16s-26s,144,https://youtu.be/BqaoAQbkeXo?si=Q_EiXvNiYmdlefN9
1317,0,45,electronic, tropical house,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'upbeat', 'energetic', 'upbeat', 'positive', 'summer', 'dance', 'peaceful', 'relaxing', 'chill', 'dark', 'eerie', 'haunting', 'desolate', 'eerie', 'windy', 'dark', 'abandoned', 'speech', 'synthesizer', 'bass', 'percussion']","['peaceful', ' tropical house', 'electronic', 'haunting', 'synthesizer', 'dark', 'abandoned', '104 bpm', 'positive', 'bass', 'upbeat', 'relaxing', 'summer', 'desolate']",260,_Tropical_House_JR49dyo-y0E_19s-29s,104,https://youtu.be/JR49dyo-y0E?si=CF4m4cFWHpfDW0y_
1318,0,45,electronic,german dance,"['jazz', 'jazz', 'trumpet', 'solo', 'jazz', 'live band', 'trumpet', 'saxophone', 'trombone', 'upbeat', 'groovy', 'dark', 'intense', 'dramatic', 'war', 'warfare', 'battle', 'weapons', 'soldiers', 'musical instrument', 'brass instrument', 'speech', 'guitar', 'trumpet', 'trombone', 'saxophone']","['brass instrument', 'electronic', 'battle', 'solo', 'war', 'trombone', 'jazz', 'warfare', 'live band', 'upbeat', 'german dance', 'guitar', 'soldiers', 'dark', '90 bpm', 'saxophone']",258,German_Dance_kW7u7ptj-j4_42s-52s,90,https://youtu.be/kW7u7ptj-j4?si=CK-ze2RLbpEC0wkU
1319,0,45,electronic,german dance,"['electronic', 'dance', 'uplifting', 'energetic', 'powerful', 'uplifting', 'energetic', 'catchy', 'pop/edm', 'electronic instruments', 'positive', 'motivational', 'inspirational', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'sound design', 'space', 'alien', 'speech', 'electronic music', 'electronic dance music', 'trance music', 'house music', 'electronic', 'synthesizer', 'piano']","['german dance', 'powerful', 'energetic', 'house music', 'uplifting', 'catchy', 'electronic dance music', 'electronic', 'sound design', 'alien', 'scary', '139 bpm', 'inspirational']",207,German_Dance_1XK5-n4rR7Q_15s-25s,139,https://youtu.be/1XK5-n4rR7Q?si=TJepq0ejI5dR0phL
1320,0,45,electronic,german dance,"['experimental pop', 'electronic', 'experimental', 'pop', 'energetic', 'violin', 'cello', 'drums', 'summer', 'happy', 'positive', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'accordion', 'traditional', 'latvian', 'nature']","['music', '128 bpm', 'experimental', 'speech', 'german dance', 'electronic', 'traditional', 'drums']",196,German_Dance_qT9u9STPD7U_12s-22s,128,https://youtu.be/qT9u9STPD7U?si=2KMfcls-OnHmwHjQ
1321,0,45,electronic,german dance,"['pop', 'upbeat', 'dance', 'pop', 'upbeat', 'energetic', 'dance', 'bass', 'guitars', 'dance', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'noise', 'feedback', 'distortion', 'speech', 'drum machine', 'synthesizer', 'guitar']","['pop', 'electronic', 'german dance', '128 bpm', 'melancholic', 'dance', 'music']",227,German_Dance_BHLA4QIKRRk_24s-34s,128,https://youtu.be/BHLA4QIKRRk?si=Zxdh4ex7uMZfu_RQ
1322,0,45,electronic,german dance,"['hip-hop', 'hip-hop', 'funky', 'beat', 'cool', 'jazzy', 'hip hop', 'instrumental', 'laid back', 'funky', 'groovy', 'hip hop', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'a keyboard', 'electronic', 'synthesizer']","['german dance', 'synthesizer', 'noise', '90 bpm', 'post-rock', 'laid back', 'electronic', 'dark', 'beat', 'funky']",213,German_Dance_uUV3KvnvT-w_23s-33s,90,https://youtu.be/uUV3KvnvT-w?si=2OefvNyQ51Z5ecG_
1323,0,45,electronic,german dance,"['electronic', 'dance', 'dance', 'electronic', 'electronic', 'dance', 'pop', 'fun', 'dance', 'piano', 'electric guitar', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'the human voice', 'synthesizer', 'drum machine']","['experimental', 'drum machine', 'electronic', 'german dance', '122 bpm']",228,German_Dance_dH8WvayAo1M_20s-30s,122,https://youtu.be/dH8WvayAo1M?si=ab6az-r6ZiuMMx49
1324,0,45,electronic,german dance,"['pop', 'dance', 'dance', 'electronic', 'pop', 'dancing', 'upbeat', 'energetic', 'pop', 'dance', 'dance', 'pop', 'upbeat', 'electronic', 'ambient', 'dark', 'electronic', 'dance', 'dark', 'techno', 'drum machine', 'sampler', 'synthesizer', 'electronic music', 'drums', 'synth bass', 'piano']","['128 bpm', 'electronic', 'drum machine', 'piano', 'german dance', 'pop']",220,German_Dance_umEOt2kUf3o_19s-29s,128,https://youtu.be/umEOt2kUf3o?si=ZisEyJDXa3J5VcJq
1325,0,45,electronic,german dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'classical', 'ambient', 'new age', 'epic', 'beautiful', 'orchestral', 'choir', 'warm', 'reflective', 'soothing', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'orchestra', 'choir', 'choir voices']","['warm', 'soothing', 'haunted', 'german dance', 'reflective', 'choir', 'electronic', 'spooky', 'eerie', 'ghost', 'classical', 'speech', 'haunting', '94 bpm']",234,German_Dance_Fpu5a0Bl8eY_31s-41s,94,https://youtu.be/Fpu5a0Bl8eY?si=BN7wCEBDAsGPMn9-
1326,0,45,electronic,german dance,"['disco', 'funk', 'house', 'disco', 'funk', 'pop', 'upbeat', 'funky', 'positive', 'groovy', 'electronic', 'funky', 'groovy', 'upbeat', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'funk', 'soul music', 'speech', 'rhythm and blues', 'groovy', 'funky', 'upbeat']","['funk', 'upbeat', 'disco', 'german dance', 'rhythm and blues', 'electronic', 'groovy', 'funky', 'downtempo', '126 bpm', 'experimental']",221,German_Dance_mMfxI3r_LyA_23s-33s,126,https://youtu.be/mMfxI3r_LyA?si=l50_PtmsrslE56TI
1327,0,45,electronic,german dance,"['corporate', 'positive', 'upbeat', 'catchy', 'cheerful', 'energetic', 'marimba', 'guitar', 'drums', 'happy', 'uplifting', 'motivational', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'speech', 'marimba', 'piano', 'drums']","['guitar', 'speech', 'dark ambient', 'uplifting', 'experimental', 'catchy', 'energetic', 'german dance', '126 bpm', 'electronic', 'downtempo', 'upbeat', 'drums', 'marimba', 'corporate']",240,German_Dance_dhAs51kusLU_80s-90s,126,https://youtu.be/dhAs51kusLU?si=4cn-DPt1698QYmYn
1328,0,45,electronic,german dance,"['electronic', 'industrial', 'goth', 'electronic', 'industrial', 'synth-pop', 'suspense', 'rock', 'electronic', 'cinematic', 'powerful', 'energetic', 'dark', 'eerie', 'haunting', 'wave', 'water', 'wavelet', 'waveform', 'wave motion', 'speech', 'guitar', 'bass', 'drums']","['electronic', 'energetic', 'speech', '134 bpm', 'cinematic', 'guitar', 'haunting', 'wave motion', 'water', 'german dance']",205,German_Dance_7uEwCZrIOBk_30s-40s,134,https://youtu.be/7uEwCZrIOBk?si=Ko_Njjlp2b1nfLQ2
1329,0,45,electronic,german dance,"['pop', 'child', 'leave', 'want', 'pop', 'funny', 'singing', 'piano', 'male voice', 'heartbreak', 'loss', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'instrument', 'piano', 'classical', 'speech', 'piano', 'voice', 'drums']","['singing', 'german dance', 'child', 'classical', 'loss', 'melancholic', 'voice', 'electronic', 'instrument', '129 bpm', 'bittersweet']",284,German_Dance_tP_WRk-xV7I_20s-30s,129,https://youtu.be/tP_WRk-xV7I?si=0VMfYYPjiwYe0FWu
1330,0,45,electronic,german dance,"['electronic dance music', 'also known as edm', 'electronic', 'dance', 'music', 'dance', 'electronic', 'energetic', 'synth', 'bass', 'hope', 'optimism', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'dark', 'post-rock', 'electronic music', 'trance music', 'speech', 'electronic', 'dance', 'energy']","['energetic', 'electronic music', 'speech', '137 bpm', 'hope', 'music', 'synth', 'post-rock', 'german dance', 'electronic']",231,German_Dance_ZwY4YPxTufs_45s-55s,137,https://youtu.be/ZwY4YPxTufs?si=bbtRA2nzh-iTlHRJ
1331,0,45,electronic,german dance,"['electronic', 'dance', 'electronic', 'dance', 'upbeat', 'energetic', 'driving', 'determined', 'melodic', 'edm', 'dance', 'dark', 'ambient', 'horror-inspired', 'horror', 'soundtrack', 'ambient', 'dark', 'suspenseful', 'electronic music', 'drum and bass', 'speech', 'synthesizer', 'keyboard', 'electric piano']","['drum and bass', 'keyboard', 'melodic', 'german dance', 'dark', 'suspenseful', '134 bpm', 'electronic', 'electronic music', 'edm']",222,German_Dance_ViP87WipSm0_0s-10s,134,https://youtu.be/ViP87WipSm0?si=qrWPQSsPwITm4q-K
1332,0,45,electronic,german dance,"['electronic', 'dance', 'electronic', 'dance', 'pop', 'pop', 'happy', 'celebrate', 'wish', 'fun', 'dancing', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'dance pop', 'catchy melodies', 'medium tempo']","['happy', 'pop', 'dance pop', 'german dance', 'dancing', '123 bpm', 'dark', 'electronic']",240,German_Dance_HEXWRTEbj1I_4s-14s,123,https://youtu.be/HEXWRTEbj1I?si=3xjofMT1ZCrS3KU6
1333,0,45,electronic,german dance,"['pop', 'electronic', 'dance', 'positive', 'uplifting', 'inspirational', 'upbeat', 'uplifting', 'inspirational', 'motivational', 'corporate', 'hopeful', 'motivational', 'ambient', 'dark_ambient', 'dark_ambient', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'speech', 'guitars', 'synthesizers', 'pianos']","['electronic', 'german dance', 'corporate', 'motivational', 'pianos', 'positive', 'uplifting', 'dance', '127 bpm', 'hopeful', 'pop', 'ambient']",202,German_Dance_OhLOOdI23bE_3s-13s,127,https://youtu.be/OhLOOdI23bE?si=FS--4O_5AOx0WJpJ
1334,0,45,electronic,german dance,"['pop', 'folk', 'children', 'uplifting', 'happy', 'positive', 'upbeat', 'happy', 'cheerful', 'upbeat', 'motivational', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'bird vocalization', 'bird song', 'speech', 'acoustic', 'ukulele', 'guitar']","['folk', 'noise', 'children', 'experimental', 'electronic', 'bird vocalization', '117 bpm', 'speech', 'uplifting', 'german dance', 'ambient', 'guitar', 'happy']",202,German_Dance_lp0J_Sv_Q3o_17s-27s,117,https://youtu.be/lp0J_Sv_Q3o?si=-OCKRjGCSyy4SvoP
1335,0,45,electronic,german dance,"['electronic', 'pop', 'dance', 'pop', 'dance', 'upbeat', 'funky', 'groovy', 'cool', 'hip', 'trendy', 'cool', 'uplifting', 'positive', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'funky', 'upbeat', 'proud']","['funky', 'hip', 'german dance', 'cool', 'experimental', '122 bpm', 'groovy', 'upbeat', 'pop', 'dark ambient', 'ambient', 'electronic', 'dark']",204,German_Dance_5g7j0TrYKMk_16s-26s,122,https://youtu.be/5g7j0TrYKMk?si=I62Nww_dvDWsAG8F
