ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3988,0,45,rock,pop rock,"['funk', 'disco', 'pop', 'disco', 'funk', 'hip-hop', 'funky', 'soulful', 'groovy', 'commercials', 'cool', 'funky', 'groovy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'electric guitar', 'piano', 'brass section']","['noise', 'pop rock', 'electric guitar', '103 bpm', 'disco', 'piano', 'sound', 'rock', 'commercials']",230,Pop_Rock_TUVcZfQe-Kw_120s-130s,103,https://youtu.be/TUVcZfQe-Kw?si=4ByRamSL2f41uGEq
3989,0,45,rock,alternative rock,"['rock', 'energetic', 'powerful', 'rock', 'guitar-driven', 'energetic', 'determined', 'catchy', 'classic rock', 'powerful', 'driving', 'aggressive', 'dark', 'intense', 'aggressive', 'music', 'noise', 'experimental', 'industrial', 'avant-garde', 'rock music', 'musical instrument', 'angry music', 'guitar', 'drums', 'bass']","['rock', 'musical instrument', 'noise', 'avant-garde', 'alternative rock', '117 bpm', 'bass']",278,Alternative_Rock_hTWKbfoikeg_60s-70s,117,https://youtu.be/hTWKbfoikeg?si=aBvUFu4L0sO1G6aB
3990,0,45,rock,alternative rock,"['funk', 'soul', 'r&b', 'r&b', 'soul', 'pop', 'jazzy', 'upbeat', 'groovy', 'electric guitar', 'electric piano', 'groovy', 'soulful', 'funky', 'dark', 'ambient', 'experimental', 'horror', 'dark ambient', 'industrial', 'noise', 'gothic', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'drum', 'effects unit', 'plucked string instrument', 'psychedelic rock', 'electric guitar', 'organ', 'bass guitar']","['alternative rock', 'horror', 'soul', 'noise', 'drum', 'rock music', 'electric piano', 'rock', 'effects unit', 'r&b', 'gothic', 'industrial', 'musical instrument', 'groovy']",236,Alternative_Rock_XFkzRNyygfk_58s-78s,92,https://youtu.be/XFkzRNyygfk?si=3mOp6Ju_tnc7yGEf
3991,0,45,rock,alternative rock,"['rock', 'guitar', 'rock', 'electric guitar', 'bass guitar', 'drums', 'emotional', 'hard', 'rock', 'guitar', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'howling', 'ghostly', 'haunting', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'speech', 'stringed instrument', 'chordophone', 'electric guitar']","['163 bpm', 'alternative rock', 'drums', 'rock', 'electric guitar', 'wind']",295,Alternative_Rock_qM0zINtulhM_145s-155s,163,https://youtu.be/qM0zINtulhM?si=x_g73CfJNZoHiBoh
3992,0,45,rock,alternative rock,"['indie-rock', 'pop', 'upbeat', 'catchy', 'upbeat', 'energetic', 'driving', 'catchy', 'positive', 'motivational', 'uplifting', 'inspirational', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'upbeat', 'indie', 'rock']","['upbeat', 'rhythm', 'alternative rock', 'noise', 'eerie', 'sound', 'rock']",261,Alternative_Rock_4aeETEoNfOg_160s-170s,127,https://youtu.be/4aeETEoNfOg?si=JJSnIjnhckeELA-1
3993,0,45,rock,alternative rock,"['experimental pop', 'electric guitar', 'folk', 'country', 'laid back', 'groove', 'melody', 'electric guitar', 'instrumental', 'upbeat', 'cheerful', 'lively', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'speech', 'electric guitar', 'bass guitar', 'piano']","['electronic', 'downtempo', 'experimental', '172 bpm', 'post-rock', 'upbeat', 'rock', 'alternative rock']",267,Alternative_Rock_GLvohMXgcBo_90s-100s,172,https://youtu.be/GLvohMXgcBo?si=UTJUZLI0f73U1C2V
3994,0,45,rock,alternative rock,"['folk', 'loss', 'heartbreak', 'folk', 'acoustic', 'guitars', 'storytelling', 'heartbreak', 'loneliness', 'sadness', 'relaxed', 'calm', 'peaceful', 'heartbeat', 'pulse', 'rhythm', 'sound', 'beat', 'effects unit', 'musical instrument', 'guitar', 'rock music', 'acoustic guitar', 'banjo', 'fiddle']","['172 bpm', 'peaceful', 'folk', 'fiddle', 'sadness', 'alternative rock', 'pulse', 'rock', 'loneliness', 'relaxed', 'banjo', 'rock music', 'heartbeat', 'calm', 'sound']",279,Alternative_Rock_6hzrDeceEKc_174s-184s,172,https://youtu.be/6hzrDeceEKc?si=CIOQ628dG3OCxvZx
3995,0,45,rock,alternative rock,"['pop', 'guitar', 'energetic', 'pop', 'nervous', 'see me now', 'get a little', 'energetic', 'determined', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'jingle bell', 'drum kit', 'musical instrument', 'drum', 'upbeat', 'energetic', 'guitars']","['see me now', 'drum kit', 'guitars', '150 bpm', 'rock', 'alternative rock', 'soundtrack', 'nervous']",206,Alternative_Rock_n3nPiBai66M_75s-85s,150,https://youtu.be/n3nPiBai66M?si=GxANL8MdZPhiYYez
3996,0,45,rock,alternative rock,"['punk', 'punk', 'joke', 'punk', 'loud', 'aggressive', 'distorted', 'rebellious', 'hope', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'soundtrack', 'music', 'scary', 'speech', 'musical instrument', 'drum kit', 'guitar', 'rock music', 'drum', 'snare drum', 'bass drum', 'the guitar', 'bass', 'drums']","['drums', 'alternative rock', 'haunting', 'joke', 'punk', 'rock', 'bass drum', '163 bpm', 'music', 'the guitar', 'drum', 'ghost']",229,Alternative_Rock_OJ62RzJkYUo_173s-183s,163,https://youtu.be/OJ62RzJkYUo?si=13NEB6c66PfgxvVe
3997,0,45,rock,alternative rock,"['rock', 'simple', 'home', 'rock', 'guitars', 'electric', 'loud', 'passionate', 'determined', 'hopeful', 'dark', 'eerie', 'haunting', 'instrumental', 'metal', 'dark', 'guitar', 'soundtrack', 'effects unit', 'angry music', 'guitar', 'speech', 'musical instrument', 'rock music', 'guitar', 'piano', 'drums']","['angry music', 'effects unit', 'guitar', '156 bpm', 'alternative rock', 'electric', 'metal', 'piano', 'guitars', 'haunting', 'simple', 'rock', 'musical instrument', 'rock music', 'instrumental']",291,Alternative_Rock_eBG7P-K-r1Y_90s-100s,156,https://youtu.be/eBG7P-K-r1Y?si=eyCb20EU22sYbnCr
3998,0,45,rock,alternative rock,"['jazz', 'drums', 'reggae', 'live performance', 'small band', 'drums', 'horn section', 'jazz', 'lounge', 'experimental', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'the human voice']","['scary', 'the human voice', 'horn section', 'ghost', 'eerie', 'rock', 'haunted', 'small band', 'alternative rock', 'speech', 'jazz', '122 bpm', 'drums', 'spooky']",241,Alternative_Rock_kemivUKb4f4_160s-170s,122,https://youtu.be/kemivUKb4f4?si=9Bub2ggSB4XwZg5F
3999,0,45,rock,alternative rock,"['hard rock', 'guitar', 'break', 'embrace', 'rock', 'powerful', 'aggressive', 'strong', 'intense', 'aggressive', 'determined', 'eerie', 'dark', 'suspenseful', 'dark', 'eerie', 'creepy', 'scary', 'haunted', 'ghostly', 'spooky', 'musical instrument', 'effects unit', 'rock music', 'guitar', 'speech', 'plucked string instrument', 'electric', 'drums', 'rock']","['rock music', 'haunted', '88 bpm', 'effects unit', 'eerie', 'ghostly', 'alternative rock', 'rock']",194,Alternative_Rock_NUTGr5t3MoY_110s-120s,88,https://youtu.be/NUTGr5t3MoY?si=9D8dkbMKswYFPm8x
4000,0,45,rock,alternative rock,"['pop rock', 'piano', 'rock', 'uplifting', 'uplifting', 'energetic', 'driving', 'motivational', 'powerful', 'uplifting', 'energetic', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'ambient', 'dark', 'piano', 'musical instrument', 'drum kit', 'speech', 'singing', 'drum', 'rock music', 'snare drum', 'percussion', 'piano', 'guitar', 'drums']","['130 bpm', 'speech', 'uplifting', 'rock', 'alternative rock', 'percussion', 'piano']",255,Alternative_Rock_d020hcWA_Wg_153s-163s,130,https://youtu.be/d020hcWA_Wg?si=4wQTP3ZfkkguJIoc
4001,0,45,rock,alternative rock,"['hard rock', 'guitar', 'rock', 'melody', 'rock', 'electric guitars', 'bass', 'drums', 'uplifting', 'exciting', 'aggressive', 'determined', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'effects unit', 'psychedelic rock', 'progressive rock', 'electric guitars', 'bass', 'drums']","['165 bpm', 'uplifting', 'electric guitars', 'bass', 'alternative rock', 'rock music', 'rock', 'dark']",307,Alternative_Rock_6Ejga4kJUts_232s-252s,165,https://youtu.be/6Ejga4kJUts?si=vUqnzzfA7AU6rl3X
4002,0,45,rock,alternative rock,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'groovy', 'retro', 'modern', 'instrumental', 'upbeat', 'happy', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'fear', 'suspense', 'tension', 'horror', 'upbeat', 'catchy', 'groovy']","['tension', 'alternative rock', 'instrumental', 'happy', 'groovy', 'suspenseful', 'rock', '166 bpm', 'fear', 'dark']",267,Alternative_Rock_1V_xRb0x9aw_160s-170s,166,https://youtu.be/1V_xRb0x9aw?si=FsQE7yARyfRh1MJD
4003,0,45,rock,alternative rock,"['pop', 'classical', 'instrumental', 'violin', 'classical', 'dramatic', 'emotional', 'powerful', 'build-up', 'urgency', 'grandeur', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'eerie', 'haunted', 'psychedelic rock', 'speech', 'singing', 'string instrument', 'orchestra', 'epic']","['epic', 'eerie', 'string instrument', 'violin', 'alternative rock', 'emotional', 'classical', 'rock', 'horror', 'orchestra']",275,Alternative_Rock_1lyu1KKwC74_128s-138s,172,https://youtu.be/1lyu1KKwC74?si=vbGI6VIwve6XFw86
4004,0,45,rock,alternative rock,"['pop', 'pop', 'synth', 'pop', 'forget', 'heartbreak', 'letting go', 'exciting', 'nostalgic', 'hopeful', 'dark', 'intense', 'scary', 'music', 'sound', 'drums', 'rhythm', 'noise', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'percussion', 'drum roll', 'a drum']","['pop', 'snare drum', 'rock', 'hopeful', 'alternative rock', 'percussion', 'noise', '100 bpm']",214,Alternative_Rock_CTAud5O7Qqk_133s-143s,100,https://youtu.be/CTAud5O7Qqk?si=G9iKL24PUTQFvwgv
4005,0,45,rock,alternative rock,"['indie-rock', 'pop', 'indie-rock', 'guitars', 'indie', 'rock', 'upbeat', 'catchy', 'driving', 'motivating', 'positive', 'dark', 'ambient', 'industrial', 'music', 'sound', 'noise', 'rhythm', 'beat', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['alternative rock', 'rock', 'rhythm', 'music', 'drums', 'industrial', 'pop', 'noise', 'sound', '120 bpm', 'indie-rock', 'psychedelic rock']",218,Alternative_Rock_OC5zHACynR4_125s-135s,120,https://youtu.be/OC5zHACynR4?si=tI5M-3n1NNz_ooBh
4006,0,45,rock,alternative rock,"['pop', 'pop', 'emotional', 'heartbreak', 'tears', 'passionate', 'rebellious', 'optimistic', 'dark', 'ambient', 'experimental', 'horror', 'music', 'soundtrack', 'dark', 'atmospheric', 'speech', 'musical instrument', 'drum kit', 'drum', 'singing', 'percussion', 'the guitar', 'piano', 'bass']","['82 bpm', 'alternative rock', 'tears', 'musical instrument', 'horror', 'rock', 'drum kit', 'atmospheric', 'percussion', 'experimental', 'pop']",311,Alternative_Rock_i7Q_8q3XXrQ_220s-230s,82,https://youtu.be/i7Q_8q3XXrQ?si=FgBg3wpO1tThAZ_f
4007,0,45,rock,alternative rock,"['punk', 'hard rock', 'guitars', 'drums', 'heavy', 'rock', 'powerful', 'catchy', 'chorus', 'exciting', 'aggressive', 'determined', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'drums', 'rhythm', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'percussion', 'musical instrument', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['musical instrument', 'rock', 'heavy', 'drums', 'rock music', 'punk', 'avant-garde', 'bass guitar', 'catchy', 'alternative rock', 'exciting']",122,Alternative_Rock_SSbBvKaM6sk_47s-57s,129,https://youtu.be/SSbBvKaM6sk?si=RMi4l-kVA3AMAaqf
4008,0,45,rock,alternative rock,"['rock', 'electric guitars', 'bass', 'drums', 'funky', 'groovy', 'guitars', 'drums', 'vintage', 'aggressive', 'dark', 'intense', 'science fiction', 'space', 'alien', 'sound effects', 'music', 'rock music', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['electric guitars', 'dark', 'bass', 'guitar', 'rock', '165 bpm', 'alternative rock', 'intense', 'music', 'alien', 'speech', 'groovy']",195,Alternative_Rock_a_426RiwST8_65s-75s,165,https://youtu.be/a_426RiwST8?si=2bPHW7OEN-eoGEpe
4009,0,45,rock,alternative rock,"['rock', 'upbeat', 'catchy', 'melodic', 'energetic', 'uplifting', 'indie', 'rock', 'exciting', 'energetic', 'motivating', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'drum kit', 'speech', 'drum', 'drums', 'bass', 'electric guitar']","['dark', 'energetic', 'bass', 'rock', 'catchy', 'drum kit', 'dark ambient', 'experimental', 'electric guitar', 'upbeat', 'speech', 'alternative rock', '122 bpm', 'motivating']",244,Alternative_Rock_Pgum6OT_VH8_87s-97s,122,https://youtu.be/Pgum6OT_VH8?si=wTyv1pDYra3q38pK
4010,0,45,rock,alternative rock,"['instrumental', 'ambient', 'acoustic', 'folk', 'melody', 'pop', 'empty', 'loneliness', 'yearning', 'heartbreak', 'soft', 'slow', 'mellow', 'relaxing', 'calming', 'soothing', 'ocean', 'waves', 'wind', 'seagulls', 'ambience', 'speech', 'guitar', 'plucked string instrument', 'acoustic guitar', 'played with strings', 'accompanied by a piano', 'calm mood']","['77 bpm', 'calming', 'rock', 'melody', 'ambient', 'pop', 'yearning', 'alternative rock', 'guitar']",240,Alternative_Rock_3iV_1ESMHaI_60s-70s,77,https://youtu.be/3iV_1ESMHaI?si=LVOOmY9OuFgz7see
4011,0,45,rock,alternative rock,"['pop', 'punk', 'surf', 'energetic', 'punk', 'new wave', 'energetic', 'indie', 'guitar', 'drums', 'upbeat', 'energetic', 'positive', 'experimental', 'noise', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'psychedelic rock', 'snare drum', 'bass drum', 'rock music', 'percussion', 'guitar', 'bass', 'drums']","['psychedelic rock', '172 bpm', 'avant-garde', 'guitar', 'alternative rock', 'drum kit', 'drums', 'noise', 'energetic', 'punk', 'indie', 'rock', 'musical instrument', 'bass', 'surf']",140,Alternative_Rock__XC2mqcMMGQ_67s-77s,172,https://youtu.be/_XC2mqcMMGQ?si=Bf3XF2GLPy7wZu7c
4012,0,45,rock,alternative rock,"['field recordings', 'traffic', 'mellow', 'medium tempo', 'harp', 'drums', 'melody', 'emotional', 'sad', 'nostalgic', 'dark', 'eerie', 'foreboding', 'waves', 'ocean', 'wind', 'storm', 'surf', 'speech', 'a car engine', 'traffic', 'birds']","['emotional', 'alternative rock', 'rock', 'drums', 'waves', '129 bpm', 'dark', 'nostalgic', 'eerie']",266,Alternative_Rock_lPXWt2ESxVY_125s-135s,129,https://youtu.be/lPXWt2ESxVY?si=IyZmcnmAaS1YVLlZ
4013,0,45,rock,alternative rock,"['pop', 'indie-rock', 'classic', 'rock', 'guitar', 'driving', 'powerful', 'electric guitars', 'drums', 'bass', 'exciting', 'uplifting', 'motivating', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'rock music', 'upbeat', 'driving', 'indie']","['motivating', 'uplifting', 'musical instrument', 'pop', 'guitar', 'alternative rock', 'rock music', 'rock', 'electric guitars', 'powerful', 'experimental', 'indie-rock', 'intense', 'exciting', '104 bpm', 'driving']",277,Alternative_Rock_WgIp1Y2akRA_140s-150s,104,https://youtu.be/WgIp1Y2akRA?si=dHYcAZYdAz-prPlI
4014,0,45,rock,alternative rock,"['rock', 'indie-rock', 'goth', 'dramatic', 'brooding', 'determined', 'driving', 'powerful', 'energetic', 'surf', 'rock', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'psychedelic rock', 'speech', 'guitar', 'drums', 'bass']","['95 bpm', 'electronic', 'angry music', 'noise', 'rock music', 'alternative rock', 'psychedelic rock', 'rock', 'driving']",215,Alternative_Rock_hnpILIIo9ek_159s-169s,95,https://youtu.be/hnpILIIo9ek?si=WaoZzOlgOyUBWulX
4015,0,45,rock,alternative rock,"['pop', 'electronic', 'mellow', 'yellow', 'pop', 'swimming', 'water', 'freedom', 'joy', 'exciting', 'energetic', 'fun', 'eerie', 'spooky', 'haunting', 'mysterious', 'eerie', 'haunting', 'spooky', 'ghostly', 'speech', 'musical instrument', 'drum kit', 'drum', 'the piano', 'synthesizer', 'drum machine']","['yellow', 'drum machine', '116 bpm', 'drum kit', 'alternative rock', 'speech', 'mellow', 'mysterious', 'pop', 'synthesizer', 'musical instrument', 'eerie', 'rock']",224,Alternative_Rock_5IsSpAOD6K8_100s-110s,116,https://youtu.be/5IsSpAOD6K8?si=8H4I9kRgrYYQepP_
4016,0,45,rock,alternative rock,"['funk', 'funky', 'groovy', 'jazz', 'funky', 'groovy', 'bouncy', 'electric guitar', 'bass', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'funky', 'upbeat', 'electric guitar']","['112 bpm', 'dark', 'alternative rock', 'bass', 'rock', 'experimental', 'electric guitar']",255,Alternative_Rock_NSD11dnphg0_115s-125s,112,https://youtu.be/NSD11dnphg0?si=ZrtKHFXDJ43-gpT9
4017,0,45,rock,alternative rock,"['classical', 'epic', 'atmospheric', 'powerful', 'dramatic', 'epic', 'slow', 'orchestral', 'choir', 'mysterious', 'gloomy', 'eerie', 'dark', 'ominous', 'eerie', 'mysterious', 'eerie', 'haunting', 'ominous', 'dark', 'speech', 'musical instrument', 'organ', 'strings', 'choir']","['rock', 'eerie', 'gloomy', 'epic', 'classical', 'alternative rock', 'haunting', 'choir', '107 bpm', 'strings']",281,Alternative_Rock_WbN0nX61rIs_74s-84s,107,https://youtu.be/WbN0nX61rIs?si=yLRi0C51nf6vfIfN
4018,0,45,rock,alternative rock,"['experimental', 'avant-garde', 'electroacoustic', 'instrumental', 'soundtrack', 'sound effects', 'ambient', 'experimental', 'instrumental', 'sound effects', 'calming', 'field recording', 'ambiance', 'dark', 'eerie', 'suspenseful', 'industrial', 'dark', 'ambient', 'atmospheric', 'noise', 'speech', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'percussion', 'drums', 'rhythmic']","['guitar', 'calming', 'rock', 'experimental', 'rock music', 'atmospheric', '119 bpm', 'avant-garde', 'drums', 'noise', 'dark', 'alternative rock', 'speech', 'industrial', 'suspenseful']",260,Alternative_Rock_oIIxlgcuQRU_145s-155s,119,https://youtu.be/oIIxlgcuQRU?si=oibloQ3SzDsPBhEk
4019,0,45,rock,permanent wave,"['experimental', 'drone', 'ambient', 'ambient', 'electronic', 'experimental', 'tense', 'suspenseful', 'ominous', 'dark', 'hybrid', 'dramatic', 'epic', 'suspenseful', 'dark', 'eerie', 'ominous', 'horror', 'thriller', 'mystery', 'suspense', 'scary', 'musical instrument', 'theremin', 'effects unit', 'ambient', 'relaxing', 'atmospheric']","['dark', 'permanent wave', '109 bpm', 'effects unit', 'relaxing', 'mystery', 'hybrid', 'atmospheric', 'scary', 'ambient', 'electronic', 'eerie', 'ominous', 'rock', 'epic', 'thriller', 'suspense']",240,Permanent_Wave_vmwMhjbThKg_82s-92s,109,https://youtu.be/vmwMhjbThKg?si=eV_-mhZkeObzb7tG
4020,0,45,rock,permanent wave,"['experimental', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'experimental', 'musique concrete', 'field recordings', 'soundscapes', 'tension', 'experimental', 'otherworldly', 'mysterious', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'soundtrack', 'dark', 'eerie', 'speech', 'field recordings', 'found objects', 'electroacoustic']","['rock', 'speech', 'electroacoustic', 'permanent wave', 'soundtrack', 'suspenseful', '83 bpm', 'musique concrete', 'field recordings']",276,Permanent_Wave_aexff90ZWiQ_92s-102s,83,https://youtu.be/aexff90ZWiQ?si=B3edc9q0dMfi6gPB
4021,0,45,rock,permanent wave,"['indie pop', 'upbeat', 'energetic', 'catchy', 'upbeat', 'positive', 'electric guitar', 'bass', 'drums', 'fun', 'positive', 'uplifting', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'psychedelic rock', 'swing music', 'rock music', 'guitar', 'bass', 'drums']","['permanent wave', 'drums', 'rock', 'electronic', '162 bpm', 'bass', 'experimental', 'noise', 'psychedelic rock', 'positive', 'swing music', 'dark ambient']",163,Permanent_Wave_gyStfUvTwDo_17s-27s,162,https://youtu.be/gyStfUvTwDo?si=42UqkaIrf9oM0qIW
4022,0,45,rock,permanent wave,"['folk', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'strumming', 'guitar', 'upbeat', 'happy', 'romantic', 'chill', 'mellow', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'war', 'death', 'singing', 'psychedelic rock', 'musical instrument', 'guitar', 'speech', 'steel guitar', 'slide guitar', 'rock music', 'acoustic', 'guitar', 'strumming']","['happy', '136 bpm', 'rock', 'permanent wave', 'guitar', 'psychedelic rock', 'sound']",301,Permanent_Wave_pWxJEIz7sSA_15s-25s,136,https://youtu.be/pWxJEIz7sSA?si=5k9pgVUbfNoEXkBE
4023,0,45,rock,permanent wave,"['pop', 'dance', 'uplifting', 'positive', 'motivating', 'upbeat', 'groovy', 'electric guitar', 'bass', 'drums', 'exciting', 'uplifting', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drums', 'electric guitar', 'bass guitar']","['permanent wave', 'rock', '135 bpm', 'groovy', 'ambient', 'positive', 'uplifting', 'noise', 'exciting', 'experimental', 'dark ambient', 'dance', 'pop', 'bass guitar', 'avant-garde', 'electric guitar']",204,Permanent_Wave_5CYN14Ki5o8_29s-39s,135,https://youtu.be/5CYN14Ki5o8?si=8ahJPJ4bZ79k-EK3
4024,0,45,rock,permanent wave,"['pop', 'rock', 'indie-rock', 'upbeat', 'drums', 'electric guitar', 'upbeat', 'energetic', 'groovy', 'happy', 'catchy', 'upbeat', 'happy', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', '60s', 'retro', 'pop']","['catchy', 'rock', 'upbeat', 'permanent wave', 'energetic', '60s', 'happy', 'indie-rock', 'speech', 'psychedelic']",165,Permanent_Wave_KnIJOO__jVo_35s-45s,154,https://youtu.be/KnIJOO__jVo?si=nCO_qc1YWvqDGzBC
4025,0,45,rock,permanent wave,"['disco', 'dance', 'electronic', 'experimental', 'pop', 'upbeat', 'positive', 'groovy', 'bouncy', 'feel-good', 'exciting', 'aggressive', 'dark', 'eerie', 'haunting', 'waves', 'shore', 'beach', 'ocean', 'calm', 'a synthesizer', 'electronic', 'keyboard']","['electronic', 'dark', 'ocean', '121 bpm', 'upbeat', 'rock', 'permanent wave']",190,Permanent_Wave_kFduy8qQIOg_1s-11s,121,https://youtu.be/kFduy8qQIOg?si=T27INc2siQtnXgQ_
4026,0,45,rock,permanent wave,"['pop', 'funk', 'dance', 'pop', 'funk', 'disco', 'funky', 'upbeat', 'groovy', 'uplifting', 'inspirational', 'groovy', 'funky', 'fun', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'musical instrument', 'electric guitars', 'bass', 'drums']","['pop', 'bass', 'electric guitars', 'permanent wave', 'funk', 'uplifting', 'drums', 'sound', 'funky', 'dance', '114 bpm', 'intense', 'rock', 'upbeat']",234,Permanent_Wave_tX55HEX0hb0_2s-12s,114,https://youtu.be/tX55HEX0hb0?si=MbveheuNDcZaTQbc
4027,0,45,rock,permanent wave,"['pop', 'search', 'pop', 'pop', 'electronic', 'dance', 'synth-pop', 'determined', 'optimistic', 'determined', 'quiet', 'dark', 'eerie', 'silence', 'emptiness', 'loneliness', 'fear', 'darkness', 'drum and bass', 'speech', 'the piano', 'synthesizer', 'drum machine']","['rock', 'emptiness', 'dance', 'speech', 'search', 'permanent wave', 'synth-pop', 'eerie', 'drum and bass', 'silence', 'quiet', 'dark', '118 bpm']",273,Permanent_Wave_ijAYN9zVnwg_2s-10s,118,https://youtu.be/ijAYN9zVnwg?si=zvk2Zb6L3lef2dXx
4028,0,45,rock,permanent wave,"['pop', 'deep', 'pop', 'emotional', 'heartbreak', 'relationship', 'emotional', 'reflective', 'nostalgic', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'ghost', 'haunted', 'scary', 'speech', 'pizzicato', 'the guitar', 'bass', 'piano']","['permanent wave', 'nostalgic', 'rock', 'pop', 'emotional', '121 bpm']",254,Permanent_Wave_5UXnulANF8g_24s-34s,121,https://youtu.be/5UXnulANF8g?si=sDqdLPF3FJ_UgXlJ
4029,0,45,rock,permanent wave,"['pop', 'rock', 'instrumental', 'upbeat', 'driving', 'energetic', 'retro', 'groovy', 'electric piano', 'electric guitar', 'organ', 'retro', 'pop', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'jingle bell', 'musical instrument', 'singing', 'retro', 'electric piano', 'upbeat']","['electronic', '131 bpm', 'upbeat', 'permanent wave', 'pop', 'rock', 'driving', 'singing', 'avant-garde', 'retro', 'organ', 'industrial', 'energetic', 'dark ambient']",207,Permanent_Wave_HVzAH0FtNwg_29s-39s,131,https://youtu.be/HVzAH0FtNwg?si=mqgJE4RblNnF-nT5
4030,0,45,rock,permanent wave,"['experimental', 'ambient electronic', 'ambient', 'lo-fi', 'hip-hop', 'instrumental', 'hip-hop', 'lo-fi', 'old school', 'electric piano', 'mysterious', 'suspenseful', 'ominous', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'drone', 'dark ambient', 'speech', 'theremin', 'musical instrument', 'electronic', 'sound effects', 'flute']","['instrumental', '131 bpm', 'permanent wave', 'drone', 'haunting', 'rock', 'suspenseful', 'ambient electronic', 'electronic', 'old school']",168,Permanent_Wave_rn8jPj9g_CM_22s-32s,131,https://youtu.be/rn8jPj9g_CM?si=kzIY59ZLNUC4EkoR
4031,0,45,rock,permanent wave,"['rock', 'retro', 'instrumental', 'upbeat', 'catchy', 'electric guitars', 'bass', 'drums', 'industrial', 'dark ambient', 'avant-garde', 'music', 'rock', 'alternative', 'new wave', 'psychedelic rock', 'speech', 'rock music', 'upbeat', 'lively', 'bouncy']","['rock music', 'instrumental', '164 bpm', 'bass', 'bouncy', 'rock', 'drums', 'electric guitars', 'speech', 'dark ambient', 'new wave', 'alternative', 'catchy', 'industrial', 'permanent wave']",224,Permanent_Wave_Vnzpg5GgQCo_14s-24s,164,https://youtu.be/Vnzpg5GgQCo?si=ekm6KWgpwM_-8TiW
