ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1889,0,45,hip hop,trap,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'classroom', 'doorbell', 'electroacoustic', 'phone ringing', 'muffled', 'tense', 'focused', 'respectful', 'tense', 'suspenseful', 'eerie', 'phone', 'ringtone', 'sound', 'silence', 'noise', 'speech', 'a shoe', 'doorbell', 'voice']","['noise', 'musique concrete', 'a shoe', 'sound', '99 bpm', 'focused', 'hip hop', 'avant-garde', 'trap']",276,Trap_FbcLcSY2au4_57s-67s,99,https://youtu.be/FbcLcSY2au4?si=RXHu8ApMqbLWWGSs
1890,0,45,hip hop,trap,"['lo-fi', 'hip-hop', 'chill-hop', 'lo-fi', 'hip-hop', 'instrumental', 'chill-out', 'trip-hop', 'moody', 'relaxed', 'hypnotic', 'epic', 'intense', 'empowering', 'dark', 'ambient', 'experimental', 'horror', 'suspense', 'thriller', 'mystery', 'supernatural', 'speech', 'electric guitar', 'bass', 'drums']","['96 bpm', 'empowering', 'horror', 'trap', 'epic', 'relaxed', 'ambient', 'bass', 'hypnotic', 'hip-hop', 'experimental', 'hip hop', 'thriller']",193,Trap_YS0h2-hy9rw_31s-41s,96,https://youtu.be/YS0h2-hy9rw?si=toW8lNLBApYf6puv
1891,0,45,hip hop,trap,"['electronic', 'hip-hop', 'rap', 'electronic', 'experimental', 'electroacoustic', 'epic', 'dramatic', 'suspenseful', 'intense', 'intense', 'epic', 'eerie', 'suspenseful', 'scary', 'horror', 'suspense', 'scary', 'spooky', 'creepy', 'a synthesizer', 'strings', 'percussion']","['intense', 'hip hop', '152 bpm', 'trap', 'suspenseful']",144,Trap_bXcSLI58-h8_25s-35s,152,https://youtu.be/bXcSLI58-h8?si=aTV5KYFBMF9u1NCI
1892,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'intense', 'driving', 'chill', 'relax', 'piano', 'guitar', 'strings', 'emotional', 'epic', 'passionate', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'dark', 'heavy', 'brooding']","['hip-hop', 'epic', 'strings', 'emotional', 'noise', 'hip hop', 'experimental', '154 bpm', 'ambient', 'intense', 'guitar', 'electronic', 'avant-garde', 'speech', 'trap', 'brooding']",322,Trap_6ONRf7h3Mdk_28s-38s,154,https://youtu.be/6ONRf7h3Mdk?si=pO16DDAHxstYLF3E
1893,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'instrumental', 'trap', 'beat', 'bass', 'hip hop', 'trap', 'beat', 'relaxed', 'peaceful', 'nostalgic', 'whistling', 'footsteps', 'pigeons', 'city', 'night', 'speech', 'hip hop', 'instrumental', 'beat']","['trap', 'relaxed', 'hip-hop', 'bass', 'hip hop', 'beat', '104 bpm']",164,Trap_x5c2iRHlAHA_22s-32s,104,https://youtu.be/x5c2iRHlAHA?si=B7ZxwT-OosbRQF9v
1894,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'bass', 'hip-hop', 'rap', 'energetic', 'upbeat', 'drums', 'dreamy', 'contemplative', 'reflective', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'speech', 'drums', 'bass', 'synthesizer']","['eerie', 'trap', 'instrumental', 'bass', 'reflective', 'ambient', 'hip hop', 'sound design', 'drums', '132 bpm', 'rap', 'suspenseful']",252,Trap_hsm4poTWjMs_20s-30s,132,https://youtu.be/hsm4poTWjMs?si=MDR_8WVBYHswhtMS
1895,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'rap', 'trap', 'hard', 'hip hop', 'instrumental', 'rap', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop', 'trap', 'beat']","['hard', '100 bpm', 'speech', 'hip-hop', 'electronic', 'hip hop', 'trap', 'instrumental', 'noise', 'dark', 'beat']",188,Trap_LPTlvQ1Zet0_17s-27s,100,https://youtu.be/LPTlvQ1Zet0?si=PQhJs5ahGXxOzauw
1896,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'trap', 'hip-hop', 'trap', 'bass', 'beat', 'energetic', 'emotional', 'relaxing', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'sound', 'music', 'scary', 'speech', 'musical instrument', 'singing', 'drums', 'bass', 'synthesizer']","['beat', 'eerie', 'hip-hop', '100 bpm', 'hip hop', 'scary', 'drums', 'synthesizer', 'bass', 'singing', 'haunting', 'musical instrument', 'trap']",194,Trap_9hJ8lLNWrM4_20s-30s,100,https://youtu.be/9hJ8lLNWrM4?si=H9e-acbO1_x4gGb-
1897,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'confident', 'beats', 'hip hop', 'rap', 'trap', 'beat', 'instrumental', 'mysterious', 'intense', 'hopeful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'trip-hop', 'downtempo', 'musical instrument', 'speech', 'brass instrument', 'hip hop', 'bass', 'drums']","['dark', 'trap', 'musical instrument', 'avant-garde', 'drums', 'beats', 'hip hop', '151 bpm', 'intense', 'rap', 'electronic', 'trip-hop', 'downtempo', 'hopeful']",224,Trap_KvuQNNVrbtM_25s-35s,151,https://youtu.be/KvuQNNVrbtM?si=37WAdIm_z9FrJi0c
1898,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'chill', 'relaxed', 'emotional', 'ambient', 'dreamy', 'contemplative', 'relaxed', 'emotional', 'contemplative', 'introspective', 'ambient', 'dark_ambient', 'dark_ambient', 'rock', 'indie', 'female_vocalists', 'indie_rock', 'emo', 'jingle', 'glockenspiel', 'speech', 'mallet percussion', 'marimba', 'xylophone', 'drums', 'bass', 'synthesizer']","['contemplative', 'drums', 'trap', 'chill', 'speech', '90 bpm', 'marimba', 'indie', 'hip hop']",147,Trap_1XzY2ij_vL4_20s-30s,90,https://youtu.be/1XzY2ij_vL4?si=8QC481VEaqdfEimw
1899,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'rap', 'instrumental', 'soulful', 'emotional', 'ambient', 'introspective', 'hopeful', 'pensive', 'sad', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'ambient', 'dark ambient', 'avant-garde', 'speech', 'brass instrument', 'hip hop', 'instrumental', 'beat']","['emotional', 'rap', 'instrumental', '123 bpm', 'speech', 'ambient', 'hip-hop', 'hip hop', 'avant-garde', 'dark ambient', 'experimental', 'trap']",218,Trap_WILNIXZr2oc_19s-29s,123,https://youtu.be/WILNIXZr2oc?si=0n9lZPskeya4CDZl
1900,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'trap', 'edgy', 'old school', 'contemporary', 'intense', 'dark', 'aggressive', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip-hop', 'rap', 'trap']","['trap', 'electronic', 'avant-garde', 'experimental', 'speech', 'hip hop', '99 bpm', 'dark']",156,Trap_ALA4rBQp6MA_20s-30s,99,https://youtu.be/ALA4rBQp6MA?si=mGQ_2O6yVj2MRf18
1901,0,45,hip hop,trap,"['lo-fi', 'ambient', 'instrumental', 'hip-hop', 'instrumental', 'trap', 'chill', 'relaxing', 'peaceful', 'mellow', 'trap', 'determined', 'competitive', 'powerful', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'speech', 'musical instrument', 'singing', 'a piano', 'synthesizer', 'drums']","['speech', 'trap', 'dark', 'lo-fi', 'hip hop', 'singing', 'competitive', 'eerie', 'mellow', 'powerful', 'a piano', 'drums', 'hip-hop']",206,Trap_U68MJz9DrI4_20s-30s,143,https://youtu.be/U68MJz9DrI4?si=PkNuxGienFerE65Y
1902,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'upbeat', 'energetic', 'positive', 'groovy', 'fun', 'hip hop', 'trap', 'instrumental', 'dark', 'eerie', 'haunting', 'sound design', 'foley', 'field recording', 'speech', 'piano', 'synthesizer', 'strings']","['trap', 'sound design', '93 bpm', 'piano', 'eerie', 'dark', 'hip hop']",194,Trap_NV-3s2wwC8c_0s-32s,93,https://youtu.be/NV-3s2wwC8c?si=djD6ywQy9mlH5RNA
1903,0,45,hip hop,trap,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'field recordings', 'experimental', 'electroacoustic', 'ambient', 'walking', 'vehicles', 'wind', 'mysterious', 'unsettling', 'eerie', 'eerie', 'suspenseful', 'mysterious', 'sound', 'noise', 'humming', 'buzzing', 'vibration', 'speech', 'electric guitar', 'bass', 'drums']","['98 bpm', 'bass', 'experimental', 'trap', 'hip hop', 'buzzing', 'eerie', 'avant-garde', 'suspenseful']",276,Trap_EfHNIPXTxy0_44s-54s,98,https://youtu.be/EfHNIPXTxy0?si=aLwnyW23xpOFwhMs
1904,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'rap', 'instrumental', 'hip hop', 'trap', 'beat', 'energetic', 'aggressive', 'energetic', 'motivating', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'didgeridoo', 'plucked string instrument', 'double bass', 'drum machine', 'bass guitar', 'vocal chops']","['trap', 'dark ambient', '112 bpm', 'speech', 'vocal chops', 'hip hop', 'noise', 'hip-hop']",154,Trap__YzD9KW82sk_25s-35s,112,https://youtu.be/_YzD9KW82sk?si=G9lToUjz8Ka4Crlz
1905,0,45,hip hop,trap,"['jazz', 'jazz', 'loud', 'jazz', 'loud', 'music', 'song', 'jazz', 'trumpet', 'crowd noise', 'ambient', 'dark', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'a bass drum', 'snare drum', 'cymbals']","['cymbals', 'trap', 'jazz', 'snare drum', '154 bpm', 'noise', 'dark', 'hip hop', 'dark ambient', 'loud', 'avant-garde', 'speech', 'crowd noise', 'ambient']",315,Trap_lJTRVX9R5EA_52s-62s,154,https://youtu.be/lJTRVX9R5EA?si=QnGjjSmntH1szP21
1906,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'trap', 'r&b', 'hip hop', 'old school', 'modern', 'mix', 'vibe', 'exciting', 'upbeat', 'dark', 'eerie', 'tense', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'a piano', 'bass', 'drums']","['134 bpm', 'exciting', 'speech', 'trap', 'hip-hop', 'upbeat', 'ambient', 'a piano', 'vibe', 'noise', 'hip hop']",253,Trap_Je2OItlb4pY_19s-29s,134,https://youtu.be/Je2OItlb4pY?si=olLh7wH5OoeRa9Tj
1907,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'dramatic', 'moody', 'hip hop', 'instrumental', 'background', 'hip hop', 'trap', 'beat', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'dark', 'post-rock', 'speech', 'chinese', 'trap', 'modern']","['chinese', '145 bpm', 'background', 'dark', 'speech', 'hip hop', 'instrumental', 'trap', 'hip-hop']",292,Trap_b8m9zhNAgKs_18s-28s,145,https://youtu.be/b8m9zhNAgKs?si=QRR-YU8XfHtVrI7f
1908,0,45,hip hop,trap,"['electronic', 'experimental', 'ambient electronic', 'hip hop', 'dance', 'beats', 'instrumental', 'cool', 'suspenseful', 'ominous', 'tense', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'music', 'sound', 'scary', 'theremin', 'speech', 'musical instrument', 'electronic', 'piano', 'urban']","['suspenseful', 'urban', 'ambient electronic', 'ominous', '85 bpm', 'music', 'instrumental', 'experimental', 'electronic', 'musical instrument', 'eerie', 'trap', 'hip hop', 'suspense', 'scary']",271,Trap_JzSUgOmP66Q_50s-60s,85,https://youtu.be/JzSUgOmP66Q?si=wyGkThZ4X2aCNimB
1909,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'scary', 'dark', 'dramatic', 'suspenseful', 'intense', 'edgy', 'intense', 'powerful', 'aggressive', 'dark', 'eerie', 'suspenseful', 'science fiction', 'sound effects', 'music', 'space', 'aliens', 'speech', 'rain', 'wind', 'synthesizer']","['hip hop', 'space', 'eerie', 'rain', 'trap', 'hip-hop', 'powerful', '140 bpm', 'sound effects']",212,Trap__EyZUTDAH0U_17s-27s,140,https://youtu.be/_EyZUTDAH0U?si=lRcdIne-CtG8KAU2
1910,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'electronic', 'beat', 'hip hop', 'trap', 'electronic', 'futuristic', 'ivy', 'experimental', 'ambient', 'avant-garde', 'music', 'sound', 'beats', 'rhythm', 'noise', 'speech', 'ringtone', 'electronic', 'synthesizer', 'string']","['hip hop', 'speech', 'noise', 'sound', 'trap', 'hip-hop', '131 bpm', 'rhythm', 'electronic']",218,Trap_YWyHZNBz6FE_32s-42s,131,https://youtu.be/YWyHZNBz6FE?si=82jTMrkW99x0l_rg
1911,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'rap', 'contemplative', 'chill', 'calm', 'relaxed', 'contemplative', 'contemplative', 'hopeful', 'chill', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'dark', 'speech', 'hum', 'hip hop music', 'drums', 'bass', 'piano']","['horror', 'hopeful', 'dark', 'instrumental', 'chill', 'rap', 'bass', 'calm', 'trap', 'hip hop', '126 bpm']",334,Trap_S-sJp1FfG7Q_20s-30s,126,https://youtu.be/S-sJp1FfG7Q?si=uThkmqw0qJFCrV1Q
1912,0,45,hip hop,trap,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'music box', 'soundtrack', 'instrumental', 'dramatic', 'suspenseful', 'chaotic', 'dissonant', 'melancholic', 'suspenseful', 'mysterious', 'eerie', 'ambient', 'dark_ambient', 'noise', 'music', 'instrumental', 'piano', 'soundtrack', 'chillout', 'glockenspiel', 'mallet percussion', 'speech', 'marimba', 'xylophone', 'the music box', 'played with a key', 'has a gentle', 'calming sound']","['piano', 'instrumental', 'has a gentle', 'chaotic', 'mallet percussion', '150 bpm', 'soundtrack', 'avant-garde', 'suspenseful', 'noise', 'trap', 'melancholic', 'hip hop']",316,Trap_H1KBHFXm2Bg_85s-95s,150,https://youtu.be/H1KBHFXm2Bg?si=lFSEu8XVUDwoI_Kr
1913,0,45,hip hop,trap,"['experimental', 'ambient electronic', 'cinematic', 'dark', 'suspenseful', 'epic', 'horror', 'dark', 'scary', 'thriller', 'suspenseful', 'mysterious', 'tense', 'eerie', 'tense', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'noise', 'alien', 'speech', 'synthesizers', 'strings', 'brass', 'taiko drums', 'choir']","['tense', 'hip hop', 'ambient electronic', 'strings', '94 bpm', 'trap', 'noise', 'cinematic']",203,Trap_ToY6sjSV8h8_46s-56s,94,https://youtu.be/ToY6sjSV8h8?si=JefrN1cy_GK4saun
1914,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'rap', 'instrumental', 'trap', 'hard', 'determined', 'energetic', 'bold', 'dark', 'eerie', 'haunting', 'sound design', 'foley', 'field recording', 'speech', 'hip hop', 'trap', 'piano']","['speech', 'field recording', 'hard', '93 bpm', 'sound design', 'trap', 'instrumental', 'hip hop']",194,Trap_NV-3s2wwC8c_22s-32s,93,https://youtu.be/NV-3s2wwC8c?si=MfBU6t6AVxFA-wZi
1915,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'trap', 'hard', 'sport', 'determined', 'confident', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'dark', 'speech', 'hip hop music', 'hip hop', 'trap', 'beat']","['hip hop', 'music', 'instrumental', 'haunting', 'eerie', 'dark', '126 bpm', 'sport', 'hard', 'trap', 'confident', 'hip-hop', 'rhythm']",179,Trap_V_MXGdSBbAI_0s-29s,126,https://youtu.be/V_MXGdSBbAI?si=-X3EhfSdjGqKeyBF
1916,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'trap', 'cinematic', 'epic', 'dark', 'trap', 'powerful', 'unique', 'dramatic', 'trap', 'dark', 'intense', 'eerie', 'electronic', 'dark', 'ambient', 'techno', 'industrial', 'speech', 'synthesizer', 'strings', 'vocal samples']","['vocal samples', 'electronic', 'dark', 'industrial', 'dramatic', 'intense', 'trap', 'hip hop', 'ambient', 'speech', 'eerie', 'synthesizer', '87 bpm', 'hip-hop']",394,Trap_l_lblj8Cq0o_20s-30s,87,https://youtu.be/l_lblj8Cq0o?si=_ZvlHy1WODszNIXz
1917,0,45,hip hop,melodic rap,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'experimental', 'ambient', 'dreamy', 'soothing', 'calming', 'peaceful', 'meditation', 'peaceful', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspense', 'eerie', 'speech', 'a synthesizer', 'strings', 'percussion']","['eerie', 'peaceful', 'soothing', 'percussion', 'dark', 'hip hop', 'ambient', 'melodic rap', 'dreamy']",242,Melodic_Rap_OZLUa8JUR18_21s-31s,77,https://youtu.be/OZLUa8JUR18?si=LO5jT8SmOGlFzuyy
1918,0,45,hip hop,melodic rap,"['pop', 'rap', 'r&b', 'hip-hop', 'rap', 'spanish', 'soulful', 'emotional', 'heartfelt', 'ambient', 'introspective', 'determined', 'mysterious', 'intense', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'ambient', 'instrumental', 'speech', 'drums', 'bass', 'guitar']","['84 bpm', 'drums', 'heartfelt', 'guitar', 'mysterious', 'introspective', 'r&b', 'soulful', 'ambient', 'post-rock', 'hip hop', 'determined', 'pop', 'melodic rap', 'hip-hop', 'emotional', 'bass']",230,Melodic_Rap_mzB1VGEGcSU_18s-28s,84,https://youtu.be/mzB1VGEGcSU?si=xVhRl5sIeC0-Lv9F
1919,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip hop', 'beat', 'modern', 'upbeat', 'soft', 'hip-hop', 'trap', 'beat', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rattle (instrument)', 'musical instrument', 'brass instrument', 'trumpet', 'trombone', 'bass']","['brass instrument', 'hip hop', 'trap', 'upbeat', 'avant-garde', 'trombone', 'speech', '111 bpm', 'melodic rap', 'hip-hop', 'dark']",308,Melodic_Rap_leJNDpm_G10_40s-50s,111,https://youtu.be/leJNDpm_G10?si=sWfriIWmJQxG28aN
1920,0,45,hip hop,melodic rap,"['r&b', 'soulful', 'relaxing', 'dreamy', 'hip hop', 'rap', 'trap', 'lofi', 'chill', 'chill', 'relaxing', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'speech', 'musical instrument', 'singing', 'drums', 'bass', 'guitar']","['melodic rap', 'music', 'hip hop', 'soulful', '151 bpm', 'speech', 'dark']",195,Melodic_Rap_wdrmK0DtztU_12s-22s,151,https://youtu.be/wdrmK0DtztU?si=diEhH8Ue_KxaoVza
1921,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'energetic', 'motivational', 'background', 'trap', 'hip-hop', 'intense', 'energetic', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'brass instrument', 'sidetone', 'dial tone', 'hip hop', 'trap', 'dark']","['speech', 'trap', 'intense', 'dark', 'background', 'hip hop', 'melodic rap', 'sidetone', 'melancholic', 'motivational', '155 bpm', 'hip-hop']",165,Melodic_Rap_ieTnO1Dvt-I_14s-24s,155,https://youtu.be/ieTnO1Dvt-I?si=RatHUOYo0aOOuuUp
1922,0,45,hip hop,melodic rap,"['lo-fi', 'experimental', 'ambient', 'instrumental', 'lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'hip-hop', 'chill', 'relaxed', 'meditation', 'hopeful', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'horror', 'speech', 'drums', 'bass', 'electric guitar']","['hopeful', 'eerie', 'horror', '142 bpm', 'speech', 'hip-hop', 'electronic', 'experimental', 'meditation', 'atmospheric', 'melodic rap', 'hip hop', 'lo-fi', 'ambient', 'instrumental']",335,Melodic_Rap_l0U7SxXHkPY_20s-30s,142,https://youtu.be/l0U7SxXHkPY?si=-EtzRq9I23nhh1u9
1923,0,45,hip hop,melodic rap,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'ambient', 'creepy', 'dark', 'ambient', 'suspenseful', 'mysterious', 'mysterious', 'intense', 'dark', 'eerie', 'suspenseful', 'dark', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'eerie', 'ominous', 'driving']","['hip hop', '89 bpm', 'ambient', 'sound effects', 'dark', 'melodic rap', 'suspenseful', 'drone', 'driving', 'creepy', 'mysterious', 'experimental', 'eerie', 'ambient electronic', 'intense']",429,Melodic_Rap_mxFstYSbBmc_91s-101s,89,https://youtu.be/mxFstYSbBmc?si=G9FdyJNCzhuVAzUI
1924,0,45,hip hop,melodic rap,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'instrumental', 'chill', 'ambient', 'smooth', 'acoustic guitar', 'synth pads', 'dreamy', 'mystical', 'otherworldly', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'guitar', 'musical instrument', 'ambient', 'piano', 'guitar']","['ambient', 'hip hop', 'dark', 'melodic rap', 'electronic', '89 bpm', 'ambient electronic']",257,Melodic_Rap__bptrMV3zHE_23s-33s,89,https://youtu.be/_bptrMV3zHE?si=oUe3EPWAphTdiPw2
1925,0,45,hip hop,melodic rap,"['experimental pop', 'dreamer', 'experimental', 'pop', 'moody', 'dramatic', 'reflective', 'atmospheric', 'hopeful', 'epic', 'powerful', 'mysterious', 'dark', 'ambient', 'gothic', 'music', 'horror', 'ambient', 'soundtrack', 'dark ambient', 'musical instrument', 'speech', 'singing', 'female voice', 'guitar', 'bass']","['melodic rap', 'hip hop', 'reflective', 'dreamer', 'dark', '89 bpm', 'soundtrack', 'guitar', 'dramatic']",189,Melodic_Rap_6swmTBVI83k_21s-31s,89,https://youtu.be/6swmTBVI83k?si=s3hNgjC-cqq4x6O5
1926,0,45,hip hop,melodic rap,"['hip-hop', 'hip-hop', 'old school', 'trap', 'rap', 'hip-hop', 'beat', 'instrumental', 'music', 'ethereal', 'mysterious', 'intense', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'hum', 'heart sounds', 'heartbeat', 'throbbing', 'hip hop', 'instrumental', 'bass']","['music', '146 bpm', 'throbbing', 'ethereal', 'hum', 'hip-hop', 'hip hop', 'experimental', 'heart sounds', 'mysterious', 'instrumental', 'melodic rap', 'rock', 'old school', 'bass']",391,Melodic_Rap_DmWWqogr_r8_20s-30s,146,https://youtu.be/DmWWqogr_r8?si=-TfGPzU6BMii-YXm
1927,0,45,hip hop,melodic rap,"['experimental pop', 'experimental', 'pop', 'unease', 'moody', 'ominous', 'electronic', 'sinister', 'suspenseful', 'mysterious', 'intense', 'powerful', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'synthesizers', 'strings', 'percussion']","['118 bpm', 'suspenseful', 'melodic rap', 'dark', 'moody', 'unease', 'ominous', 'ambient', 'hip hop', 'mysterious', 'experimental', 'powerful', 'sinister']",311,Melodic_Rap_M6t47RI4bns_21s-31s,118,https://youtu.be/M6t47RI4bns?si=KQdpKzylxpfpIHVl
1928,0,45,hip hop,melodic rap,"['experimental pop', 'electronic', 'ambient', 'experimental', 'chill', 'laidback', 'ambient', 'soothing', 'relaxing', 'ambient', 'chill', 'relax', 'eerie', 'suspenseful', 'unsettling', 'electronic', 'experimental', 'ambient', 'sound design', 'psychedelic', 'speech', 'musical instrument', 'acoustic guitar', 'synthesizer', 'piano']","['musical instrument', 'melodic rap', 'ambient', 'acoustic guitar', 'relax', '129 bpm', 'piano', 'soothing', 'laidback', 'hip hop', 'experimental']",255,Melodic_Rap_h1WRpCsR2EE_22s-32s,129,https://youtu.be/h1WRpCsR2EE?si=2U1r2FjJYGi01UnW
1929,0,45,hip hop,melodic rap,"['experimental', 'electroacoustic', 'ambient electronic', 'hip-hop', 'instrumental', 'dance', 'upbeat', 'groovy', 'energetic', 'electronic', 'acoustic', 'lonely', 'sad', 'determined', 'mysterious', 'eerie', 'suspenseful', 'sound', 'wind', 'birds', 'nature', 'outdoors', 'speech', 'synthesizer', 'piano', 'brass']","['groovy', 'energetic', 'hip-hop', 'eerie', 'ambient electronic', 'wind', 'hip hop', 'melodic rap', 'nature', 'acoustic', 'suspenseful', 'birds', 'dance', 'determined', '150 bpm', 'experimental']",188,Melodic_Rap_LjkDor2LenI_24s-34s,150,https://youtu.be/LjkDor2LenI?si=csQkyhq0qrbf3-Rm
1930,0,45,hip hop,melodic rap,"['experimental', 'drone', 'ambient', 'musique concrete', 'dark', 'scary', 'atmospheric', 'mysterious', 'suspenseful', 'eerie', 'ominous', 'atmospheric', 'mysterious', 'dark', 'atmospheric', 'eerie', 'suspenseful', 'ominous', 'thunder', 'rain', 'storm', 'city', 'music', 'speech', 'strings', 'percussion', 'synthesizers', 'sound effects']","['eerie', 'speech', 'ominous', 'atmospheric', 'sound effects', 'melodic rap', 'hip hop', 'musique concrete', '161 bpm', 'synthesizers']",488,Melodic_Rap_gOMhN-hfMtY_22s-32s,161,https://youtu.be/gOMhN-hfMtY?si=TsrNaGGrgf2ze6V-
1931,0,45,hip hop,melodic rap,"['experimental', 'ambient electronic', 'ambient', 'ambient', 'experimental', 'minimalism', 'ambient', 'mysterious', 'dark', 'electronic', 'mysterious', 'sad', 'calm', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'speech', 'piano', 'ambient', 'relaxing']","['120 bpm', 'post-rock', 'hip hop', 'ambient', 'relaxing', 'melodic rap', 'experimental', 'dark']",184,Melodic_Rap__dL3AygsCMc_27s-37s,120,https://youtu.be/_dL3AygsCMc?si=fdJO2C8pAyt0sh4Y
1932,0,45,hip hop,melodic rap,"['experimental', 'drone', 'ambient', 'drone', 'ambient', 'experimental', 'dramatic', 'dark', 'suspenseful', 'atmospheric', 'cinematic', 'mysterious', 'tense', 'eerie', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'musical instrument', 'a synthesizer', 'featuring drones', 'beats']","['tense', 'dramatic', 'beats', 'suspense', 'drone', 'horror', 'featuring drones', 'hip hop', 'musical instrument', '109 bpm', 'suspenseful', 'melodic rap', 'speech', 'eerie']",315,Melodic_Rap_NGbUsgG_48k_42s-52s,109,https://youtu.be/NGbUsgG_48k?si=WdvnvmXryRbN6a6l
