ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2789,0,45,metal,groove metal,"['rock', 'intense', 'aggressive', 'edgy', 'hard', 'metal', 'instrumental', 'loud', 'big', 'intense', 'aggressive', 'determined', 'scary', 'suspenseful', 'spooky', 'scary', 'spooky', 'creepy', 'ghostly', 'haunted', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['scary', 'suspenseful', 'spooky', 'creepy', 'metal', 'edgy', 'hard', 'groove metal']",225,Groove_Metal_F_6IjeprfEs_30s-40s,118,https://youtu.be/F_6IjeprfEs?si=JE55yZMs-HQ-Lqxt
2790,0,45,metal,groove metal,"['metal', 'metal', 'pain', 'tale', 'metal', 'loud', 'aggressive', 'energetic', 'thrashing', 'intense', 'powerful', 'dark', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'angry music', 'speech', 'rock music', 'musical instrument', 'guitar', 'drum', 'metal']","['89 bpm', 'loud', 'musical instrument', 'angry music', 'groove metal', 'metal']",220,Groove_Metal_caL4E0Ix38U_50s-60s,89,https://youtu.be/caL4E0Ix38U?si=IwnNdoyCjFQZ5aLu
2791,0,45,metal,groove metal,"['rock', 'epic', 'energetic', 'metal', 'aggressive', 'powerful', 'driving', 'dark', 'edgy', 'powerful', 'uplifting', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'angry music', 'speech', 'electric', 'rock', 'guitars']","['noise', 'avant-garde', '91 bpm', 'electric', 'powerful', 'groove metal', 'experimental', 'rock', 'dark', 'metal']",225,Groove_Metal_xebC-hXNvDU_20s-30s,91,https://youtu.be/xebC-hXNvDU?si=IgW_YU29Z1oNnUo5
2792,0,45,metal,groove metal,"['metal', 'guitars', 'drums', 'epic', 'aggressive', 'powerful', 'heavy metal', 'distortion guitar', 'bass guitar', 'intense', 'aggressive', 'powerful', 'dark', 'intense', 'chaotic', 'metal', 'industrial', 'dark', 'aggressive', 'noise', 'angry music', 'musical instrument', 'drum kit', 'rock music', 'drum', 'bass drum', 'guitar', 'guitars', 'drums', 'sound effects']","['noise', 'groove metal', 'heavy metal', 'epic', '92 bpm', 'metal', 'sound effects', 'aggressive']",272,Groove_Metal_FNdC_3LR2AI_45s-55s,92,https://youtu.be/FNdC_3LR2AI?si=Gt1EQNa_yHYK2sJx
2793,0,45,metal,groove metal,"['metal', 'guitar', 'heavy', 'powerful', 'aggressive', 'heavy metal', 'intense', 'intense', 'driving', 'aggressive', 'aggressive', 'intense', 'energetic', 'metal', 'industrial', 'aggressive', 'powerful', 'heavy', 'angry music', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['111 bpm', 'aggressive', 'angry music', 'intense', 'groove metal', 'metal', 'driving', 'musical instrument']",239,Groove_Metal_7RJsRQOneMY_35s-45s,111,https://youtu.be/7RJsRQOneMY?si=KDrtGTxRzruCsdtf
2794,0,45,metal,groove metal,"['metal', 'heavy', 'metal', 'guitars', 'heavy', 'aggressive', 'powerful', 'energetic', 'powerful', 'intense', 'determined', 'dark', 'eerie', 'haunting', 'electronic', 'techno', 'industrial', 'dark', 'atmospheric', 'angry music', 'speech', 'rock music', 'guitar', 'drums', 'bass']","['haunting', 'rock music', '144 bpm', 'metal', 'heavy', 'groove metal', 'determined']",262,Groove_Metal_UNEDa3Hqnic_61s-71s,144,https://youtu.be/UNEDa3Hqnic?si=I4JTfZpCevWAk9WZ
2795,0,45,metal,groove metal,"['metal', 'metal', 'powerful', 'energetic', 'aggressive', 'powerful', 'heavy', 'driving', 'riffy', 'guitar riff', 'powerful drums', 'bass', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'speech', 'guitar', 'bass', 'drums']","['101 bpm', 'dark ambient', 'riffy', 'metal', 'musical instrument', 'bass', 'guitar riff', 'avant-garde', 'powerful drums', 'guitar', 'groove metal', 'drums', 'electronic', 'intense', 'powerful']",231,Groove_Metal_yUdzQ3pxaiM_50s-60s,101,https://youtu.be/yUdzQ3pxaiM?si=Mf5krJ4ZDdxzd8ie
2796,0,45,metal,groove metal,"['pop', 'pop', 'everything', 'pop', 'female vocal', 'emotional', 'passionate', 'exciting', 'energetic', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'dark', 'ambient', 'industrial', 'angry music', 'musical instrument', 'speech', 'guitar', 'rock music', 'plucked string instrument', 'drum kit', 'a guitar', 'electric guitar']","['uplifting', 'groove metal', 'plucked string instrument', 'metal', 'pop', 'haunting', 'emotional', 'ambient', '80 bpm']",280,Groove_Metal_T24GFfR7egg_26s-36s,80,https://youtu.be/T24GFfR7egg?si=cifsOecMBxmMMb1H
2797,0,45,metal,groove metal,"['pop', 'metal', 'vultures', 'overhead', 'folk', 'acoustic', 'guitar', 'storytelling', 'traveling', 'powerful', 'energetic', 'determined', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum kit', 'drum roll', 'a bike', 'acoustic guitar', 'bass']","['overhead', 'noise', 'metal', 'pop', '111 bpm', 'dark ambient', 'groove metal', 'vultures']",267,Groove_Metal_a_Us1Qq81Ww_63s-73s,111,https://youtu.be/a_Us1Qq81Ww?si=UHaE2MQO63U0E2fw
2798,0,45,metal,groove metal,"['punk', 'lights', 'electronic', 'experimental', 'ambient', 'glitch', 'idm', 'chaotic', 'disturbing', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'creepy', 'haunted', 'ghostly', 'speech', 'a bass guitar', 'electric guitar', 'drums']","['drums', 'experimental', 'groove metal', 'metal', 'glitch', 'punk', 'electronic', '92 bpm', 'a bass guitar', 'lights', 'ambient', 'creepy', 'ghostly']",310,Groove_Metal_ghuI33nn8qw_97s-107s,92,https://youtu.be/ghuI33nn8qw?si=Q1qaUpsdvTG6FEgG
2799,0,45,metal,groove metal,"['rock', 'guitar', 'hard rock', 'intensity', 'heavy', 'aggressive', 'loud', 'epic', 'dramatic', 'brutal', 'intense', 'aggressive', 'dark', 'eerie', 'tense', 'music', 'ambient', 'dark', 'experimental', 'noise', 'speech', 'siren', 'angry music', 'police car (siren)', 'guitar', 'bass', 'drums']","['intensity', 'music', 'angry music', 'loud', 'metal', 'dramatic', 'dark', 'epic', 'aggressive', 'groove metal', '128 bpm', 'intense']",366,Groove_Metal_pJwwy3WXZVk_85s-95s,128,https://youtu.be/pJwwy3WXZVk?si=VFKMcUgJbfqO2VZ6
2800,0,45,metal,groove metal,"['hard rock', 'metal', 'fast tempo', 'aggressive', 'metal', 'groovy', 'aggressive', 'heavy', 'drums', 'guitar riff', 'drums', 'bass', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'metal', 'hardcore', 'angry music', 'rock music', 'musical instrument', 'guitar', 'bass', 'drum']","['bass', 'intense', 'groove metal', '138 bpm', 'metal', 'noise', 'aggressive']",234,Groove_Metal_HL9kaJZw8iw_24s-34s,138,https://youtu.be/HL9kaJZw8iw?si=yBmyPAKbXBI4nNRn
2801,0,45,metal,groove metal,"['metal', 'aggressive', 'intense', 'hard rock', 'metal', 'powerful', 'aggressive', 'energetic', 'driving', 'gritty', 'aggressive', 'powerful', 'dark', 'intense', 'aggressive', 'war', 'battle', 'fire', 'explosion', 'ammunition', 'angry music', 'guitar', 'metal', 'song']","['hard rock', 'groove metal', 'gritty', 'song', 'angry music', 'ammunition', 'intense', '117 bpm', 'explosion', 'metal', 'aggressive', 'powerful']",199,Groove_Metal_6ODNxy3YOPU_47s-57s,117,https://youtu.be/6ODNxy3YOPU?si=UkiBhATVUFfPonUK
2802,0,45,metal,groove metal,"['hard rock', 'rock', 'instrumental', 'aggressive', 'aggressive', 'intense', 'urgent', 'energetic', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'rock music', 'angry music', 'guitar', 'bass', 'drums']","['eerie', 'drums', 'guitar', 'instrumental', 'rock music', 'metal', 'intense', 'groove metal', 'aggressive', 'hard rock', 'energetic', 'haunted']",173,Groove_Metal__Zym9N-I5F4_30s-40s,96,https://youtu.be/_Zym9N-I5F4?si=73dsX7xQo0uWu2nH
2803,0,45,metal,groove metal,"['hard rock', 'metal', 'cold', 'guitars', 'drums', 'metal', 'chorus', 'powerful', 'mysterious', 'aggressive', 'determined', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'noise', 'rhythmic', 'aggressive', 'angry music', 'guitar', 'bass', 'drums']","['powerful', '172 bpm', 'angry music', 'drums', 'bass', 'groove metal', 'metal', 'noise']",254,Groove_Metal_i8XOCwVXlS4_60s-70s,172,https://youtu.be/i8XOCwVXlS4?si=iL4jJU1ae78y0xbd
2804,0,45,metal,groove metal,"['metal', 'metal', 'pain', 'chosen', 'metal', 'aggressive', 'powerful', 'heavy', 'intense', 'aggressive', 'determined', 'dark', 'eerie', 'haunting', 'horror', 'music', 'sound', 'scary', 'creepy', 'speech', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'plucked string instrument', 'a guitar', 'bass', 'drums']","['intense', 'plucked string instrument', 'creepy', '132 bpm', 'speech', 'music', 'metal', 'drums', 'groove metal', 'dark', 'aggressive']",109,Groove_Metal_qR6jNQnfTVE_40s-50s,132,https://youtu.be/qR6jNQnfTVE?si=hqDHzgraAAUzQxkq
2805,0,45,metal,groove metal,"['electronic', 'synth-pop', 'electro', 'pop', 'dance', 'upbeat', 'groovy', 'catchy', 'relaxed', 'summer', 'driving', 'powerful', 'energetic', 'experimental', 'dark', 'noisy', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'throbbing', 'speech', 'guitar', 'bass', 'drums']","['121 bpm', 'groove metal', 'metal', 'energetic', 'ambient', 'dark']",202,Groove_Metal__13HIbvIjnU_25s-35s,121,https://youtu.be/_13HIbvIjnU?si=Y2LnH8ajhGw2ZuQo
2806,0,45,metal,groove metal,"['hard rock', 'hard', 'rock', 'guitar', 'heavy', 'distorted', 'electric', 'guitar', 'drum', 'aggressive', 'determined', 'intense', 'dark', 'intense', 'aggressive', 'horror', 'death', 'metal', 'music', 'sound', 'angry music', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['hard rock', 'distorted', 'metal', '96 bpm', 'electric', 'groove metal', 'horror', 'aggressive', 'rock music']",227,Groove_Metal_4x6R99V-iHA_45s-55s,96,https://youtu.be/4x6R99V-iHA?si=byO7kLxCpXLz0rFG
2807,0,45,metal,groove metal,"['experimental', 'noise', 'electroacoustic', 'experimental', 'ambient', 'drone', 'experimental', 'ambient', 'electronic', 'chaotic', 'loud', 'tense', 'dark', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'angry music', 'rock music', 'a synthesizer', 'experimental', 'ambient']","['dark', 'electronic', 'techno', 'tense', '100 bpm', 'experimental', 'metal', 'groove metal', 'ambient', 'chaotic', 'haunting']",292,Groove_Metal_WBAdTbHJ5do_100s-110s,100,https://youtu.be/WBAdTbHJ5do?si=Qdq4AAcR3OsHd3D3
2808,0,45,metal,groove metal,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'avant-garde', 'electroacoustic', 'electronic', 'experimental', 'musique concrete', 'ambient', 'sound collage', 'dark', 'ambient', 'experimental', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound effects', 'outer space', 'alien', 'speech', 'drum kit', 'musical instrument', 'angry music', 'rock music', 'synthesizer', 'cymbal', 'drum']","['107 bpm', 'cymbal', 'drum kit', 'speech', 'haunting', 'synthesizer', 'musical instrument', 'sound effects', 'metal', 'eerie', 'drum', 'ambient', 'rock music', 'electroacoustic', 'groove metal']",252,Groove_Metal_l3GnK3bhBqQ_69s-79s,107,https://youtu.be/l3GnK3bhBqQ?si=mVLtXjDhZi7WoDF-
2809,0,45,metal,groove metal,"['rock', 'blues', 'country', 'blues', 'rock', 'country', 'blues', 'groovy', 'guitar', 'rock', 'confident', 'groovy', 'upbeat', 'cheerful', 'dark', 'intense', 'aggressive', 'music', 'noise', 'experimental', 'industrial', 'dark_ambient', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'psychedelic rock', 'plucked string instrument', 'singing', 'bass drum', 'guitar', 'bass', 'drums']","['drum kit', '106 bpm', 'upbeat', 'aggressive', 'metal', 'rock', 'drum', 'country', 'groove metal', 'guitar']",246,Groove_Metal_Kdnki7XBzPE_20s-0s,106,https://youtu.be/Kdnki7XBzPE?si=5It80tHIX2KOyzKZ
2810,0,45,metal,groove metal,"['metal', 'industrial', 'soundtrack', 'metal', 'hard rock', 'industrial', 'metal', 'aggressive', 'powerful', 'strings', 'guitars', 'metal', 'industrial', 'soundtrack', 'aggressive', 'dark', 'intense', 'music', 'sound', 'noise', 'industrial', 'dark', 'angry music', 'speech', 'electric guitar', 'bass', 'drums']","['industrial', '94 bpm', 'groove metal', 'speech', 'dark', 'aggressive', 'soundtrack', 'sound', 'metal', 'strings']",249,Groove_Metal_G04kGVZJp7Q_75s-85s,94,https://youtu.be/G04kGVZJp7Q?si=ZtqaO0lOSKaR5NB9
2811,0,45,metal,groove metal,"['ambient electronic', 'drone', 'minimal electronic', 'minimalism', 'drone', 'experimental', 'ambient', 'cinematic', 'ambient', 'synthesizer', 'drone', 'atmospheric', 'dark', 'ambient', 'cinematic', 'eerie', 'suspenseful', 'tense', 'sci-fi', 'space', 'ambience', 'sound design', 'synthesizer', 'speech', 'electronic music', 'synths', 'strings', 'drones']","['metal', 'minimal electronic', 'synthesizer', 'groove metal', 'space', 'drone', 'tense', 'sci-fi', '119 bpm']",337,Groove_Metal_54fea7wuV6s_80s-90s,119,https://youtu.be/54fea7wuV6s?si=fCbtueF40zjtKWX0
2812,0,45,metal,groove metal,"['rock', 'rock', 'electric guitar', 'drums', 'powerful', 'energetic', 'hard rock', 'exciting', 'energetic', 'aggressive', 'dark', 'intense', 'aggressive', 'industrial', 'metal', 'dark', 'aggressive', 'rhythmic', 'rock music', 'musical instrument', 'drum kit', 'guitar', 'speech', 'angry music', 'punk rock', 'drum', 'electric guitar', 'drums', 'bass', 'rock', 'energetic']","['angry music', 'drum kit', 'groove metal', 'aggressive', 'intense', 'drums', 'energetic', 'musical instrument', '112 bpm', 'electric guitar', 'metal', 'industrial', 'rock']",235,Groove_Metal_yPNFVj-pISU_28s-38s,112,https://youtu.be/yPNFVj-pISU?si=8sGuMkzHThdVd0me
2813,0,45,metal,groove metal,"['rock', 'loud', 'powerful', 'melancholy', 'rock', 'electric guitars', 'bass', 'drums', 'aggressive', 'loud', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'angry music', 'guitar', 'bass', 'drums']","['horror', 'loud', 'thriller', 'electric guitars', 'metal', '135 bpm', 'scary', 'groove metal']",227,Groove_Metal_V-sYWaOrLdI_51s-61s,135,https://youtu.be/V-sYWaOrLdI?si=-Iient9GB9qEgNT0
2814,0,45,metal,groove metal,"['metal', 'metal', 'new beginning', 'inspirational', 'metal', 'loud', 'aggressive', 'distorted', 'powerful', 'intense', 'powerful', 'epic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'psychedelic', 'speech', 'musical instrument', 'guitar', 'rock music', 'a guitar', 'bass', 'drums']","['groove metal', 'metal', 'eerie', 'loud', 'musical instrument', 'inspirational', '103 bpm']",360,Groove_Metal_a_nULKCKIqk_32s-42s,103,https://youtu.be/a_nULKCKIqk?si=QZQTIy8a6Ctv6HB0
2815,0,45,metal,groove metal,"['noise rock', 'experimental', 'noise-rock', 'improv', 'drone', 'psychedelic', 'instrumental', 'ambient', 'intense', 'bluesy', 'raw', 'dark', 'eerie', 'haunting', 'sound', 'noise', 'drone', 'ambient', 'dark', 'speech', 'angry music', 'a trumpet', 'saxophone', 'trombone']","['speech', 'groove metal', 'raw', 'metal', 'ambient', 'improv', 'bluesy', '92 bpm', 'drone']",322,Groove_Metal_5fkHENgyxEg_74s-84s,92,https://youtu.be/5fkHENgyxEg?si=wh-bc4ThG0TAqrdd
2816,0,45,metal,rap metal,"['pop', 'pop', 'sad', 'heartbreak', 'metal', 'loud', 'aggressive', 'distorted', 'heavy', 'exciting', 'determined', 'energetic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'rock music', 'drum kit', 'plucked string instrument', 'a guitar', 'bass', 'drums']","['metal', 'experimental', '89 bpm', 'rap metal', 'sad', 'eerie', 'aggressive', 'dark']",313,Rap_Metal_bWXazVhlyxQ_50s-60s,89,https://youtu.be/bWXazVhlyxQ?si=bbaocSI3pvJzbJbC
2817,0,45,metal,rap metal,"['pop', 'electronic', 'experimental pop', 'electronic', 'rock', 'industrial', 'mysterious', 'dreamy', 'soft', 'groovy', 'rhythmic', 'determined', 'hopeful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'speech', 'angry music', 'drum', 'guitar', 'effects unit', 'rock music', 'piano', 'synthesizer', 'drums']","['rhythmic', 'experimental pop', 'hopeful', 'guitar', 'dreamy', 'rap metal', '104 bpm', 'drum', 'metal', 'dark']",218,Rap_Metal_eVTXPUF4Oz4_20s-30s,104,https://youtu.be/eVTXPUF4Oz4?si=UYfCF7sV8X03fJ3L
2818,0,45,metal,rap metal,"['hard rock', 'heavy', 'groove', 'powerful', 'powerful', 'aggressive', 'groove', 'edgy', 'guitar riffs', 'aggressive', 'powerful', 'determined', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'angry music', 'electric guitar', 'bass guitar', 'drums']","['metal', 'guitar riffs', 'music', 'edgy', 'electric guitar', 'determined', '108 bpm', 'groove', 'powerful', 'drums', 'bass guitar', 'rap metal']",167,Rap_Metal_ZpUYjpKg9KY_10s-20s,108,https://youtu.be/ZpUYjpKg9KY?si=yAQocw45uXl17hN5
2819,0,45,metal,rap metal,"['rock', 'punk', 'punk', 'guitars', 'loud', 'rebellious', 'aggressive', 'determined', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'speech', 'rock music', 'angry music', 'electric', 'distorted', 'guitars']","['distorted', 'determined', 'drum kit', 'rap metal', 'metal', '128 bpm', 'post-rock', 'guitars', 'dark ambient', 'dark', 'rock', 'speech', 'rebellious']",208,Rap_Metal_CSvFpBOe8eY_50s-60s,128,https://youtu.be/CSvFpBOe8eY?si=Y8APDF6bxLkZ8Uga
2820,0,45,metal,rap metal,"['experimental', 'electroacoustic', 'musique concrete', 'knocking', 'avant-garde', 'slamming', 'shut', 'breaking', 'glass', 'chaotic', 'intense', 'intense', 'dramatic', 'suspenseful', 'music', 'drums', 'rhythm', 'percussion', 'sound', 'speech', 'musical instrument', 'guitar', 'a horse', 'galloping', 'pounding']","['music', 'rhythm', 'pounding', 'intense', 'slamming', 'a horse', 'rap metal', 'dramatic', 'metal', '96 bpm', 'musique concrete', 'experimental']",281,Rap_Metal_07Y0cy-nvAg_60s-70s,96,https://youtu.be/07Y0cy-nvAg?si=bxkVryVbPD7HA6pZ
2821,0,45,metal,rap metal,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'avant-garde', 'field recordings', 'experimental', 'echoey', 'muffled', 'reverb', 'speech', 'processed', 'passionate', 'intimate', 'whispering', 'relaxed', 'peaceful', 'calm', 'sleeping', 'purring', 'kitten', 'cat', 'cute', 'speech', 'a flute', 'played by a person with a high-pitched', 'reedy sound']","['a flute', 'cat', '110 bpm', 'rap metal', 'metal', 'whispering', 'electroacoustic', 'cute', 'muffled', 'peaceful']",285,Rap_Metal_LH8gUhDd6WE_60s-70s,110,https://youtu.be/LH8gUhDd6WE?si=mQ6sTSSk9aV9ob6n
2822,0,45,metal,rap metal,"['rock', 'alternative rock', 'indie rock', 'electric guitars', 'bass', 'drums', 'guitar', 'drums', 'upbeat', 'rock', 'catchy', 'upbeat', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'speech', 'psychedelic rock', 'guitar', 'a drum kit', 'featuring drums', 'cymbals', 'a bass drum']","['rock', 'drums', 'a drum kit', 'electric guitars', 'speech', '87 bpm', 'psychedelic rock', 'featuring drums', 'indie rock', 'metal', 'rock music', 'ambient', 'rap metal']",265,Rap_Metal_ZG_k5CSYKhg_50s-60s,87,https://youtu.be/ZG_k5CSYKhg?si=0yhe4lYDImgxA32d
2823,0,45,metal,rap metal,"['experimental pop', 'electronic', 'experimental', 'instrumental', 'dramatic', 'edgy', 'epic', 'hybrid', 'intense', 'powerful', 'aggressive', 'determined', 'dark', 'intense', 'ominous', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'angry music', 'speech', 'bass', 'electric guitar', 'synthesizer']","['rap metal', '97 bpm', 'determined', 'angry music', 'bass', 'ominous', 'experimental pop', 'metal', 'dark', 'intense', 'hybrid', 'soundtrack', 'electronic', 'speech', 'synthesizer']",245,Rap_Metal_EDKwCvD56kw_20s-30s,97,https://youtu.be/EDKwCvD56kw?si=KIhOTwyA187gavdX
2824,0,45,metal,rap metal,"['rock', 'metal', 'key', 'find', 'loud', 'drums', 'electric', 'sound effects', 'aggressive', 'energetic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'a guitar', 'bass', 'drums']","['noise', 'drums', 'loud', 'dark ambient', 'key', 'metal', 'experimental', 'musical instrument', '106 bpm', 'sound effects', 'rap metal', 'electric', 'electronic', 'rock']",266,Rap_Metal_jRGrNDV2mKc_30s-40s,106,https://youtu.be/jRGrNDV2mKc?si=N6MU9uPK83Iyt3KJ
2825,0,45,metal,rap metal,"['children', 'pop', 'beautiful', 'cheerful', 'upbeat', 'funny', 'energetic', 'mysterious', 'haunting', 'suspenseful', 'relaxed', 'peaceful', 'nostalgic', 'sleeping', 'snoring', 'breathing', 'purring', 'licking', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'piano', 'drums', 'electric guitar', 'bass guitar', 'strings']","['nostalgic', 'piano', 'marimba', 'energetic', 'xylophone', 'haunting', '94 bpm', 'cheerful', 'rap metal', 'metal']",280,Rap_Metal_W4VpE-0zitU_30s-40s,94,https://youtu.be/W4VpE-0zitU?si=cYCtZmYZV7ytnWW9
2826,0,45,metal,rap metal,"['electronic', 'experimental', 'ambient electronic', 'ambient techno', 'ambient dubstep', 'ambient breakbeat', 'ambient hip-hop', 'ambient rap', 'ambient glitch', 'ambient idm', 'ambient drum & bass', 'ambient bass music', 'electronic', 'noise', 'industrial', 'chaotic', 'energetic', 'distorted', 'electronic', 'rock', 'chaotic', 'intense', 'wild', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'rock music', 'electronic music', 'electric guitar', 'bass', 'drums']","['experimental', 'metal', 'industrial', 'avant-garde', '74 bpm', 'rap metal', 'speech']",189,Rap_Metal__LaMC--Et5Y_40s-50s,74,https://youtu.be/_LaMC--Et5Y?si=71LGm_tDpUG8xXRZ
2827,0,45,metal,rap metal,"['metal', 'heavy metal', 'dark', 'brooding', 'heavy', 'intense', 'distorted', 'catchy', 'powerful', 'aggressive', 'dark', 'dark', 'eerie', 'haunting', 'horror', 'psychological', 'thriller', 'suspense', 'dark', 'psychological horror', 'psychological thriller', 'suspenseful', 'dark horror', 'dark psychological horror', 'dark psychological thriller', 'psychological suspense', 'psychological thriller horror', 'dark psychological suspense', 'psychological horror suspense', 'psychological thriller suspense', 'dark horror suspense', 'dark psychological horror suspense', 'dark psychological thriller suspense', 'psychological horror suspenseful', 'dark psychological horror suspenseful', 'dark psychological thriller suspenseful', 'speech', 'drum kit', 'guitar', 'bass', 'drums']","['drum kit', '122 bpm', 'dark', 'rap metal', 'powerful', 'heavy metal', 'metal', 'psychological thriller horror', 'psychological suspense']",208,Rap_Metal_FQ3WZaKjHNQ_10s-20s,122,https://youtu.be/FQ3WZaKjHNQ?si=V4camIC9Ckd-rt3A
2828,0,45,metal,rap metal,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'space-rock', 'instrumental', 'ambient', 'electronic', 'experimental', 'tense', 'ominous', 'gritty', 'edgy', 'dark', 'dramatic', 'tense', 'suspenseful', 'dark', 'eerie', 'ominous', 'sci-fi', 'dark', 'ambient', 'sound design', 'horror', 'angry music', 'speech', 'electric guitar', 'synthesizer', 'drums']","['metal', 'electronic', 'ambient', 'dark', 'horror', '90 bpm', 'rap metal']",230,Rap_Metal_1OrNS2zbTZg_40s-50s,90,https://youtu.be/1OrNS2zbTZg?si=hrtWXZuC0ZXXUZrl
2829,0,45,metal,rap metal,"['rock', 'metal', 'tears', 'running', 'grunge', 'alternative', 'punk', 'rock', 'power', 'exciting', 'aggressive', 'determined', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'rock music', 'musical instrument', 'progressive rock', 'angry music', 'punk rock', 'guitar', 'drum kit', 'guitar', 'drums', 'bass']","['ghost', 'rock', 'rap metal', 'alternative', '90 bpm', 'metal', 'spooky', 'rock music', 'musical instrument', 'punk']",198,Rap_Metal_j0lSpNtjPM8_29s-39s,90,https://youtu.be/j0lSpNtjPM8?si=Y9uo7DpU64e1yVK3
2830,0,45,metal,rap metal,"['hip-hop', 'hip-hop', 'heartbreak', 'upbeat', 'positive', 'hip hop', 'guitar', 'drums', 'funky', 'emotional', 'soulful', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'instrumental', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'drum kit', 'drum', 'guitar', 'bass', 'drums']","['soulful', 'rap metal', 'instrumental', 'speech', '90 bpm', 'drum kit', 'drum', 'music', 'guitar', 'dark', 'metal']",234,Rap_Metal_PCJ_e76mz6Q_15s-25s,90,https://youtu.be/PCJ_e76mz6Q?si=eXImfvoQnxBrSZ2l
2831,0,45,metal,rap metal,"['hip-hop', 'hip-hop', 'old school', 'jazzy', 'funky', 'hip-hop', 'bassline', 'drums', 'cool', 'vintage', 'hip hop', 'dark', 'experimental', 'avant-garde', 'electronic', 'trip', 'dark', 'rhythmic', 'atmospheric', 'speech', 'drums', 'bass', 'piano']","['rap metal', 'drums', 'hip-hop', 'speech', 'cool', 'hip hop', '106 bpm', 'bass', 'jazzy', 'avant-garde', 'funky', 'metal', 'trip', 'rhythmic']",241,Rap_Metal_XhzpxjuwZy0_50s-60s,106,https://youtu.be/XhzpxjuwZy0?si=R8FsDE3nBDerLCm6
2832,0,45,metal,rap metal,"['rock', 'electronic', 'industrial', 'experimental', 'electro-punk', 'industrial', 'dark', 'thriller', 'heavy', 'groovy', 'tense', 'mysterious', 'dark', 'eerie', 'suspenseful', 'unsettling', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['rap metal', 'metal', 'speech', 'electronic', 'electric guitars', 'electro-punk', 'rock', 'thriller']",180,Rap_Metal_ZPUZwriSX4M_20s-30s,139,https://youtu.be/ZPUZwriSX4M?si=VL0fx85G9qE1wJm5
