ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
448,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestral', 'epic', 'energetic', 'cinematic', 'busy', 'agitated', 'energetic', 'dark', 'eerie', 'suspenseful', 'horror', 'music', 'soundtrack', 'suspense', 'scary', 'cello', 'bowed string instrument', 'double bass', 'violin', 'musical instrument', 'string section', 'orchestra', 'strings', 'violin', 'cello']","['classical', 'busy', 'soundtrack', 'scary', 'double bass', 'orchestra', 'suspense', 'horror', 'musical instrument', 'orchestral performance', 'dark', 'orchestral', 'energetic', 'eerie', 'cello']",702,Orchestral_Performance_pdsyNwUoON0_35s-45s,122,https://youtu.be/pdsyNwUoON0?si=lJFZXb5qnytpT6_t
449,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestra', 'violin', 'classical', 'energetic', 'lively', 'orchestra', 'romantic', 'energetic', 'fun', 'dark', 'intense', 'dramatic', 'music', 'classical', 'orchestra', 'soundtrack', 'symphony', 'bowed string instrument', 'cello', 'violin', 'musical instrument', 'double bass', 'string section', 'speech', 'string instrument', 'violin', 'bow']","['dark', 'fun', 'classical', 'bowed string instrument', 'dramatic', '152 bpm', 'energetic', 'orchestra', 'speech', 'orchestral performance', 'violin', 'intense', 'romantic']",2523,Orchestral_Performance_aryDMAP6oug_35s-45s,152,https://youtu.be/aryDMAP6oug?si=fAAN66EKd5MPfm44
450,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestral', 'triumphal', 'dramatic', 'powerful', 'emotional', 'orchestral', 'heroic', 'dramatic', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'military', 'music', 'brass', 'orchestra', 'war', 'brass instrument', 'orchestra', 'speech', 'classical music', 'musical instrument', 'bright', 'uplifting', 'optimistic']","['brass', 'bright', 'classical', 'orchestral performance', '128 bpm', 'emotional']",2534,Orchestral_Performance_-4788Tmz9Zo_60s-70s,128,https://youtu.be/-4788Tmz9Zo?si=zeHZ860VVRBD1AoZ
451,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestra', 'symphonic', 'classical', 'orchestral', 'violin', 'cello', 'piano', 'joyful', 'uplifting', 'christmas', 'dark', 'eerie', 'haunting', 'war', 'soldiers', 'battle', 'death', 'surrender', 'brass instrument', 'trombone', 'speech', 'orchestra', 'trumpet', 'trumpet', 'trombone', 'brass section']","['orchestral performance', 'war', '147 bpm', 'uplifting', 'cello', 'trombone', 'classical', 'orchestra', 'soldiers']",439,Orchestral_Performance_BUM_zT3YKHs_60s-70s,147,https://youtu.be/BUM_zT3YKHs?si=je7M3CAe-ThGsdzf
452,0,45,classical,orchestral performance,"['instrumental', 'ambient electronic', 'ambient', 'classical', 'harp', 'fast tempo', 'energetic', 'driving', 'intense', 'fast-paced', 'peaceful', 'calm', 'mellow', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'bowed string instrument', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'musical instrument', 'cello', 'double bass', 'classical music', 'violin', 'an acoustic guitar', 'piano']","['instrumental', 'musical instrument', 'ambient', 'classical', 'orchestral performance', 'violin', 'calm', 'fast-paced', 'double bass', 'fast tempo', '178 bpm', 'bowed string instrument', 'harp', 'xylophone']",1389,Orchestral_Performance_7SjagpXeNhM_36s-46s,178,https://youtu.be/7SjagpXeNhM?si=ow5-uUTDreXnxWdj
453,0,45,classical,orchestral performance,"['classical', 'piano', 'slow', 'contemplative', 'classical', 'piano', 'instrumental', 'solo', 'ambient', 'piano', 'grand', 'classical', 'dark', 'eerie', 'haunting', 'piano', 'music', 'sound', 'notes', 'chords', 'bowed string instrument', 'brass instrument', 'cello', 'piano', 'musical instrument', 'double bass', 'classical music', 'speech', 'piano', 'keys', 'music']","['164 bpm', 'orchestral performance', 'grand', 'solo', 'cello', 'sound', 'bowed string instrument', 'piano', 'classical']",1981,Orchestral_Performance_NsqXCO0ADwM_120s-130s,164,https://youtu.be/NsqXCO0ADwM?si=7HJkSZFlT-zkIDSl
454,0,45,classical,orchestral performance,"['military', 'classical', 'orchestral', 'dramatic', 'dramatic', 'suspenseful', 'full orchestra', 'classical', 'tension', 'dramatic', 'serious', 'respectful', 'dark', 'eerie', 'haunting', 'wave', 'sound', 'water', 'wavelet', 'waveform', 'brass instrument', 'timpani', 'orchestra', 'trombone', 'musical instrument', 'classical music', 'trumpet', 'trumpet', 'trombone', 'brass']","['classical', '143 bpm', 'wavelet', 'trombone', 'haunting', 'orchestral performance', 'suspenseful', 'water']",491,Orchestral_Performance_fE0RbPsC9uE_150s-160s,143,https://youtu.be/fE0RbPsC9uE?si=JNVab5FncBhifTF4
455,0,45,classical,orchestral performance,"['classical', 'trumpet', 'solo', 'classical', 'classical', 'orchestra', 'performance', 'music', 'lively', 'enthusiastic', 'joyful', 'eerie', 'suspenseful', 'spooky', 'sound', 'water', 'splashing', 'waves', 'surf', 'brass instrument', 'trombone', 'orchestra', 'musical instrument', 'trumpet', 'classical music', 'a trumpet', 'trombone', 'french horn']","['trumpet', 'classical', 'orchestral performance', 'water', 'waves', 'performance', 'a trumpet', 'spooky', 'orchestra', 'french horn', 'surf', '162 bpm', 'eerie']",385,Orchestral_Performance_Z4GE2SiFaSM_49s-59s,162,https://youtu.be/Z4GE2SiFaSM?si=bC3A9miMutsUbueB
456,0,45,classical,orchestral performance,"['classical', 'classical', 'trumpet', 'piano', 'laid-back', 'emotional', 'gentle', 'peaceful', 'calming', 'dreamy', 'sentimental', 'nostalgic', 'dark', 'eerie', 'haunting', 'waves', 'ship', 'sailing', 'ocean', 'orchestra', 'bowed string instrument', 'brass instrument', 'speech', 'classical music', 'musical instrument', 'a trumpet']","['orchestral performance', 'emotional', 'gentle', 'waves', 'dark', '172 bpm', 'classical', 'ship', 'sentimental', 'eerie']",353,Orchestral_Performance_oEZh88vz8b8_50s-60s,172,https://youtu.be/oEZh88vz8b8?si=JTdwnkH9ibDc-IER
457,0,45,classical,orchestral performance,"['classical', 'verdi', 'la forza del destino', 'concertgebouw', 'classical', 'orchestra', 'live', 'performance', 'music', 'energetic', 'exciting', 'intense', 'dramatic', 'suspenseful', 'waves', 'water', 'ocean', 'sounds', 'brass instrument', 'musical instrument', 'bowed string instrument', 'wind instrument', 'woodwind instrument', 'speech', 'a piano', 'strings', 'woodwinds']","['water', 'classical', 'music', 'woodwind instrument', 'dramatic', 'suspenseful', 'ocean', '123 bpm', 'orchestral performance', 'orchestra', 'live']",1865,Orchestral_Performance_YT_63UntRJE_28s-38s,123,https://youtu.be/YT_63UntRJE?si=nUe7iArkBkFjEoUc
458,0,45,classical,orchestral performance,"['experimental', 'drone', 'ambient', 'drone', 'experimental', 'ambient', 'otherworldly', 'ethereal', 'beautiful', 'haunting', 'resonant', 'moody', 'atmospheric', 'dark', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'organ', 'hammond organ', 'electronic organ', 'keyboard', 'musical instrument', 'trombone', 'bass trombone', 'synth']","['electronic organ', 'orchestral performance', '117 bpm', 'synth', 'classical', 'haunting', 'sad', 'bass trombone']",273,Orchestral_Performance_g3eJuzMuMlQ_51s-61s,117,https://youtu.be/g3eJuzMuMlQ?si=YWMDrIcNqGNdKsTy
459,0,45,classical,orchestral performance,"['classical', 'orchestra', 'classical', 'performance', 'classical', 'orchestral', 'live', 'performance', 'music', 'mellow', 'reflective', 'contemplative', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'dark', 'scary', 'haunted', 'brass instrument', 'trombone', 'orchestra', 'speech', 'musical instrument', 'trumpet', 'a symphony orchestra', 'woodwinds', 'brass', 'percussion']","['musical instrument', 'speech', 'classical', 'orchestral performance', '125 bpm', 'performance', 'music']",963,Orchestral_Performance_QUpuAvQQrC0_6s-16s,125,https://youtu.be/QUpuAvQQrC0?si=edCtEfu6g21YiXW5
460,0,45,classical,orchestral performance,"['traditional japanese', 'dramatic', 'suspenseful', 'orchestral', 'loud', 'energetic', 'dramatic', 'intense', 'emotional', 'powerful', 'reverberant', 'eerie', 'ominous', 'foreboding', 'explosion', 'sound', 'bang', 'thunder', 'boom', 'brass instrument', 'trombone', 'trumpet', 'timpani', 'musical instrument', 'orchestra', 'classical music', 'trumpets', 'trombones', 'drums']","['orchestral performance', 'drums', 'intense', 'boom', '119 bpm', 'classical', 'thunder', 'classical music', 'explosion', 'foreboding']",134,Orchestral_Performance_ZdqjcMmjeaA_24s-34s,119,https://youtu.be/ZdqjcMmjeaA?si=5AcC4lUO5E5lv19a
461,0,45,classical,orchestral performance,"['cinematic', 'ambient', 'new age', 'ambient', 'classical', 'experimental', 'peaceful', 'calm', 'ambient', 'relaxing', 'meditation', 'mellow', 'reflective', 'sad', 'dark', 'eerie', 'haunting', 'brass instrument', 'musical instrument', 'trombone', 'orchestra', 'trumpet', 'bowed string instrument', 'the piano']","['reflective', 'brass instrument', 'ambient', 'bowed string instrument', 'orchestral performance', '163 bpm', 'classical']",3323,Orchestral_Performance_O4lzPz3NnI0_27s-37s,163,https://youtu.be/O4lzPz3NnI0?si=DA8mvOLgH7NftRSV
462,0,45,classical,neo classical,"['pop', 'pop', 'epic', 'powerful', 'grand', 'dark', 'eerie', 'haunting', 'waves', 'ship', 'shipwreck', 'sailors', 'shipwrecked', 'musical instrument', 'guitar', 'effects unit', 'speech', 'plucked string instrument', 'rock music', 'the guitar', 'piano', 'violin']","['classical', 'shipwreck', 'speech', 'plucked string instrument', 'neo classical', 'shipwrecked', 'sailors', '89 bpm', 'violin', 'powerful']",519,Neo-Classical_Yni9Qu76UyA_53s-63s,89,https://youtu.be/Yni9Qu76UyA?si=7jAT8sUZfXCBRsSR
463,0,45,classical,neo classical,"['metal', 'ambient', 'electronic', 'calming', 'instrumental', 'slow', 'mellow', 'emotional', 'fusion', 'instrumental', 'electric guitar', 'drums', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'ambient', 'dark ambient', 'soundtrack', 'new age', 'rock music', 'musical instrument', 'guitar', 'speech', 'singing', 'effects unit', 'plucked string instrument', 'instrumental', 'ambient', 'electronic']","['effects unit', 'electronic', 'classical', 'musical instrument', 'singing', 'neo classical', 'dark_ambient', 'ambient', 'emotional', 'slow', 'soundtrack', 'instrumental', 'calming', '116 bpm']",356,Neo-Classical_hHuV38fUUEQ_22s-32s,116,https://youtu.be/hHuV38fUUEQ?si=Qe6hG5CDD3SeW4vt
464,0,45,classical,neo classical,"['jazz', 'jazz fusion', 'pop', 'pop fusion', 'funk', 'funk fusion', 'chillout', 'chillout lounge', 'acoustic', 'acoustic guitar', 'electric guitar', 'bass', 'drums', 'blues', 'slow-tempo', 'electric guitar', 'soulful', 'mellow', 'r&b', 'pop', 'chill-out', 'groovy', 'funky', 'happy', 'rock', 'ambient', 'dark', 'music', 'guitar', 'rock', 'sound', 'noise', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'speech', 'drum kit', 'guitar', 'bass', 'drums']","['neo classical', 'classical', 'rock', 'guitar', 'r&b', 'electric guitar', 'music', 'mellow', '129 bpm', 'drums', 'effects unit']",323,Neo-Classical_Yw74sDWPH7U_8s-18s,129,https://youtu.be/Yw74sDWPH7U?si=5kg3XjDZNU6e8rPI
465,0,45,classical,neo classical,"['punk', 'electric guitar', 'distorted', 'rock', 'rock', 'electric guitar', 'drums', 'jam', 'solo', 'aggressive', 'energetic', 'excited', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'indie', 'indie', 'indie', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'drum kit', 'drum', 'speech', 'bass guitar', 'electric guitars', 'drums', 'bass']","['bass guitar', 'punk', 'speech', 'drums', 'classical', 'drum kit', '130 bpm', 'rock', 'energetic', 'electric guitars', 'neo classical', 'musical instrument', 'indie', 'experimental']",432,Neo-Classical_RxH_saKDHEI_60s-70s,130,https://youtu.be/RxH_saKDHEI?si=wqeJ_To_dP2tjpOH
466,0,45,classical,neo classical,"['classic rock', 'classic', 'rock', 'instrumental', 'rock', 'electric guitar', 'drums', 'powerful', 'energetic', 'powerful', 'emotional', 'exciting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'psychedelic rock', 'progressive rock', 'effects unit', 'electric guitar', 'electric guitar', 'bass', 'drums']","['drums', 'effects unit', 'noise', 'neo classical', 'instrumental', 'classical', '132 bpm', 'classic', 'rock music', 'dark']",251,Neo-Classical_QmUEOirqFgo_0s-10s,132,https://youtu.be/QmUEOirqFgo?si=p-DR2jFS9PrTFKSz
467,0,45,classical,neo classical,"['metal', 'hard rock', 'groove metal', 'aggressive', 'heavy', 'distorted', 'guitars', 'powerful', 'aggressive', 'intense', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'experimental', 'industrial', 'angry music', 'musical instrument', 'rock music', 'guitar', 'guitars', 'drums', 'distortion']","['music', 'neo classical', '132 bpm', 'drums', 'guitars', 'industrial', 'sound', 'classical', 'metal']",336,Neo-Classical_ksH3jWiC49o_0s-10s,132,https://youtu.be/ksH3jWiC49o?si=AqLkT0W8NFst_gSO
468,0,45,classical,neo classical,"['hard rock', 'hard rock', 'instrumental', 'aggressive', 'rock', 'guitar solo', 'intense', 'heavy', 'distorted', 'guitar solo', 'hard rock', 'driving beat', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'metal', 'sound', 'band', 'musical instrument', 'guitar', 'drum kit', 'drum', 'speech', 'rock music', 'plucked string instrument', 'snare drum', 'electric', 'guitar', 'rock']","['heavy', 'classical', 'driving beat', '120 bpm', 'rock', 'neo classical', 'aggressive', 'drum kit', 'hard rock', 'guitar']",82,Neo-Classical_W1Z7cCXk4Ho_2s-12s,120,https://youtu.be/W1Z7cCXk4Ho?si=QLmSlGEYKKuRQsuD
469,0,45,classical,neo classical,"['blues', 'electric guitars', 'drums', 'rock', 'rock', 'instrumental', 'ambient', 'spacey', 'groove', 'rock', 'dreams', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'musical instrument', 'guitar', 'rock music', 'speech', 'plucked string instrument', 'psychedelic rock', 'drum kit', 'electric guitars', 'drums', 'piano']","['plucked string instrument', 'speech', 'instrumental', 'drums', 'classical', 'dark_ambient', 'neo classical', 'rock music', 'avant_garde', 'psychedelic rock', '109 bpm']",185,Neo-Classical_BIPmeFRWhrg_40s-50s,109,https://youtu.be/BIPmeFRWhrg?si=Kxa3cfkboHFS9ti6
470,0,45,classical,neo classical,"['hard rock', 'energetic', 'exciting', 'powerful', 'hard rock', 'instrumental', 'lead guitar', 'rhythm section', 'solo', 'guitar', 'rock', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'distortion', 'feedback', 'musical instrument', 'rock music', 'guitar', 'plucked string instrument', 'speech', 'psychedelic rock', 'electric guitar', 'hard rock', 'intense']","['lead guitar', 'classical', 'rock music', '143 bpm', 'electric guitar', 'guitar', 'neo classical']",462,Neo-Classical_e2UrrP11MFs_6s-16s,143,https://youtu.be/e2UrrP11MFs?si=4bXfW1A3vkhDEcfk
471,0,45,classical,neo classical,"['hard rock', 'electric guitar', 'noise-rock', 'experimental', 'distorted', 'electric guitar', 'heavy metal', 'fast tempo', 'instrumental', 'blues', 'electric', 'solo', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'electric guitar', 'effects unit', 'tapping (guitar technique)', 'rock music', 'electric guitar', 'distorted', 'drums']","['neo classical', '147 bpm', 'electric guitar', 'musical instrument', 'classical', 'guitar']",48,Neo-Classical_87Iz3RHZNDQ_0s-10s,147,https://youtu.be/87Iz3RHZNDQ?si=Np-F6KbWXTcm1Qch
472,0,45,classical,neo classical,"['electronic', 'punk', 'running', 'electronic', 'pop', 'dance', 'melodic', 'happy', 'punk', 'speed', 'experimental', 'avant-garde', 'noise', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'psychedelic rock', 'drum roll', 'snare drum', 'drum kit', 'bass drum', 'drum', 'percussion', 'hi-hat', 'a snare drum', 'bass drum', 'toms', 'cymbals', 'hi-hat']","['pop', 'noise', 'psychedelic rock', 'running', 'dance', 'hi-hat', 'experimental', '91 bpm', 'classical', 'cymbals', 'punk', 'electronic', 'drum', 'a snare drum', 'neo classical']",541,Neo-Classical_acMEo4FPEt0_12s-22s,91,https://youtu.be/acMEo4FPEt0?si=DKGgvDjZCQpRrb5U
473,0,45,classical,neo classical,"['rock', 'rock', 'instrumental', 'guitar', 'electric guitar', 'drums', 'bass', 'hard rock', 'instrumental', 'powerful', 'energetic', 'exciting', 'experimental', 'noisy', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'guitar', 'plucked string instrument', 'musical instrument', 'rock music', 'effects unit', 'electric guitar', 'bass guitar', 'electric', 'rock', 'lead']","['122 bpm', 'electric', 'classical', 'avant-garde', 'neo classical', 'experimental', 'instrumental', 'electric guitar', 'noisy', 'exciting', 'powerful']",64,Neo-Classical_dTOlZqnIbvU_0s-10s,122,https://youtu.be/dTOlZqnIbvU?si=C1lixbOpcVDhg5Hl
474,0,45,classical,neo classical,"['pop', 'pop', 'distance', 'pop', 'heartbreak', 'melancholy', 'exciting', 'aggressive', 'determined', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'psychedelic rock', 'progressive rock', 'speech', 'singing', 'guitar', 'pop', 'love']","['dark', '86 bpm', 'psychedelic rock', 'guitar', 'neo classical', 'eerie', 'classical', 'distance', 'exciting', 'musical instrument']",239,Neo-Classical_aMvqc25AQik_2s-12s,86,https://youtu.be/aMvqc25AQik?si=hL20BmibSlsH-bsE
475,0,45,classical,neo classical,"['heavy metal', 'aggressive', 'metal', 'intense', 'guitars', 'drums', 'metal', 'loud', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'aggressive', 'horror', 'music', 'sound effects', 'scary', 'creepy', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'angry music', 'electric guitar', 'guitar', 'drums', 'hard rock']","['music', 'metal', 'dark', 'guitar', 'aggressive', 'intense', 'classical', 'neo classical']",295,Neo-Classical_tvfg0iLnzsw_10s-20s,151,https://youtu.be/tvfg0iLnzsw?si=vGat6axkgL6BIv-v
476,0,45,classical,neo classical,"['pop', 'folk', 'rock', 'relaxed', 'chill', 'guitar', 'hip hop', 'groove', 'peaceful', 'relaxed', 'calm', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'rock', 'soundtrack', 'emo', 'speech', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'effects unit', 'electric', 'guitar', 'strumming']","['electric', '151 bpm', 'rock', 'music', 'guitar', 'relaxed', 'classical', 'neo classical', 'musical instrument']",536,Neo-Classical_QJrjXsNlxNQ_5s-15s,151,https://youtu.be/QJrjXsNlxNQ?si=XXwGdTK9N6k5toJN
477,0,45,classical,neo classical,"['rock', 'hard', 'rock', 'guitar', 'classic rock', 'instrumental', 'powerful', 'uplifting', 'catchy melody', 'powerful', 'intense', 'aggressive', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'noise', 'psychedelic', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'rock music', 'progressive rock', 'electric guitar', 'psychedelic rock', 'punk rock', 'electric guitar', 'hard rock', 'instrumental']","['uplifting', 'powerful', 'neo classical', 'rock', 'progressive rock', 'electric guitar', 'intense', 'classical', '144 bpm', 'avant-garde', 'instrumental', 'dark', 'rock music', 'experimental', 'classic rock', 'plucked string instrument']",48,Neo-Classical_rRDD7swaQ-s_3s-13s,144,https://youtu.be/rRDD7swaQ-s?si=mZ4TcfCYIPkDoIhR
478,0,45,classical,neo classical,"['rock', 'rock', 'jazz', 'latin', 'upbeat', 'energetic', 'positive', 'catchy', 'uplifting', 'sport', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'drum kit', 'drum', 'musical instrument', 'snare drum', 'bass drum', 'guitar', 'percussion', 'drum roll', 'guitar', 'bass', 'drums']","['ambient', 'rock', 'neo classical', 'upbeat', 'catchy', 'latin', 'positive', 'snare drum', 'drum', 'classical', '119 bpm']",192,Neo-Classical_XS5zawNH3EE_14s-24s,119,https://youtu.be/XS5zawNH3EE?si=EV2nn72c4ln11-wT
479,0,45,classical,neo classical,"['rock', 'guitar', 'rock', 'rock', 'soul', 'good intentions', 'misunderstood', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'sound effects', 'space', 'aliens', 'musical instrument', 'guitar', 'speech', 'effects unit', 'plucked string instrument', 'rock music', 'stringed instrument', 'six strings', 'body']","['soul', 'enthusiastic', 'rock', '126 bpm', 'classical', 'six strings', 'stringed instrument', 'rock music', 'plucked string instrument', 'eerie', 'body', 'neo classical', 'misunderstood']",470,Neo-Classical_zDfy67my2So_45s-55s,126,https://youtu.be/zDfy67my2So?si=apyxeTW4T_U1uL7y
480,0,45,classical,neo classical,"['metal', 'metal', 'mess', 'aggressive', 'powerful', 'intense', 'heavy', 'guitars', 'drums', 'rock', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'drum kit', 'drum', 'angry music', 'guitar', 'bass', 'drums']","['powerful', 'neo classical', 'rock', 'angry music', 'guitar', '161 bpm', 'classical']",302,Neo-Classical_pLou3LGne6A_4s-14s,161,https://youtu.be/pLou3LGne6A?si=Zb85LZXP2rVSnOA4
481,0,45,classical,neo classical,"['heavy metal', 'powerful', 'intense', 'heavy', 'powerful', 'heavy', 'intense', 'catchy', 'guitars', 'powerful', 'aggressive', 'intense', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'guitar', 'angry music', 'drum', 'rock music', 'plucked string instrument', 'drum roll', 'guitars', 'drums', 'metal']","['plucked string instrument', 'classical', 'heavy', 'drum', 'heavy metal', 'catchy', 'musical instrument', 'neo classical', 'rock music', 'metal', 'drums', 'drum roll']",322,Neo-Classical_o46pAtF9tsk_6s-16s,139,https://youtu.be/o46pAtF9tsk?si=pfnMJ0QXrZrjj8Dn
482,0,45,classical,neo classical,"['hard rock', 'electric guitar', 'rock', 'distorted', 'electric guitar', 'heavy', 'riff', 'distorted', 'rock', 'guitar riff', 'electric', 'raw', 'spooky', 'eerie', 'haunting', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'rock music', 'effects unit', 'electric guitar', 'bass guitar', 'electric guitar', 'punk']","['scary', 'spooky', 'rock music', '136 bpm', 'neo classical', 'electric', 'electric guitar', 'classical', 'musical instrument']",244,Neo-Classical_5i7XwwIYWkQ_0s-10s,136,https://youtu.be/5i7XwwIYWkQ?si=zFDeXP4HX1kA_ynC
483,0,45,classical,neo classical,"['rock', 'punk', 'garage', 'classic', 'rock', 'punk', 'blues', 'rock', 'groovy', 'cool', 'electric guitars', 'cool', 'confident', 'driving', 'dark', 'intense', 'brooding', 'horror', 'soundtrack', 'metal', 'industrial', 'heavy metal', 'rock music', 'psychedelic rock', 'musical instrument', 'drum kit', 'speech', 'guitar', 'drum', 'punk rock', 'singing', 'guitar', 'drums', 'bass']","['rock', 'neo classical', '106 bpm', 'guitar', 'horror', 'speech', 'classical', 'punk rock', 'singing', 'electric guitars', 'heavy metal', 'industrial', 'bass']",255,Neo-Classical_le1XbVADv9I_30s-40s,106,https://youtu.be/le1XbVADv9I?si=yad0cBgL9LVstbuI
484,0,45,classical,neo classical,"['hard rock', 'rock', 'electric guitar', 'uplifting', 'emotional', 'rock', 'guitars', 'exciting', 'energetic', 'intense', 'scary', 'creepy', 'eerie', 'horror', 'walking', 'scream', 'footsteps', 'ambient', 'musical instrument', 'speech', 'guitar', 'rock music', 'plucked string instrument', 'effects unit', 'electric guitar', 'bass', 'drums']","['uplifting', 'bass', 'horror', 'neo classical', 'electric guitar', 'emotional', 'rock', 'ambient', '165 bpm', 'rock music', 'classical', 'guitar', 'plucked string instrument', 'intense']",216,Neo-Classical_v4S_S_pMHAk_21s-31s,165,https://youtu.be/v4S_S_pMHAk?si=5SMSuZ3InytEZ5SX
485,0,45,classical,neo classical,"['soundtrack', 'ambient', 'experimental', 'instrumental', 'cinematic', 'experimental', 'ambient', 'dramatic', 'intense', 'epic', 'moody', 'suspenseful', 'dramatic', 'intense', 'powerful', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'indie', 'mellow', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'musical instrument', 'electric guitars', 'orchestral strings', 'choir']","['electronic', 'neo classical', '97 bpm', 'indie', 'marimba', 'classical', 'suspenseful']",182,Neo-Classical_UL5q_MEg3RQ_30s-40s,97,https://youtu.be/UL5q_MEg3RQ?si=reO4UI3olEIlqIst
486,0,45,classical,neo classical,"['metal', 'metal', 'intense', 'guitar solo', 'heavy metal', 'intense', 'energetic', 'fast tempo', 'agitated', 'intense', 'passionate', 'indie', 'ambient', 'chill', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'rock music', 'singing', 'drum kit', 'bass guitar', 'a guitar', 'fast tempo', 'heavy metal']","['bass guitar', 'metal', 'electronic', 'speech', 'rock music', 'energetic', 'intense', 'fast tempo', 'ambient', 'heavy metal', 'neo classical', 'guitar', '110 bpm', 'classical', 'experimental']",347,Neo-Classical_oooxHPZjsRI_24s-34s,110,https://youtu.be/oooxHPZjsRI?si=T59H2W-IwpfUcisy
487,0,45,classical,neo classical,"['hard rock', 'guitar', 'rock', 'drums', 'rock', 'aggressive', 'powerful', 'melodic', 'guitars', 'metal', 'speed', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'electric guitar', 'drum kit', 'drum', 'progressive rock', 'electric', 'rock', 'intense']","['powerful', 'guitar', 'musical instrument', 'rock', 'heavy', 'aggressive', 'metal', 'soundtrack', 'melodic', '126 bpm', 'neo classical', 'drums', 'speed', 'classical']",72,Neo-Classical_bxZxa_6IGGQ_0s-10s,126,https://youtu.be/bxZxa_6IGGQ?si=XdkayEKBGZb0bD3G
488,0,45,classical,neo classical,"['experimental pop', 'ambient', 'atmospheric', 'guitars', 'dark', 'psychedelic', 'heavy', 'mysterious', 'gothic', 'romantic', 'inspirational', 'epic', 'music', 'sound', 'noise', 'feedback', 'distortion', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'rock music', 'speech', 'guitar', 'electric', 'ambient']","['guitar', '124 bpm', 'psychedelic', 'classical', 'atmospheric', 'music', 'distortion', 'dark', 'neo classical', 'ambient', 'speech', 'feedback']",259,Neo-Classical_N-k3QUn-EOk_102s-112s,124,https://youtu.be/N-k3QUn-EOk?si=5uzayCCG7O6KcV8g
489,0,45,classical,neo classical,"['metal', 'hard rock', 'electronic music', 'metal', 'heavy', 'metal', 'dark', 'intense', 'powerful', 'choir', 'intense', 'aggressive', 'powerful', 'dark', 'eerie', 'haunting', 'horror', 'sci-fi', 'soundtrack', 'ghostly', 'eerie', 'angry music', 'drums', 'bass', 'guitar']","['intense', '150 bpm', 'drums', 'haunting', 'classical', 'metal', 'heavy', 'neo classical']",259,Neo-Classical_qFWoIyqSjlA_26s-36s,150,https://youtu.be/qFWoIyqSjlA?si=46toAeDdM9RTKCrh
