ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
986,0,45,easy listening,show tunes,"['ambient electronic', 'piano', 'string section', 'sad', 'emotional', 'sad', 'piano', 'ambient', 'melody', 'melancholic', 'ambient', 'peaceful', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'brass instrument', 'musical instrument', 'piano', 'strings', 'sad']","['melody', 'dark', 'show tunes', 'peaceful', 'sad', 'piano', 'easy listening', 'haunting', '172 bpm', 'eerie', 'string section']",237,Show_Tunes_MWoQW-b6Ph8_10s-20s,172,https://youtu.be/MWoQW-b6Ph8?si=8APUHCj_M5e8_nUF
987,0,45,easy listening,show tunes,"['pop', 'r&b', 'soul', 'piano', 'male vocals', 'heartfelt', 'piano', 'ballad', 'searching', 'emotional', 'heartfelt', 'soulful', 'melancholic', 'nostalgic', 'bittersweet', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'speech', 'musical instrument', 'singing', 'brass instrument', 'piano', 'piano', 'male vocal', 'song']","['pop', 'brass instrument', 'searching', 'song', 'easy listening', 'sound', 'show tunes', 'male vocal', 'soul', 'nostalgic', '76 bpm', 'heartfelt', 'emotional']",147,Show_Tunes_Yah7Py8SuKE_60s-70s,76,https://youtu.be/Yah7Py8SuKE?si=WD6Ck8hyjJCEffMb
988,0,45,easy listening,show tunes,"['classical', 'classical', 'choir', 'vocal harmony', 'relaxing', 'gentle', 'soft', 'soothing', 'calm', 'sad', 'melancholic', 'reflective', 'dark', 'eerie', 'haunting', 'scary', 'dark', 'eerie', 'haunting', 'spooky', 'brass instrument', 'speech', 'ethereal', 'atmospheric', 'beautiful']","['easy listening', '117 bpm', 'speech', 'classical', 'show tunes', 'gentle', 'melancholic', 'haunting']",325,Show_Tunes_77umP7IRxD4_44s-54s,117,https://youtu.be/77umP7IRxD4?si=FwwltlEVC0D8bP8l
989,0,45,easy listening,show tunes,"['ambient electronic', 'instrumental', 'ambient', 'improv', 'soundtrack', 'minimalism', 'new age', 'experimental', 'classical', 'electronic', 'contemporary classical', 'classical', 'cello', 'piano', 'classical', 'slow', 'emotional', 'cello', 'violin', 'calm', 'soothing', 'peaceful', 'ambient', 'dark_ambient', 'dark_ambient', 'music', 'classical', 'piano', 'soundtrack', 'emotional', 'speech', 'brass instrument', 'orchestra', 'bowed string instrument', 'the cello', 'violin', 'clarinet']","['calm', 'easy listening', 'piano', 'classical', '172 bpm', 'emotional', 'cello', 'show tunes', 'soundtrack', 'speech']",220,Show_Tunes_Sv-BxH3SVS8_80s-90s,172,https://youtu.be/Sv-BxH3SVS8?si=K20bzEoUIZO7aVRV
990,0,45,easy listening,show tunes,"['classical', 'violin', 'piano', 'classical', 'classical', 'emotional', 'longing', 'sadness', 'drama', 'dramatic', 'sad', 'mysterious', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'musical instrument', 'bowed string instrument', 'brass instrument', 'double bass', 'the violin', 'cello', 'piano']","['163 bpm', 'instrumental', 'easy listening', 'musical instrument', 'the violin', 'violin', 'show tunes', 'speech', 'brass instrument']",330,Show_Tunes_KD_1Z8iUDho_53s-63s,163,https://youtu.be/KD_1Z8iUDho?si=mSSuLQ7eonGPAWAN
991,0,45,easy listening,show tunes,"['pop', 'rock', 'synth-pop', 'epic', 'energetic', 'uplifting', 'retro', 'big', 'brash', 'powerful', 'aggressive', 'dark', 'ominous', 'foreboding', 'music', 'classical', 'piano', 'soundtrack', 'orchestral', 'singing', 'speech', 'scary music', 'pulsing', 'driving', 'epic']","['big', 'music', 'show tunes', 'easy listening', 'driving', 'synth-pop', 'pulsing', 'singing', 'scary music', 'orchestral', '125 bpm']",202,Show_Tunes_pgz6PnHkmpY_21s-31s,125,https://youtu.be/pgz6PnHkmpY?si=YesU1RQmrqrQqbzc
992,0,45,easy listening,show tunes,"['electronic', 'hip-hop', 'trap', 'electronic', 'lounge', 'chillout', 'ambient', 'chill', 'easy', 'relaxed', 'groovy', 'dark', 'suspenseful', 'dramatic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum and bass', 'scary music', 'dark', 'brooding', 'contemplative']","['easy', 'experimental', 'show tunes', 'brooding', 'easy listening', '118 bpm', 'dark', 'scary music']",66,Show_Tunes_717Yw84EnEk_20s-30s,118,https://youtu.be/717Yw84EnEk?si=UuJ7uJ9SBmHKNGyU
993,0,45,easy listening,show tunes,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'experimental', 'avant-garde', 'field recordings', 'acoustic', 'experimental', 'minimalism', 'ambient', 'bells', 'mournful', 'contemplative', 'reflective', 'ambient', 'dark_ambient', 'new_age', 'music', 'soundtrack', 'ambient', 'instrumental', 'chillout', 'speech', 'bowed string instrument', 'cello', 'brass instrument', 'musical instrument', 'double bass', 'a cello', 'played with a bow']","['musique concrete', 'musical instrument', 'minimalism', 'cello', 'field recordings', 'electroacoustic', 'acoustic', 'easy listening', 'mournful', 'experimental', 'show tunes', '119 bpm', 'ambient']",283,Show_Tunes_ulJXiB5i_q0_140s-150s,119,https://youtu.be/ulJXiB5i_q0?si=Zj8sVCoZYypITFyy
994,0,45,easy listening,show tunes,"['experimental pop', 'piano', 'lo-fi', 'experimental pop', 'soulful', 'powerful', 'emotional', 'dramatic', 'romantic', 'reflective', 'nostalgic', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'dark', 'melancholic', 'speech', 'singing', 'musical instrument', 'piano', 'keyboard', 'piano', 'whistle', 'melody']","['whistle', 'sound', '184 bpm', 'lo-fi', 'easy listening', 'show tunes', 'music', 'romantic', 'piano', 'keyboard', 'bittersweet', 'dramatic', 'nostalgic']",194,Show_Tunes_UvyHuse6buY_42s-52s,184,https://youtu.be/UvyHuse6buY?si=SOhw1yP-74AbF3aY
995,0,45,easy listening,show tunes,"['electronic', 'industrial', 'electronic', 'ambient', 'cinematic', 'elegant', 'soulful', 'relaxed', 'smooth', 'jazzy', 'freedom', 'epic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitars', 'piano', 'strings']","['easy listening', 'epic', 'ambient', '162 bpm', 'show tunes', 'electronic', 'jazzy', 'strings']",296,Show_Tunes_IwH9YvhPN7c_24s-34s,162,https://youtu.be/IwH9YvhPN7c?si=6jZ1zulLRm-LIIz8
996,0,45,easy listening,show tunes,"['instrumental', 'soundtrack', 'birds chirping', 'mellow', 'piano', 'bass', 'calm', 'relaxed', 'mellow', 'soft', 'peaceful', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'alien', 'sound design', 'ambient', 'speech', 'brass instrument', 'piano', 'strings', 'bass']","['show tunes', 'soundtrack', 'easy listening', 'sci-fi', 'instrumental', '105 bpm', 'alien', 'space']",260,Show_Tunes_Fpdw3K9mD2s_83s-93s,105,https://youtu.be/Fpdw3K9mD2s?si=a5rShuhRRzaETOjf
997,0,45,easy listening,show tunes,"['jazz', 'jazz', 'blues', 'rock', 'upbeat', 'fun', 'positive', 'energetic', 'cheerful', 'upbeat', 'cheerful', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'band', 'speech', 'electric guitar', 'bass', 'drums']","['show tunes', 'blues', 'band', '166 bpm', 'energetic', 'easy listening', 'dark', 'jazz', 'guitar', 'music']",635,Show_Tunes_q4PfKNBItgI_40s-50s,166,https://youtu.be/q4PfKNBItgI?si=UI9Sh_wyGHmmVt-E
998,0,45,easy listening,show tunes,"['classical', 'classical', 'trumpet', 'trombone', 'classical', 'orchestral', 'pompous', 'celebratory', 'majestic', 'mysterious', 'epic', 'hopeful', 'dark', 'eerie', 'suspenseful', 'war', 'soldiers', 'guns', 'bullets', 'battle', 'brass instrument', 'trombone', 'speech', 'trumpet', 'musical instrument', 'trumpet', 'trombone', 'violin']","['war', '142 bpm', 'violin', 'celebratory', 'trombone', 'easy listening', 'show tunes', 'brass instrument', 'majestic', 'classical', 'speech', 'hopeful', 'musical instrument']",145,Show_Tunes_nJq7J2uzSlc_20s-30s,142,https://youtu.be/nJq7J2uzSlc?si=5kw_9SQ0IzfuTo6N
999,0,45,easy listening,show tunes,"['classical', 'classical', 'orchestra', 'thunder', 'thunderstorm', 'violin', 'sad melody', 'ambient', 'epic', 'intense', 'powerful', 'dark', 'eerie', 'ominous', 'thunder', 'wind', 'birds', 'rain', 'thunderstorm', 'brass instrument', 'speech', 'trombone', 'trumpet', 'the strings', 'woodwinds', 'piano']","['dark', 'intense', 'show tunes', 'speech', '106 bpm', 'violin', 'easy listening', 'classical', 'trumpet', 'birds']",103,Show_Tunes_0IagRZBvLtw_16s-26s,106,https://youtu.be/0IagRZBvLtw?si=NbM6opFekFc7jzs-
1000,0,45,easy listening,show tunes,"['classical', 'romantic', 'piano', 'female voice', 'mellow', 'reflective', 'nostalgic', 'sentimental', 'piano', 'sad', 'melancholic', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'piano', 'keyboard', 'musical instrument', 'classical music', 'electric piano', 'speech', 'piano', 'violin', 'drums']","['piano', 'dark', 'show tunes', 'melancholic', '144 bpm', 'romantic', 'classical music', 'keyboard', 'classical', 'ambient', 'chillout', 'reflective', 'electronic', 'drums', 'musical instrument', 'easy listening']",148,Show_Tunes_WDaA_KFHeB4_80s-90s,144,https://youtu.be/WDaA_KFHeB4?si=neA-r93lEtONB1X1
1001,0,45,easy listening,show tunes,"['classical', 'chinese', 'folk', 'music', 'chinese orchestra', 'traditional instruments', 'soft and soothing', 'contemplative and emotional', 'peaceful and serene atmosphere', 'tranquil', 'ethnic', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'flute', 'cymbal', 'chinese characteristic']","['ethnic', 'show tunes', '148 bpm', 'chinese', 'soft and soothing', 'peaceful and serene atmosphere', 'atmospheric', 'chinese characteristic', 'traditional instruments', 'easy listening', 'electronic']",435,Show_Tunes_fjCIWpfVdsk_69s-79s,148,https://youtu.be/fjCIWpfVdsk?si=JmG9mxHg2sK42BoP
1002,0,45,easy listening,show tunes,"['classical', 'classical', 'piano', 'string section', 'dramatic', 'emotional', 'intense', 'passionate', 'energetic', 'yearning', 'melancholy', 'longing', 'dark', 'ambient', 'avant-garde', 'horror', 'music', 'film', 'soundtrack', 'scary', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'a piano', 'string orchestra', 'classical']","['trumpet', 'a piano', 'brass instrument', 'yearning', 'show tunes', 'string orchestra', 'piano', 'scary', 'easy listening', 'string section', 'emotional', 'film', 'dark']",276,Show_Tunes_kCpRc_-U2DU_5s-15s,80,https://youtu.be/kCpRc_-U2DU?si=OT_YuCm9qCsYBcJj
1003,0,45,easy listening,show tunes,"['classical', 'classical', 'people', 'classical', 'orchestral', 'epic', 'heroic', 'uplifting', 'sad', 'longing', 'pensive', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'the accordion', 'known for its distinctive sound', 'is often used in folk music']","['the accordion', 'uplifting', 'show tunes', '97 bpm', 'trombone', 'classical', 'sad', 'known for its distinctive sound', 'orchestral', 'haunting', 'easy listening', 'eerie', 'avant-garde', 'dark', 'sound', 'epic']",347,Show_Tunes_03rzUoyq9K0_136s-146s,97,https://youtu.be/03rzUoyq9K0?si=Jg20YGVG1xCS6X5r
1004,0,45,easy listening,show tunes,"['electronic', 'ambient electronic', 'instrumental', 'traditional', 'folk', 'lively', 'upbeat', 'traditional', 'folk', 'celebratory', 'stream', 'dark', 'eerie', 'haunting', 'underwater', 'whales', 'sounds', 'speech', 'brass instrument', 'a hydrophone', 'which is used to record underwater sounds']","['upbeat', 'haunting', '140 bpm', 'celebratory', 'folk', 'show tunes', 'whales', 'easy listening', 'brass instrument', 'traditional', 'underwater', 'speech', 'lively', 'which is used to record underwater sounds', 'eerie']",341,Show_Tunes_RBHZFYpQ6nc_37s-47s,140,https://youtu.be/RBHZFYpQ6nc?si=ZjYS4YJAi_r48Ewb
1005,0,45,easy listening,show tunes,"['pop', 'piano', 'ballad', 'heart', 'pop', 'year', 'reflections', 'loss', 'despair', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'speech', 'musical instrument', 'piano', 'keyboard', 'digital piano']","['pop', 'keyboard', '123 bpm', 'dark', 'piano', 'digital piano', 'post-rock', 'soundtrack', 'show tunes', 'ambient', 'loss', 'music', 'musical instrument', 'reflections', 'easy listening', 'year']",266,Show_Tunes_8tE0GjSQpes_33s-43s,123,https://youtu.be/8tE0GjSQpes?si=psBpVoBdtNhBW8MX
1006,0,45,easy listening,show tunes,"['classical', 'classical', 'live', 'performance', 'classical', 'orchestra', 'string section', 'piano', 'classical music', 'classical', 'orchestral', 'nostalgic', 'melancholic', 'nostalgic', 'old', 'music', 'sound', 'radio', 'vintage', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'orchestra', 'classical music', 'piano', 'violin', 'orchestra']","['trumpet', 'show tunes', 'string section', 'music', 'orchestra', '143 bpm', 'nostalgic', 'sound', 'speech', 'classical', 'easy listening']",245,Show_Tunes_hA9bEKKxTNU_21s-31s,143,https://youtu.be/hA9bEKKxTNU?si=LgbjyuVKbMH-l1Vq
1007,0,45,easy listening,show tunes,"['classical', 'orchestra', 'choir', 'classical', 'classical', 'ballad', 'soprano', 'orchestra', 'moonlight', 'celebratory', 'awe-inspiring', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'creepy', 'haunting', 'speech', 'brass instrument', 'a trumpet', 'trombone', 'piano']","['orchestra', 'choir', 'a trumpet', 'classical', 'celebratory', 'eerie', 'piano', 'show tunes', '162 bpm', 'easy listening']",455,Show_Tunes_gRdfX7ut8gw_110s-120s,162,https://youtu.be/gRdfX7ut8gw?si=mlg_Nqtnu5xWudUm
1008,0,45,easy listening,show tunes,"['jazz', 'jazz', 'slow', 'ballad', 'jazz', 'medium tempo', 'live performance', 'piano', 'bass', 'romantic', 'happy', 'indie', 'ambient', 'chill', 'music', 'soundtrack', 'instrumental', 'hip-hop', 'beats', 'brass instrument', 'speech', 'trumpet', 'piano', 'bass', 'drum']","['show tunes', 'easy listening', 'ambient', 'chill', '128 bpm', 'live performance', 'speech', 'bass', 'trumpet', 'brass instrument']",163,Show_Tunes_8TbUl9dhTRg_20s-30s,128,https://youtu.be/8TbUl9dhTRg?si=hFgHW-kXkipSBiSz
1009,0,45,easy listening,show tunes,"['experimental', 'avant-garde', 'electroacoustic', 'percussion', 'experimental', 'electroacoustic', 'percussive', 'sound collage', 'unpredictable', 'raw', 'ambiguous', 'clapping', 'whistling', 'dark', 'eerie', 'suspenseful', 'shooting', 'target', 'rifle', 'bullet', 'bullseye', 'speech', 'musical instrument', 'brass instrument', 'a human body', 'clapping', 'applause']","['clapping', 'show tunes', 'brass instrument', 'dark', 'musical instrument', 'speech', 'suspenseful', 'a human body', 'avant-garde', 'percussion', '140 bpm', 'easy listening']",292,Show_Tunes_qX6tBAyy6IU_42s-52s,140,https://youtu.be/qX6tBAyy6IU?si=oq5CGYrCOS5pTanU
1010,0,45,easy listening,show tunes,"['experimental', 'electroacoustic', 'musique concrete', 'metronome', 'percussion', 'ambient electronic', 'drumming', 'echoey', 'kick drum', 'percussive', 'otherworldly', 'eerie', 'other', 'eerie', 'tense', 'suspenseful', 'space', 'sound', 'echo', 'cosmic', 'distant', 'speech', 'percussion', 'drumming', 'acoustic']","['space', 'echoey', '128 bpm', 'cosmic', 'percussive', 'easy listening', 'electroacoustic', 'musique concrete', 'show tunes']",455,Show_Tunes_B1qQCFQCneA_80s-90s,128,https://youtu.be/B1qQCFQCneA?si=BtHqHO9NMGzHWWe8
1011,0,45,easy listening,show tunes,"['classical', 'brass section', 'strings', 'percussion', 'classical', 'singing', 'orchestra', 'fear', 'rhythmic', 'uplifting', 'catchy', 'dark', 'eerie', 'scary', 'music', 'noise', 'experimental', 'industrial', 'dark_ambient', 'musical instrument', 'speech', 'brass instrument', 'orchestra', 'a piano', 'violin', 'cello']","['brass instrument', 'easy listening', 'dark_ambient', 'eerie', '89 bpm', 'experimental', 'show tunes', 'classical', 'noise', 'violin', 'orchestra']",487,Show_Tunes_s0JIqBeTcJw_19s-29s,89,https://youtu.be/s0JIqBeTcJw?si=XPOGz1cgGuE4HSrM
1012,0,45,easy listening,hollywood,"['chinese traditional', 'blindness', 'direction', 'soft', 'warm', 'gentle', 'flute', 'piano', 'yearning', 'longing', 'ambient', 'dark_ambient', 'new_age', 'instrumental', 'piano', 'soundtrack', 'melancholic', 'post', 'new-age music', 'speech', 'flute', 'violin', 'cello']","['ambient', '98 bpm', 'easy listening', 'hollywood', 'yearning', 'flute', 'direction', 'violin', 'dark_ambient']",283,Hollywood_F2RnxZnubCM_22s-32s,98,https://youtu.be/F2RnxZnubCM?si=8YlOjl4WJ9HKDwCv
1013,0,45,easy listening,hollywood,"['classical', 'piano', 'orchestra', 'emotional', 'dramatic', 'emotional', 'sad', 'piano', 'strings', 'melancholic', 'emotional', 'dramatic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'piano', 'speech', 'piano', 'orchestra', 'emotional']","['instrumental', 'post-rock', 'hollywood', 'strings', 'piano', 'emotional', '136 bpm', 'easy listening']",218,Hollywood_moSFlvxnbgk_15s-25s,136,https://youtu.be/moSFlvxnbgk?si=doWxm4TEmCI0bnJY
1014,0,45,easy listening,hollywood,"['folk', 'piano', 'emotional', 'band', 'emotional', 'piano', 'male vocal', 'sad', 'yearning', 'searching', 'struggling', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'voice', 'acoustic']","['birds', 'easy listening', 'acoustic', 'hollywood', 'musical instrument', 'searching', 'guitar', 'rock music', '142 bpm', 'emotional']",359,Hollywood_fJ9rUzIMcZQ_2s-12s,142,https://youtu.be/fJ9rUzIMcZQ?si=FDPfvNWzhpswOxse
1015,0,45,easy listening,hollywood,"['rock', 'electric guitar', 'driving beat', 'catchy', 'energetic', 'powerful', 'crunchy', 'driving', 'powerful', 'driving', 'intense', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'drum kit', 'musical instrument', 'guitar', 'psychedelic rock', 'drum', 'bass drum', 'snare drum', 'electric', 'guitar', 'drums']","['electric guitar', 'hollywood', 'driving', 'drums', 'avant-garde', 'easy listening', 'guitar', 'electronic', 'drum', '108 bpm', 'experimental']",244,Hollywood_btPJPFnesV4_50s-60s,108,https://youtu.be/btPJPFnesV4?si=6zE6qWPXHQr3gacp
1016,0,45,easy listening,hollywood,"['pop', 'rock', 'pop', 'upbeat', 'upbeat', 'energetic', 'pop-rock', 'instrumental', 'fun', 'energetic', 'catchy', 'dark', 'ambient', 'industrial', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'speech', 'guitar', 'drums', 'piano']","['rock', 'easy listening', 'hollywood', 'speech', '111 bpm', 'energetic', 'guitar', 'upbeat']",264,Hollywood_4gLVqjIvokc_20s-30s,111,https://youtu.be/4gLVqjIvokc?si=paE7qH690uc2fe2L
1017,0,45,easy listening,hollywood,"['experimental', 'avant-garde', 'electroacoustic', 'female', 'loss', 'cheating', 'pop', 'female vocal', 'guilt', 'mellow', 'reflective', 'peaceful', 'spooky', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'brass instrument', 'speech', 'singing', 'musical instrument', 'saxophone', 'trumpet', 'piano', 'string section', 'voice']","['easy listening', 'string section', 'experimental', 'hollywood', '133 bpm', 'eerie', 'ghostly', 'pop', 'guilt', 'saxophone']",273,Hollywood_3JWTaaS7LdU_100s-110s,133,https://youtu.be/3JWTaaS7LdU?si=IIzWJ5j18Sy_bBCV
1018,0,45,easy listening,hollywood,"['folk', 'train', 'jazz', 'trumpet', 'solo', 'group', 'small room', 'mellow', 'reflective', 'contemplative', 'dark', 'eerie', 'haunting', 'wwii', 'air raid', 'sirens', 'bombs', 'war', 'speech', 'the human voice']","['mellow', 'group', 'trumpet', 'haunting', '83 bpm', 'contemplative', 'easy listening', 'eerie', 'the human voice', 'hollywood', 'small room']",246,Hollywood_GibiNy4d4gc_90s-100s,83,https://youtu.be/GibiNy4d4gc?si=bnSR-NIYnmYeUTlc
1019,0,45,easy listening,hollywood,"['pop', 'electronic', 'experimental pop', 'electronic', 'experimental', 'ambient electronic', 'upbeat', 'emotional', 'powerful', 'soulful', 'guitars', 'hopeful', 'romantic', 'passionate', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'trip', 'speech', 'guitar', 'stringed instrument', 'musical instrument']","['guitar', '106 bpm', 'trip', 'hollywood', 'easy listening', 'musical instrument']",254,Hollywood_XINddkzfTzM_30s-50s,106,https://youtu.be/XINddkzfTzM?si=T4yU9675rwIjkS0A
1020,0,45,easy listening,hollywood,"['classical', 'classical', 'orchestra', 'romantic', 'classical', 'sentimental', 'dramatic', 'soft', 'emotional', 'romantic', 'nostalgic', 'sentimental', 'dark', 'eerie', 'ambient', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'mallet percussion', 'glockenspiel', 'marimba', 'xylophone', 'singing bowl', 'whale vocalization', 'a cello', 'bassoon', 'clarinet']","['instrumental', '163 bpm', 'hollywood', 'dark', 'easy listening', 'bassoon', 'classical', 'a cello', 'ambient']",162,Hollywood_PSZxmZmBfnU_70s-80s,163,https://youtu.be/PSZxmZmBfnU?si=RqqbT0SQFNsFAB8l
1021,0,45,easy listening,hollywood,"['electronic', 'pop', 'dance', 'pop', 'electronic', 'dance', 'upbeat', 'positive', 'pop', 'motivational', 'positive', 'hopeful', 'ambient', 'dark ambient', 'new age', 'electronic', 'ambient', 'instrumental', 'soundtrack', 'psychedelic', 'speech', 'piano', 'synth', 'guitar']","['new age', '122 bpm', 'instrumental', 'hollywood', 'dark ambient', 'easy listening', 'ambient', 'electronic']",182,Hollywood_JCLYewUhPns_20s-30s,122,https://youtu.be/JCLYewUhPns?si=hJtH75h1xN0pyvkM
1022,0,45,easy listening,hollywood,"['punk', 'electronic', 'hip-hop', 'breakbeat', 'fuzzed-out', 'noisy', 'psychedelic', 'distorted', 'indie-rock', 'ambient', 'experimental', 'psychedelic', 'dark', 'eerie', 'ominous', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'rock', 'oh', 'oh']","['163 bpm', 'hollywood', 'punk', 'easy listening', 'distorted', 'speech', 'ominous', 'experimental', 'oh', 'sound', 'psychedelic', 'hip-hop', 'electronic']",378,Hollywood_9vAiESu5wrA_3s-13s,163,https://youtu.be/9vAiESu5wrA?si=kdqQ3osz1A0VlPYa
1023,0,45,easy listening,hollywood,"['pop', 'pop', 'sad', 'today', 'pop', 'wonderland', 'body', 'eyes', 'wonderland', 'exciting', 'fun', 'optimistic', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'a synthesizer', 'electric guitar', 'bass']","['avant-garde', 'eyes', 'exciting', 'bass', '115 bpm', 'electronic', 'hollywood', 'pop', 'dark ambient', 'fun', 'optimistic', 'electric guitar', 'easy listening']",245,Hollywood_Fe93CLbHjxQ_29s-39s,115,https://youtu.be/Fe93CLbHjxQ?si=v3YnmjaQbThQdzHb
1024,0,45,easy listening,hollywood,"['pop', 'rock', 'rock', 'lost love', 'guitars', 'energetic', 'powerful', 'hard rock', 'driving', 'uplifting', 'rock', 'powerful', 'driving', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'angry music', 'guitar', 'bass', 'drums']","['driving', 'energetic', 'sci-fi', 'angry music', 'drums', 'easy listening', '146 bpm', 'soundtrack', 'haunting', 'horror', 'hollywood', 'guitars', 'guitar', 'lost love', 'rock', 'speech']",229,Hollywood_SqgM240GoU4_14s-24s,146,https://youtu.be/SqgM240GoU4?si=NqJm42iKeOcvgqio
1025,0,45,easy listening,hollywood,"['rock', 'indie-rock', 'energetic', 'upbeat', 'guitar', 'rock', 'indie', 'upbeat', 'fun', 'exciting', 'rebellious', 'intense', 'dark', 'intense', 'aggressive', 'industrial', 'dark ambient', 'noise', 'experimental', 'avant-garde', 'angry music', 'rock music', 'psychedelic rock', 'guitar', 'bass', 'drums']","['easy listening', 'angry music', 'rock music', 'industrial', 'rock', 'noise', 'guitar', 'hollywood', 'avant-garde', '107 bpm', 'drums', 'dark ambient', 'experimental']",206,Hollywood_zvMFm5nKeUc_20s-30s,107,https://youtu.be/zvMFm5nKeUc?si=v3T3hz58_27amfvP
1026,0,45,easy listening,hollywood,"['electronic', 'chinese', 'characteristic', 'dramatic', 'epic', 'cinematic', 'orchestral', 'trailer', 'mysterious', 'ethereal', 'calm', 'suspenseful', 'tense', 'mysterious', 'thunder', 'explosion', 'sound', 'storm', 'wind', 'jingle', 'speech', 'chinese', 'traditional', 'string instrument']","['hollywood', 'calm', 'easy listening', 'sound', '123 bpm', 'tense', 'epic', 'traditional', 'suspenseful', 'electronic', 'thunder']",308,Hollywood_93dkoUtrnZM_30s-40s,123,https://youtu.be/93dkoUtrnZM?si=4dXpR3QV6Zd0NenY
1027,0,45,easy listening,hollywood,"['funk', 'disco', 'pop', 'pop', 'funk', 'disco', 'upbeat', 'funky', 'groovy', 'positive', 'corporate', 'funky', 'groovy', 'upbeat', 'dark', 'ambient', 'experimental', 'music', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'funky', 'guitars', 'bass']","['positive', 'pop', 'instrumental', '103 bpm', 'groovy', 'disco', 'easy listening', 'hollywood']",249,Hollywood_fNFzfwLM72c_14s-24s,103,https://youtu.be/fNFzfwLM72c?si=b_jzm2AjAFpl7MmI
1028,0,45,easy listening,hollywood,"['classical', 'piano', 'violin', 'classical', 'piano', 'violin', 'emotional', 'sad', 'nostalgic', 'emotional', 'peaceful', 'soothing', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'a piano', 'violin', 'strings']","['ambient', 'easy listening', 'instrumental', 'hollywood', 'speech', 'strings', 'piano', '136 bpm', 'peaceful', 'post-rock']",242,Hollywood_L0MK7qz13bU_19s-29s,136,https://youtu.be/L0MK7qz13bU?si=_YUZUoYsa476ncmn
1029,0,45,easy listening,hollywood,"['pop', 'soulful', 'romantic', 'piano', 'emotional', 'uplifting', 'cinematic', 'orchestral', 'sadness', 'dark', 'eerie', 'ominous', 'war', 'battle', 'victory', 'surrender', 'triumph', 'musical instrument', 'the acoustic guitar', 'piano', 'synthesizer']","['romantic', 'surrender', 'uplifting', 'hollywood', 'victory', 'emotional', 'soulful', 'musical instrument', 'easy listening']",240,Hollywood_axySrE0Kg6k_23s-33s,162,https://youtu.be/axySrE0Kg6k?si=a-VrvElHsj36o6qp
