caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
884,1245189,"this is a so called jazz-hiphop or lounge music. with dreamy synth, piano loop, and drum loops creates a chill and groove vibe. this is instrumental.",,1,476715,149189,89/1245189.mp3,338.2,87,30,10199,"['tense', 'suspense', 'dark', '87 bpm', 'piano', 'bass', 'Electronic']"
965,1245190,This song starts with an ambient pad intro with a hip-hop influenced beat dropping halfway through.,True,1,476715,149189,90/1245190.mp3,289.8,70,30,10200,"['Hip hop', 'ambient', 'ambient music', 'dark', 'suspenseful', 'melancholic', '70 bpm']"
223,1245191,"strong beat, relax and danceful music with drums and piano. Library music.",,2,476715,149189,91/1245191.mp3,378.3,91,30,10201,"['Hip hop', 'bass', 'bass drum', 'percussion', '91 bpm', 'dark']"
837,1254630,"New-era instrumental backing track starting with synth piano, changed meter afterwards, and added in drum beats.",True,1,479140,150083,30/1254630.mp3,237.0,116,30,10202,"['scary', 'rock music', 'Pop', '116 bpm', 'metal']"
254,1254634,An interlacing guitar rhythm that is matched by a drum beat and then throws in generic lyrics as a background track,True,0,479140,150083,34/1254634.mp3,196.7,124,30,10203,"['plucked string instrument', 'Pop', 'hopeful', 'pop', '124 bpm', 'techno', 'musical instrument', 'instrumental', 'today', 'electric guitar']"
636,1264107,"This track featuring a solo piano gives a sense of safety, determinedness and vulnerability.",True,1,355162,151019,07/1264107.mp3,225.6,164,30,10204,"['melancholic', 'electric piano', 'soothing', 'musical instrument', 'piano', 'calming', 'emotional', 'post-rock', 'calm', '164 bpm', 'gentle', 'played by a pianist', 'Classic']"
1000,1266727,The production sounds like it is produced by a beginner.,False,1,359240,151379,27/1266727.mp3,594.8,138,30,10205,"['Electronic', 'industrial', 'electronic', 'throbbing', '138 bpm']"
982,1267288,"upbeat synthesized guitar pop instrumental track, with consistent tempo and rhythm",True,1,451073,151447,88/1267288.mp3,262.2,130,30,10206,"['guitar', '130 bpm', 'dark', 'motivational', 'plucked string instrument', 'Pop', 'cheerful', 'brooding', 'rock music']"
903,1267288,"Pop song with a classical chord progression in which all instruments join progressively, building up a richer and richer music.",True,2,451073,151447,88/1267288.mp3,262.2,130,30,10207,"['fun', 'bass drum', 'upbeat', 'dark', 'distortion', 'motivational', 'intense', 'Pop']"
21,1267288,Rock-pop song recorded with a DAW or composed with MIDI due to its quite not natural sounds.,True,0,451073,151447,88/1267288.mp3,262.2,130,30,10208,"['brooding', 'positive', '130 bpm', 'distortion', 'uplifting', 'dark', 'Pop', 'musical instrument']"
679,1267288,An uplifting instrumental pop song with hand claps.,True,0,451073,151447,88/1267288.mp3,262.2,130,30,10209,"['drum', 'dark', 'drum kit', 'brooding', '130 bpm', 'optimistic', 'Pop']"
1058,1269561,The violin feels like its expressing grief about an event but there is also a hopeful element of it from the background bass velocity which subsides at the end,,0,432273,151644,61/1269561.mp3,116.4,89,30,10210,"['89 bpm', 'heartache', 'spooky', 'longing', 'Classic', 'musical instrument', 'sad']"
628,1269564,Wonderfully emotional soundtrack with a violin carrying the main melody.,True,1,432273,151644,64/1269564.mp3,163.6,125,30,10211,"['Classic', 'double bass', 'sad music', 'melancholic', 'wistful', 'folk', '125 bpm', 'piano', 'mournful', 'violin', 'thoughtful', 'classical', 'bowed string instrument', 'melancholy', 'sad', 'dark']"
926,127590,A traditional heavy metal riff intro with a transition to grunge-like verse.,True,2,1493,18027,90/127590.mp3,231.1,164,30,10212,"['energetic', 'guitar', 'guitar-driven', '164 bpm', 'powerful', 'rock music', 'musical instrument', 'Rock']"
800,127609,"String section playing slow harmonies with a galloping low thus keeping time, very moody",True,0,337893,18018,09/127609.mp3,176.0,79,30,10213,"['Electronic', 'suspenseful', 'a synthesizer', 'throbbing', 'dramatic', 'heartbeat', 'atmospheric', 'ominous', '79 bpm', 'heart sounds', 'bass drum', 'tense', 'dark', 'piano']"
1006,1281209,A repetitive musical motif with an electronic keyboard sound which sounds relaxing. Could be used to focus on work.,,1,343154,152813,09/1281209.mp3,200.0,96,30,10214,"['sampler', 'electronic', 'simple', '96 bpm', 'ambient', 'Electronic', 'chill']"
944,1281499,This track is a perfect fit for a video game spot.,,2,442559,152848,99/1281499.mp3,219.5,140,30,10215,"['suspenseful', 'beautiful', 'music', 'drum and bass', 'piano', '140 bpm', 'dramatic', 'dark', 'Electronic', 'ambient', 'electronic dance music', 'synthesizer', 'electronic music', 'electronic']"
568,1282564,"Ethnic ambient electronic song, with a strong ethnic percussion beat and a piano leading melody. The song is pretty flat and fades in and fades out without leaving you any particular impression.",,0,430126,152968,64/1282564.mp3,111.2,86,30,10216,"['dark_ambient', 'Electronic', '86 bpm', 'cinematic', 'emotional', 'musical instrument', 'electronic', 'piano', 'french']"
451,1288067,"This is very Arabic/Turkish kind of music, there is a single string instrument that is plucked with a constant rhythmic drums, and it sounds mysterious",,0,337328,153548,67/1288067.mp3,179.5,123,30,10217,"['not provided', 'oud', '123 bpm', 'folk', 'Folk']"
561,1296198,Inspirational track that builds as more instruments are added to the song.,True,2,451073,154290,98/1296198.mp3,247.7,125,30,10218,"['piano', 'Electronic pop', 'uplifting', 'ambient', '125 bpm', 'inspiring', 'electric guitar', 'motivational']"
1005,1296198,"An optimistic pop song starting with a simple piano pattern and repetitive strumming of an electric guitar. Then, percussion and a melodic guitar are added to  make the track more enthusiastic and exciting.",,1,451073,154290,98/1296198.mp3,247.7,125,30,10219,"['ambient', '125 bpm', 'Electronic pop', 'dark', 'guitar']"
49,1296596,"Reflective and strong major scale piano chords lead into a hall of light strings, airy guitar strums, and an upbeat drum kit. A simulated distorted electric guitar solo pervades before the arrangement starts a minor bridge, leading into an authentic progressive rock electric guitar solo.",,2,366613,154346,96/1296596.mp3,234.0,120,30,10220,"['pop', 'gothic', 'Pop', 'slide guitar', 'electric piano', 'uplifting', 'upbeat']"
475,1306909,"A chunky distortion guitar plays, with some sharp attacks and strange resonances, like the sounds from a pinball machine. The guitars drifts somewhat arhythmically.",,0,484685,155361,09/1306909.mp3,31.2,120,31,10221,"['plucked string instrument', 'riffy', 'crunchy', 'Funk', 'high gain', 'aggressive', 'sci-fi']"
700,1307834,Dynamic and danceable uplifting pop song featuring a catchy beat performed by an acoustic guitar and hand clapls.,True,2,343767,155433,34/1307834.mp3,242.4,99,30,10222,"['pop', '99 bpm', 'psychedelic rock', 'melodic', 'upbeat', 'Pop', 'dark ambient', 'bass', 'aggressive']"
838,1307838,"Rock song starting with guitar line, with a catchy refrain.",True,1,343767,155433,38/1307838.mp3,224.1,140,30,10223,"['plucked string instrument', 'musical instrument', 'confident', 'Pop', 'guitar', 'energetic', 'six-string', 'blues', 'chord', 'intense', 'thomas the train', 'fretted', 'stringed', 'brooding', 'bass', 'dark', '140 bpm']"
995,1307839,A prominent distorted acoustic guitar track with some gospel feeling.,True,2,343767,155433,39/1307839.mp3,250.4,89,30,10224,"['instrument', 'hopeful', 'musical instrument', 'male vocals', 'music', 'Pop', '89 bpm', 'guitar', 'optimistic', 'intense', 'melancholy']"
454,1313073,A bright and light piece of piano music that conveys innocence and peace.,True,2,432273,155900,73/1313073.mp3,175.2,163,30,10225,"['keyboard', 'Classic', 'beautiful', 'electric piano', '163 bpm', 'dramatic', 'uplifting']"
99,1313212,8-bit melody brings one back to the arcade saloons while keeping the desire to dance.,True,1,455057,155921,12/1313212.mp3,113.8,135,30,10226,"['energetic', 'sampler', 'electronic music', '135 bpm', 'dark ambient', 'the synthesizer', 'strong', 'Electronic', 'electronic']"
141,1315725,"An emotional, reverb-heavy track with cinematic strings, simple piano and guitar, and synth patterns for easy-listening",True,1,1058,156138,25/1315725.mp3,275.0,115,30,10227,"['soundtrack music', 'emotional', 'dark', 'electronic music', 'piano', 'theremin', '115 bpm', 'contemplative', 'nostalgic', 'ambient music', 'sad', 'Ambient']"
835,1318704,"An upbeat pop instrumental track starting with synthesized piano sound, later with guitar added in, and then a saxophone-like melody line.",True,1,451073,156395,04/1318704.mp3,224.0,120,30,10228,"['Electronic pop', '120 bpm', 'brass instrument', 'beat', 'dark', 'uplifting', 'acoustic guitar', 'music', 'guitar', 'positive', 'acoustic']"
580,1320188,"An electronic music track with a dark synth theme and a muffled drum machine beat. The track has a lot of space in the synths, but it feels amateur, not particularly well mixed or well produced.",,1,369180,156535,88/1320188.mp3,365.7,128,30,10229,"['128 bpm', 'Electronic', 'synthpop', 'mysterious', 'gothic punk metalcore', 'orchestral']"
145,1320188,This synth-heavy track reminds of a dramatic scene of an old science fiction movie.,,1,369180,156535,88/1320188.mp3,365.7,128,30,10230,"['dramatic', '128 bpm', 'moody', 'gothic horror', 'scary', 'synthpop', 'gothic metal', 'ambient', 'synthesizer', 'Electronic']"
323,1321940,This song reminds me some film and movie scenes in which there is a lot of tension and fear,True,0,2740,156685,40/1321940.mp3,148.6,120,30,10231,"['orchestral', '120 bpm', 'triumphant', 'electronic', 'epic', 'industrial', 'suspenseful', 'determined', 'Classic', 'powerful', 'dark ambient', 'cinematic', 'dark']"
277,132868,"Starting with an electric piano with tremolo, playing jazzy lines as synthetic string pads and bongos provide backdrop; the complex chords drop out to ease into a boom-bap drum groove. Nice track for relaxing and taking a bath after a long day.",,2,336640,18778,68/132868.mp3,148.4,90,30,10232,"['peaceful', 'ambient', '90 bpm', 'post-rock', 'Electronic']"
465,132870,"This chill track reminds me of a hypothetical beachy 80s detective tv show because of the synthesisers, and it would probably be playing under epilogue narration.",,1,336640,18778,70/132870.mp3,168.9,107,30,10233,"['brass instrument', 'upbeat', '107 bpm', 'Electronic', 'electric guitar', 'synthesizer', 'didgeridoo']"
395,132870,"This song sounds quite floaty, a bit funky, guitar, nasal sound at the start of the song, it's quite soft feeling. wavering/oscillating background sounds, but funky simple beat at the front, overall quite easy and enjoyable.",,1,336640,18778,70/132870.mp3,168.9,107,30,10234,"['dark', 'Electronic', 'electric guitar', 'bass guitar', 'upbeat', '107 bpm', 'rock music', 'double bass', 'guitar', 'synthesizer']"
516,1331791,Ambient song with duduk and oriental drums perfect for starting a trip to east.,True,0,348064,157429,91/1331791.mp3,293.9,112,30,10235,"['spa', 'theremin', 'Ambient', 'epic', 'saxophone', 'melody', 'meditation', 'ambient', 'emotional', '112 bpm']"
453,1334807,"This sounds like that free copyright music that is used in most generic youtube videos, the arpeggiated plucks make it feel like that. It is an instrumental song using electronic elements acoustic like guitar and drums",,1,451073,157824,07/1334807.mp3,186.1,128,30,10236,"['dark_ambient', '128 bpm', 'dark ambient', 'motivational', 'Electronic pop']"
1041,1336429,This type of electronic music can be used in a dance club since it builds up fairly quickly and has a dance beat,True,0,424522,157930,29/1336429.mp3,216.0,131,30,10237,"['beat', 'Electronic', 'bass', 'avant_garde', '131 bpm', 'drum and bass']"
247,1338443,"It is an Indian/south asian song and it is instrumental. It has keys, tabla, piano and pads. It evokes a relaxing ambient vibe.",,0,369180,158137,43/1338443.mp3,299.4,95,30,10238,"['dark', 'downtempo', 'ambient music', 'Electronic', 'chill-out', '95 bpm']"
471,134057,Futuristic jazz track with a saxophone as the main melody.,True,0,337328,19093,57/134057.mp3,128.1,120,30,10239,"['synthpop', 'brass instrument', 'Jazz', 'musical instrument', 'saxophone', 'ambient', 'piano', 'drums']"
880,1341061,Energetic alternate four piece rock song that you can bob your head to,True,1,360613,158377,61/1341061.mp3,236.8,135,30,10240,"['intense', 'aggressive', 'electronic', '135 bpm', 'drum kit', 'a piano', 'psychedelic rock', 'musical instrument', 'pop', 'teaching', 'Pop']"
988,1343442,"synthesized, calm instrumental piece with a spiritual feeling, with a bit of pentatonic scale, shiny but monotonic sound.",True,2,488843,158863,42/1343442.mp3,228.6,119,30,10241,"['ambient', 'romantic', 'cinematic', 'strings', '119 bpm', 'uplifting', 'electronic', 'atmospheric', 'New age', 'dark', 'theremin', 'tranquil', 'serene', 'hopeful', 'beautiful']"
703,1347915,a sinister medieval-sounding piece with a synthesized flute or organ and strong downbeats at a marching pace.,True,0,490314,159035,15/1347915.mp3,62.4,99,30,10242,"['whimsical', 'musical instrument', 'wind instrument', 'organ', 'bassoon', 'clarinet', 'Classic', '99 bpm']"
789,1350313,Instrumental mainly on flute ideal for a situation where someone is starting on a nature adventure,True,1,490314,159298,13/1350313.mp3,174.1,120,30,10243,"['lively', 'electronic', 'electronic organ', 'brass instrument', 'ambient', 'woodwind instrument', 'musical instrument', 'wind instrument', 'cheerful', 'Folk', 'medieval', '120 bpm']"
632,1350853,A musical call to be in the here and now with this deeply spiritual piece.,True,1,337328,159338,53/1350853.mp3,400.0,148,30,10244,"['ethnic', 'electronic', 'native american flute', 'dark', 'new age', 'tense', 'New age', 'saxophone', 'brass instrument', 'wind instrument', 'woodwind instrument', 'meditation', 'ambient', '148 bpm', 'peaceful', 'musical instrument']"
811,1350951,1950s New York police caper movie. Or music for a commercial about cat food.,False,1,490314,159342,51/1350951.mp3,124.0,119,30,10245,"['quirky', 'Jazz', 'piano', 'trombone', '119 bpm', 'upbeat', 'xylophone', 'music']"
521,1350957,A positive instrumental tune to get you up in the morning with a big smile on your face.,True,1,490314,159344,57/1350957.mp3,127.1,172,30,10246,"['children', 'emotional', 'Instrumental', 'melancholic', 'jingle', '172 bpm', 'xylophone', 'piano', 'classical']"
472,1353972,Instrumental jazz ensemble with a bossa nova rhythmic vibe that conveys a sense of positivity.,True,0,454165,159621,72/1353972.mp3,34.0,100,33,10247,"['catchy', 'post-rock', 'drum kit', 'groovy', 'uplifting', 'Jazz', 'drum', 'positive', 'snare drum']"
372,1356312,A pop-rock love song from the 80's that conveys a quiet sense of positivity.,True,2,467034,159858,12/1356312.mp3,324.4,124,30,10248,"['musical instrument', 'music', 'instrumental', 'rock', '124 bpm', 'Pop', 'upbeat', 'psychedelic rock', 'drums', 'rock music']"
618,1356312,Pop rock track that makes one sing while driving.,True,1,467034,159858,12/1356312.mp3,324.4,124,30,10249,"['instrumental', 'dark', 'guitar', 'bass guitar', 'uplifting', '124 bpm', 'rock', 'musical instrument', 'Pop', 'drums']"
892,1356313,"This is pop song with drums, synth, electirc guitar and some lyrics, with a classical chord progression and a memorable melody.",True,1,467034,159858,13/1356313.mp3,213.1,138,30,10250,"['electric guitar', 'Pop', 'aggressive', 'industrial', 'positive', '138 bpm', 'male vocal', 'dark', 'drums', 'pop', 'psychedelic rock']"
870,1356349,"A classic pop-rock straight out of the 70s, with a very straightforward 4/4 drum beat, a very interesting instrumentation and a natural development that leads to the chorus. The very-low register bass piano notes are a very subtle, yet quite interesting feature of this song. It is a very cheerful, promising tune that would help me get up and be ready to roll for my day.",,2,467034,159858,49/1356349.mp3,235.3,129,30,10251,"['dark ambient', 'indie-rock', '129 bpm', 'upbeat', 'Pop', 'dark', 'independent music', 'guitar']"
555,1356349,A positive and enthusiastic pop-rock song from the 80s featuring reverbered guitars.,True,0,467034,159858,49/1356349.mp3,235.3,129,30,10252,"['independent music', 'drums', 'pop', 'rock music', 'dark ambient', '129 bpm', 'optimistic', 'Pop']"
3,135657,"A dance music club banger, with a heavy kick, subtle supporting percussion like tabla and bongos, prominent pop synth lines, and a repetitive hook",True,2,338209,19298,57/135657.mp3,238.0,120,30,10253,"['synthesizer', '120 bpm', 'Electronic', 'dark', 'ambient', 'vocal', 'dreamy', 'musical instrument', 'romantic', 'electronic', 'electronic music']"
879,135660,Pop upbeat electronic song that one can sing to,,1,338209,19298,60/135660.mp3,208.0,135,30,10254,"['piano', 'pop', 'dance', 'musical instrument', 'instrumental', 'drum machine', 'electronic', 'rock music', 'Electronic', 'a synthesizer']"
314,135660,"energetic track with a strong groove and synth bass, great to dance to",True,0,338209,19298,60/135660.mp3,208.0,135,30,10255,"['instrumental', 'dance', 'rock music', 'electronic', 'piano', 'a synthesizer', 'Electronic', 'friends', 'pop', '135 bpm', 'electro', 'musical instrument']"
968,135660,A high energy pop track featuring synthesized sounds and rock guitar.,True,1,338209,19298,60/135660.mp3,208.0,135,30,10256,"['Electronic', 'piano', 'friends', '135 bpm', 'drum machine', 'rock music']"
119,1356875,This is a very boring track. It doesn't tell me anything and is not inspiring.,False,0,467034,159901,75/1356875.mp3,190.6,132,30,10257,"['Pop', '132 bpm', 'fun', 'upbeat', 'slide guitar', 'bass', 'psychedelic rock', 'drums']"
921,1357019,"Oh, this track has the adequate guitar effects. Minimal lyrics.",,2,467034,159916,19/1357019.mp3,256.0,128,30,10258,"['drums', 'rock music', 'RnB', 'dark ambient', '128 bpm']"
979,1357117,Starts with a electronic guitar sound very likely to a 80s rock style which feels like they performs in a live stage.,True,1,467034,159941,17/1357117.mp3,216.8,124,30,10259,"['drums', 'dark ambient', 'rock music', 'ambient', 'Pop', 'psychedelic rock', 'inspirational', 'pop', '124 bpm']"
197,1357118,The rhythm of the song makes you want to dance and transmit a lot of energy as well as happiness,,1,467034,159941,18/1357118.mp3,168.9,131,30,10260,"['music', 'optimistic', '131 bpm', 'Pop', 'acoustic guitar', 'acoustic']"
961,1357120,Indie rock song from a 4 piece band that has a faster tempo and energetic beat,True,1,467034,159941,20/1357120.mp3,238.9,127,30,10261,"['Rock', 'pop', 'blues', 'catchy', 'singer-songwriter', 'indie-rock', 'rock music']"
548,1357120,"wow, what's wrong with this song, it's a bit rough",False,1,467034,159941,20/1357120.mp3,238.9,127,30,10262,"['pop', 'catchy', 'psychedelic rock', 'heartbreak', '127 bpm', 'industrial', 'blues', 'loss', 'snare drum', 'drum kit', 'Rock', 'post-rock', 'dark']"
920,1357120,This track will travel you to the early stages of brit-pop. Its lyrics are funny and memorable.,,2,467034,159941,20/1357120.mp3,238.9,127,30,10263,"['127 bpm', 'singer-songwriter', 'indie-rock', 'snare drum', 'musical instrument', 'Rock']"
1101,1367174,The song is an instrumental played on electronic midi and has a dark element to it caused by the low bass octave that is prominent throughout the song,True,0,2208,156733,74/1367174.mp3,215.4,131,30,10264,"['upbeat', 'driving', 'dark ambient', 'determined', 'pulsing', 'industrial', 'energetic', 'Electronic pop']"
644,1382988,This track sounds like the backing track to an informative video about a campaign or a new product.,True,1,483387,162342,88/1382988.mp3,52.0,120,30,10265,"['120 bpm', 'downtempo', 'energetic', 'instrumental', 'guitar', 'ambient', 'Electronic pop']"
134,1386744,An instrumental track with a lead electric guitar and synths well suited for drinking a gin on a sunny afternoon by the pool.,True,1,456894,162661,44/1386744.mp3,280.6,89,30,10266,"['percussion', 'lounge', '89 bpm', 'electric piano', 'dark', 'snare drum', 'Jazz', 'ambient', 'electric guitar', 'soul', 'drum kit']"
364,1388899,This is a shiny lullaby gently performed on a piano.,True,0,494324,162776,99/1388899.mp3,104.6,103,30,10267,"['calm', 'serene', 'sad', 'nostalgic', 'piano', 'solo', 'classical music', 'Classic', 'musical instrument', 'melancholic', 'electric piano', 'music']"
924,1390266,Not really an improvisation but a mixture of tracks at similar loudness levels that can confuse you a bit.,False,2,358635,163060,66/1390266.mp3,133.3,144,30,10268,"['rock music', 'heavy metal', 'upbeat', 'gothic death metalcore', 'Rock', 'dark', '144 bpm']"
606,1397143,Genre seems like a band music and reminds me of fun happy party,True,0,439371,163630,43/1397143.mp3,178.5,116,30,10269,"['beat', 'music', 'drums', '116 bpm', 'Pop']"
889,1397144,A high-BPM metal song with a melodic intro riff and solo by an electric guitar.,True,2,439371,163630,44/1397144.mp3,205.3,97,30,10270,"['97 bpm', 'energetic', 'industrial', 'drums', 'bass', 'Rock']"
163,1402647,Instrumental music that could probably be used as a soundtrack of a fantasy movie thanks to the scales played up and down the piano and the strings on the background,True,1,432273,164083,47/1402647.mp3,144.7,138,30,10271,"['beautiful', 'atmospheric', 'mysterious', 'post-rock', 'ambient', 'calm', 'Classic', 'synthpop', 'mallet percussion', 'marimba', '138 bpm', 'electronic', 'magical', 'suspenseful', 'dark']"
6,1402647,A mysterious and magical song made of bells and strings,True,2,432273,164083,47/1402647.mp3,144.7,138,30,10272,"['suspenseful', 'synthpop', 'electronic', 'Classic', '138 bpm']"
15,1402657,"A dramatic and dynamic classical orchastric instrumental. Begins with a few string instruments, and slowly builds up into one grand climax.",,1,432273,164083,57/1402657.mp3,156.1,120,30,10273,"['orchestra', 'staccato', 'mischievous', 'bassoon', 'Classic', '120 bpm', 'brass instrument', 'classical music']"
981,14046,"This track feels like OST of a musical movie which is based in London, full of fog and mystery.",True,2,1659,2009,46/14046.mp3,263.8,161,30,10274,"['161 bpm', 'strings', 'new-age music', 'instrumental', 'cinematic', 'background music', 'dark', 'mysterious', 'piano', 'Classic']"
716,1406830,"trance techno pop with old style effects, with an emotional sad sound, futuristic and ideal for a cyberpunk movie",True,1,365425,164476,30/1406830.mp3,259.3,128,30,10275,"['piano', 'throbbing', 'down', 'dark ambient', 'rap', 'Hip hop', '128 bpm']"
109,1408401,Smooth jazz song with leading saxophone. Quiet and peaceful with a low acoustic bassline.,,0,496168,164580,01/1408401.mp3,198.9,69,30,10276,"['brass instrument', 'medium tempo', 'saxophone', 'Jazz', 'woodwind instrument', 'percussion', 'jazz', 'guitar', 'electronic', 'piano']"
496,1408401,"A quartet of drums, double bass, piano and saxophone performing a slow and beautiful jazz song perfect for an evening in a café.",True,1,496168,164580,01/1408401.mp3,198.9,69,30,10277,"['Jazz', 'saxophone', 'double bass', 'musical instrument', 'piano', '69 bpm']"
599,1408401,Genre seems like a jazz music played with triumph and reminds me of a jazz bar at night playing in the background while people have their conversation,True,1,496168,164580,01/1408401.mp3,198.9,69,30,10278,"['electronic', 'ambient', 'brass instrument', 'drum', 'Jazz', 'drum kit', 'medium tempo', '69 bpm', 'musical instrument', 'saxophone lead', 'double bass', 'guitar', 'saxophone', 'upright bass']"
740,145945,"78 BPM Ballad with a long Guitar Solo, Melancholic",,0,338624,20784,45/145945.mp3,193.8,78,30,10279,"['musical instrument', 'chinese', 'hong kong', '78 bpm', 'Pop', 'dark', 'blues', 'the piano', 'spooky', 'ghost', 'taiwan']"
891,145958,"This tracks is composed of a catchy electric guitar riffs alternating with sung parts slightly calmer, is a genre close to metal.",,0,338624,20784,58/145958.mp3,199.4,141,30,10280,"['aggressive', 'rock music', 'catchy', 'guitar', 'Pop', 'dark', 'upbeat', 'drum', 'dark ambient']"
865,145968,"A soulless pop, ballad song in a raw production form with a catchy, yet overused, minor harmonic sequence. The keyboard is too repetitive and loud and almost shades the whole composition. It would be a good song to be used in an ending credits or a driving scene from a movie.",,1,338624,20784,68/145968.mp3,197.6,123,30,10281,"['guitar', 'electric guitar', 'bass drum', 'Pop', 'pop', '123 bpm', 'drums', 'desire', 'bass guitar', 'loss', 'memories', 'longing', 'heartbreak']"
1026,145969,Indie rock most likely a 4 piece band that someone can listen to while driving,True,1,338624,20784,69/145969.mp3,168.6,150,30,10282,"['150 bpm', 'excited', 'watched', 'musical instrument', 'power', 'Pop', 'energetic', 'pop']"
515,145969,A plain boring rock song that’s remnant of 2000’s alternative scene.,,0,338624,20784,69/145969.mp3,168.6,150,30,10283,"['guitar', 'industrial', 'drum kit', '150 bpm', 'Pop', 'rock', 'rock music', 'psychedelic rock', 'pop', 'energetic', 'blues', 'power', 'drum', 'watched', 'musical instrument']"
199,146587,This violin song use the change of the tone to create a change of feeling during the track. Starting with a feeling of release with the more highest notes and then passing to an oppressed or sadness feeling during the lowest notes. Definitely a complex violin piece.,,1,338649,20858,87/146587.mp3,322.4,146,30,10284,"['a violin', 'nostalgic', 'classical music', 'classical', 'melancholic', 'cello', 'double bass', 'calm', 'Classic', 'string section', '146 bpm', 'musical instrument', 'emotional', 'romantic', 'sad', 'bowed string instrument']"
1078,146588,Innocent and playful classical music for orchestra featuring wind musical instruments such as oboes or fagots.,True,0,338649,20858,88/146588.mp3,239.2,129,30,10285,"['woodwind', 'Classic', 'instruments', 'whimsical', 'bouncy', 'instrumental', 'blow', 'flute', 'dark', 'keyboard', 'music', '129 bpm']"
168,146590,Classical music piano piece (scherzo) composed by Chopin.,,1,338649,20858,90/146590.mp3,629.6,80,30,10286,"['music', 'soulful', 'hammered keys', '80 bpm', 'romantic', 'classical', 'classical music', 'electric piano', 'mysterious', 'dramatic', 'Classic', 'keyboard', 'musical instrument', 'intense']"
375,156061,This is an electronic music track with spacey ethereal synths accompanied with string like elements and later drums.,True,1,339061,22408,61/156061.mp3,422.9,161,30,10287,"['organ', 'electronic', 'Electronic', 'epic', 'relaxed', 'chill', '161 bpm', 'easy', 'hammond organ']"
807,156061,Unnerving build up using loops of various instruments,,0,339061,22408,61/156061.mp3,422.9,161,30,10288,"['chill', '161 bpm', 'Electronic', 'dramatic', 'pulsing', 'keyboard', 'confident', 'hip hop']"
94,171574,One cannot avoid moving the feet and neck listening to this fast and loopy brazilian tune.,True,1,340035,26259,74/171574.mp3,300.2,128,30,10289,"['drum kit', 'bass drum', 'atmospheric', 'snare drum', 'hi-hat', 'Electronic', '128 bpm', 'drum machine']"
1025,17170,It has a ballet dance or circus music feel mostly played on the xylophone,True,0,2534,2430,70/17170.mp3,65.4,144,30,10290,"['spooky', 'nostalgic', 'dark', 'sad', 'strings', 'emotional', 'xylophone', 'christmas', 'Instrumental', 'celesta', 'music', '144 bpm', 'mallet percussion']"
22,17176,Ambient industrial song recorded with a DAW or composed with MIDI due to its quite not natural sounds.,,0,2534,2430,76/17176.mp3,126.0,129,30,10291,"['ominous', 'instrumental', 'drum machine', 'mallet percussion', 'suspenseful', '129 bpm', 'electric bass', 'tense', 'ambient', 'a synthesizer', 'dark', 'Hip hop']"
176,172017,2000's style urban pop song with synthesised pad and drums.,True,1,339779,25331,17/172017.mp3,194.0,141,30,10292,"['energetic', 'rap', 'hip-hop', 'intense', 'throbbing', 'hip-hop beats', 'electronic', 'dark', 'dance', 'aggressive', 'funky', 'hip hop music', 'rapping', 'Hip hop', '141 bpm', 'rhythm and blues']"
239,172021,"2000s hip-hop track with R&B and reggaeton influences, with a indian/arab-sounding percussive beat and a good flow",True,1,339779,25331,21/172021.mp3,230.0,97,30,10293,"['confident', 'industrial', 'rap', 'energetic', 'the drum', 'hip-hop', 'glitch', 'bass', 'rapping', 'hip hop music', 'upbeat', 'electronic', 'vocal', 'Hip hop', '97 bpm']"
625,172031,Hip-hop song with a tremendous flow mixed with some rastafarian sections.,True,2,339779,25331,31/172031.mp3,237.9,112,30,10294,"['hip hop music', 'Hip hop', 'confident', 'energetic', '112 bpm']"
382,177570,High energy instrumental song with lots of percussion and organ.,,1,340035,26259,70/177570.mp3,276.8,129,30,10295,"['drum roll', 'Funk', 'cool', 'dark ambient', 'snare drum', 'funky', 'percussion', '129 bpm', 'driving']"
769,177570,Early evening upbeat track for an evening night out before the real dancing start.,,2,340035,26259,70/177570.mp3,276.8,129,30,10296,"['percussion', 'dark ambient', 'retro', 'sexy', 'snare drum', 'drum kit', 'hi-hat', 'drum', 'drum roll', 'groovy', '129 bpm', 'driving', 'Funk', 'funky']"
584,181523,"Instrumental electronic ambient track. The song progresses by adding a section on top of each other. A percussion drum machine beat sustains a low frequency arp, toward the end an acoustic guitar comes in. The track has a general dark but dreamy feeling.",,1,340225,27162,23/181523.mp3,324.1,161,30,10297,"['musical instrument', 'pulsing', 'electronic', 'evolving', 'synthesizer', 'minimalist', 'atmospheric', 'Electronic', 'ominous']"
1079,181523,Electronic music with a sci fi feel to it like an event is about to start which is mostly based on various percussion as compared to a melody,True,0,340225,27162,23/181523.mp3,324.1,161,30,10298,"['Electronic', 'foreboding', 'ambient', 'pulsing', 'evolving', 'ominous', 'atmospheric', 'electronic', '161 bpm', 'minimalist', 'musical instrument', 'dark', 'mysterious']"
963,18500,House music with a thought provoking message in the beginning that  eventually builds up and can be used to create the sense of a social revolution,,0,2773,2609,00/18500.mp3,476.7,142,30,10299,"['dark', 'throbbing', 'industrial', 'electronic', '142 bpm', 'Electronic', 'electronic music']"
